Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
129403264.0,0.15856432394857498,78.64,94.66,2.0,1.0,2.0,1.0,1.0,7.0,2.0,7.0,2.0,6.0,2.0,2.0,5.0,5.0,7.0,7.0,7.0,3.0,5.0,6.0,3.0,3.0,4.0,6.0,5.0,7.0,5.0,7.0,5.0,1.0,4.0,2.0,5.0,8.0,8.0,5.0,7.0,3.0,4.0,7.0,4.0,8.0,3.0,2.0,2.0,3.0,3.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0
119784960.0,0.14677853258482795,78.35,94.56,8.0,6.0,8.0,1.0,5.0,3.0,3.0,7.0,8.0,6.0,3.0,6.0,3.0,1.0,6.0,6.0,2.0,6.0,1.0,2.0,4.0,7.0,7.0,7.0,8.0,8.0,2.0,5.0,1.0,2.0,7.0,1.0,1.0,5.0,3.0,6.0,1.0,1.0,7.0,6.0,5.0,2.0,3.0,5.0,8.0,5.0,7.0,4.0,8.0,8.0,4.0,3.0,4.0,8.0
100551040.0,0.12321024359884863,76.94,94.03,2.0,4.0,6.0,2.0,5.0,6.0,2.0,2.0,3.0,6.0,2.0,5.0,3.0,5.0,3.0,8.0,4.0,8.0,4.0,7.0,7.0,1.0,4.0,5.0,5.0,6.0,6.0,5.0,4.0,2.0,1.0,5.0,6.0,4.0,8.0,8.0,1.0,6.0,5.0,6.0,1.0,2.0,3.0,2.0,4.0,1.0,8.0,4.0,4.0,4.0,2.0,3.0,3.0,8.0
120380544.0,0.14750833159758384,67.62,89.03,6.0,6.0,8.0,1.0,3.0,7.0,6.0,1.0,8.0,3.0,7.0,3.0,8.0,6.0,2.0,7.0,6.0,4.0,3.0,7.0,8.0,5.0,2.0,2.0,2.0,2.0,6.0,8.0,5.0,7.0,4.0,4.0,8.0,7.0,7.0,5.0,2.0,1.0,7.0,7.0,2.0,7.0,1.0,7.0,3.0,2.0,2.0,7.0,1.0,1.0,7.0,1.0,2.0,7.0
122753792.0,0.150416391665391,80.94,95.76,4.0,7.0,4.0,5.0,4.0,8.0,4.0,1.0,4.0,1.0,6.0,2.0,7.0,3.0,2.0,6.0,6.0,3.0,3.0,2.0,7.0,2.0,3.0,6.0,2.0,2.0,3.0,5.0,7.0,5.0,5.0,8.0,5.0,6.0,1.0,6.0,8.0,6.0,6.0,8.0,3.0,4.0,1.0,5.0,8.0,8.0,5.0,6.0,2.0,3.0,2.0,4.0,1.0,3.0
104359104.0,0.12787645583374949,67.25,88.21,1.0,6.0,2.0,4.0,2.0,6.0,5.0,8.0,5.0,5.0,5.0,6.0,7.0,5.0,8.0,8.0,1.0,3.0,7.0,6.0,2.0,5.0,3.0,4.0,2.0,1.0,2.0,1.0,2.0,6.0,8.0,7.0,8.0,7.0,8.0,1.0,2.0,1.0,1.0,8.0,2.0,5.0,8.0,1.0,6.0,3.0,3.0,3.0,1.0,5.0,5.0,1.0,2.0,8.0
113008960.0,0.13847555918320228,78.24,94.52,7.0,2.0,7.0,1.0,1.0,5.0,8.0,5.0,8.0,8.0,8.0,1.0,3.0,5.0,7.0,7.0,5.0,4.0,5.0,4.0,7.0,8.0,7.0,3.0,6.0,5.0,8.0,3.0,2.0,1.0,7.0,2.0,5.0,8.0,5.0,7.0,6.0,3.0,7.0,6.0,1.0,4.0,5.0,1.0,1.0,2.0,6.0,6.0,7.0,3.0,5.0,4.0,6.0,5.0
119182848.0,0.1460407344855364,80.03,95.03,8.0,6.0,1.0,7.0,2.0,7.0,3.0,1.0,2.0,3.0,2.0,6.0,2.0,4.0,4.0,4.0,8.0,3.0,6.0,8.0,3.0,8.0,8.0,6.0,4.0,1.0,4.0,5.0,3.0,4.0,6.0,2.0,4.0,7.0,6.0,4.0,1.0,1.0,3.0,4.0,6.0,8.0,8.0,4.0,3.0,3.0,1.0,6.0,6.0,4.0,6.0,3.0,2.0,7.0
115647680.0,0.14170891543679404,66.45,87.82,1.0,2.0,5.0,5.0,4.0,7.0,5.0,5.0,2.0,4.0,1.0,1.0,2.0,1.0,3.0,3.0,6.0,2.0,2.0,3.0,3.0,7.0,7.0,2.0,4.0,4.0,3.0,6.0,7.0,3.0,6.0,8.0,1.0,2.0,7.0,5.0,5.0,5.0,8.0,1.0,8.0,8.0,1.0,7.0,4.0,5.0,7.0,2.0,2.0,7.0,5.0,6.0,3.0,1.0
106256768.0,0.1302017589207068,72.72,91.43,2.0,8.0,8.0,6.0,1.0,8.0,3.0,4.0,6.0,5.0,1.0,2.0,2.0,6.0,2.0,8.0,1.0,3.0,1.0,7.0,1.0,3.0,5.0,5.0,1.0,6.0,7.0,5.0,1.0,1.0,4.0,1.0,3.0,7.0,6.0,1.0,4.0,6.0,4.0,4.0,1.0,3.0,3.0,4.0,4.0,1.0,7.0,8.0,3.0,7.0,7.0,2.0,5.0,3.0
118846976.0,0.14562917364103362,79.86,95.39,8.0,8.0,5.0,3.0,4.0,4.0,2.0,2.0,2.0,5.0,1.0,3.0,4.0,5.0,1.0,7.0,8.0,8.0,1.0,1.0,4.0,5.0,4.0,8.0,6.0,3.0,2.0,2.0,5.0,4.0,5.0,8.0,6.0,6.0,4.0,5.0,7.0,6.0,3.0,6.0,5.0,1.0,6.0,4.0,6.0,4.0,8.0,7.0,2.0,5.0,5.0,6.0,7.0,3.0
119431936.0,0.14634595453256474,76.91,94.06,4.0,5.0,2.0,6.0,5.0,8.0,8.0,6.0,8.0,3.0,6.0,8.0,6.0,5.0,5.0,5.0,1.0,8.0,2.0,4.0,6.0,8.0,1.0,5.0,1.0,7.0,4.0,2.0,6.0,6.0,4.0,5.0,1.0,4.0,3.0,6.0,7.0,1.0,1.0,2.0,4.0,3.0,8.0,6.0,7.0,4.0,1.0,6.0,8.0,7.0,3.0,3.0,4.0,2.0
128408704.0,0.15734563958813802,82.83,96.39,6.0,7.0,5.0,8.0,8.0,5.0,5.0,3.0,5.0,4.0,7.0,3.0,7.0,7.0,7.0,7.0,4.0,7.0,7.0,3.0,6.0,7.0,7.0,8.0,4.0,8.0,1.0,1.0,4.0,5.0,4.0,7.0,7.0,8.0,8.0,5.0,7.0,5.0,3.0,4.0,4.0,2.0,6.0,5.0,8.0,8.0,2.0,8.0,1.0,6.0,8.0,7.0,4.0,8.0
