Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
105145536.0,0.12884011049404867,71.22,90.33,1.0,4.0,2.0,8.0,6.0,5.0,7.0,1.0,8.0,3.0,8.0,1.0,2.0,7.0,8.0,3.0,4.0,4.0,2.0,6.0,2.0,4.0,7.0,1.0,8.0,8.0,6.0,5.0,4.0,3.0,4.0,3.0,4.0,2.0,5.0,4.0,2.0,8.0,6.0,3.0,4.0,7.0,7.0,4.0,7.0,4.0,2.0,1.0,1.0,7.0,6.0,8.0,7.0,8.0
107078400.0,0.13120854591036507,80.11,94.98,4.0,4.0,7.0,3.0,8.0,3.0,5.0,3.0,7.0,3.0,6.0,8.0,7.0,4.0,2.0,6.0,6.0,8.0,4.0,5.0,2.0,1.0,3.0,5.0,8.0,8.0,6.0,1.0,6.0,5.0,6.0,3.0,3.0,1.0,2.0,8.0,1.0,7.0,7.0,7.0,1.0,4.0,6.0,4.0,4.0,3.0,2.0,2.0,5.0,4.0,8.0,6.0,1.0,7.0
112456896.0,0.13779908741401767,67.24,87.98,1.0,1.0,2.0,1.0,6.0,4.0,4.0,7.0,3.0,8.0,1.0,4.0,3.0,1.0,3.0,7.0,7.0,2.0,5.0,6.0,4.0,5.0,1.0,3.0,1.0,4.0,3.0,8.0,5.0,2.0,5.0,7.0,3.0,4.0,6.0,1.0,7.0,4.0,5.0,5.0,5.0,5.0,4.0,7.0,6.0,3.0,2.0,4.0,3.0,4.0,7.0,3.0,2.0,5.0
111840832.0,0.1370441932278165,79.23,94.61,3.0,8.0,6.0,6.0,4.0,7.0,3.0,7.0,5.0,1.0,7.0,2.0,7.0,1.0,4.0,8.0,6.0,5.0,4.0,7.0,8.0,2.0,5.0,3.0,6.0,1.0,3.0,2.0,7.0,8.0,5.0,8.0,1.0,6.0,8.0,7.0,8.0,8.0,7.0,2.0,1.0,6.0,4.0,1.0,2.0,4.0,4.0,6.0,4.0,6.0,2.0,7.0,2.0,7.0
115283456.0,0.14126261346155294,70.56,90.44,8.0,7.0,1.0,1.0,6.0,4.0,7.0,1.0,4.0,1.0,3.0,3.0,4.0,1.0,4.0,1.0,8.0,2.0,8.0,5.0,6.0,6.0,2.0,7.0,3.0,8.0,5.0,8.0,4.0,7.0,3.0,1.0,3.0,5.0,8.0,6.0,6.0,8.0,8.0,1.0,6.0,7.0,5.0,2.0,3.0,1.0,7.0,6.0,7.0,1.0,3.0,3.0,8.0,2.0
118366976.0,0.1450410055134096,78.09,94.01,4.0,1.0,7.0,7.0,6.0,5.0,7.0,2.0,3.0,2.0,7.0,2.0,1.0,4.0,4.0,2.0,4.0,4.0,1.0,1.0,8.0,3.0,6.0,3.0,8.0,6.0,8.0,3.0,1.0,7.0,8.0,7.0,2.0,2.0,6.0,5.0,4.0,2.0,7.0,8.0,8.0,3.0,7.0,3.0,8.0,1.0,7.0,4.0,6.0,2.0,6.0,8.0,8.0,5.0
112764864.0,0.13817645608470122,73.88,92.84,5.0,8.0,3.0,4.0,8.0,4.0,7.0,6.0,3.0,8.0,6.0,5.0,4.0,5.0,6.0,3.0,5.0,7.0,3.0,3.0,3.0,8.0,6.0,3.0,1.0,2.0,5.0,5.0,8.0,5.0,2.0,1.0,3.0,6.0,1.0,7.0,8.0,5.0,7.0,6.0,2.0,1.0,3.0,8.0,4.0,1.0,6.0,8.0,3.0,1.0,4.0,8.0,7.0,2.0
120688192.0,0.1478853081561823,79.19,94.75,3.0,3.0,4.0,5.0,7.0,2.0,7.0,7.0,5.0,6.0,1.0,3.0,8.0,4.0,7.0,7.0,3.0,7.0,7.0,6.0,4.0,2.0,6.0,4.0,5.0,2.0,2.0,1.0,6.0,4.0,5.0,6.0,1.0,2.0,5.0,1.0,8.0,3.0,5.0,7.0,2.0,3.0,2.0,8.0,3.0,3.0,1.0,6.0,8.0,4.0,1.0,6.0,1.0,6.0
113540224.0,0.13912654366685656,78.47,94.33,6.0,7.0,2.0,7.0,5.0,8.0,8.0,6.0,5.0,5.0,6.0,3.0,6.0,5.0,5.0,7.0,6.0,1.0,1.0,3.0,3.0,4.0,7.0,4.0,8.0,3.0,5.0,6.0,8.0,4.0,4.0,5.0,8.0,5.0,4.0,8.0,1.0,7.0,6.0,7.0,6.0,3.0,6.0,1.0,1.0,5.0,3.0,7.0,2.0,3.0,5.0,5.0,3.0,7.0
144803328.0,0.17743479646559576,84.27,96.59,8.0,2.0,3.0,4.0,6.0,5.0,6.0,7.0,3.0,6.0,8.0,2.0,4.0,7.0,8.0,6.0,8.0,3.0,7.0,2.0,8.0,7.0,7.0,5.0,4.0,6.0,1.0,6.0,6.0,4.0,5.0,7.0,8.0,7.0,3.0,8.0,5.0,4.0,6.0,8.0,4.0,3.0,7.0,4.0,2.0,7.0,6.0,8.0,7.0,5.0,8.0,3.0,2.0,8.0
136999232.0,0.1678720453570165,84.93,96.89,7.0,8.0,6.0,3.0,4.0,5.0,8.0,7.0,8.0,5.0,6.0,8.0,8.0,7.0,6.0,5.0,1.0,4.0,7.0,4.0,4.0,6.0,8.0,8.0,8.0,1.0,4.0,6.0,4.0,8.0,5.0,7.0,8.0,3.0,8.0,6.0,3.0,8.0,5.0,5.0,7.0,7.0,8.0,3.0,8.0,7.0,7.0,2.0,5.0,5.0,7.0,3.0,8.0,5.0
