"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
8,8,5,6,7,5,8,6,8,8,8,5,7,8,6,8,7,7,7,8,5,8,8,8,6,7,4,8,7,5,7,6,6,8,6,8,8,5,4,8,7,8,5,8,6,8,3,5,5,7,4,7,5,7,75.11,93.12,3,3,5,1,4,5,3,5,5,4,2,5,4,2,5,5,4,3,2,5,5,5,4,2,5,1,5,5,1,3,5,4,4,4,3,3,4,3,4,4,5,2,5,2,4,1,4,1,4,3,5,5,4,4
4,8,6,6,6,6,8,6,4,6,6,8,7,7,1,7,8,3,5,7,6,8,6,7,7,7,7,8,6,5,7,8,8,5,8,7,7,6,8,7,7,7,6,6,7,8,6,7,1,7,6,5,8,8,76.99,93.79,4,6,5,4,4,5,5,5,5,5,4,6,6,1,5,5,1,2,5,5,5,4,6,3,5,4,4,5,4,3,3,5,4,3,3,5,1,5,4,4,5,1,2,1,4,5,3,1,5,4,6,4,6,5
5,7,5,5,4,7,8,6,5,8,3,5,8,6,6,7,8,6,6,6,6,7,7,8,6,8,7,6,6,5,7,8,5,7,6,8,7,6,5,7,8,8,5,6,6,8,6,8,3,7,8,7,6,8,76.07,93.42,3,5,3,1,5,5,2,1,1,5,3,3,5,4,5,3,2,5,3,3,4,4,5,5,4,5,5,4,4,3,4,4,4,4,3,4,3,4,4,3,3,4,2,3,5,4,4,1,4,2,3,3,3,4
8,7,8,6,7,6,3,2,7,5,7,8,7,5,6,6,8,7,4,7,6,8,5,6,4,8,6,7,8,8,7,6,6,8,6,6,7,7,7,5,8,8,6,7,8,3,6,7,7,7,8,6,5,7,74.95,93.03,5,4,1,5,5,1,1,4,5,5,4,4,4,4,4,4,5,4,2,3,3,5,4,5,4,4,4,4,5,5,5,5,4,4,3,3,1,3,2,4,3,1,4,4,4,1,4,1,3,4,5,3,4,2
6,6,7,6,7,7,7,7,7,8,7,7,8,5,7,6,7,8,7,6,7,7,7,6,7,7,5,8,3,6,5,8,3,8,4,8,6,7,7,8,7,5,2,8,7,8,7,7,8,8,8,7,6,8,77.13,94.11,5,4,2,4,5,4,3,2,3,4,3,2,4,5,5,4,4,5,5,5,2,5,5,4,3,5,4,1,3,5,2,1,2,5,5,4,4,2,3,5,4,1,3,4,4,4,4,2,1,2,4,4,4,4
7,8,7,6,2,7,6,7,3,8,8,5,7,7,8,5,8,6,8,6,7,8,6,8,5,6,7,4,8,8,5,8,8,7,8,8,7,8,5,6,8,8,4,8,5,8,5,5,6,8,6,6,4,7,68.83,89.75,4,4,5,1,3,5,5,5,1,5,5,3,5,4,1,5,3,4,1,3,2,5,3,3,4,4,5,4,5,5,5,2,5,3,4,3,4,5,4,3,4,3,4,3,1,3,4,2,3,1,5,5,4,5
6,7,7,4,5,5,7,5,8,7,7,7,7,7,7,8,7,4,7,8,8,7,8,8,8,7,5,7,6,6,7,7,7,7,5,6,7,8,3,8,6,7,8,6,8,8,8,6,7,5,8,5,7,8,72.47,91.51,4,4,2,5,5,4,3,5,3,1,4,3,2,4,4,3,2,3,4,3,3,3,3,3,3,3,3,3,3,4,2,4,1,4,2,3,3,4,4,4,1,4,3,4,5,4,3,4,3,1,3,3,5,4
8,6,7,7,5,5,7,7,6,8,8,8,8,8,8,6,7,7,7,7,6,7,8,8,7,6,4,6,7,5,8,6,4,6,6,8,4,6,8,4,5,8,8,7,8,3,7,8,8,6,7,7,7,7,68.07,90.07,5,4,5,5,4,3,3,4,4,5,2,3,4,5,3,5,4,5,5,3,5,4,4,4,5,1,4,5,4,5,1,4,3,5,5,4,4,2,5,3,5,2,4,4,5,4,4,1,1,1,5,5,5,5
4,6,8,6,7,6,5,7,6,8,5,7,8,7,7,8,6,8,8,7,6,8,4,6,7,4,8,5,6,4,7,7,6,7,5,8,5,8,8,7,7,6,6,8,4,7,8,3,3,8,6,7,7,7,76.6,93.54,4,4,3,5,5,5,3,5,4,4,5,1,5,4,4,5,5,4,4,4,2,2,4,5,5,4,3,5,4,5,5,3,4,5,4,2,5,3,4,3,5,1,5,3,4,3,1,1,3,4,5,5,4,1
7,4,6,7,8,8,8,7,6,8,8,8,7,7,8,8,8,5,8,8,4,8,7,8,5,8,6,7,7,7,8,8,8,6,7,7,7,8,7,8,7,6,1,6,7,8,5,6,7,6,8,8,7,8,67.52,88.02,1,2,5,5,3,4,4,4,5,4,5,4,5,3,4,5,3,3,5,4,5,2,4,2,2,4,2,4,5,5,2,4,3,4,4,5,2,5,4,4,4,1,3,3,5,3,4,2,3,3,4,5,5,1
8,6,8,6,8,8,8,8,8,7,7,7,7,8,6,8,7,7,7,8,8,7,6,8,7,6,8,7,8,6,6,5,8,8,8,8,7,8,6,8,7,8,8,7,6,7,8,8,7,8,8,6,6,8,67.31,89.09,2,4,5,5,4,5,4,3,5,3,4,4,3,4,5,3,5,5,5,4,4,5,5,1,1,5,5,4,4,3,2,3,4,4,3,1,3,3,3,4,4,3,3,4,2,2,3,3,3,1,5,2,3,5
8,7,8,8,8,8,7,4,8,5,8,8,5,8,7,7,8,6,8,5,3,8,7,8,8,7,8,8,7,6,3,8,8,7,6,8,8,8,8,7,8,3,7,7,8,7,5,5,8,7,3,7,6,7,75.21,92.97,2,2,3,2,5,4,5,5,5,4,1,5,5,5,3,5,3,5,5,5,5,5,3,3,2,3,4,5,2,2,5,4,4,5,5,1,4,3,5,3,3,1,3,4,3,1,2,4,3,2,2,5,4,3
5,6,7,6,5,7,7,7,6,8,7,7,8,8,8,6,7,5,3,6,6,7,6,4,4,8,6,8,7,6,8,8,8,7,8,8,8,7,8,6,7,5,4,7,8,8,8,6,7,7,7,8,7,7,75.96,93.52,3,5,1,4,5,5,4,3,2,5,5,5,3,5,5,4,4,1,4,2,3,4,4,3,5,5,5,2,2,5,2,3,3,4,4,4,3,5,4,2,3,4,3,3,4,3,3,4,1,2,3,3,2,4
6,8,3,8,8,8,7,5,8,5,6,7,6,6,5,7,6,7,7,6,8,8,7,7,8,8,2,8,7,5,5,7,8,7,8,8,6,8,6,6,8,7,6,7,6,8,5,8,6,6,5,7,8,5,70.85,91.22,5,4,5,5,4,5,3,2,5,5,4,3,5,2,3,3,5,3,5,4,3,5,4,5,4,1,4,2,4,3,3,5,4,4,4,2,4,4,4,4,4,2,3,4,4,1,3,4,1,1,5,4,5,3
6,6,7,5,8,5,8,6,6,6,7,7,8,8,7,8,5,8,8,8,6,8,5,7,6,7,7,8,7,8,6,7,7,8,6,7,7,5,6,7,7,8,6,6,8,7,8,6,8,8,6,7,8,5,62.81,85.48,1,3,4,3,3,3,3,4,2,2,3,2,4,2,1,4,3,4,3,4,4,1,3,3,4,3,3,4,4,4,1,4,3,3,1,4,2,4,4,4,4,4,1,4,3,4,1,3,3,2,4,4,3,3
4,7,7,8,7,7,8,7,7,8,7,4,4,8,6,8,8,7,8,8,5,7,7,8,7,5,4,8,8,6,8,7,6,8,7,7,8,5,8,7,4,7,8,7,5,6,6,7,7,6,8,8,5,7,74.02,92.43,3,5,5,4,5,3,4,3,3,5,4,5,2,3,4,5,5,4,3,3,4,3,5,5,3,5,4,2,5,4,2,4,5,5,5,4,3,5,4,3,3,3,3,3,3,2,3,3,4,1,5,3,3,2
8,3,8,7,8,5,6,4,6,6,7,8,8,8,7,8,7,7,8,6,8,6,5,6,8,7,7,3,8,5,8,8,5,8,7,8,8,6,7,6,7,7,7,7,8,6,8,8,7,7,8,8,5,7,77.46,94.1,4,3,5,4,4,3,5,3,2,5,2,4,3,4,4,4,3,4,1,4,5,5,5,5,5,5,4,4,5,4,4,3,3,4,4,4,2,4,4,1,2,4,2,3,5,4,2,4,1,4,5,5,3,1
7,6,8,7,5,6,7,8,7,6,4,3,7,7,7,7,8,6,1,7,7,7,8,8,7,7,8,8,7,8,8,7,6,7,7,8,8,7,5,8,7,5,7,8,7,5,4,5,7,5,5,8,8,6,60.48,83.03,1,5,2,2,5,2,2,5,5,4,3,5,2,2,5,3,4,1,2,1,3,3,4,1,1,1,1,1,3,4,3,4,4,4,4,3,4,2,4,4,2,3,3,4,5,4,3,4,3,3,2,4,4,2
8,7,8,7,8,8,8,6,8,7,8,7,7,8,8,7,8,8,5,8,1,5,8,8,6,6,6,8,8,8,7,3,6,4,7,6,7,8,8,7,7,8,7,8,5,6,7,8,8,8,7,6,8,6,73.52,92.21,2,1,5,3,5,3,5,5,3,5,2,1,5,5,4,4,2,3,5,1,3,4,1,3,3,4,3,4,2,4,4,4,4,3,3,2,4,1,4,2,4,3,4,4,3,3,3,1,4,4,2,3,5,5
8,5,8,8,7,8,8,7,7,8,7,7,8,5,8,5,6,6,6,7,8,7,8,6,7,8,7,5,8,6,8,7,7,6,7,6,5,6,8,6,6,5,6,7,8,8,8,8,8,6,8,8,5,7,74.66,92.94,2,5,4,4,4,3,5,5,5,4,3,5,3,2,3,4,5,4,4,5,3,3,2,4,5,5,3,5,1,5,4,4,5,3,5,4,5,5,4,5,3,1,4,3,3,3,1,1,1,4,4,4,3,2
7,4,8,8,8,6,7,8,8,8,7,8,6,7,6,8,4,8,5,7,5,7,7,8,7,7,7,8,8,7,4,7,6,7,6,7,7,5,5,8,7,8,8,8,6,8,8,6,6,7,6,7,8,8,76.42,93.62,4,4,2,1,1,4,3,4,4,4,3,4,3,3,4,1,3,2,4,4,2,4,2,4,2,4,4,4,2,4,3,2,4,3,4,4,2,2,3,2,4,4,4,4,3,4,4,2,3,2,1,4,4,3
6,6,8,8,7,7,6,8,8,8,8,8,7,4,7,6,6,7,8,6,6,8,8,7,6,7,6,6,7,7,8,7,6,7,8,7,8,7,6,7,7,8,6,7,2,4,8,6,7,7,5,8,8,8,77.38,94.16,4,4,3,5,4,4,5,5,2,4,3,4,3,2,2,4,4,5,5,5,4,3,5,4,2,3,3,4,2,3,2,4,1,1,4,2,4,3,2,4,3,4,1,2,2,3,4,4,4,2,5,4,4,5
7,7,7,7,6,6,6,8,8,7,7,8,8,7,8,8,6,7,7,8,7,7,7,7,8,6,8,8,7,7,7,8,7,7,6,8,7,8,7,8,6,8,6,5,6,8,6,8,8,8,8,6,8,8,75.29,93.16,2,4,4,4,4,3,1,4,1,4,2,3,2,2,4,3,1,3,3,4,1,3,3,3,4,3,4,4,4,4,1,3,2,4,3,4,3,4,4,4,4,4,2,3,2,4,3,3,2,3,1,3,3,4
8,6,7,4,7,8,5,3,6,7,8,8,8,7,6,5,6,8,6,5,7,8,8,7,8,7,8,8,8,7,6,6,5,8,8,8,7,8,6,8,7,8,8,7,5,8,8,5,8,5,8,8,7,8,77.59,94.06,4,3,4,3,5,5,1,5,5,5,3,5,5,4,1,5,5,3,5,5,2,5,2,2,4,3,3,4,3,4,1,3,4,5,4,2,4,2,4,4,3,1,4,2,5,1,4,4,3,4,5,5,3,5
8,5,6,7,7,8,7,8,8,7,7,7,8,6,8,8,7,4,1,7,7,8,7,8,4,7,7,7,8,5,7,8,7,7,8,4,8,8,8,7,5,6,8,7,6,8,8,8,8,8,8,7,6,6,79.32,94.85,5,5,5,3,3,3,3,3,5,5,5,4,5,5,5,5,3,1,3,4,4,2,3,3,4,3,2,4,4,4,4,4,1,4,1,4,4,4,3,4,2,3,4,2,5,2,2,4,3,4,4,5,3,1
7,8,8,8,7,6,6,6,5,7,6,6,8,7,8,8,8,7,8,6,6,7,8,7,8,7,7,6,7,8,7,8,7,8,8,8,6,7,8,8,6,7,3,5,7,8,7,6,6,8,7,8,7,7,77.68,94.24,3,1,4,2,3,4,4,3,3,2,3,4,4,3,4,3,2,3,4,4,3,4,1,4,2,4,3,4,2,3,3,4,3,4,2,4,1,3,2,2,4,4,4,4,3,4,3,3,3,2,3,2,3,4
6,7,8,8,1,8,8,6,7,8,8,7,8,8,8,7,8,8,8,3,5,8,7,8,7,8,8,6,8,8,8,6,8,6,8,8,7,7,7,5,8,8,7,8,8,7,8,7,8,8,7,8,6,8,79.91,95.27,4,4,3,1,4,3,4,4,3,4,4,4,4,1,1,3,2,4,4,4,4,4,4,4,4,4,4,3,3,3,4,4,4,3,4,3,2,4,3,4,3,3,3,3,3,3,2,3,2,3,4,1,4,4
7,7,8,7,8,7,5,8,8,6,3,6,8,7,8,6,8,8,7,5,8,5,5,8,8,8,8,8,5,7,7,6,7,7,7,7,8,7,8,8,7,8,8,7,7,7,7,8,8,8,8,7,8,5,67.18,88.91,3,4,3,4,3,2,3,4,3,3,3,4,3,3,3,2,4,4,4,1,2,3,3,3,1,4,2,4,3,4,4,4,4,3,3,4,4,1,4,4,4,4,3,4,3,4,2,3,1,1,1,3,4,4
8,8,8,8,8,7,8,5,6,7,8,8,6,8,5,7,6,7,6,7,8,5,6,8,7,8,8,8,7,8,8,8,6,6,8,7,5,6,7,7,8,7,6,7,6,6,7,8,8,7,7,8,8,6,80.53,95.31,4,2,3,3,5,5,4,1,3,4,3,5,4,2,4,5,3,5,5,4,3,4,4,4,5,4,2,4,4,5,5,1,4,5,2,2,2,4,2,3,2,3,2,3,5,3,4,3,4,3,2,5,2,4
6,6,8,7,8,6,8,8,2,7,7,1,8,7,5,8,6,7,8,6,8,8,8,8,8,8,8,7,7,7,5,6,8,7,7,8,8,8,8,8,7,8,8,7,6,7,7,8,8,8,8,7,6,8,69.08,89.26,1,5,5,5,5,4,4,5,4,2,4,4,4,4,5,4,4,5,4,5,3,5,5,5,3,2,3,2,3,3,4,2,4,4,2,4,3,3,3,3,4,1,2,3,4,4,4,4,3,3,4,3,5,5
8,8,8,8,8,8,7,7,8,6,8,7,7,7,8,6,8,8,8,6,8,8,6,7,7,5,6,7,8,6,8,8,8,8,8,8,6,8,7,8,7,8,8,7,6,6,8,7,8,7,7,8,7,7,78.63,94.59,4,3,4,2,4,3,4,4,4,4,3,1,2,3,3,3,2,4,3,4,3,3,2,3,4,4,3,4,4,4,4,4,1,3,1,4,4,3,3,4,3,4,4,3,3,3,3,3,2,2,3,4,2,4
7,5,8,7,7,5,7,8,7,6,6,8,8,7,7,8,7,8,8,7,6,8,6,7,7,7,8,6,7,6,8,7,8,4,8,8,6,8,8,8,7,7,7,5,8,8,7,8,7,7,6,7,6,8,78.57,94.59,5,5,4,5,5,3,3,2,3,4,3,3,5,4,3,3,5,4,5,3,3,4,4,5,4,4,4,5,4,5,5,4,3,4,2,3,3,4,2,1,3,4,3,3,3,2,1,3,3,4,5,5,5,5
7,8,8,6,8,5,8,8,7,6,8,7,8,7,6,6,8,8,7,8,6,7,6,8,7,8,7,8,5,8,8,7,6,7,8,7,8,7,6,8,8,7,6,6,6,7,8,6,7,6,8,8,8,8,79.86,95.32,4,1,1,4,4,4,2,4,4,3,4,4,4,4,3,2,4,4,3,4,3,3,3,3,4,3,2,3,4,3,4,3,2,4,2,2,1,3,4,2,4,4,2,4,3,4,2,4,4,3,3,3,3,4
7,5,8,7,7,8,7,8,7,7,8,7,6,5,7,7,8,7,8,7,7,7,7,4,8,8,6,4,8,8,8,7,7,5,7,8,7,8,6,7,4,7,8,7,8,8,8,8,8,7,5,5,8,8,77.12,94.43,3,2,3,3,4,2,1,4,3,3,3,4,3,3,4,3,3,4,3,3,4,4,3,3,3,3,4,4,2,2,3,2,4,4,4,3,4,1,2,4,4,3,3,3,2,4,3,3,4,2,4,4,4,2
8,8,7,8,8,6,8,7,8,8,8,6,7,8,8,8,6,8,8,8,8,8,7,7,6,7,8,8,7,7,8,8,8,7,7,7,3,7,6,6,7,8,8,6,8,5,7,7,8,8,8,7,7,7,78.36,94.52,4,2,5,3,5,4,5,5,1,4,5,4,5,5,5,3,5,2,4,3,3,2,4,3,3,2,4,4,4,3,3,4,3,5,3,3,4,4,4,1,3,4,3,3,4,1,4,4,3,4,4,5,4,4
3,7,8,7,8,8,7,7,8,8,8,8,8,8,8,6,7,7,7,8,7,6,5,6,6,8,7,7,8,6,8,7,7,7,6,6,6,7,8,7,7,8,7,8,8,8,6,8,7,7,6,6,5,8,79.3,95.26,4,3,4,5,5,4,4,2,5,4,4,4,3,5,5,5,4,5,5,5,5,4,5,5,5,5,4,4,3,1,1,4,3,5,2,2,4,1,3,4,3,4,3,2,4,4,4,1,2,3,5,5,5,5
8,8,7,7,7,8,6,7,8,7,7,4,7,8,7,7,8,7,6,8,8,6,8,8,7,8,7,8,6,7,8,6,7,6,8,8,7,7,8,8,5,7,8,7,8,8,7,8,8,7,6,6,8,7,80.54,95.43,5,4,3,2,4,5,5,4,5,4,5,5,5,5,4,5,5,4,3,4,3,3,5,4,3,2,2,4,1,2,3,4,3,5,4,4,3,4,3,4,2,4,3,1,4,4,4,4,4,2,4,5,5,3
7,8,7,5,8,8,7,8,8,8,6,8,8,7,7,8,7,7,8,7,7,8,8,6,6,6,8,7,8,7,7,6,8,6,7,7,7,7,7,8,8,6,6,7,8,8,5,7,8,8,8,7,7,8,80.71,95.59,4,2,2,3,3,2,4,4,4,3,2,1,4,2,3,2,3,4,4,2,4,3,4,4,3,2,4,4,3,3,4,4,4,3,2,4,4,4,3,4,3,4,3,2,4,2,3,2,4,3,3,4,3,4
8,6,8,8,8,8,6,8,7,7,8,7,7,7,8,7,8,8,8,7,6,8,6,7,7,6,7,7,8,8,8,6,6,5,8,7,8,8,8,8,8,7,7,8,8,6,7,7,8,8,5,8,7,8,79.84,95.07,4,3,2,2,4,3,4,2,3,1,4,3,4,4,2,3,1,3,4,4,4,4,4,2,2,4,4,3,4,3,3,3,4,4,3,3,4,2,4,2,4,4,4,4,4,3,3,3,2,2,2,3,4,4
8,8,7,8,8,8,7,8,8,8,8,6,8,7,8,7,8,7,8,7,7,7,6,8,6,7,7,8,8,7,8,7,6,7,7,8,8,8,7,6,8,7,8,6,6,8,7,8,7,7,7,7,8,7,82.49,96.02,4,3,4,2,4,4,3,4,4,4,4,4,4,4,2,3,4,4,4,4,4,4,4,4,3,2,4,2,3,4,2,3,2,4,3,3,3,4,3,4,4,3,3,3,4,3,3,2,3,3,4,1,2,2
7,6,8,8,8,7,6,8,8,8,8,8,5,8,8,7,8,8,6,7,7,6,8,8,6,8,6,8,7,7,8,8,8,6,6,8,8,2,7,7,8,8,8,7,8,8,3,6,6,8,7,6,7,8,78.05,94.4,4,2,2,4,4,3,3,3,4,3,4,3,4,2,3,4,4,4,4,2,4,1,4,1,2,4,4,2,4,4,3,3,3,4,4,4,1,3,2,4,3,3,3,4,3,1,3,4,3,3,4,3,3,4
5,8,8,8,8,7,6,7,8,8,8,8,6,6,7,7,8,8,8,7,8,8,7,8,8,7,8,7,8,8,6,8,8,8,8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,7,8,7,6,8,79.58,94.95,5,5,3,3,5,5,3,5,4,5,4,4,5,5,5,5,4,5,4,5,2,5,5,4,4,4,4,5,4,4,5,5,5,3,2,4,5,4,4,2,4,2,3,4,4,4,4,1,2,2,1,5,4,5
7,8,8,8,7,7,7,8,8,8,8,8,7,8,5,8,8,7,6,8,8,7,7,6,7,7,8,7,8,6,6,8,7,8,7,7,7,5,6,6,8,7,8,6,8,8,8,5,7,7,7,7,8,8,77.7,94.44,5,5,5,2,5,5,4,4,4,5,1,5,3,3,4,4,3,2,3,2,1,4,5,4,3,1,4,2,3,4,4,4,3,5,4,4,4,4,3,2,4,3,4,3,4,4,1,4,2,4,5,5,3,5
7,8,8,7,8,8,7,8,8,8,8,7,5,7,8,8,8,8,8,8,8,6,7,8,8,7,7,7,7,7,7,8,6,7,7,8,8,8,6,7,6,7,7,6,7,8,8,8,7,8,8,7,7,7,80.38,95.47,3,3,2,3,4,3,4,1,1,3,2,4,4,2,2,4,4,4,3,2,4,4,4,4,4,2,3,2,3,4,4,4,4,4,3,2,3,3,2,4,2,3,3,2,4,3,4,4,3,3,4,4,4,3
8,8,8,8,6,8,6,7,8,8,7,7,7,8,8,8,7,8,7,8,8,8,6,7,5,6,8,8,8,8,8,7,8,8,6,8,8,8,8,7,7,8,7,6,8,8,8,7,8,7,8,6,8,7,69.53,90.44,5,4,4,4,5,5,4,4,5,1,5,5,5,5,5,2,4,5,3,5,4,5,2,3,5,5,5,5,5,5,3,4,4,4,3,4,5,4,3,1,4,4,2,4,5,2,2,4,1,1,5,4,4,3
7,7,7,6,8,8,6,8,8,8,7,8,8,7,8,8,7,8,7,7,6,8,8,7,7,8,8,7,7,5,6,6,7,6,8,7,8,8,7,8,8,7,8,7,8,8,8,8,7,7,8,7,8,6,80.85,95.46,4,3,3,4,4,3,4,3,1,4,3,2,3,3,4,4,2,3,4,4,2,4,1,4,3,4,3,4,3,3,4,3,1,4,3,3,4,4,4,4,3,4,2,3,4,4,3,2,3,3,2,4,4,4
7,8,8,8,8,8,8,8,8,8,8,7,7,8,7,8,8,8,8,6,7,8,8,8,5,7,7,8,8,6,7,7,7,7,8,8,8,6,7,8,7,7,8,7,5,8,7,6,8,8,8,7,5,7,79.14,95,3,2,3,3,4,3,4,4,3,4,4,3,2,3,2,4,2,4,3,1,3,4,4,2,3,4,4,4,3,4,3,3,3,4,3,4,3,3,4,4,4,4,4,3,2,3,2,2,3,2,4,3,3,4
7,6,8,8,8,8,8,7,8,7,8,6,8,8,8,8,7,8,8,7,8,7,6,7,8,8,8,8,7,8,7,8,8,7,6,6,8,7,6,7,7,8,7,8,7,8,7,8,6,8,8,7,4,8,81.85,95.71,3,4,4,4,4,3,4,3,2,4,4,3,4,4,3,4,4,4,4,3,3,4,4,3,4,4,4,4,3,4,4,3,3,2,3,3,3,3,2,4,4,1,4,2,3,4,4,3,4,3,3,3,3,4
7,8,7,8,8,8,8,8,7,8,7,7,7,8,8,8,6,8,8,8,8,7,7,8,8,4,8,7,6,6,7,7,6,8,8,6,7,7,8,7,8,8,8,7,7,8,8,8,8,8,6,8,8,8,82.35,96.23,4,3,4,3,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,3,3,4,3,3,2,3,4,4,3,4,4,3,4,3,2,4,4,3,3,4,4,2,4,3,4,2,2,3,3,3,4,4,4,4
8,8,8,7,8,8,7,8,8,8,8,7,7,7,8,6,8,7,8,8,8,8,7,8,8,5,7,8,7,7,7,8,7,8,7,6,7,7,7,7,8,6,7,8,8,6,8,8,7,5,7,7,8,7,80.38,95.2,5,4,4,3,5,5,5,4,5,4,4,5,5,2,1,4,4,4,4,1,4,3,5,1,3,4,2,4,4,3,4,2,4,3,4,2,4,3,4,2,4,4,4,4,5,1,3,2,3,4,5,4,5,5
8,7,8,8,7,8,8,8,8,7,6,7,8,7,8,8,7,7,8,7,8,8,8,8,8,8,8,8,7,8,8,7,7,8,7,6,7,8,8,8,8,8,8,8,5,7,8,6,8,6,8,8,8,7,80.47,95.58,4,4,4,3,3,4,3,3,2,4,1,4,4,4,3,4,3,3,2,4,4,4,4,3,4,3,4,4,3,4,3,4,2,4,4,4,3,4,2,4,4,4,3,3,3,2,3,3,3,2,3,4,3,3
8,8,8,8,7,7,8,7,8,8,8,7,8,8,7,8,7,7,7,6,7,8,7,8,8,8,8,8,8,6,8,7,6,8,5,8,8,7,7,7,7,8,8,7,8,7,8,8,5,7,8,5,7,7,80.68,95.67,4,3,4,4,4,4,4,4,3,4,3,3,4,4,4,4,4,3,4,4,4,2,3,1,4,1,4,3,3,3,4,4,4,4,4,3,4,4,2,3,4,3,4,4,4,2,4,2,1,3,3,4,4,2
8,7,8,8,7,7,8,8,6,7,8,7,7,8,7,8,8,8,7,7,8,7,7,8,8,8,8,8,8,8,8,7,8,8,8,8,7,6,8,8,8,8,8,8,7,8,8,8,8,7,8,7,8,8,81.06,95.85,4,4,3,4,4,3,2,4,4,4,3,4,4,3,4,4,4,3,3,3,3,4,4,4,4,3,3,4,4,4,4,3,4,3,2,3,4,3,4,4,4,3,2,4,2,2,3,2,2,3,4,3,3,4
6,7,7,8,8,6,6,8,7,7,8,7,6,8,8,6,8,8,8,7,7,6,8,7,8,7,8,7,7,7,7,8,7,7,8,7,8,5,5,8,7,8,8,8,8,7,8,7,8,8,7,7,8,8,79.17,94.97,4,2,2,2,3,2,4,3,4,3,4,4,3,3,4,4,4,3,4,2,3,4,3,1,4,4,4,4,3,3,4,4,4,4,4,3,4,3,2,4,4,3,4,4,4,4,2,2,3,2,4,1,2,4
8,8,6,8,6,8,8,8,7,8,8,7,8,7,6,8,8,8,8,8,6,8,8,8,6,7,7,7,8,8,8,8,7,8,8,7,8,7,7,8,5,8,7,7,6,7,8,8,7,8,8,8,8,7,76.27,93.72,4,4,3,4,4,3,4,4,4,4,3,4,3,2,4,3,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,2,4,3,3,4,2,4,3,3,2,4,4,3,4,3,3,3,1,3,3,3,3
8,7,8,8,8,7,7,8,8,7,8,8,6,8,6,5,8,7,7,6,6,8,7,7,8,6,8,8,8,7,8,8,8,7,6,6,7,8,6,8,8,8,7,8,8,6,8,8,8,8,8,7,7,8,82.03,95.68,4,3,3,2,4,4,4,4,2,4,4,4,4,3,3,2,4,4,4,2,3,4,4,4,2,3,3,3,3,3,2,4,4,4,2,3,3,3,4,2,4,4,2,3,4,3,3,4,3,3,3,4,3,2
7,8,8,8,8,6,8,8,7,6,8,7,6,8,7,8,8,8,7,8,8,8,7,8,8,6,7,8,8,8,7,8,8,8,7,7,6,7,8,8,8,6,8,8,8,7,8,8,8,8,8,7,8,5,81.06,95.49,4,5,3,2,5,5,4,3,3,5,5,5,5,5,5,5,4,4,4,5,4,5,5,3,5,4,4,3,2,4,3,3,4,5,4,4,3,4,3,4,3,3,3,1,5,4,3,3,4,2,3,5,2,5
8,7,8,7,6,8,8,8,7,7,8,6,8,7,7,7,7,8,8,8,6,8,8,8,8,8,8,8,8,7,7,7,8,7,8,8,8,6,6,7,8,8,8,7,8,7,5,8,7,8,8,7,8,7,75.57,93.59,3,4,2,3,4,4,4,4,3,3,4,3,4,4,3,4,4,4,4,3,3,3,3,4,4,4,3,4,4,4,4,4,4,3,3,3,4,4,3,4,3,4,3,2,3,3,2,3,3,1,4,4,4,4
7,7,6,7,8,8,8,7,8,8,7,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,7,7,7,8,7,8,8,8,7,8,7,7,8,6,8,8,8,7,8,8,7,5,8,7,7,83.1,96.49,5,4,2,3,4,4,4,3,3,4,4,5,4,3,2,3,3,3,4,4,3,3,5,4,4,4,3,4,4,3,3,4,3,5,4,3,3,4,3,3,3,3,3,3,4,2,4,3,4,3,3,4,3,3
7,8,8,7,6,8,6,8,7,8,7,8,7,8,8,8,8,7,7,8,7,8,7,7,7,7,6,7,8,8,8,8,7,8,7,8,8,5,8,8,8,6,8,8,8,8,8,8,6,8,8,8,7,7,80.93,95.49,3,4,4,4,3,3,4,2,3,3,2,3,3,4,4,4,4,4,4,2,2,4,4,3,4,4,2,4,3,4,3,4,3,3,2,4,4,4,4,4,4,4,4,3,2,3,2,2,1,3,4,4,4,2
7,7,8,7,6,7,7,8,8,7,7,8,7,8,6,7,8,8,8,8,8,8,7,8,7,6,7,7,8,6,7,8,7,6,8,7,7,7,8,8,8,6,8,8,6,8,7,6,7,8,8,8,8,6,77.64,94.1,5,4,5,4,4,5,3,4,5,5,4,5,3,5,4,4,5,4,5,4,3,3,5,2,3,4,4,4,4,3,4,3,2,4,4,4,3,3,4,3,2,3,4,3,5,4,4,4,3,1,3,4,5,3
