"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
8,8,5,6,8,5,8,6,8,8,8,5,7,8,6,8,7,7,7,8,5,8,8,8,6,7,7,8,7,8,7,6,6,8,6,8,8,5,4,8,7,8,1,8,6,8,4,5,5,7,4,7,5,7,68.34,89.56,4,4,6,2,5,6,4,6,6,5,3,6,5,3,6,6,5,4,3,6,6,6,5,3,6,1,6,6,1,4,6,5,5,5,4,4,5,4,5,3,2,1,6,3,5,1,6,1,2,1,6,6,5,5
4,8,6,6,6,6,8,6,4,6,6,8,7,7,2,7,8,6,7,7,6,8,6,7,7,7,7,8,6,5,7,8,8,5,8,7,7,8,8,7,7,7,5,6,7,8,4,7,1,7,6,5,8,8,76.52,94,5,7,6,5,5,6,6,6,6,6,5,7,7,2,6,6,2,3,7,7,7,6,7,5,7,6,6,7,6,4,4,6,5,4,4,6,2,6,5,3,3,1,3,1,5,2,4,1,2,2,7,5,7,6
5,7,5,5,6,7,8,6,7,8,3,5,8,6,6,7,8,6,6,6,6,7,7,8,6,8,7,6,6,5,7,8,5,7,6,8,7,6,5,7,8,8,2,6,6,8,3,8,3,7,8,7,6,8,59.15,85.09,4,6,4,2,6,6,3,1,2,6,4,4,6,5,6,4,3,6,4,4,5,5,6,6,5,6,6,5,5,4,5,5,6,5,5,6,5,6,6,4,1,2,4,2,6,1,5,1,1,1,4,4,4,5
8,7,8,6,7,6,6,6,7,5,7,8,7,5,6,6,8,7,4,7,6,8,5,6,4,8,6,7,8,8,7,6,6,8,6,6,7,8,7,5,8,8,2,7,8,3,2,7,7,7,8,6,5,7,74.48,92.58,6,5,2,6,6,2,1,5,6,6,5,5,5,5,5,5,6,5,3,4,4,6,5,6,5,5,5,5,6,6,6,6,5,5,4,4,2,4,3,2,1,1,6,3,5,1,5,1,1,4,6,4,5,3
6,6,7,6,7,7,7,7,7,8,7,7,8,5,7,6,7,8,7,6,7,7,7,6,7,7,5,8,3,6,5,8,6,8,5,8,6,7,7,8,7,5,2,8,7,8,2,7,8,8,8,7,6,8,76.54,93.59,7,6,4,6,7,6,5,4,5,6,5,4,6,7,7,5,5,6,6,6,3,6,7,5,4,6,5,1,4,6,3,1,3,7,6,5,5,3,4,3,1,1,5,3,6,1,6,1,1,3,6,6,6,6
7,8,7,6,4,7,6,7,3,8,8,5,7,7,8,5,8,6,8,6,7,8,6,8,5,6,7,4,8,8,5,8,8,7,8,8,7,8,5,6,8,8,1,8,5,8,1,5,6,8,8,6,4,7,64.99,88.42,6,6,7,1,5,7,7,7,3,7,7,5,7,6,3,7,5,6,3,5,4,7,5,5,6,6,7,6,7,7,7,4,7,5,6,5,5,6,5,1,1,1,5,2,2,1,6,2,1,1,7,7,6,7
6,7,7,4,5,5,7,5,8,7,7,7,7,7,7,8,7,4,7,8,8,7,8,8,8,7,5,7,6,6,7,7,7,7,5,6,7,8,3,8,6,7,3,6,8,8,4,6,7,5,8,5,7,8,69.01,90.69,5,5,3,6,6,5,4,6,5,3,6,4,4,6,6,5,4,5,6,5,5,5,4,5,5,5,5,5,5,6,4,6,3,5,4,5,4,5,5,3,1,1,4,3,6,1,4,3,1,1,4,4,6,5
8,6,7,7,5,5,7,7,6,8,8,8,8,8,8,6,7,7,7,7,7,7,8,8,7,6,6,6,7,5,8,7,4,6,6,8,4,6,8,4,5,8,3,7,8,3,2,8,8,6,7,7,7,7,75.56,93.67,6,5,6,6,5,4,4,5,5,6,3,4,5,6,4,6,5,6,6,4,6,5,5,5,6,2,5,6,5,6,2,5,4,6,6,5,5,3,6,2,1,1,6,3,6,1,5,1,1,2,6,6,6,6
5,6,8,6,7,6,5,7,6,8,5,7,8,7,7,8,6,8,8,7,6,8,7,6,7,4,8,5,6,4,7,7,6,7,5,8,5,8,8,7,7,6,3,8,4,7,3,7,8,8,6,7,7,7,73.65,92.61,6,6,5,7,7,7,5,7,6,6,7,1,7,6,6,7,7,6,6,6,4,4,7,7,7,6,5,7,6,7,7,5,6,7,6,3,6,4,5,1,2,1,6,1,6,1,1,1,1,4,7,7,6,3
7,4,6,7,8,8,8,7,6,8,8,8,7,7,8,8,8,5,8,8,4,8,7,8,5,8,6,7,7,7,8,8,8,6,7,7,7,8,7,8,7,6,1,6,7,8,1,6,7,5,8,8,7,8,79.28,94.91,3,4,7,7,5,6,6,6,7,6,7,6,7,5,6,7,5,4,6,5,6,3,6,3,3,5,3,5,6,6,3,5,4,6,5,6,3,6,5,2,1,1,4,2,7,1,6,2,1,4,6,7,7,3
8,6,8,6,8,8,8,8,8,7,7,7,7,8,6,8,7,7,7,8,8,7,6,8,8,6,8,7,8,6,6,5,8,8,8,8,7,8,6,8,7,8,5,7,6,7,4,8,7,8,8,6,6,8,69.92,90.75,4,6,7,7,6,7,5,4,6,4,5,6,4,5,6,4,6,6,6,5,5,6,7,2,2,6,6,5,5,4,3,5,6,6,5,3,5,5,5,3,2,1,5,3,4,1,5,2,1,1,7,4,5,7
8,7,8,8,8,8,7,4,8,5,8,8,6,8,7,7,8,6,8,5,3,8,7,8,8,7,8,8,7,6,3,8,8,7,6,8,8,8,8,7,8,3,5,7,8,7,1,5,8,6,3,7,6,7,66.92,89.34,3,3,4,3,6,5,6,6,6,5,2,6,6,6,4,6,4,6,6,6,6,6,4,4,3,4,5,6,3,3,6,5,5,6,6,2,5,4,6,3,1,1,5,3,4,1,4,2,1,1,3,6,5,4
6,6,7,7,5,7,7,7,6,8,7,7,8,8,8,6,7,5,7,6,6,7,6,4,4,8,6,8,7,6,8,8,8,7,8,8,8,7,8,6,7,5,1,7,8,8,4,6,7,7,7,8,7,7,76.41,93.74,4,6,2,5,6,6,5,4,3,6,6,6,4,6,6,5,5,2,5,3,4,5,5,4,6,6,6,3,3,6,3,4,4,5,5,5,4,6,5,1,1,2,5,2,5,1,5,3,1,3,4,4,3,5
7,8,3,8,8,8,7,5,8,5,6,7,6,6,5,7,6,7,7,6,8,8,7,7,8,8,6,8,7,5,5,7,8,7,8,8,6,8,6,6,8,7,1,7,6,8,2,8,6,6,5,7,8,5,78.11,94.62,6,5,6,6,5,6,4,3,6,6,5,4,6,3,4,4,6,4,6,5,4,6,5,6,5,1,5,3,5,4,4,6,5,5,5,3,6,6,6,3,1,1,5,2,5,1,5,2,1,2,6,5,6,4
7,6,7,5,8,5,8,6,6,6,7,7,8,8,7,8,5,8,8,8,6,8,5,7,6,7,7,8,7,8,6,7,7,8,6,7,7,5,6,7,7,8,5,6,8,7,3,6,8,8,6,7,8,5,77.31,94.48,3,5,6,5,5,5,5,6,4,4,5,4,6,4,3,6,5,6,5,6,6,3,5,5,6,5,5,6,6,6,3,6,5,5,3,6,4,6,6,4,2,2,2,2,5,1,3,1,1,2,6,6,5,5
5,7,7,8,7,7,8,7,7,8,7,4,4,8,6,8,8,7,8,8,5,7,7,8,7,5,4,8,8,6,8,7,6,8,7,7,8,5,8,7,4,7,4,7,5,6,1,7,7,6,8,8,5,7,68.9,90.64,5,7,7,6,7,5,6,5,5,7,6,7,4,5,6,7,7,6,5,5,6,5,7,7,5,7,6,4,7,5,3,5,6,7,6,5,4,6,5,2,1,1,5,2,5,1,5,2,1,1,7,5,5,4
8,6,8,7,8,5,6,4,6,6,7,8,8,8,7,8,7,7,8,6,8,6,5,6,8,7,7,3,8,5,8,8,5,8,7,8,8,6,7,6,8,7,2,7,8,6,8,8,7,7,8,8,5,7,78.43,94.27,5,4,6,5,5,4,6,4,3,6,3,5,4,5,5,5,4,5,2,5,6,6,6,6,6,6,5,5,6,5,5,4,4,5,5,5,3,5,5,1,1,1,4,1,6,3,4,3,1,5,6,6,4,1
8,6,8,7,5,6,7,8,7,6,4,7,7,7,7,7,8,6,3,7,8,7,8,8,7,7,8,8,7,8,8,7,6,7,7,8,8,7,5,8,7,5,2,8,7,5,1,5,7,5,5,8,8,6,59.55,82.75,1,6,3,3,6,3,3,6,6,5,4,6,3,3,6,5,6,1,4,3,5,5,5,3,3,3,3,3,5,6,5,6,6,5,6,5,6,4,6,4,1,1,4,1,6,1,4,2,1,4,3,5,5,3
8,7,8,7,8,8,8,6,8,7,8,7,7,8,8,7,8,8,5,8,5,5,8,8,6,6,6,8,8,8,7,3,6,6,7,6,7,8,8,7,7,8,2,8,5,6,2,8,8,8,7,6,8,6,70.5,91.21,3,2,6,4,6,4,6,6,4,6,3,2,6,6,5,5,3,4,6,2,4,5,1,4,4,6,5,6,4,6,6,6,6,4,5,4,6,3,6,2,1,1,6,3,4,1,4,1,1,2,3,4,6,6
8,5,8,8,7,8,8,7,7,8,7,7,8,5,8,5,6,6,6,7,8,7,8,6,7,8,7,5,8,6,8,7,7,6,7,6,5,6,8,6,6,5,1,7,8,8,3,8,8,7,8,8,5,7,77,93.64,3,6,5,5,5,4,6,6,6,5,4,6,4,3,4,5,6,5,5,6,4,4,3,5,6,6,4,5,1,5,4,4,5,4,5,4,5,5,4,4,1,1,5,2,4,1,2,1,1,5,5,5,4,3
7,4,8,8,8,6,7,8,8,8,7,8,6,7,6,8,4,8,5,7,5,7,7,8,7,7,7,8,8,7,4,7,6,7,6,7,7,5,5,8,7,8,3,8,6,8,2,6,6,7,6,7,8,8,62.67,87.07,6,6,4,3,3,6,5,6,6,6,5,6,5,5,6,3,5,4,6,6,4,6,4,6,4,6,6,6,4,6,5,4,6,5,6,6,4,4,5,1,1,1,6,3,5,1,6,2,1,1,2,6,6,5
6,6,8,8,7,7,6,8,8,8,8,8,7,4,7,6,6,7,8,6,6,8,8,7,6,7,6,6,7,7,8,7,6,7,8,7,8,7,6,7,7,8,1,7,5,4,3,6,7,7,5,8,8,8,65.73,89.18,6,6,5,7,6,6,7,7,4,6,5,6,5,4,4,6,6,7,7,7,6,4,7,5,4,5,5,6,4,5,4,6,3,1,6,4,6,5,4,3,1,1,2,1,5,1,6,4,1,1,7,6,6,7
7,7,7,7,6,6,6,8,8,7,7,8,8,7,8,8,6,7,7,8,7,7,7,7,8,6,8,8,7,7,7,8,7,7,6,8,7,8,7,8,6,8,2,5,6,8,1,8,8,7,8,6,8,8,77.82,94.44,4,6,6,6,6,5,2,6,3,6,4,5,4,4,6,5,3,5,5,6,3,5,5,5,6,5,6,6,6,6,3,5,4,6,5,6,5,6,6,3,1,2,4,1,4,1,4,1,1,4,3,5,5,6
8,6,7,4,7,8,5,7,6,7,8,8,8,7,6,5,6,8,6,5,7,8,8,7,8,7,8,8,8,7,6,7,5,8,8,8,7,8,6,8,7,8,4,7,5,8,2,5,8,5,8,8,7,8,76.13,93.11,6,4,5,4,6,6,1,6,6,6,4,6,6,5,2,6,6,4,5,5,2,5,3,3,5,4,4,5,4,5,1,4,5,6,5,3,5,3,5,3,1,1,5,1,6,1,5,3,1,5,6,6,4,6
8,6,6,7,7,8,7,8,8,7,7,7,8,6,8,8,7,4,6,7,7,8,7,8,4,7,7,7,8,5,7,8,7,7,8,5,8,8,8,7,5,6,3,7,6,8,3,8,8,8,8,7,6,6,78.87,94.75,6,6,6,4,4,4,4,4,6,6,6,5,6,6,6,6,4,2,4,6,6,4,4,5,6,5,4,6,6,6,6,6,2,5,1,5,5,5,4,3,1,1,5,1,6,1,3,3,1,4,5,6,4,2
8,8,8,8,7,6,6,6,5,7,6,6,8,7,8,8,8,7,8,6,6,7,8,7,8,7,7,6,7,8,7,8,7,8,8,8,6,7,8,8,6,7,1,5,7,8,2,6,6,8,7,8,7,7,78.59,94.65,5,3,6,4,5,6,6,5,5,4,5,6,6,5,6,5,4,5,6,6,5,6,3,6,4,6,5,6,4,5,5,6,5,6,4,6,2,4,3,1,1,1,5,3,5,1,4,3,1,3,5,4,5,6
7,7,8,8,6,8,8,6,7,8,8,7,8,8,8,7,8,8,8,3,5,8,7,8,7,8,8,6,8,8,8,6,8,6,8,8,7,7,7,5,8,8,2,8,8,7,4,7,8,8,7,8,6,8,79.13,94.59,6,6,5,2,6,5,6,6,5,6,6,6,6,3,2,5,4,6,6,6,5,5,6,5,5,5,5,4,4,4,5,5,5,5,5,4,3,5,4,3,1,1,4,1,5,1,4,2,1,5,6,2,6,6
8,7,8,7,8,7,5,8,8,6,3,6,8,7,8,6,8,8,7,5,8,5,5,8,8,8,8,8,5,7,7,6,7,7,7,7,8,7,8,8,7,8,8,7,7,7,2,8,8,8,8,7,8,5,76.49,93.93,5,6,5,6,5,4,5,6,5,5,5,6,5,5,5,4,6,6,6,3,4,5,5,5,3,6,4,6,5,6,6,6,6,5,5,6,6,3,6,3,1,1,4,2,5,1,3,2,1,2,3,5,6,6
8,8,8,8,8,7,8,5,7,7,8,8,6,8,5,7,6,7,6,7,8,5,6,8,7,8,8,8,7,8,8,8,8,6,8,7,5,6,7,7,8,7,1,7,6,6,2,8,8,7,7,8,8,6,75.03,93.04,6,4,5,5,7,7,6,3,5,6,5,7,6,4,6,7,5,7,7,6,5,6,6,6,7,6,4,6,6,7,7,3,7,7,5,5,5,7,5,1,1,1,4,1,7,1,6,1,1,3,4,7,4,6
7,6,8,7,8,6,8,8,2,7,7,6,8,7,5,8,6,7,8,6,8,8,8,8,8,8,8,7,7,7,5,6,8,7,7,8,8,8,8,8,7,8,3,7,6,7,1,8,8,8,8,7,6,8,56.17,80.6,1,6,6,6,6,5,5,6,5,3,5,5,5,5,6,5,5,6,5,6,4,6,6,6,4,4,5,4,5,5,6,4,6,5,4,6,5,5,5,1,1,1,4,1,5,1,6,3,1,3,5,4,6,6
8,8,8,8,8,8,7,7,8,6,8,7,7,7,8,6,8,8,8,6,8,8,6,7,7,5,6,7,8,6,8,8,8,8,8,8,6,8,7,8,7,8,3,7,6,6,2,7,8,7,7,8,7,7,75.68,93.05,6,5,6,4,6,5,6,6,6,6,5,3,4,5,5,5,4,6,5,6,5,5,4,5,6,6,5,6,6,6,6,6,3,5,3,6,5,4,4,1,1,1,5,1,5,1,5,3,1,4,5,6,4,6
7,5,8,7,7,5,7,8,7,6,6,8,8,7,7,8,7,8,8,7,6,8,6,7,7,7,8,6,7,6,8,7,8,4,8,8,6,8,8,8,7,7,7,5,8,8,2,8,7,7,6,7,6,8,77.54,94.03,6,6,5,6,6,4,4,3,4,5,4,4,6,5,4,4,6,5,6,4,4,5,5,6,5,5,5,6,5,6,6,5,4,5,3,4,4,5,3,1,1,3,5,2,4,1,3,1,1,5,6,6,6,6
8,8,8,6,8,5,8,8,7,6,8,7,8,7,6,6,8,8,7,8,6,7,6,8,7,8,7,8,5,8,8,7,6,7,8,7,8,7,6,8,8,7,6,6,6,7,5,6,7,6,8,8,8,8,77.23,94.01,6,3,3,6,6,6,4,6,6,5,6,6,6,6,5,4,6,6,5,6,5,5,5,5,6,5,4,5,6,5,6,5,4,6,4,4,3,5,6,1,1,3,4,2,5,2,4,2,2,2,5,5,5,6
8,5,8,7,7,8,7,8,7,7,8,7,6,5,7,7,8,7,8,7,7,7,7,4,8,8,6,4,8,8,8,7,7,5,7,8,7,8,6,7,4,7,2,7,8,8,3,8,8,7,5,5,8,8,70.17,91.33,6,6,6,6,7,5,3,7,6,6,6,7,6,6,7,6,6,7,6,6,7,7,6,6,6,6,6,6,4,4,5,4,6,7,6,5,6,3,4,2,1,1,5,2,5,1,5,1,2,1,7,7,7,5
8,8,7,8,8,6,8,7,8,8,8,6,7,8,8,8,6,8,8,8,8,8,7,7,6,7,8,8,7,7,8,8,8,7,7,7,3,7,6,6,7,8,2,6,8,5,2,7,8,8,8,7,7,7,75.66,93.26,5,3,6,4,6,5,6,6,2,5,6,5,6,6,6,4,6,3,6,5,5,4,5,5,5,4,6,6,6,5,5,6,5,6,5,5,6,5,5,1,1,1,4,1,5,1,5,2,1,5,5,6,5,5
4,7,8,7,8,8,7,7,8,8,8,8,8,8,8,6,7,7,7,8,7,6,5,6,6,8,7,7,8,6,8,7,7,7,6,6,6,7,8,7,7,8,2,8,8,8,1,8,7,7,6,6,5,8,77.32,94.33,5,4,5,6,6,5,5,3,6,5,5,5,4,6,6,6,5,6,6,6,6,5,6,6,6,6,6,6,5,3,3,6,5,6,4,4,6,3,5,3,1,1,4,1,5,1,5,1,1,3,6,6,6,6
8,8,7,7,7,8,6,7,8,7,7,4,7,8,7,7,8,7,6,8,8,6,8,8,7,8,7,8,6,7,8,6,7,6,8,8,7,7,8,8,5,7,4,7,8,8,2,8,8,7,6,6,8,7,68.04,90.22,7,6,5,4,6,7,7,6,7,6,7,7,7,7,6,7,7,6,6,6,5,5,7,6,5,4,4,6,3,4,5,6,5,7,6,6,5,6,5,3,1,1,5,1,6,1,6,2,1,1,6,7,7,5
7,8,7,5,8,8,7,8,8,8,6,8,8,7,7,8,7,7,8,7,7,8,8,6,6,6,8,7,8,7,7,6,8,6,7,7,7,7,7,8,8,6,4,7,8,8,1,7,8,8,8,7,7,8,75.79,93.91,6,4,4,5,5,4,6,6,6,5,4,3,6,4,5,4,5,6,6,4,6,5,6,6,5,4,6,6,5,5,6,6,6,5,4,6,6,6,5,3,1,2,4,1,6,1,4,1,1,2,5,6,5,6
8,6,8,8,8,8,6,8,7,7,8,7,7,7,8,7,8,8,8,7,6,8,6,7,7,6,7,7,8,8,8,6,6,5,8,7,8,8,8,8,8,7,1,8,8,6,1,7,8,8,5,8,7,8,75.95,93.39,6,5,4,4,6,5,6,4,5,3,6,5,6,6,4,5,3,5,6,6,6,6,6,4,4,6,6,5,6,5,5,5,6,6,5,5,6,4,6,1,1,1,6,1,6,1,5,1,1,4,4,5,6,6
8,8,7,8,8,8,7,8,8,8,8,6,8,7,8,7,8,7,8,7,7,7,6,8,6,7,7,8,8,7,8,7,6,7,7,8,8,8,7,6,8,7,2,6,6,8,1,8,7,7,7,7,8,7,79.24,94.93,6,5,6,4,6,6,5,6,6,6,6,6,6,6,4,5,6,6,6,6,6,6,6,6,5,4,6,4,5,6,4,5,4,6,5,5,5,6,5,2,3,1,4,1,6,1,5,1,1,3,6,3,4,4
7,6,8,8,8,7,6,8,8,8,8,8,5,8,8,7,8,8,6,7,7,6,8,8,6,8,6,8,7,7,8,8,8,6,6,8,8,6,7,7,8,8,2,7,8,8,2,6,6,8,7,6,7,8,79.09,94.9,6,4,4,6,6,5,5,5,6,5,6,5,6,4,5,6,6,6,6,4,6,3,6,3,4,6,6,4,6,6,5,5,5,6,6,6,2,4,4,2,1,1,5,2,5,1,4,1,1,5,6,5,5,6
5,8,8,8,8,7,6,7,8,8,8,8,6,6,7,7,8,8,8,7,8,8,7,8,8,7,8,7,8,8,6,8,8,8,8,8,7,8,7,8,8,8,5,8,8,8,2,8,8,7,8,7,6,8,75.39,93.47,6,6,4,4,6,6,4,6,5,6,5,5,6,6,6,6,5,6,5,6,3,6,6,5,5,5,5,6,5,5,6,6,6,4,3,5,6,5,5,1,1,1,5,4,5,1,5,1,1,2,2,6,5,6
7,8,8,8,7,7,7,8,8,8,8,8,7,8,5,8,8,7,6,8,8,7,7,6,7,7,8,7,8,6,6,8,7,8,7,7,7,5,6,6,8,7,4,6,8,8,3,5,7,7,7,7,8,8,76.68,93.67,7,7,6,3,6,6,5,5,5,6,3,7,5,5,6,6,5,4,5,4,3,6,7,6,5,3,6,4,5,6,6,6,5,7,6,6,6,6,5,1,1,1,6,1,6,1,3,1,1,6,7,7,5,7
7,8,8,7,8,8,7,8,8,8,8,7,5,7,8,8,8,8,8,8,8,6,7,8,8,7,7,7,7,7,7,8,6,7,7,8,8,8,6,7,6,7,1,6,7,8,2,8,7,8,8,7,7,7,79.05,94.79,5,5,4,5,6,5,6,3,3,5,4,6,6,4,4,6,6,6,5,4,6,6,6,6,6,4,5,4,5,6,6,6,6,6,5,4,5,5,4,2,1,1,4,1,6,1,5,1,1,4,6,6,6,5
8,8,8,8,6,8,6,7,8,8,7,7,7,8,8,8,7,8,7,8,8,8,6,7,5,6,8,8,8,8,8,7,8,8,6,8,8,8,8,7,7,8,1,6,8,8,2,7,8,7,8,6,8,7,76.37,93.64,7,6,6,6,7,7,6,6,7,3,7,7,7,7,7,4,6,7,5,7,6,6,4,4,6,6,6,6,6,6,4,5,5,6,4,5,6,5,4,1,1,1,4,4,7,1,4,1,1,2,7,6,6,5
8,7,7,6,8,8,6,8,8,8,7,8,8,7,8,8,7,8,7,7,6,8,8,7,7,8,8,7,7,5,6,6,7,6,8,7,8,8,7,8,8,7,4,7,8,8,2,8,7,7,8,7,8,6,78.28,94.5,6,5,5,6,6,5,6,5,3,6,5,4,5,5,6,6,4,5,6,6,4,6,3,6,5,6,5,6,5,5,6,5,2,6,4,4,5,5,5,4,1,1,3,1,6,1,5,1,1,4,4,6,6,6
7,8,8,8,8,8,8,8,8,8,8,7,7,8,7,8,8,8,8,6,7,8,8,8,5,7,7,8,8,6,7,7,7,7,8,8,8,6,7,8,7,7,2,7,5,8,1,6,8,8,8,7,5,7,79.25,94.99,5,4,5,5,6,5,6,6,5,6,6,5,4,5,4,6,4,6,5,3,5,6,6,4,5,6,6,6,5,6,5,5,5,6,5,6,5,5,6,3,2,1,5,1,4,1,4,1,1,3,6,5,5,6
7,6,8,8,8,8,8,7,8,7,8,6,8,8,8,8,7,8,8,7,8,7,6,7,8,8,8,8,7,8,7,8,8,7,6,6,8,7,6,7,7,8,1,8,7,8,1,8,6,8,8,7,4,8,78.6,94.8,5,6,6,6,6,5,6,5,4,6,6,5,6,6,5,6,6,6,6,5,5,6,6,5,6,6,6,6,5,6,5,4,4,4,4,4,4,4,3,3,1,1,5,1,5,1,5,1,1,4,5,5,5,6
7,8,7,8,8,8,8,8,7,8,7,7,7,8,8,8,6,8,8,8,8,7,7,8,8,4,8,7,6,6,7,7,6,8,8,6,7,7,8,7,8,8,2,7,7,8,3,8,8,8,6,8,8,8,77.5,94.41,6,5,6,5,6,6,5,5,6,6,6,6,6,6,6,6,6,6,6,5,5,6,5,5,4,5,6,5,4,5,5,4,5,5,3,5,5,4,4,3,1,1,5,1,6,1,3,1,1,5,6,6,6,6
8,8,8,7,8,8,7,8,8,8,8,7,7,7,8,6,8,7,8,8,8,8,7,8,8,5,7,8,7,7,7,8,7,8,7,6,7,7,7,7,8,6,1,8,8,6,3,8,7,5,7,7,8,7,77.85,94.3,6,5,5,4,6,6,6,5,6,5,5,6,6,3,3,6,6,6,6,3,6,5,6,3,5,6,4,6,6,5,6,4,6,4,6,4,6,5,6,1,1,1,6,1,6,1,4,1,1,5,6,5,6,6
8,7,8,8,7,8,8,8,8,7,6,7,8,7,8,8,7,7,8,7,8,8,8,8,8,8,8,8,7,8,8,7,7,8,7,6,7,8,8,8,8,8,2,8,5,7,2,6,8,6,8,8,8,7,78.2,94.78,6,6,6,5,5,6,5,5,4,6,3,6,6,6,5,6,5,5,4,6,6,6,6,5,6,5,6,6,5,6,5,6,4,6,6,6,5,6,4,2,1,1,5,2,5,1,5,1,1,3,5,6,5,5
8,8,8,8,7,7,8,7,8,8,8,7,8,8,7,8,7,7,7,6,7,8,7,8,8,8,8,8,8,6,8,7,6,8,5,8,8,7,7,7,7,8,2,7,8,7,2,8,5,7,8,5,7,7,76.85,93.87,6,5,6,6,6,6,6,6,5,6,5,5,6,6,6,6,6,5,6,6,6,4,5,3,6,3,6,5,5,5,6,6,6,6,6,5,6,6,4,1,1,1,6,1,6,1,5,1,1,4,5,6,6,4
8,7,8,8,7,7,8,8,6,7,8,7,7,8,7,8,8,8,7,7,8,7,7,8,8,8,8,8,8,8,8,7,8,8,8,8,7,6,8,8,8,8,1,8,7,8,2,8,8,7,8,7,8,8,80.38,95.16,6,6,5,6,6,5,4,6,6,6,5,6,6,5,6,6,6,5,5,5,4,5,6,5,5,4,4,5,5,5,5,4,5,5,3,4,5,4,5,3,1,1,3,2,4,1,5,1,1,5,6,5,5,6
6,7,7,8,8,6,6,8,7,7,8,7,6,8,8,6,8,8,8,7,7,6,8,7,8,7,8,7,7,7,7,8,7,7,8,7,8,5,5,8,7,8,2,8,8,7,1,7,8,8,7,7,8,8,64.44,88.57,6,4,4,4,5,4,6,5,6,5,6,6,5,5,6,6,6,5,6,4,5,6,5,3,6,6,6,6,5,5,6,6,6,6,6,5,6,5,4,3,1,1,6,2,6,1,4,1,1,1,6,3,4,6
8,8,6,8,6,8,8,8,7,8,8,7,8,7,6,8,8,8,8,8,6,8,8,8,6,7,7,7,8,8,8,8,7,8,8,7,8,7,7,8,5,8,1,7,6,7,3,8,7,8,8,8,8,7,67.88,89.69,6,6,5,6,6,5,6,6,6,6,5,6,5,4,6,5,6,6,5,5,5,6,6,6,6,6,6,6,6,6,6,6,4,6,5,5,6,4,6,1,1,1,5,3,5,1,4,2,1,1,5,5,5,5
8,7,8,8,8,7,7,8,8,7,8,8,6,8,6,5,8,7,7,6,6,8,7,7,8,6,8,8,8,7,8,8,8,7,6,6,7,8,6,8,8,8,1,8,8,6,2,8,8,8,8,7,7,8,76.47,93.76,6,5,5,4,6,6,6,6,4,6,6,6,6,5,5,4,6,6,6,4,5,6,6,6,4,5,5,5,5,5,4,6,6,6,4,5,5,5,6,1,1,1,4,1,6,1,4,2,1,5,5,6,5,4
7,8,8,8,8,6,8,8,7,6,8,7,6,8,7,8,8,8,7,8,8,8,7,8,8,6,7,8,8,8,7,8,8,8,7,7,6,7,8,8,8,6,2,8,8,7,2,8,8,8,8,7,8,5,76.18,93.7,6,7,5,4,7,7,6,5,5,7,7,7,7,7,7,7,6,6,6,7,5,6,7,4,6,5,5,4,4,6,5,5,6,7,6,6,5,6,5,2,1,1,5,1,7,1,5,1,1,3,5,7,4,7
8,7,8,7,6,8,8,8,7,7,8,6,8,7,7,7,7,8,8,8,6,8,8,8,8,8,8,8,8,7,7,7,8,7,8,8,8,6,6,7,8,8,1,7,8,7,1,8,7,8,8,7,8,7,78.44,94.53,5,6,4,5,6,6,6,6,5,5,6,5,6,6,5,6,6,6,6,5,5,5,5,6,6,6,5,6,6,6,6,6,6,5,5,5,5,5,4,3,1,1,4,1,5,1,4,1,1,3,6,6,6,6
7,7,6,7,8,8,8,7,8,8,7,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,7,7,7,8,7,8,8,8,7,8,7,7,8,1,8,8,8,1,8,8,7,5,8,7,7,75.71,93.57,7,7,5,6,7,7,7,6,6,7,7,7,7,6,5,6,6,6,7,7,5,5,7,6,6,6,5,6,6,5,5,6,5,7,6,5,5,6,5,1,1,1,5,1,7,1,6,1,1,3,6,7,6,6
7,8,8,7,6,8,6,8,7,8,7,8,7,8,8,8,8,7,7,8,7,8,7,7,7,7,6,7,8,8,8,8,7,8,7,8,8,5,8,8,8,6,2,8,8,8,4,8,6,7,8,8,7,7,77.14,93.63,5,6,6,6,5,5,6,4,5,5,4,5,5,6,6,6,6,6,6,4,4,6,6,5,6,6,4,6,5,6,5,5,4,5,3,5,5,5,5,4,1,1,5,1,4,1,3,1,1,4,6,6,6,4
7,7,8,7,6,7,7,8,8,7,7,8,7,8,6,7,8,8,8,8,8,8,7,8,7,6,7,7,8,6,7,8,7,6,8,7,7,7,8,8,8,6,2,8,6,8,1,6,7,8,8,8,8,6,76.98,94.05,7,6,7,6,6,7,5,6,7,7,6,7,5,7,6,6,7,6,7,6,5,5,7,4,5,6,6,6,6,5,6,5,4,6,6,6,5,5,6,1,1,1,6,1,7,1,6,2,1,2,5,6,7,5
