"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
8,4,1,1,3,1,3,1,3,3,3,1,2,4,1,5,2,2,3,3,1,4,3,3,1,2,3,3,2,4,2,1,1,3,2,3,3,1,1,5,2,7,1,3,1,5,3,1,1,3,1,2,1,2,75.14,93.16,3,3,5,1,4,5,3,5,5,4,2,5,4,2,5,5,4,3,2,5,5,5,4,2,5,1,5,5,1,3,5,4,4,4,3,3,4,3,4,4,5,2,5,2,4,1,4,1,4,3,5,5,4,4
4,4,1,1,1,1,3,2,1,1,1,3,2,2,1,2,3,3,2,2,2,3,1,2,2,2,2,4,1,1,2,3,4,1,3,3,2,3,3,2,2,2,4,1,2,4,1,2,1,2,1,1,5,5,77.06,93.8,4,6,5,4,4,5,5,5,5,5,4,6,6,1,5,5,1,2,5,5,5,4,6,3,5,4,4,5,4,3,3,5,4,3,3,5,1,5,4,4,5,1,2,1,4,5,3,1,5,4,6,4,6,5
5,2,1,1,1,2,3,1,5,4,1,1,4,1,1,2,4,1,1,1,1,2,2,6,1,3,2,1,2,1,2,4,1,2,2,5,3,1,1,2,3,3,1,2,1,4,1,7,1,2,3,2,2,7,76.26,93.47,3,5,3,1,5,5,2,1,1,5,3,3,5,4,5,3,2,5,3,3,4,4,5,5,4,5,5,4,4,3,4,4,4,4,3,4,3,4,4,3,3,4,2,3,5,4,4,1,4,2,3,3,3,4
8,2,3,1,2,1,1,2,2,1,2,3,2,1,1,1,4,2,1,2,1,4,1,2,1,4,1,2,4,3,2,1,1,3,1,1,2,5,2,1,3,3,1,2,3,1,1,2,2,2,3,1,1,2,75.19,92.83,5,4,1,5,5,1,1,4,5,5,4,4,4,4,4,4,5,4,2,3,3,5,4,5,4,4,4,4,5,5,5,5,4,4,3,3,1,3,2,4,3,1,4,4,4,1,4,1,3,4,5,3,4,2
5,1,2,1,2,2,2,2,2,4,2,2,3,1,2,1,2,3,2,1,2,2,2,1,2,2,1,7,3,1,1,3,2,5,1,3,1,2,2,3,2,1,2,3,2,3,2,2,3,3,3,2,1,4,77.27,94.2,5,4,2,4,5,4,3,2,3,4,3,2,4,5,5,4,4,5,5,5,2,5,5,4,3,5,4,1,3,5,2,1,2,5,5,4,4,2,3,5,4,1,3,4,4,4,4,2,1,2,4,4,4,4
7,4,2,1,2,2,1,2,1,3,3,1,2,2,6,1,4,1,4,1,2,3,1,4,1,1,2,1,3,3,1,3,4,2,4,4,2,3,1,1,5,4,1,3,1,2,1,1,1,6,4,1,1,2,68.97,89.79,4,4,5,1,3,5,5,5,1,5,5,3,5,4,1,5,3,4,1,3,2,5,3,3,4,4,5,4,5,5,5,2,5,3,4,3,4,5,4,3,4,3,4,3,1,3,4,2,3,1,5,5,4,5
6,2,2,1,1,1,2,1,7,2,2,2,2,2,2,3,2,1,2,3,3,2,3,3,3,2,1,1,1,1,2,2,2,2,1,1,2,3,1,4,1,2,3,1,3,3,4,1,2,1,4,1,2,3,72.5,91.42,4,4,2,5,5,4,3,5,3,1,4,3,2,4,4,3,2,3,4,3,3,3,3,3,3,3,3,3,3,4,2,4,1,4,2,3,3,4,4,4,1,4,3,4,5,4,3,4,3,1,3,3,5,4
8,1,2,2,1,1,2,2,1,3,5,4,5,2,2,1,2,2,2,2,1,2,3,3,2,1,1,1,2,1,3,3,1,1,1,4,1,1,3,1,1,3,3,2,7,1,2,5,4,1,2,2,2,2,68.16,90.13,5,4,5,5,4,3,3,4,4,5,2,3,4,5,3,5,4,5,5,3,5,4,4,4,5,1,4,5,4,5,1,4,3,5,5,4,4,2,5,3,5,2,4,4,5,4,4,1,1,1,5,5,5,5
4,1,5,1,1,1,1,1,1,3,1,2,5,2,2,3,1,3,6,1,1,3,4,1,2,1,3,1,1,1,1,2,1,2,1,3,1,3,3,2,2,1,3,4,1,2,3,2,2,4,1,2,2,2,76.69,93.57,4,4,3,5,5,5,3,5,4,4,5,1,5,4,4,5,5,4,4,4,2,2,5,5,5,4,3,5,4,5,5,3,4,5,4,2,5,3,4,3,5,1,5,3,4,3,1,1,3,4,5,5,4,1
7,1,1,2,3,3,6,2,1,2,3,4,2,2,2,3,5,1,3,3,1,5,2,4,1,4,1,2,2,2,4,4,3,1,2,2,2,2,2,4,2,1,1,1,2,6,1,1,2,1,6,3,2,3,67.57,88.12,1,2,5,5,3,4,4,4,5,4,5,4,5,3,4,5,3,3,5,4,5,2,4,2,2,4,2,4,5,5,2,4,3,4,4,5,2,5,4,4,4,1,3,3,5,3,4,2,3,3,4,5,5,1
8,1,4,1,3,5,3,3,4,2,2,2,2,3,1,5,2,2,1,4,4,2,1,3,2,2,3,2,3,1,1,1,3,2,3,4,1,3,1,4,1,3,5,2,1,2,3,2,2,4,3,1,1,6,67.37,89.23,2,4,5,5,4,5,4,3,5,3,4,4,3,4,5,3,5,5,5,4,4,5,5,1,1,5,5,4,4,3,2,3,4,4,3,1,3,3,3,4,4,3,3,4,2,2,3,3,3,1,5,2,3,5
8,2,3,3,7,3,2,1,4,1,4,3,1,5,2,2,3,1,3,1,1,3,1,3,3,2,3,4,1,1,1,4,3,1,1,2,5,5,2,2,3,1,4,2,3,2,1,1,3,1,1,2,1,2,75.24,92.93,2,2,3,2,5,4,5,5,5,4,1,5,5,5,3,5,3,5,5,5,5,5,3,3,2,3,4,5,2,2,5,4,4,5,5,1,4,3,5,3,3,1,3,4,3,1,2,4,3,2,2,5,4,3
6,1,2,1,1,2,2,2,1,5,1,1,3,3,4,1,2,1,2,1,1,2,1,1,1,4,1,5,2,1,4,3,4,2,5,5,5,2,4,1,1,1,1,2,6,4,4,1,2,2,2,4,2,2,76.12,93.45,3,5,1,4,5,5,4,3,2,5,5,5,3,5,5,4,4,1,4,2,3,4,4,3,5,5,5,2,2,5,2,3,3,4,4,4,3,5,4,2,3,4,3,3,4,3,3,4,1,2,3,3,2,4
7,2,1,4,3,2,2,1,2,1,1,1,1,1,1,1,1,1,2,1,3,2,2,1,3,3,2,2,2,1,1,2,3,2,2,3,1,3,1,1,2,2,1,2,1,3,2,3,1,1,1,2,4,1,70.62,91.19,5,4,5,5,4,5,3,2,5,5,4,3,5,2,3,3,5,3,5,4,3,5,4,5,4,1,4,2,4,3,3,5,4,4,4,2,4,4,4,4,4,2,3,4,4,1,3,4,1,1,5,4,5,3
7,1,2,1,3,1,3,1,1,1,2,2,4,3,2,3,1,4,2,2,1,4,1,1,1,2,2,3,1,4,1,1,2,4,1,2,1,1,1,2,1,3,1,1,3,2,3,1,3,5,1,1,3,1,62.94,85.46,1,3,4,3,3,3,3,4,2,2,3,2,4,2,1,4,3,4,3,4,4,1,3,3,4,3,3,4,4,4,1,4,3,3,1,4,2,4,4,4,4,4,1,4,3,4,1,3,3,2,4,4,3,3
5,2,2,2,2,2,4,2,2,2,2,1,1,4,1,3,3,2,3,5,1,2,1,5,2,1,1,3,5,1,3,2,1,3,2,2,3,1,3,2,1,2,3,2,1,1,1,2,2,1,3,3,1,1,74.08,92.38,3,5,5,4,5,3,4,3,3,5,4,5,2,3,4,5,5,4,3,3,4,3,5,5,3,5,4,2,5,4,2,4,5,5,5,4,3,5,4,3,3,3,3,3,3,2,3,3,4,1,5,3,3,2
8,4,4,1,4,1,1,1,1,1,2,4,3,2,2,3,2,1,3,1,2,1,1,1,3,2,1,1,5,1,6,2,1,3,2,3,2,1,2,1,2,1,2,1,2,1,3,3,2,1,3,3,1,1,77.37,94.14,4,3,5,4,4,3,5,3,2,5,2,4,3,4,4,4,3,4,1,4,5,5,5,5,5,5,4,4,5,4,4,3,3,4,4,4,2,4,4,1,2,4,2,3,5,4,2,4,1,4,5,5,3,1
8,1,2,2,1,1,2,4,2,1,1,4,2,1,2,2,4,1,1,2,2,1,3,3,2,2,2,5,2,2,2,2,1,2,2,3,2,1,1,3,2,1,2,5,2,1,1,1,2,1,1,3,4,1,60.25,82.94,1,5,2,2,5,2,2,5,5,4,3,5,2,2,5,3,4,1,2,1,3,3,4,1,1,1,1,1,3,4,3,4,4,4,4,3,4,2,4,4,2,3,3,4,5,4,3,4,3,3,2,4,4,2
8,1,4,2,5,3,3,1,2,2,3,2,2,4,2,1,3,4,1,3,1,1,4,3,1,1,1,3,3,2,2,1,1,6,2,1,2,4,2,2,2,2,2,3,1,1,2,4,2,2,2,1,4,1,73.65,92.1,2,1,5,3,5,3,5,5,3,5,2,1,5,5,4,4,2,3,5,1,3,4,1,3,3,4,3,4,2,4,4,4,4,3,3,2,4,1,4,2,4,3,4,4,3,3,3,1,4,4,2,3,5,5
8,1,2,3,2,2,3,1,2,3,2,3,3,1,2,1,1,1,1,1,3,2,3,1,2,3,2,1,3,1,2,1,1,2,2,1,1,1,3,1,1,1,1,2,4,4,3,5,4,1,4,4,1,2,74.78,93.01,2,5,4,4,4,3,5,5,5,4,3,5,3,2,3,4,5,4,4,5,3,3,2,4,5,5,3,5,1,5,4,4,5,3,5,4,5,5,4,5,3,1,4,3,3,3,1,1,1,4,4,4,3,2
7,1,3,2,3,1,2,2,2,2,1,2,1,2,1,3,1,3,1,2,1,2,1,5,1,2,2,2,3,2,1,2,1,1,1,1,2,1,1,3,1,3,3,2,1,4,2,1,1,2,1,3,3,4,76.39,93.62,4,4,2,1,1,4,3,4,4,4,3,4,3,3,4,1,3,2,4,4,2,4,2,4,2,4,4,4,2,4,3,2,4,3,4,4,2,2,3,2,4,4,4,4,3,4,4,2,3,2,1,4,4,3
6,1,2,2,1,2,1,2,3,2,3,2,2,1,2,1,1,2,6,1,1,4,2,2,1,2,1,1,1,2,2,2,1,2,4,2,2,1,1,2,1,5,1,2,3,1,3,1,2,1,1,3,2,3,77.56,94.37,4,4,3,5,4,4,5,5,2,4,3,4,3,2,2,4,4,5,5,5,4,3,5,4,2,3,3,4,2,3,2,4,1,1,4,2,4,3,2,4,3,4,1,2,3,3,4,4,4,2,5,4,4,5
7,2,1,1,1,1,1,3,5,2,1,5,3,1,3,2,1,2,1,4,1,1,2,2,2,1,3,2,2,2,1,4,1,2,1,2,1,2,1,2,1,2,1,1,1,2,1,3,3,2,3,2,3,3,75.4,93.05,2,4,4,4,4,3,1,4,1,4,2,3,2,2,4,3,1,3,3,4,1,3,3,3,4,3,4,4,4,4,1,3,2,4,3,4,3,4,4,4,4,4,2,3,2,4,3,3,2,3,1,3,3,4
8,1,2,1,2,3,1,3,1,1,3,2,2,2,1,1,1,8,1,1,1,3,2,2,2,1,2,4,3,1,1,3,1,3,3,3,1,3,1,2,1,4,4,2,1,2,2,1,2,1,3,4,2,3,77.81,94.33,5,3,4,3,5,5,1,5,5,5,3,5,5,4,1,5,5,3,5,5,2,5,2,2,4,3,3,4,3,4,1,3,4,5,4,2,4,2,4,4,3,1,4,2,5,1,4,4,3,4,5,5,3,5
8,1,1,1,1,3,2,4,2,1,2,1,3,1,2,2,2,1,1,2,1,2,1,2,1,2,2,2,2,1,1,4,1,1,3,1,4,5,5,1,1,1,3,1,1,3,3,3,3,2,3,2,1,1,79.42,94.82,5,5,5,3,3,3,3,3,5,5,5,4,5,5,5,5,3,1,3,4,4,2,3,3,4,3,2,4,4,4,4,4,1,4,1,4,4,4,3,4,2,3,4,2,5,2,2,4,3,4,4,5,3,1
8,2,2,2,2,1,1,1,1,1,1,1,3,1,2,3,5,2,3,1,1,2,6,2,3,2,1,1,2,3,1,3,1,4,2,3,1,1,3,5,1,1,1,1,1,3,2,1,1,2,1,4,1,1,77.72,94.31,3,1,4,2,3,4,4,3,3,2,3,4,4,3,4,3,2,3,4,4,3,4,1,4,2,4,3,4,2,3,3,4,3,4,2,4,1,3,2,2,4,4,4,4,3,4,3,3,3,2,3,2,3,4
7,1,3,3,1,3,3,1,2,2,5,1,3,2,4,2,3,4,3,1,1,3,2,3,2,2,4,1,3,3,2,1,3,1,3,2,1,1,2,1,5,4,2,3,2,2,4,1,3,3,2,2,1,3,79.81,95.22,4,4,3,1,4,3,4,4,3,4,4,4,4,1,1,3,2,4,4,4,4,4,4,4,4,4,4,3,3,3,4,4,4,3,4,3,2,4,3,4,3,3,3,3,3,3,2,3,2,3,4,1,4,4
8,1,4,1,2,2,1,2,3,1,1,1,3,1,3,1,4,3,1,1,3,1,1,2,2,3,4,2,1,1,1,1,2,1,1,1,2,1,2,2,2,5,6,2,1,1,2,2,3,5,2,2,2,1,67.18,88.95,3,4,3,4,3,2,3,4,3,3,3,4,3,3,3,2,4,4,4,1,2,3,3,3,1,4,2,4,3,4,4,4,4,3,3,4,4,1,4,4,4,4,3,4,3,4,2,3,1,1,1,3,4,4
8,3,3,2,3,1,5,1,1,2,3,3,1,2,1,1,1,1,1,2,2,1,1,2,2,5,4,4,2,4,4,2,2,1,2,2,1,1,1,1,3,1,1,2,1,1,2,4,4,2,1,5,4,1,80.61,95.33,4,2,3,3,5,5,4,1,3,4,3,5,4,2,4,5,3,5,5,4,3,4,4,4,5,4,2,4,4,5,5,1,4,5,2,2,2,4,2,3,2,3,2,3,5,3,4,3,4,3,2,5,2,4
6,1,4,2,2,1,4,4,1,2,2,2,4,1,1,3,1,2,4,1,5,3,4,4,4,3,3,1,1,1,1,1,2,2,1,3,2,5,2,3,2,2,3,1,1,1,1,5,3,3,3,2,1,2,69.14,89.25,1,5,5,5,5,4,4,5,4,2,4,4,4,4,5,4,4,5,4,5,3,5,5,5,3,2,3,2,3,3,4,2,4,4,2,4,3,3,3,3,4,1,2,3,4,4,4,4,3,3,4,3,5,5
8,4,2,2,4,2,1,1,2,1,2,2,1,2,3,1,3,2,3,1,2,2,2,2,1,1,1,1,2,1,2,3,4,4,3,2,1,3,1,3,1,5,3,1,1,1,2,1,2,1,2,2,1,1,78.61,94.55,4,3,4,2,4,3,4,4,4,4,3,1,2,3,3,3,2,4,3,4,3,3,2,3,4,4,3,4,4,4,4,4,1,3,1,4,4,3,3,4,3,4,4,3,3,3,3,3,2,2,3,4,2,4
7,1,3,2,2,1,1,4,2,1,1,3,3,1,1,5,2,3,4,1,1,3,2,1,2,1,4,1,1,1,2,1,3,1,3,3,1,2,2,5,2,1,1,1,2,5,2,2,1,2,1,2,1,5,78.68,94.62,5,5,4,5,5,3,3,2,3,4,3,3,5,4,3,3,5,4,5,3,3,4,4,5,4,4,4,5,4,5,5,4,3,4,2,3,3,4,2,1,3,4,3,3,3,2,1,3,3,4,5,5,5,5
8,3,2,1,2,1,2,2,2,1,3,2,3,1,1,1,2,2,1,2,1,1,1,2,1,3,1,3,1,2,2,2,1,2,3,1,2,2,1,3,2,2,1,1,1,1,2,1,1,1,4,2,5,4,79.96,95.3,4,1,1,4,4,4,2,4,4,3,4,4,4,4,3,2,4,4,3,4,3,3,3,3,4,3,2,3,4,3,4,3,2,4,2,2,1,3,4,2,4,4,2,4,3,4,2,4,4,3,3,3,3,4
8,1,2,2,1,5,1,3,2,2,2,2,1,1,1,1,2,1,4,1,2,2,2,1,4,2,1,1,4,2,2,2,1,1,1,3,1,2,1,1,1,1,2,1,4,4,3,3,2,1,1,1,2,2,77.33,94.37,3,3,3,3,4,2,1,4,3,3,3,4,3,3,4,3,3,4,3,3,4,4,3,3,3,3,4,4,2,2,3,2,4,4,4,3,4,1,2,4,4,3,3,3,2,4,3,3,4,2,4,4,4,2
8,5,2,2,3,1,2,1,2,3,5,1,1,3,3,2,1,3,2,4,2,2,3,1,1,2,2,3,1,1,2,2,6,2,2,1,1,2,1,1,1,2,2,1,3,1,2,2,3,2,3,1,1,2,78.38,94.59,4,2,5,3,5,4,5,5,1,4,5,4,5,5,5,3,5,2,4,3,3,2,4,3,3,2,4,4,4,3,3,4,3,5,3,3,4,4,4,1,3,4,3,3,4,1,4,4,3,4,4,5,4,4
4,1,2,1,3,3,2,1,5,2,2,3,2,2,2,1,1,1,1,2,1,1,1,1,1,4,1,2,2,1,3,2,1,1,1,1,1,1,4,2,1,3,1,3,2,2,1,2,2,1,1,1,1,2,79.57,95.26,4,3,4,5,5,4,4,2,5,4,4,4,3,5,5,5,4,5,5,5,5,4,5,5,5,5,4,4,3,1,1,4,3,5,2,2,4,1,3,4,3,4,3,2,4,4,4,1,2,3,5,5,5,5
8,2,1,2,2,2,1,1,3,1,1,1,1,2,1,1,3,1,1,3,2,1,2,2,2,2,1,2,1,1,2,1,1,1,3,2,1,1,2,2,1,1,4,2,2,3,1,3,5,1,1,1,2,1,80.54,95.44,5,4,3,2,4,5,5,4,5,4,5,5,5,5,4,5,5,4,3,4,3,3,5,4,3,2,2,4,1,2,3,4,3,5,4,4,3,4,3,4,2,4,3,1,4,4,4,4,4,2,4,5,5,3
7,2,1,1,2,3,1,2,4,3,1,3,5,2,1,4,1,1,2,1,1,2,4,1,1,1,2,1,3,1,2,1,2,1,1,1,1,1,1,3,3,1,1,1,3,2,1,1,2,3,2,2,1,3,80.72,95.58,4,2,2,3,3,2,4,4,4,3,2,1,4,2,3,2,3,4,4,2,4,3,4,4,3,2,4,4,3,3,4,4,4,3,2,4,4,4,3,4,3,4,3,2,4,2,3,2,4,3,3,4,3,4
8,1,2,2,2,3,1,2,1,1,2,1,1,1,3,1,3,2,3,1,1,4,1,1,1,1,1,2,4,2,2,1,1,1,3,1,4,2,2,2,2,1,1,2,3,1,1,1,3,3,1,3,1,3,79.69,95.09,4,3,2,2,4,3,4,2,3,1,4,3,4,4,2,3,1,3,4,4,4,4,4,2,2,4,4,3,4,3,3,3,4,4,3,3,4,2,4,2,4,4,4,4,4,3,3,3,2,2,2,3,4,4
8,2,1,3,2,5,1,2,2,2,3,1,2,1,3,1,2,1,3,1,1,1,1,3,1,1,1,2,3,1,6,1,1,1,1,2,3,2,1,1,2,1,2,1,1,2,1,3,1,1,1,2,5,1,82.64,96.07,4,3,4,2,4,4,3,4,4,4,4,4,4,4,2,3,4,4,4,4,4,4,4,4,3,2,4,2,3,4,2,3,2,4,3,3,3,4,3,4,4,3,3,3,4,3,3,2,3,3,4,1,2,2
7,1,2,3,2,1,1,2,2,2,3,3,1,3,3,1,2,2,1,1,1,1,3,2,1,2,1,3,1,1,3,2,2,1,1,2,3,1,1,1,2,2,2,1,3,3,2,1,1,2,1,1,1,4,78.06,94.36,4,2,2,4,4,3,3,3,4,3,4,3,4,2,3,4,4,4,4,2,4,1,4,1,2,4,4,2,4,4,3,3,3,4,4,4,1,3,2,4,3,3,3,4,3,1,3,4,3,3,4,3,3,4
5,3,2,4,2,1,1,1,2,2,2,2,1,1,1,1,2,3,3,1,2,4,2,2,2,1,3,1,2,2,1,3,2,2,2,2,1,2,1,2,2,2,5,2,3,3,2,2,3,1,2,3,1,2,79.57,94.96,5,5,3,3,5,5,3,5,4,5,4,4,5,5,5,5,4,5,4,5,2,5,5,4,4,4,4,5,4,4,5,5,5,3,2,4,5,4,4,2,4,2,3,4,4,4,4,1,2,2,1,5,4,5
7,2,2,2,1,1,1,3,2,3,3,2,1,3,1,2,2,1,1,2,2,1,1,1,1,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,2,1,4,1,2,2,3,1,1,1,1,2,2,4,77.65,94.41,5,5,5,2,5,5,4,4,4,5,1,5,3,3,4,4,3,2,3,2,1,4,5,4,3,1,4,2,3,4,4,4,3,5,4,4,4,4,3,2,4,3,4,3,4,4,1,4,2,4,5,5,3,5
7,2,2,2,2,2,1,2,3,2,2,1,1,1,2,2,3,3,2,2,3,1,1,3,2,1,1,1,1,1,1,2,1,1,1,3,2,3,1,1,1,1,1,1,1,2,2,4,1,3,2,1,1,1,80.3,95.52,3,3,2,3,4,3,4,1,1,3,2,4,4,2,2,4,4,4,3,2,4,4,4,4,4,2,3,2,3,4,4,4,4,4,3,2,3,3,2,4,2,3,3,2,4,3,4,4,3,3,4,4,4,3
8,2,2,2,1,1,1,1,2,2,2,2,1,4,2,3,1,2,1,2,2,2,1,1,1,1,3,2,3,2,2,1,3,4,1,2,2,2,4,1,1,2,1,1,3,4,2,1,3,1,3,1,2,2,69.74,90.44,5,4,4,4,5,5,4,4,5,1,5,5,5,5,5,2,4,5,3,5,4,5,2,3,5,5,5,5,5,5,3,4,4,4,3,4,5,4,3,1,4,4,2,4,5,2,2,4,1,1,5,4,4,3
8,1,1,1,4,2,1,2,3,2,1,3,2,1,2,3,1,3,1,1,1,2,5,1,1,2,2,1,1,1,1,1,1,1,2,1,2,2,1,3,2,1,4,1,3,2,2,2,1,1,3,2,2,1,80.82,95.38,4,3,3,4,4,3,4,3,1,4,3,2,3,3,4,4,2,3,4,4,2,4,1,4,3,4,3,4,3,3,4,3,1,4,3,3,4,4,4,4,3,4,2,3,4,4,3,2,3,3,2,4,4,4
7,2,3,3,3,3,4,2,2,3,2,2,1,3,1,2,3,4,2,1,1,2,2,2,1,1,1,2,2,1,1,1,1,1,2,3,3,1,1,3,1,1,1,1,1,2,1,1,4,5,3,1,1,1,79.13,95.17,3,2,3,3,4,3,4,4,3,4,4,3,2,3,2,4,2,4,3,1,3,4,4,2,3,4,4,4,3,4,3,3,3,4,3,4,3,3,4,4,4,4,4,3,2,3,2,2,3,2,4,3,3,4
7,1,2,2,2,2,2,1,2,1,2,1,2,2,2,2,1,3,1,1,2,1,1,1,3,2,4,2,1,3,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,4,3,1,1,2,81.63,95.72,3,4,4,4,4,3,4,3,2,4,4,3,4,4,3,4,4,4,4,3,3,4,4,3,4,4,4,4,3,4,4,3,3,2,3,3,3,3,2,4,4,1,4,2,3,4,4,3,4,3,3,3,3,4
7,2,1,2,2,2,3,2,1,2,1,1,1,1,1,3,1,4,2,2,3,1,1,2,2,1,2,1,1,1,1,1,1,3,2,1,1,1,2,1,2,2,2,1,1,1,3,2,1,2,1,2,2,2,82.42,96.23,4,3,4,3,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,3,3,4,3,3,2,3,4,4,3,4,4,3,4,3,2,4,4,3,3,4,4,2,4,3,4,2,2,3,3,3,4,4,4,4
8,2,2,1,2,2,1,2,3,1,2,2,1,1,2,1,2,1,3,2,3,3,1,2,1,1,1,4,1,1,1,3,1,3,1,1,1,1,1,1,3,1,1,4,3,1,3,3,1,1,1,1,3,1,80.26,95.28,5,4,4,3,5,5,5,4,5,4,4,5,5,2,1,4,4,4,4,1,4,3,5,1,3,4,2,4,4,3,4,2,4,3,4,2,4,3,4,2,4,4,4,4,5,1,3,2,3,4,5,4,5,5
8,1,2,3,1,2,3,3,3,1,1,1,2,1,2,2,1,1,2,1,3,1,2,3,2,3,2,2,1,2,1,1,1,2,1,1,1,2,2,2,2,3,2,2,1,1,2,1,2,1,2,3,2,1,80.69,95.67,4,4,4,3,3,4,3,3,2,4,1,4,4,4,3,4,3,3,2,4,4,4,4,3,4,3,4,4,3,4,3,4,2,4,4,4,3,4,2,4,4,4,3,3,3,2,3,3,3,2,3,4,3,3
8,3,3,2,1,1,4,1,4,2,2,1,2,2,1,2,1,1,1,1,1,4,1,1,2,4,2,2,2,1,2,1,1,2,1,2,2,1,1,1,1,3,2,1,2,1,2,2,1,1,3,1,1,1,80.61,95.72,4,3,4,4,4,4,4,4,3,4,3,3,4,4,4,4,4,3,4,4,4,2,3,1,4,1,4,3,3,3,4,4,4,4,4,3,4,4,2,3,4,3,4,4,4,2,4,2,1,3,3,4,4,2
8,1,4,4,1,1,2,2,1,1,1,1,1,2,1,2,2,2,1,1,2,1,1,3,1,3,3,2,1,3,3,1,2,3,2,2,1,1,3,3,2,1,1,2,1,3,2,4,3,1,2,1,2,3,81.21,95.84,4,4,3,4,4,3,2,4,4,4,3,4,4,3,4,4,4,3,3,3,3,4,4,4,4,3,3,4,4,4,4,3,4,3,2,3,4,3,4,4,4,3,2,4,2,2,3,2,2,3,4,3,3,4
6,1,1,2,3,1,1,2,1,1,2,1,1,3,2,1,5,2,2,1,1,1,2,1,3,1,2,1,1,1,1,2,1,1,2,1,2,1,1,2,1,3,2,2,2,1,1,1,2,3,1,1,3,3,79.06,95.04,4,2,2,2,3,2,4,3,4,3,4,4,3,3,4,4,4,3,4,2,3,4,3,1,4,4,4,4,3,3,4,4,4,4,4,3,4,3,2,4,4,3,4,4,4,4,2,2,3,2,4,1,2,4
8,2,1,1,1,2,2,3,1,2,2,1,2,1,1,3,2,2,2,2,1,1,2,2,1,1,1,1,2,1,2,4,1,2,1,1,2,1,1,2,1,1,1,1,1,1,3,2,1,2,2,2,3,1,76.32,93.65,4,4,3,4,4,3,4,4,4,4,3,4,3,2,4,3,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,2,4,3,3,4,2,4,3,3,2,4,4,3,4,3,3,3,1,3,3,3,3
8,1,1,2,1,1,1,2,2,1,2,2,1,2,1,1,3,1,1,1,1,1,1,1,2,1,3,1,3,1,2,1,2,1,1,1,1,2,1,3,2,2,1,2,2,1,1,1,2,3,3,1,1,1,82.09,95.74,4,3,3,2,4,4,4,4,2,4,4,4,4,3,3,2,4,4,4,2,3,4,4,4,2,3,3,3,3,3,2,4,4,4,2,3,3,3,4,2,4,4,2,3,4,3,3,4,3,3,3,4,3,2
7,2,1,3,2,1,3,1,1,1,2,1,1,1,1,2,1,2,1,1,2,1,1,1,2,1,1,2,3,2,1,1,1,3,1,1,1,1,3,2,2,1,2,1,2,1,2,2,1,2,3,2,2,1,81.09,95.48,4,5,3,2,5,5,4,3,3,5,5,5,5,5,5,5,4,4,4,5,4,5,5,3,5,4,4,3,2,4,3,3,4,5,4,4,3,4,3,4,3,3,3,1,5,4,3,3,4,2,3,5,2,5
8,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,3,2,1,2,3,2,4,3,3,2,2,1,1,1,4,1,2,2,3,1,1,1,2,1,1,1,4,1,1,3,1,2,3,1,3,1,75.61,93.67,3,4,2,3,4,4,4,4,3,3,4,3,4,4,3,4,4,4,4,3,3,3,3,4,4,4,3,4,4,4,4,4,4,3,3,3,4,4,3,4,3,4,3,2,3,3,2,3,3,1,4,4,4,4
7,1,1,1,2,2,2,1,2,1,1,3,1,3,2,1,2,1,2,2,1,1,4,3,2,3,3,1,1,1,1,1,1,1,3,2,4,1,2,1,1,1,1,3,2,2,1,3,2,1,1,2,1,1,82.98,96.48,5,4,2,3,4,4,4,3,3,4,4,5,4,3,2,3,3,3,4,4,3,3,5,4,4,4,3,4,4,3,3,4,3,5,4,3,3,4,3,3,3,3,3,3,4,2,4,3,4,3,3,4,3,3
7,2,1,1,1,2,1,2,1,2,1,3,1,1,1,3,2,1,1,2,1,2,1,1,1,1,1,1,1,2,3,2,1,2,1,2,3,1,2,3,2,1,2,2,3,2,3,2,1,1,3,2,1,1,80.81,95.55,3,4,4,4,3,3,4,2,3,3,2,3,3,4,4,4,4,4,4,2,2,4,4,3,4,4,2,4,3,4,3,4,3,3,2,4,4,4,4,4,4,4,4,3,2,3,2,2,1,3,4,4,4,2
7,1,2,1,1,1,1,2,2,1,1,2,1,2,1,1,2,2,1,3,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,1,1,3,2,2,1,2,2,1,2,1,1,1,2,2,2,2,1,77.58,94.07,5,4,5,4,4,5,3,4,5,5,4,5,3,5,4,4,5,4,5,4,3,3,5,2,3,4,4,4,4,3,4,3,2,4,4,4,3,3,4,3,2,3,4,3,5,4,4,4,3,1,3,4,5,3
