"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
8,8,5,6,8,5,8,6,8,8,8,5,7,8,4,8,7,7,7,7,5,8,8,8,5,7,8,8,7,8,7,6,6,8,6,7,8,5,4,8,7,8,5,8,6,8,8,5,5,7,4,7,5,7,75.23,92.55,3,3,6,2,3,7,3,5,6,4,2,7,4,1,5,7,4,3,1,7,6,6,5,2,5,1,6,4,1,2,6,5,4,4,2,3,3,1,4,2,3,1,6,2,5,1,7,1,6,4,6,6,6,5
4,8,6,6,6,5,8,6,4,6,6,8,7,7,2,7,8,7,6,7,6,8,6,7,6,7,7,8,6,5,7,8,8,5,8,7,7,8,8,7,7,7,8,6,7,8,6,7,1,7,6,5,8,8,74.14,92.59,4,6,5,3,2,3,3,5,4,4,3,6,6,1,4,5,1,1,4,5,4,4,6,2,5,5,4,5,5,3,1,6,4,3,2,6,1,6,4,3,4,1,1,1,3,5,3,1,6,4,6,4,5,5
5,7,5,5,4,7,8,5,8,7,3,5,8,6,6,7,8,4,6,5,5,7,7,8,6,8,7,6,6,5,6,8,5,7,6,8,7,6,5,7,8,8,5,6,6,8,6,8,3,7,8,7,6,8,65.74,88.51,3,6,3,1,6,8,2,1,1,8,3,3,6,4,7,2,1,5,2,2,3,4,8,8,4,8,5,3,4,2,2,4,4,5,2,7,3,4,8,3,2,5,3,2,5,4,4,1,3,1,3,2,3,4
8,7,8,3,7,6,5,4,7,5,7,8,7,5,6,6,8,7,4,7,6,8,5,6,4,8,6,7,8,8,7,6,6,8,6,6,7,8,7,5,8,8,6,7,8,3,6,7,7,7,8,6,5,6,69.2,90.05,6,3,1,6,7,1,1,4,5,6,4,4,3,4,5,4,5,5,1,3,1,6,5,7,3,3,3,3,5,5,4,6,4,5,1,3,1,4,1,3,1,3,7,4,5,1,4,1,3,4,7,3,4,2
6,6,7,5,7,7,7,7,7,8,7,7,8,5,7,6,7,8,7,6,7,6,6,6,6,7,5,8,8,5,5,8,7,8,4,8,6,7,7,8,7,5,7,8,7,8,7,7,8,8,8,7,6,8,71.72,91.41,7,5,2,5,5,4,3,2,2,3,3,2,4,5,6,5,4,5,5,5,1,5,8,3,1,5,4,1,2,4,1,1,1,6,7,4,3,1,2,4,2,1,3,3,5,3,8,1,2,2,5,5,5,5
7,8,7,6,6,7,6,7,3,6,8,5,7,7,8,3,8,6,8,6,7,7,6,8,5,6,7,4,8,8,5,8,8,7,8,8,7,8,5,6,8,8,4,8,5,7,5,5,6,8,5,6,4,7,66.38,88.41,4,4,8,1,3,6,8,7,1,6,7,3,6,4,1,7,3,5,1,4,1,7,3,3,3,5,8,4,7,6,8,3,4,4,3,3,3,3,3,1,5,1,4,2,1,2,7,2,2,1,7,8,6,7
6,7,7,3,5,5,7,5,8,7,7,7,7,7,7,8,7,4,7,8,8,7,8,8,8,7,5,6,5,6,7,6,7,7,5,6,7,8,3,8,6,7,8,6,8,8,8,6,7,5,8,5,7,8,68.52,90.19,4,5,2,6,8,5,3,6,4,2,6,4,3,7,7,5,3,5,7,4,3,4,3,4,3,5,3,2,4,6,2,5,2,4,1,3,3,5,5,3,1,5,3,3,8,2,3,3,1,1,4,4,6,6
8,6,7,7,5,5,7,7,6,8,8,8,8,8,8,6,7,7,7,7,6,7,8,8,7,6,5,6,7,5,8,8,4,6,6,8,4,6,8,4,5,8,8,7,8,3,7,8,8,6,7,7,7,7,73.56,92.47,6,5,6,7,4,3,3,5,4,7,2,3,4,6,3,4,4,6,5,1,6,5,4,3,4,1,2,3,3,5,1,3,2,5,3,4,3,1,5,1,5,1,6,3,5,3,5,1,1,2,7,6,6,7
5,6,8,5,7,6,5,7,6,8,5,7,8,7,7,8,6,8,8,7,6,8,6,5,7,4,8,5,6,4,7,7,6,7,5,8,5,8,8,7,7,6,8,8,4,7,8,7,8,8,6,7,7,7,72.74,91.58,4,4,3,7,7,6,3,8,4,4,7,1,6,4,4,6,7,5,3,2,1,1,5,8,7,4,2,3,4,6,5,3,3,6,2,2,3,1,4,1,6,1,6,1,5,3,1,1,4,5,6,6,4,2
7,4,5,7,8,8,8,7,6,8,8,8,7,7,8,8,8,5,8,8,4,8,7,8,5,8,6,7,7,7,8,8,8,6,7,6,7,7,7,8,7,6,6,6,7,8,5,6,7,6,8,8,7,8,74.82,92.55,2,2,5,8,4,4,4,5,6,5,6,4,7,4,5,6,4,3,4,3,4,2,4,1,2,3,1,5,6,8,2,4,2,4,2,6,2,4,3,2,1,1,2,2,8,2,7,1,4,4,6,6,7,2
8,6,8,6,8,8,8,8,8,7,7,6,7,8,5,8,7,7,7,8,8,7,6,8,7,7,8,7,8,6,6,5,8,8,8,8,6,8,6,8,7,8,8,7,6,7,8,8,7,8,7,6,5,8,73.71,92.09,2,4,5,6,4,6,4,3,6,3,4,5,2,3,6,2,7,6,6,4,3,6,5,1,1,5,5,3,4,2,1,4,4,4,2,1,2,2,4,3,4,2,3,3,2,1,4,2,2,2,6,2,3,7
8,7,7,8,8,8,7,4,8,5,8,8,4,8,7,7,8,6,8,5,3,8,7,8,8,7,8,8,7,6,3,8,8,7,6,7,8,8,8,7,8,3,8,7,8,7,5,5,8,7,3,7,6,7,71.33,91.51,2,2,3,2,5,3,5,7,5,4,1,6,5,8,4,5,3,6,5,6,5,6,3,2,1,2,3,5,2,1,8,4,2,6,3,1,2,1,5,2,2,1,4,3,3,1,2,4,2,2,2,5,5,3
6,6,7,3,5,7,7,7,6,8,7,7,8,8,8,6,7,5,7,5,6,7,6,4,3,8,6,8,7,6,8,8,8,7,8,8,8,7,8,6,7,5,4,7,8,8,8,6,7,7,7,8,7,7,71.41,90.61,3,6,1,4,8,6,4,3,1,6,6,7,3,6,5,3,3,1,2,1,3,4,5,2,5,8,5,1,2,6,1,3,2,5,2,3,2,4,3,1,2,5,3,2,4,2,3,3,1,3,3,3,2,4
7,8,3,8,8,8,7,4,7,5,6,7,6,6,4,7,6,7,7,6,8,7,7,7,8,8,7,7,7,5,4,7,8,7,8,8,6,8,6,6,8,7,6,7,6,8,7,8,6,6,5,7,8,5,77.16,93.93,6,3,7,6,4,6,2,2,5,6,4,4,6,2,3,3,6,3,7,4,2,6,4,5,3,1,2,1,4,2,1,5,3,4,2,2,5,6,5,3,3,1,3,3,4,1,4,3,1,2,6,4,6,3
7,6,7,5,8,5,8,6,6,5,6,6,8,8,7,8,5,8,8,8,5,8,5,7,5,7,7,8,7,8,6,7,7,8,6,7,7,5,6,7,7,8,6,6,8,7,8,6,8,8,6,7,8,5,73.98,92.61,2,4,6,5,4,4,3,7,2,2,3,3,5,3,2,6,4,6,4,4,5,2,5,3,5,4,2,4,5,4,1,5,3,5,1,6,2,4,8,4,3,4,2,4,4,3,1,2,1,2,5,6,5,5
5,7,7,8,7,7,8,7,7,7,7,3,4,8,6,8,8,7,8,8,5,7,7,8,7,4,4,8,8,6,8,7,6,8,7,7,8,5,8,7,4,7,8,7,5,6,6,7,7,6,8,8,5,7,65.94,88.14,3,5,7,5,6,2,4,2,2,6,5,6,1,3,4,5,5,4,2,1,4,2,7,6,2,4,4,1,5,3,1,3,3,5,4,3,1,6,4,2,2,2,3,2,3,1,4,2,3,1,7,2,3,2
8,6,8,7,8,5,6,4,6,3,7,8,8,7,7,8,7,6,8,6,8,6,5,6,8,7,7,3,8,5,8,7,5,8,7,7,8,6,7,6,8,7,7,7,8,6,8,8,7,7,8,8,5,6,76.7,93.37,4,2,5,4,4,3,5,3,1,6,2,5,2,4,5,4,3,3,1,4,5,7,7,7,5,5,3,2,5,3,2,3,2,5,2,3,1,4,3,1,2,4,2,1,8,7,3,3,1,7,6,6,3,1
8,6,8,7,4,6,7,7,7,6,4,4,7,4,7,7,8,6,5,7,8,7,8,8,7,7,7,8,7,8,8,7,6,7,7,8,8,7,5,8,7,5,7,8,7,5,4,5,7,5,5,8,8,6,53.63,78.44,1,6,2,1,5,2,1,5,5,4,3,5,1,2,7,4,5,1,2,1,4,4,4,1,2,1,1,2,3,4,2,6,5,4,3,3,5,1,5,5,1,5,4,3,5,1,3,2,1,4,2,3,5,2
8,7,6,7,8,8,8,6,8,7,8,7,7,8,8,7,8,8,5,8,5,5,6,8,6,6,6,8,8,8,7,3,6,6,7,5,7,8,8,7,7,8,7,8,5,6,7,8,8,8,7,6,8,6,70.13,90.37,2,1,7,4,5,3,5,6,3,6,2,1,4,8,5,4,2,3,5,1,4,4,1,2,1,8,4,3,3,6,6,8,6,3,2,2,4,1,6,1,6,2,7,3,3,1,2,1,4,3,2,3,5,5
8,5,8,8,7,8,8,7,7,8,7,7,8,4,5,5,6,6,6,6,8,7,8,6,7,8,7,4,8,6,8,6,7,5,7,6,5,6,8,6,6,5,6,7,8,8,8,8,8,7,8,8,5,7,70.4,90.64,2,5,4,4,3,3,7,7,5,4,3,6,2,1,3,3,6,4,2,5,2,3,2,3,3,6,2,4,1,3,1,3,3,3,3,3,3,2,3,5,1,2,4,2,2,2,1,1,1,6,4,4,2,2
7,4,8,7,8,4,7,8,8,8,7,8,6,7,6,8,3,7,5,7,5,7,7,8,7,7,7,8,8,7,4,7,6,7,6,6,7,4,5,8,7,8,8,8,6,8,8,6,6,7,6,5,8,8,74.14,92.59,7,6,3,2,1,6,3,5,6,8,4,6,3,3,7,2,2,2,3,3,1,7,3,5,2,6,6,5,3,3,1,3,5,4,3,5,2,1,3,1,5,2,5,3,4,2,8,3,3,2,1,5,8,4
6,6,8,8,7,7,6,8,8,7,8,8,7,3,4,4,5,7,8,6,6,8,8,7,6,7,6,6,6,7,7,7,6,7,8,7,8,7,5,7,7,8,6,7,4,4,8,6,7,7,5,8,8,8,65.83,87.82,5,4,3,5,5,4,7,5,2,3,3,5,2,1,1,2,3,7,6,5,3,2,8,3,1,3,3,2,2,2,1,7,1,1,5,2,5,2,2,4,1,7,1,1,3,3,5,4,3,1,7,5,5,6
7,7,7,7,6,6,6,5,8,4,7,8,8,5,8,8,6,5,7,8,7,6,7,7,8,4,8,8,7,7,7,8,7,7,6,8,7,8,7,8,6,8,6,5,6,8,6,8,8,8,7,6,8,8,75.79,93.28,3,5,5,5,6,4,1,7,1,5,3,5,2,2,5,4,1,3,3,3,1,3,4,3,2,3,4,3,5,7,1,3,1,6,4,6,3,6,5,3,3,4,2,2,2,2,4,2,1,5,2,4,4,5
8,6,7,4,7,8,5,5,6,7,8,8,8,7,6,3,6,8,6,5,7,8,8,7,7,7,8,8,8,7,6,8,5,7,8,8,6,8,6,8,7,8,8,7,5,8,8,5,8,5,8,8,7,8,73.55,91.9,5,3,4,3,5,6,1,6,6,7,3,6,5,4,1,4,4,3,6,7,1,5,2,2,4,3,3,5,4,5,1,4,4,5,3,2,3,1,7,3,1,1,7,1,8,1,3,3,1,7,7,7,3,5
8,3,6,7,7,8,7,8,7,7,7,7,8,6,8,8,7,3,6,7,7,8,7,7,4,7,7,7,8,5,7,8,7,7,8,7,8,8,8,7,5,6,8,7,6,8,8,8,8,8,8,7,6,6,75.59,93.24,5,5,5,3,2,3,2,2,5,7,6,4,8,7,6,6,2,1,2,3,5,2,3,3,5,3,1,5,5,5,3,7,1,4,1,5,6,6,4,3,1,4,6,1,6,1,2,4,1,4,5,7,3,1
8,8,7,8,7,6,6,6,5,7,6,6,8,7,8,8,8,6,8,6,6,6,8,7,8,7,7,6,7,8,7,8,7,8,8,8,6,7,8,8,6,7,3,5,7,8,7,6,6,8,7,8,7,7,78.25,94.81,4,2,7,2,3,5,7,4,4,3,3,7,5,4,8,4,2,4,4,5,2,4,2,7,2,5,3,3,2,3,2,5,3,5,1,5,1,4,2,1,4,3,5,3,5,2,3,4,2,4,4,3,3,6
7,7,8,8,5,8,8,6,7,8,8,7,8,8,8,5,8,8,8,3,5,8,7,8,7,8,8,6,8,8,8,5,8,6,8,8,7,6,7,5,8,8,7,8,8,7,8,7,8,8,7,8,5,8,77.18,94.09,6,7,5,1,7,4,5,7,4,5,5,5,7,2,1,3,2,7,5,4,5,5,6,6,4,6,4,2,3,3,3,4,4,5,3,4,2,4,3,3,1,4,2,1,5,1,3,2,1,6,7,2,6,7
8,7,8,7,8,7,4,7,8,6,3,6,8,7,8,6,8,8,7,5,8,4,5,8,8,8,8,7,5,7,7,6,7,7,7,6,8,7,8,8,7,8,8,7,7,7,7,8,8,8,7,7,8,5,73.68,92.17,4,6,4,7,4,2,3,6,3,3,4,5,4,4,4,2,3,4,5,1,3,4,4,3,1,4,2,3,4,4,3,4,4,3,2,4,5,1,6,4,2,4,2,3,3,3,1,4,1,2,2,4,6,6
8,8,7,8,8,7,8,5,5,6,8,8,6,8,3,7,6,7,6,7,8,4,6,8,7,8,8,8,7,8,8,8,7,6,8,7,5,6,7,7,8,7,6,7,6,6,7,8,8,7,7,8,8,5,77.3,94.04,4,2,3,3,4,5,4,1,2,3,3,5,4,2,4,7,3,5,6,3,1,4,5,3,3,4,1,5,4,6,7,1,5,8,1,2,1,5,2,3,1,5,3,2,5,2,6,2,2,4,2,6,2,5
7,6,8,7,8,6,8,8,2,7,5,2,8,7,5,8,6,7,8,5,8,8,8,8,8,8,8,7,6,7,4,6,8,7,7,8,8,8,7,8,7,8,8,7,6,7,7,8,8,8,8,7,5,8,60.89,84.06,1,6,6,6,6,4,3,6,4,1,4,4,4,3,4,4,3,7,2,3,1,6,7,4,1,2,3,1,3,2,3,2,4,4,1,6,2,2,2,2,3,1,2,2,4,2,5,3,1,4,4,2,6,5
8,8,8,8,8,8,7,6,8,6,8,7,7,6,8,6,8,7,8,6,8,7,6,7,7,4,6,7,8,6,8,8,8,8,8,8,6,8,7,8,7,8,8,7,6,6,8,7,8,7,7,8,7,7,72.01,91.65,5,5,7,3,4,3,4,7,7,6,4,2,2,3,4,4,2,5,4,4,2,3,2,3,2,5,3,5,5,6,4,4,1,4,2,5,3,1,1,2,1,5,7,1,5,1,5,4,1,4,5,6,3,5
7,5,8,7,7,5,7,8,6,5,6,8,8,7,7,8,6,8,8,7,6,8,6,7,7,7,8,5,6,6,8,7,8,4,8,8,6,8,8,8,7,7,7,5,8,8,7,8,7,7,6,7,6,8,68.78,90.32,5,6,4,6,8,2,2,1,2,4,2,2,5,4,2,2,5,3,3,1,4,4,4,4,1,3,3,2,3,3,6,3,2,3,1,2,1,4,1,1,3,5,3,2,3,1,1,2,2,7,6,7,5,6
8,8,7,3,8,5,8,7,7,6,8,7,8,7,6,6,6,8,7,8,6,6,6,8,7,8,7,8,4,8,7,7,6,7,8,7,8,7,6,8,8,7,6,6,6,7,8,6,7,6,8,8,8,8,76.41,93.37,4,2,1,5,6,5,2,5,6,4,6,5,5,4,3,2,5,6,3,4,2,3,4,3,2,3,2,2,4,2,2,4,2,5,1,1,1,3,6,1,5,5,2,3,4,4,2,4,5,3,4,4,4,8
8,5,8,7,7,8,7,6,7,7,8,7,6,5,7,7,8,7,8,6,7,7,7,4,8,7,6,4,8,8,8,7,6,5,7,8,7,8,6,7,4,7,8,7,8,8,8,8,8,7,4,5,8,8,76.16,93.69,3,3,4,4,4,2,1,7,4,4,4,5,4,4,7,3,3,4,2,2,3,7,4,4,1,3,4,2,2,1,5,2,6,7,4,3,4,1,2,3,2,2,3,2,2,3,2,2,5,3,7,6,5,3
8,8,7,8,8,6,8,7,8,7,8,6,7,8,8,8,5,8,8,8,8,8,7,7,6,7,8,8,7,7,7,7,8,7,7,6,3,7,6,6,7,8,8,6,8,5,7,7,8,8,8,7,7,7,73.05,92.06,5,2,5,2,7,3,5,7,1,4,8,5,7,7,5,3,5,1,3,1,5,2,4,3,1,1,5,3,5,3,2,6,3,5,2,3,5,2,5,1,2,2,4,2,5,1,6,4,1,6,5,6,5,4
4,7,8,7,8,8,7,7,8,8,8,8,8,6,8,6,7,7,7,8,7,5,5,6,6,8,7,7,7,6,8,6,7,7,6,6,6,7,8,7,7,8,7,8,8,8,6,8,7,7,6,6,5,8,76.83,94.01,4,3,4,5,6,3,4,1,5,4,4,4,2,5,6,5,4,8,4,4,3,4,5,4,3,5,4,2,4,1,2,4,3,7,1,2,5,1,4,4,1,6,3,1,4,3,6,1,1,4,7,6,6,7
8,8,7,7,7,8,6,7,8,7,7,4,7,8,7,7,8,7,6,8,8,5,8,8,7,7,6,8,6,6,8,6,7,6,8,7,7,7,7,8,5,7,8,7,8,8,7,8,8,7,6,6,8,7,76.52,93.94,6,4,3,2,2,5,4,3,4,3,6,5,5,5,4,4,4,4,2,4,2,4,6,4,2,2,1,6,1,1,3,4,2,5,2,4,3,2,3,3,1,5,3,1,4,4,4,2,3,2,4,5,5,3
7,8,7,4,8,8,7,8,8,8,6,8,8,7,5,8,5,6,8,7,7,8,8,6,6,6,8,7,8,7,7,6,8,6,7,7,7,7,7,8,8,6,6,7,8,8,5,7,8,8,8,7,7,8,74.78,92.72,6,3,2,3,2,3,4,5,6,4,3,2,6,2,4,2,2,4,3,1,7,4,5,3,1,2,3,2,3,3,3,6,4,4,1,4,5,4,2,3,1,7,3,1,5,1,3,1,4,3,4,6,4,5
8,6,8,8,8,8,6,8,7,7,5,7,7,7,8,7,8,6,8,7,6,8,6,7,5,6,7,7,8,8,8,6,6,5,8,7,8,8,7,8,8,7,6,8,8,6,7,7,8,8,5,8,7,8,77.46,94.14,6,4,3,3,6,4,4,3,3,1,5,4,4,4,2,3,1,3,4,3,5,6,7,2,1,6,5,1,6,3,1,3,4,5,1,2,3,1,5,1,4,3,4,3,6,2,4,3,1,4,3,4,5,5
8,8,7,8,8,8,7,8,8,8,8,6,8,7,8,7,7,7,8,7,7,7,6,8,6,6,7,8,8,7,8,7,6,7,7,8,8,7,7,6,8,7,8,6,6,8,7,8,7,7,7,7,8,7,80.22,95.22,5,4,5,2,5,6,3,5,4,5,5,5,4,5,2,3,5,5,4,3,3,5,8,7,2,2,3,1,3,5,1,3,1,5,4,3,2,3,2,3,4,1,3,2,5,3,4,2,2,4,6,2,3,3
7,6,7,7,8,7,6,8,8,8,8,8,5,8,8,7,8,8,6,7,7,6,8,8,6,8,6,8,7,7,8,6,8,6,4,8,8,6,6,7,8,8,8,7,8,8,8,6,6,8,7,6,7,8,72.28,91.52,6,2,2,7,4,4,3,4,6,3,5,4,6,2,3,3,4,5,4,1,7,1,5,1,3,5,4,1,5,3,2,3,2,6,4,4,1,3,1,3,1,5,2,4,4,1,3,3,1,5,4,4,3,4
5,8,8,8,8,7,6,6,8,8,8,8,6,6,7,7,8,8,8,5,8,8,7,8,7,7,8,6,7,8,5,8,8,8,8,8,6,8,7,8,8,8,8,8,8,8,8,8,8,7,7,5,6,8,71.31,91.48,5,5,3,2,5,5,2,5,4,5,4,3,5,5,5,6,3,4,2,2,1,6,5,3,1,3,2,2,3,2,3,5,4,3,1,3,5,1,4,1,4,1,3,4,3,2,3,1,1,2,1,5,4,5
7,8,8,8,7,7,7,8,8,8,8,8,5,7,5,8,8,7,6,8,8,7,7,6,7,6,8,5,8,6,6,8,7,8,6,6,7,5,5,6,8,7,8,6,8,8,8,5,7,7,7,7,8,8,68.78,89.88,5,6,5,2,5,4,3,4,3,5,1,7,2,3,8,5,3,2,1,3,1,5,5,3,2,1,2,1,3,4,3,6,3,5,2,6,5,3,2,1,3,1,5,1,4,4,1,2,1,5,5,5,3,5
7,8,8,7,8,8,7,8,8,6,8,7,4,7,7,8,8,8,8,8,8,6,7,8,8,7,6,6,7,7,7,8,6,7,7,8,8,8,6,7,6,7,7,6,7,8,8,8,7,8,8,7,7,7,70.06,90.36,4,4,3,4,5,4,5,2,1,4,2,5,3,2,3,4,4,5,3,1,6,6,5,4,5,2,2,1,2,3,3,4,5,5,1,2,1,4,1,4,1,4,2,1,5,2,4,2,2,5,6,6,7,4
8,8,8,8,6,8,6,7,8,8,4,7,7,8,8,8,5,8,7,8,8,8,6,7,5,6,8,8,8,8,8,7,8,8,4,8,8,8,8,7,7,8,7,6,8,8,8,7,8,7,8,6,8,7,56.91,82.53,7,4,4,4,4,6,4,4,5,1,5,5,4,5,4,1,4,5,1,6,2,4,2,1,6,5,4,2,4,4,1,3,2,4,1,2,3,1,2,1,3,2,1,5,4,1,2,2,1,1,6,3,3,2
8,7,7,6,8,8,6,8,8,7,7,8,8,7,8,8,7,8,7,7,6,8,8,7,7,7,8,7,5,5,4,5,7,5,8,7,8,8,7,8,8,7,8,7,8,8,8,8,7,7,8,7,8,6,77,93.79,5,5,4,5,6,4,6,3,2,5,4,3,3,3,5,5,2,3,5,4,1,5,2,4,1,5,3,2,3,2,2,3,1,6,4,3,3,2,4,4,1,6,2,2,8,2,4,1,4,4,3,5,6,7
7,8,8,8,8,8,8,8,8,8,8,7,7,8,7,8,8,8,8,5,7,8,8,8,4,6,7,8,7,6,7,6,7,7,7,8,8,4,7,8,7,7,8,7,5,8,7,6,8,8,8,7,5,7,77.95,94.13,3,3,4,4,4,4,6,6,4,6,7,4,3,4,3,5,3,5,2,1,5,6,5,2,2,4,4,2,3,4,2,3,2,5,1,6,2,1,5,3,3,3,4,2,3,2,3,1,4,3,7,4,4,5
7,6,8,8,8,8,8,7,8,6,8,6,8,8,8,8,7,8,8,7,8,7,6,7,8,7,8,8,6,8,6,8,8,7,4,6,7,7,6,7,7,8,7,8,7,8,7,8,6,8,8,7,4,7,75.5,93.46,3,6,5,6,6,3,4,3,2,5,5,4,4,4,4,5,5,5,5,2,2,4,6,3,2,5,3,2,4,3,4,2,2,3,1,2,1,3,1,4,3,1,6,1,3,4,6,2,2,5,4,4,3,6
7,8,7,8,8,8,8,8,7,8,7,7,7,8,8,8,6,8,8,8,8,6,7,8,8,4,8,7,6,6,7,6,6,8,8,6,7,7,8,7,8,8,8,7,7,8,8,8,8,8,6,8,8,8,76.91,94.03,5,4,5,4,4,5,4,4,5,5,5,6,5,6,5,6,5,5,4,2,2,5,4,3,1,3,4,5,4,3,2,3,3,4,1,4,5,1,4,4,2,1,5,1,5,2,1,3,1,5,6,5,7,6
8,8,8,7,8,8,7,8,8,8,8,7,7,7,6,4,8,7,8,8,8,8,7,8,7,5,7,8,7,7,5,8,7,8,6,6,7,7,7,7,8,6,7,8,8,6,8,8,7,5,7,7,8,7,74.49,92.84,5,4,4,3,5,6,5,4,5,4,4,5,7,1,1,4,4,6,5,1,6,4,5,1,5,4,1,6,4,2,2,2,3,3,1,2,3,1,4,1,3,2,5,2,5,1,3,1,2,5,6,5,7,7
8,7,8,8,7,8,8,8,8,5,6,7,6,7,8,8,7,7,8,7,8,7,8,8,8,8,8,8,7,8,7,7,7,8,7,6,7,6,8,8,8,8,8,8,5,7,8,6,8,6,8,8,8,7,77.41,94.26,5,5,5,4,4,4,2,4,2,5,1,5,4,4,4,4,3,3,1,6,3,6,5,3,3,3,5,4,3,3,1,4,1,6,5,4,2,2,2,2,2,2,5,3,4,1,4,3,1,3,3,4,3,4
8,8,8,8,7,7,8,7,8,8,8,7,8,8,7,8,7,7,7,6,7,8,7,7,8,8,8,8,8,6,6,6,6,8,5,8,8,5,6,7,7,8,8,7,8,7,8,8,5,7,8,5,7,7,72.46,91.88,5,3,4,5,5,5,5,5,3,5,4,4,4,4,5,5,6,4,3,2,3,2,3,1,5,1,4,1,3,2,2,5,5,4,3,2,2,2,1,2,3,1,4,2,7,1,4,1,1,4,4,5,5,3
8,7,8,8,7,7,8,7,6,7,8,7,7,8,7,8,8,8,7,4,8,7,7,8,8,8,8,6,6,8,8,6,8,8,8,8,7,6,8,8,8,8,8,8,7,8,8,8,8,7,8,7,8,8,77.47,93.83,7,6,4,7,5,4,2,5,5,6,4,6,5,4,8,7,5,3,2,1,4,5,6,4,2,4,2,2,7,5,2,3,3,5,1,3,3,1,4,3,2,1,2,4,3,1,5,2,1,5,5,4,4,8
6,7,7,7,8,6,6,8,7,7,8,7,6,8,8,6,8,8,8,7,7,6,8,7,8,7,8,7,7,7,4,7,7,7,8,7,8,5,5,8,7,8,8,8,8,7,8,7,8,8,7,7,8,8,77.48,94.22,4,3,2,3,3,3,4,4,4,4,6,5,4,4,5,6,5,3,3,1,4,6,4,1,6,6,5,4,3,2,2,6,4,6,3,3,3,1,2,3,2,1,5,3,5,3,2,1,4,3,6,2,3,5
8,8,6,8,6,8,8,8,7,8,8,7,8,7,4,8,8,8,8,7,6,8,8,8,6,6,7,7,8,8,8,8,7,8,8,7,8,5,7,8,5,8,7,7,6,7,8,8,7,8,8,8,8,7,65.87,88.17,5,5,4,5,5,4,5,5,5,6,4,7,4,2,4,4,4,6,2,1,5,8,6,5,2,5,4,4,6,4,3,5,1,6,3,3,2,1,4,1,1,3,5,3,5,2,2,3,1,1,4,4,4,5
8,7,8,8,8,7,7,8,8,7,8,8,6,8,6,5,8,7,7,6,6,8,7,7,8,6,8,6,8,7,8,8,8,7,6,6,7,8,6,8,8,8,7,8,8,6,8,8,8,8,8,7,7,8,73.95,92.76,4,3,4,3,3,5,5,6,3,6,5,5,4,3,4,2,3,6,5,1,5,5,5,4,1,3,2,1,3,1,3,5,3,5,1,3,1,4,4,1,3,2,2,2,5,1,3,3,1,6,4,4,3,2
7,8,8,8,8,6,8,8,7,4,8,7,6,8,7,8,8,8,7,6,8,7,7,8,8,6,7,6,8,8,7,8,7,8,6,7,6,6,8,8,8,6,8,8,8,7,8,8,8,8,8,7,8,4,68.97,89.78,4,4,2,2,5,6,4,2,2,5,5,6,4,5,4,4,3,3,2,2,1,4,5,1,5,4,2,1,2,3,1,2,3,5,1,5,2,1,3,2,1,4,3,1,6,3,3,1,2,2,3,6,2,7
8,7,8,6,6,8,8,8,7,7,7,6,8,7,7,7,7,8,8,8,6,8,8,8,8,8,8,7,7,7,5,6,8,6,8,8,8,6,5,7,8,8,8,7,8,7,5,8,7,8,8,7,8,7,74.89,93.15,3,5,2,4,4,5,6,6,4,3,4,4,5,4,4,4,4,5,3,1,5,3,3,3,1,3,2,2,4,2,2,5,4,4,1,2,3,2,3,4,1,7,3,1,4,2,2,2,1,3,6,5,6,5
7,7,6,6,8,8,8,7,8,8,7,8,8,8,7,8,8,7,8,8,7,8,8,8,8,8,8,5,8,7,5,7,8,7,8,8,8,5,8,7,7,8,6,8,8,8,7,8,8,7,5,8,7,7,72.1,91.59,4,5,2,3,6,5,5,3,3,4,5,4,4,2,2,3,4,4,4,4,1,2,6,3,2,5,2,3,4,2,1,4,1,4,5,3,2,2,2,1,2,1,2,2,4,1,5,1,3,2,4,4,3,3
7,8,8,7,6,8,6,8,7,8,7,8,7,8,8,8,8,7,7,8,7,8,7,7,6,7,6,7,8,8,8,8,7,8,7,7,8,5,8,8,8,6,8,8,8,8,8,8,6,8,8,8,7,7,76.58,93.24,3,4,4,5,3,3,7,3,3,3,2,4,3,4,6,5,7,6,3,1,4,5,6,2,4,4,1,6,2,3,1,4,1,4,2,5,6,2,4,4,2,2,6,2,2,1,2,1,1,5,8,5,4,2
7,7,8,7,6,7,7,8,8,7,7,8,7,6,6,7,8,8,8,8,8,8,7,8,7,6,7,7,8,6,5,7,7,6,8,7,7,5,8,8,8,6,8,8,6,8,7,6,7,8,8,8,8,6,63.78,87.69,5,4,4,4,3,7,3,4,5,6,4,7,2,4,4,3,5,4,3,1,4,3,5,1,4,5,4,3,5,2,2,3,1,3,5,5,2,1,5,1,1,5,4,1,5,3,4,2,1,1,3,3,5,3
