"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
8,8,5,6,8,5,8,6,8,8,8,5,7,8,6,8,7,7,7,8,5,8,8,8,6,7,8,8,7,8,7,6,6,8,6,8,8,5,4,8,7,8,5,8,6,8,8,5,5,7,4,7,5,7,67.53,88.95,3,4,3,1,6,5,1,6,3,2,2,4,5,1,6,5,2,3,1,7,4,3,2,1,7,1,7,3,1,3,5,2,4,4,1,2,4,1,3,2,4,1,5,2,2,1,6,1,5,2,6,3,3,2
4,8,6,6,6,6,8,6,4,6,6,8,7,7,4,7,8,8,7,7,6,8,6,7,7,7,7,8,6,5,7,8,8,5,8,7,7,8,8,7,7,7,8,6,7,8,6,7,1,7,6,5,8,8,68.54,89.31,4,6,2,3,1,5,2,5,2,4,1,3,7,1,6,2,1,2,5,4,3,2,3,3,4,2,4,4,2,3,1,6,2,1,2,5,1,6,2,4,4,1,1,1,5,4,2,1,5,2,3,1,7,2
5,7,5,5,6,7,8,6,8,8,3,5,8,6,6,7,8,6,6,6,6,7,7,8,6,8,7,6,6,5,7,8,5,7,6,8,7,6,5,7,8,8,5,6,6,8,6,8,3,7,8,7,6,8,69.77,90.53,4,4,1,3,5,6,1,1,3,5,1,1,8,2,7,1,3,3,2,2,4,2,8,8,3,7,3,2,4,1,3,3,3,2,2,7,2,4,6,2,2,5,1,3,6,4,4,1,3,2,1,5,1,6
8,7,8,6,7,6,6,7,7,5,7,8,7,5,6,6,8,7,4,7,6,8,5,6,4,8,6,7,8,8,7,6,6,8,6,6,7,8,7,5,8,8,6,7,8,3,6,7,7,7,8,6,5,7,64.89,87.49,6,6,1,7,4,1,2,4,3,3,2,2,4,2,5,2,5,2,2,1,2,5,5,4,2,3,2,3,3,3,3,5,3,2,1,2,1,2,1,3,1,1,6,3,5,1,4,1,3,4,3,1,6,1
6,6,7,6,7,7,7,7,7,8,7,7,8,5,7,6,7,8,7,6,7,7,7,6,7,7,5,8,8,6,5,8,7,8,5,8,6,7,7,8,7,5,7,8,7,8,7,7,8,8,8,7,6,8,68.58,89.34,7,6,1,7,3,2,4,1,5,2,3,1,2,5,4,2,4,3,4,4,1,5,8,2,2,5,2,1,2,5,1,1,2,3,6,2,4,1,2,5,2,1,3,4,2,3,8,1,1,2,6,2,6,2
7,8,7,6,7,7,6,7,3,8,8,5,7,7,8,5,8,6,8,6,7,8,6,8,5,6,7,4,8,8,5,8,8,7,8,8,7,8,5,6,8,8,4,8,5,8,5,5,6,8,8,6,4,7,52.98,80.48,5,1,8,1,6,3,6,3,1,7,3,1,3,2,2,8,1,6,1,4,1,7,6,1,5,2,8,2,7,4,6,1,6,1,2,3,2,4,1,2,2,2,3,3,3,2,6,1,3,1,4,4,2,7
6,7,7,4,5,5,7,5,8,7,7,7,7,7,7,8,7,4,7,8,8,7,8,8,8,7,5,7,6,6,7,7,7,7,5,6,7,8,3,8,6,7,8,6,8,8,8,6,7,5,8,5,7,8,62.92,86.92,4,6,1,7,7,2,4,3,2,2,7,1,1,8,4,2,3,2,8,2,3,2,5,4,2,4,2,3,2,6,1,4,1,2,2,3,2,6,2,4,1,4,2,5,8,3,3,4,1,1,1,6,3,2
8,6,7,7,5,5,7,7,6,8,8,8,8,8,8,6,7,7,7,7,7,7,8,8,7,6,6,6,7,5,8,8,4,6,6,8,4,6,8,4,5,8,8,7,8,3,7,8,8,6,7,7,7,7,57.55,83.55,7,2,7,4,2,4,1,7,2,7,1,1,7,3,1,7,2,6,3,1,6,2,7,4,3,1,4,3,2,5,1,3,1,2,4,2,3,1,4,1,4,1,5,2,6,3,5,1,1,1,4,3,3,3
5,6,8,6,7,6,5,7,6,8,5,7,8,7,7,8,6,8,8,7,6,8,8,6,7,4,8,5,6,4,7,7,6,7,5,8,5,8,8,7,7,6,8,8,4,7,8,7,8,8,6,7,7,7,67.25,88.54,4,6,1,8,4,3,1,8,2,4,4,1,3,2,4,3,4,2,4,2,1,1,7,8,5,1,3,2,4,5,4,1,4,3,2,1,5,1,3,2,5,1,5,1,2,3,1,1,3,5,6,3,2,2
7,4,6,7,8,8,8,7,6,8,8,8,7,7,8,8,8,5,8,8,4,8,7,8,5,8,6,7,7,7,8,8,8,6,7,7,7,8,7,8,7,6,6,6,7,8,5,6,7,6,8,8,7,8,69.05,89.37,3,5,2,8,1,6,2,5,3,2,6,1,3,1,6,4,1,3,4,2,5,1,6,3,1,3,1,4,3,6,1,3,1,1,4,4,1,5,2,3,1,1,2,3,8,2,6,1,3,3,2,7,3,1
8,6,8,6,8,8,8,8,8,7,7,7,7,8,6,8,7,7,7,8,8,7,6,8,8,7,8,7,8,6,6,5,8,8,8,8,7,8,6,8,7,8,8,7,6,7,8,8,7,8,8,6,6,8,62.51,85.7,3,2,6,3,2,6,2,3,4,1,5,2,1,5,3,1,8,3,4,2,3,4,7,1,1,4,3,2,4,1,1,3,2,1,2,1,3,2,3,4,4,2,2,4,5,1,3,3,2,1,3,1,6,4
8,7,8,8,8,8,7,4,8,5,8,8,6,8,7,7,8,6,8,5,3,8,7,8,8,7,8,8,7,6,3,8,8,7,6,8,8,8,8,7,8,3,8,7,8,7,5,5,8,7,3,7,6,7,69.04,89.56,4,1,6,1,8,1,7,4,2,5,1,3,8,6,1,8,1,7,3,4,4,4,1,1,2,2,4,4,1,2,6,2,3,8,3,1,3,1,5,2,3,1,3,3,1,1,2,5,2,2,4,3,2,4
6,6,7,7,5,7,7,7,6,8,7,7,8,8,8,6,7,5,7,6,6,7,6,4,4,8,6,8,7,6,8,8,8,7,8,8,8,7,8,6,7,5,4,7,8,8,8,6,7,7,7,8,7,7,62.89,86.25,4,8,1,6,6,3,2,4,1,8,3,3,1,8,2,4,2,1,5,1,3,3,2,1,7,5,3,1,2,7,1,2,2,6,3,2,2,5,2,1,2,6,2,3,1,2,3,4,1,2,5,1,5,1
7,8,3,8,8,8,7,5,8,5,6,7,6,6,5,7,6,7,7,6,8,8,7,7,8,8,7,8,7,5,5,7,8,7,8,8,6,8,6,6,8,7,6,7,6,8,7,8,6,6,5,7,8,5,59.45,84.25,6,6,5,2,6,4,1,4,3,3,2,1,7,1,5,1,7,1,8,2,2,6,6,3,2,1,4,1,4,1,2,4,1,1,3,1,6,5,3,4,3,1,2,4,6,1,3,4,1,1,3,1,8,1
7,6,7,5,8,5,8,6,6,6,7,7,8,8,7,8,5,8,8,8,6,8,5,7,6,7,7,8,7,8,6,7,7,8,6,7,7,5,6,7,7,8,6,6,8,7,8,6,8,8,6,7,8,5,72.59,91.8,4,2,8,2,6,2,5,4,1,4,1,1,8,1,3,4,2,7,2,5,4,1,7,5,4,2,3,3,4,3,1,4,2,2,1,5,1,5,6,3,3,5,1,5,6,3,2,3,1,2,2,7,2,6
5,7,7,8,7,7,8,7,7,8,7,4,4,8,6,8,8,7,8,8,5,7,7,8,7,5,4,8,8,6,8,7,6,8,7,7,8,5,8,7,4,7,8,7,5,6,6,7,7,6,8,8,5,7,66.17,88.2,6,8,4,2,8,1,7,1,5,4,3,3,2,5,2,7,3,5,1,3,3,3,8,7,1,4,3,1,5,1,1,3,4,2,4,2,2,5,3,3,3,2,2,3,6,1,3,3,3,1,4,1,6,1
8,8,8,7,8,5,6,4,6,6,7,8,8,8,7,8,7,7,8,6,8,6,5,6,8,7,7,3,8,5,8,8,5,8,7,8,8,6,7,6,8,7,7,7,8,6,8,8,7,7,8,8,5,6,68.86,89.5,7,5,2,6,2,5,3,3,2,7,1,2,5,2,6,2,4,2,2,3,5,5,8,4,3,4,2,2,5,1,3,2,2,1,3,3,1,2,2,1,1,4,1,2,8,6,1,5,1,6,2,8,1,2
8,6,8,7,5,6,7,8,7,6,4,7,7,7,7,7,8,6,6,7,8,7,8,8,7,7,8,8,7,8,8,7,6,7,7,8,8,7,5,8,7,5,7,8,7,5,4,5,7,5,5,8,8,6,68.62,89.9,3,8,1,4,5,1,5,3,7,2,5,6,1,4,5,1,7,1,5,1,3,4,1,1,1,1,2,1,3,4,2,6,3,7,3,3,5,1,4,5,1,3,3,3,2,3,3,4,2,3,5,1,7,1
8,7,8,7,8,8,8,6,8,7,8,7,7,8,8,7,8,8,5,8,5,5,8,8,6,6,6,8,8,8,7,3,6,8,7,6,7,8,8,7,7,8,7,8,5,6,7,8,8,8,7,6,8,6,70.55,91.04,5,4,4,1,8,1,8,3,5,4,1,1,8,5,2,7,1,5,4,1,3,4,2,1,2,8,2,4,2,7,4,7,3,6,2,2,5,1,5,1,5,2,6,2,1,3,3,1,4,4,5,1,8,2
8,5,8,8,7,8,8,7,7,8,7,7,8,5,8,5,6,6,6,7,8,7,8,6,7,8,7,5,8,6,8,7,7,6,7,6,5,6,8,6,6,5,6,7,8,8,8,8,8,7,8,8,5,7,70.3,90.73,5,3,6,2,6,1,8,4,3,4,1,3,5,1,5,2,8,2,5,5,1,2,4,4,4,5,1,5,1,4,2,2,4,1,4,3,3,3,3,5,1,1,3,2,5,3,1,1,1,4,1,7,1,5
7,4,8,7,8,6,7,8,8,8,7,8,6,7,6,8,4,8,5,7,5,7,7,8,7,7,7,8,8,7,4,7,6,7,6,7,7,5,5,8,7,8,8,8,6,8,8,6,6,7,6,7,8,8,68.17,89.53,8,8,1,5,1,8,1,7,3,8,1,3,6,1,8,1,5,1,7,3,2,7,5,3,2,6,4,4,2,4,2,2,6,1,2,5,1,2,2,2,4,3,4,3,7,3,7,2,4,1,1,8,5,1
6,6,8,8,7,7,6,8,8,8,8,8,7,4,7,6,6,7,8,6,6,8,8,7,6,7,6,6,7,7,8,7,6,7,8,7,8,7,6,7,7,8,6,7,7,4,8,6,7,7,5,8,8,8,71.42,91.33,7,1,6,2,7,2,8,2,5,1,5,2,1,4,1,6,2,8,3,4,3,2,8,5,1,3,3,4,2,3,2,6,1,1,4,1,6,1,1,4,2,4,1,2,6,2,4,4,3,2,3,7,2,8
7,7,7,7,6,6,6,8,8,7,7,8,8,7,8,8,6,7,7,8,7,7,7,7,8,6,8,8,7,7,7,8,7,7,6,8,7,8,7,8,6,8,6,5,6,8,6,8,8,8,8,6,8,8,75.78,93.35,6,2,8,2,8,2,3,8,1,7,1,2,6,1,7,2,3,4,3,5,1,3,7,3,4,3,4,3,5,5,1,3,2,3,2,6,1,7,3,3,4,5,1,3,4,4,3,2,2,3,1,7,2,7
8,6,7,4,7,8,5,8,6,7,8,8,8,7,6,5,6,8,6,5,7,8,8,7,8,7,8,8,8,7,6,8,5,8,8,8,7,8,6,8,7,8,8,7,5,8,8,5,8,5,8,8,7,8,74.75,92.63,8,1,7,1,8,3,2,8,3,8,1,3,8,2,2,7,2,5,4,5,1,5,3,1,6,1,4,5,3,4,1,3,4,7,4,2,5,1,8,3,3,1,7,1,4,1,3,4,1,5,3,8,1,8
8,6,6,7,7,8,7,8,8,7,7,7,8,6,8,8,7,4,6,7,7,8,7,8,4,7,7,7,8,5,7,8,7,7,8,7,8,8,8,7,5,6,8,7,6,8,8,8,8,8,8,7,6,6,69.8,90.32,8,3,7,1,6,1,6,1,8,4,3,2,8,4,4,3,3,1,4,3,7,1,6,4,5,2,2,4,4,3,4,7,1,1,1,5,4,6,2,4,1,2,5,1,8,1,1,5,2,4,2,8,1,4
8,8,8,8,7,6,6,6,5,7,6,6,8,7,8,8,8,7,8,6,6,7,8,7,8,7,7,6,7,8,7,8,7,8,8,8,6,7,8,8,6,7,3,5,7,8,7,6,6,8,7,8,7,7,74.59,93.14,7,1,8,1,7,2,8,2,7,1,6,3,3,5,5,2,4,2,7,4,2,5,4,4,1,4,1,4,2,4,2,5,2,2,2,5,1,2,2,1,3,4,5,3,7,3,2,4,3,3,1,6,1,8
7,7,8,8,6,8,8,6,7,8,8,7,8,8,8,7,8,8,8,3,5,8,7,8,7,8,8,6,8,8,8,6,8,6,8,8,7,7,7,5,8,8,7,8,8,7,8,7,8,8,7,8,6,8,79.59,95.08,8,3,7,1,8,1,8,3,6,2,7,2,3,3,3,6,1,8,2,5,4,4,8,4,3,5,2,3,3,3,4,4,3,2,4,3,1,6,2,4,2,2,2,2,7,2,3,3,2,5,3,4,3,8
8,7,8,7,8,7,5,8,8,6,3,6,8,7,8,6,8,8,7,5,8,5,5,8,8,8,8,8,5,7,7,6,7,7,7,7,8,7,8,8,7,8,8,7,7,7,7,8,8,8,8,7,8,5,63.35,86.99,7,3,6,4,4,1,7,3,6,1,7,2,2,7,1,5,2,7,3,1,3,4,7,2,1,5,1,5,2,4,3,4,3,1,3,4,4,1,6,3,3,5,2,4,7,4,1,4,1,1,1,7,3,8
8,8,8,8,8,7,8,5,7,7,8,8,6,8,5,7,6,7,6,7,8,5,6,8,7,8,8,8,7,8,8,8,8,6,8,7,5,6,7,7,8,7,6,7,6,6,7,8,8,7,7,8,8,6,71.42,91.56,7,5,1,6,2,8,2,4,1,7,1,2,7,1,7,4,1,7,3,3,2,4,7,2,4,4,1,3,4,4,6,1,7,4,1,2,2,3,1,3,2,2,2,3,2,2,5,1,3,2,5,3,4,2
7,6,8,7,8,6,8,8,2,7,7,6,8,7,5,8,6,7,8,6,8,8,8,8,8,8,8,7,7,7,5,6,8,7,7,8,8,8,8,8,7,8,8,7,6,7,7,8,8,8,8,7,6,8,74.36,92.5,3,8,3,8,3,7,1,8,1,4,3,7,6,1,7,2,6,4,3,5,2,7,3,2,2,2,4,2,3,3,4,2,5,7,1,6,1,3,2,2,5,1,1,2,2,3,4,4,2,2,7,1,8,2
8,8,8,8,8,8,7,7,8,6,8,7,7,7,8,6,8,8,8,6,8,8,6,7,7,5,6,7,8,6,8,8,8,8,8,8,6,8,7,8,7,8,8,7,6,6,8,7,8,7,7,8,7,7,73.68,92.24,8,2,8,1,8,1,7,3,8,3,6,1,1,6,1,7,1,7,2,6,1,3,6,3,4,5,1,7,2,6,2,4,1,1,1,4,3,3,2,3,2,3,7,1,7,3,5,4,2,2,1,8,1,8
7,5,8,7,7,5,7,8,7,6,6,8,8,7,7,8,7,8,8,7,6,8,6,7,7,7,8,6,7,6,8,7,8,4,8,8,6,8,8,8,7,7,7,5,8,8,7,8,7,7,6,7,6,8,69.75,90.6,8,3,7,3,8,1,6,1,6,1,5,1,3,6,1,6,3,5,2,2,3,4,7,3,2,3,3,4,3,4,7,1,2,1,1,2,2,3,1,1,3,6,2,3,6,1,1,2,3,6,2,8,2,8
8,8,8,6,8,5,8,8,7,6,8,7,8,7,6,6,8,8,7,8,6,7,6,8,7,8,7,8,5,8,8,7,6,7,8,7,8,7,6,8,8,7,6,6,6,7,8,6,7,6,8,8,8,8,69.31,90.07,8,1,5,2,8,3,6,2,8,2,8,2,2,8,1,6,3,8,1,6,1,3,7,3,4,2,2,3,4,2,3,3,2,2,1,1,1,3,6,1,5,6,1,3,7,4,1,4,5,2,1,7,2,8
8,5,8,7,7,8,7,8,7,7,8,7,6,5,7,7,8,7,8,7,7,7,7,4,8,8,6,4,8,8,8,7,7,5,7,8,7,8,6,7,4,7,8,7,8,8,8,8,8,7,5,5,8,8,71.57,91.67,7,6,1,7,2,5,1,8,1,7,2,2,7,2,8,1,6,2,6,1,4,7,7,2,2,3,5,2,2,2,3,2,7,4,3,3,4,1,2,3,3,2,2,3,1,4,2,2,6,2,8,3,7,1
8,8,7,8,8,6,8,7,8,8,8,6,7,8,8,8,6,8,8,8,8,8,7,7,6,7,8,8,7,7,8,8,8,7,7,7,3,7,6,6,7,8,8,6,8,5,7,7,8,8,8,7,7,7,73.47,92.26,7,1,8,1,8,1,8,3,4,1,8,2,4,5,2,6,3,3,6,1,4,2,7,5,1,2,7,2,5,1,3,6,1,2,3,3,5,2,5,1,2,3,3,3,7,1,5,3,2,4,2,8,2,7
4,7,8,7,8,8,7,7,8,8,8,8,8,8,8,6,7,7,7,8,7,6,5,6,6,8,7,7,8,6,8,7,7,7,6,6,6,7,8,7,7,8,7,8,8,8,6,8,7,7,6,6,5,8,72.25,91.58,7,6,1,8,3,6,2,4,3,7,2,1,6,3,8,2,7,5,2,6,2,4,7,3,4,4,4,3,4,1,1,4,3,4,2,2,6,1,3,4,2,4,2,1,1,3,6,1,1,2,8,3,8,3
8,8,7,7,7,8,6,7,8,7,7,4,7,8,7,7,8,7,6,8,8,6,8,8,7,8,7,8,6,7,8,6,7,6,8,8,7,7,8,8,5,7,8,7,8,8,7,8,8,7,6,6,8,7,69.31,90.21,8,1,6,1,7,2,8,1,8,1,8,2,2,8,1,7,2,7,1,6,2,4,8,4,3,3,2,5,1,2,2,4,2,2,4,4,3,4,3,4,1,3,3,1,7,4,4,3,4,1,2,8,2,6
7,8,7,5,8,8,7,8,8,8,6,8,8,7,7,8,7,7,8,7,7,8,8,6,6,6,8,7,8,7,7,6,8,6,7,7,7,7,7,8,8,6,6,7,8,8,5,7,8,8,8,7,7,8,73.48,92.19,8,1,6,1,7,1,7,2,8,1,6,1,3,5,2,6,1,6,2,2,7,1,8,4,2,2,4,3,3,3,4,5,2,1,2,5,4,4,2,4,2,5,2,1,8,1,2,1,4,3,1,8,1,8
8,6,8,8,8,8,6,8,7,7,8,7,7,7,8,7,8,8,8,7,6,8,6,7,7,6,7,7,8,8,8,6,6,5,8,7,8,8,8,8,8,7,7,8,8,6,7,7,8,8,5,8,7,8,75.2,93.09,8,1,6,1,8,1,8,1,7,1,7,1,2,8,1,7,1,5,3,5,6,3,8,2,2,6,2,3,6,1,2,3,5,2,1,2,4,1,5,1,4,4,4,3,8,3,3,4,1,3,1,7,2,8
8,8,7,8,8,8,7,8,8,8,8,6,8,7,8,7,8,7,8,7,7,7,6,8,6,7,7,8,8,7,8,7,6,7,7,8,8,8,7,6,8,7,8,6,6,8,7,8,7,7,7,7,8,7,79.26,94.9,8,2,8,1,8,3,7,2,8,3,8,2,2,8,1,7,3,7,3,5,5,5,8,5,1,2,4,2,3,6,1,3,1,2,3,3,2,5,3,3,6,2,2,2,8,4,4,2,3,3,3,5,1,6
7,6,8,8,8,7,6,8,8,8,8,8,5,8,8,7,8,8,6,7,7,6,8,8,6,8,6,8,7,7,8,8,8,6,6,8,8,6,7,7,8,8,8,7,8,8,8,6,6,8,7,6,7,8,75.78,93.49,8,1,6,4,8,1,7,1,8,1,8,1,3,5,1,7,2,8,3,3,6,1,8,2,2,6,3,2,6,2,4,4,3,3,7,2,1,2,2,3,3,3,2,5,7,1,2,4,1,3,2,7,1,7
5,8,8,8,8,7,6,7,8,8,8,8,6,6,7,7,8,8,8,7,8,8,7,8,8,7,8,7,8,8,6,8,8,8,8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,7,8,7,6,8,56.01,82.53,8,2,6,1,8,2,6,2,7,3,7,1,2,8,2,8,1,7,1,5,1,7,8,1,3,4,2,5,3,2,5,4,4,1,1,3,6,1,3,1,4,1,2,5,7,3,3,1,1,1,1,8,1,8
7,8,8,8,7,7,7,8,8,8,8,8,7,8,5,8,8,7,6,8,8,7,7,6,7,7,8,7,8,6,6,8,7,8,7,7,7,5,6,6,8,7,8,6,8,8,8,5,7,7,7,7,8,8,67.06,89.2,8,2,8,1,8,2,7,1,6,2,4,3,2,7,5,2,6,1,5,1,1,5,8,2,4,1,4,1,3,5,4,6,1,2,4,6,3,5,2,1,3,3,4,1,7,4,1,3,1,4,2,8,1,8
7,8,8,7,8,8,7,8,8,8,8,7,5,7,8,8,8,8,8,8,8,6,7,8,8,7,7,7,7,7,7,8,6,7,7,8,8,8,6,7,6,7,7,6,7,8,8,8,7,8,8,7,7,7,67.51,89.07,7,1,6,1,8,1,8,1,5,1,5,1,2,6,1,7,2,8,1,2,5,5,8,2,7,1,3,2,3,4,5,4,5,2,1,2,2,3,1,5,1,2,2,1,8,2,3,3,3,4,2,8,3,7
8,8,8,8,6,8,6,7,8,8,7,7,7,8,8,8,7,8,7,8,8,8,6,7,5,6,8,8,8,8,8,7,8,8,6,8,8,8,8,7,7,8,7,6,8,8,8,7,8,7,8,6,8,7,54.35,80.77,8,1,7,1,8,3,7,1,8,1,8,2,2,8,2,5,1,7,1,5,3,4,5,1,5,4,4,4,4,4,1,3,3,1,2,3,3,3,1,1,3,4,1,6,8,1,1,3,1,1,3,7,1,6
8,7,7,6,8,8,6,8,8,8,7,8,8,7,8,8,7,8,7,7,6,8,8,7,7,8,8,7,7,5,6,6,7,6,8,7,8,8,7,8,8,7,8,7,8,8,8,8,7,7,8,7,8,6,75.98,93.55,8,1,7,2,8,1,8,1,5,2,7,1,1,7,2,8,1,6,4,5,1,5,5,3,3,5,2,5,2,2,4,3,1,3,3,3,4,3,4,5,2,4,1,2,8,3,3,2,4,3,1,8,2,8
7,8,8,8,8,8,8,8,8,8,8,7,7,8,7,8,8,8,8,6,7,8,8,8,5,7,7,8,8,6,7,7,7,7,8,8,8,6,7,8,7,7,8,7,5,8,7,6,8,8,8,7,5,7,72.88,91.91,7,1,7,1,8,1,8,3,7,3,8,1,1,7,1,8,1,7,1,1,4,6,8,1,4,5,3,4,3,5,2,3,2,2,2,6,1,2,5,4,5,4,4,3,6,3,2,1,3,2,3,7,1,8
7,6,8,8,8,8,8,7,8,7,8,6,8,8,8,8,7,8,8,7,8,7,6,7,8,8,8,8,7,8,7,8,8,7,6,6,8,7,6,7,7,8,7,8,7,8,7,8,6,8,8,7,4,8,75.54,93.28,7,2,8,3,8,1,8,1,6,2,8,1,2,8,1,8,2,8,3,4,3,4,8,3,5,4,3,4,3,4,6,1,3,1,3,2,2,2,1,5,4,1,5,1,7,4,5,2,3,3,1,7,1,8
7,8,7,8,8,8,8,8,7,8,7,7,7,8,8,8,6,8,8,8,8,7,7,8,8,4,8,7,6,6,7,7,6,8,8,6,7,7,8,7,8,8,8,7,7,8,8,8,8,8,6,8,8,8,76.67,93.73,8,1,8,1,8,2,7,1,8,2,8,2,2,8,1,8,2,8,2,4,4,5,7,2,2,3,5,6,3,4,4,3,4,1,2,4,5,2,3,5,3,2,4,1,8,1,1,3,3,4,3,8,3,8
8,8,8,7,8,8,7,8,8,8,8,7,7,7,8,6,8,7,8,8,8,8,7,8,8,5,7,8,7,7,7,8,7,8,7,6,7,7,7,7,8,6,7,8,8,6,8,8,7,5,7,7,8,7,73.48,91.99,8,1,7,1,8,2,8,1,8,1,7,2,4,1,5,3,7,3,8,1,5,3,8,1,3,4,1,5,3,2,4,2,4,1,3,2,4,2,4,1,3,3,4,2,8,1,2,1,2,5,2,7,3,8
8,7,8,8,7,8,8,8,8,7,6,7,8,7,8,8,7,7,8,7,8,8,8,8,8,8,8,8,7,8,8,7,7,8,7,6,7,8,8,8,8,8,8,8,5,7,8,6,8,6,8,8,8,7,69.95,90.49,8,2,8,1,7,1,7,1,6,2,4,2,7,1,7,2,7,1,4,4,4,6,8,1,5,3,6,4,3,4,2,4,2,3,5,4,2,4,2,3,4,4,5,3,7,2,4,2,2,1,1,8,1,7
8,8,8,8,7,7,8,7,8,8,8,7,8,8,7,8,7,7,7,6,7,8,7,8,8,8,8,8,8,6,8,7,6,8,5,8,8,7,7,7,7,8,8,7,8,7,8,8,5,7,8,5,7,7,73.94,92.49,8,1,8,2,8,2,8,2,7,2,7,1,2,8,2,8,3,7,2,5,4,3,7,1,4,1,5,2,3,3,4,5,5,1,4,3,3,4,1,2,5,2,4,2,8,1,4,2,1,4,1,8,2,6
8,7,8,8,7,7,8,8,6,7,8,7,7,8,7,8,8,8,7,7,8,7,7,8,8,8,8,8,8,8,8,7,8,8,8,8,7,6,8,8,8,8,8,8,7,8,8,8,8,7,8,7,8,8,77.89,94.44,8,2,7,3,8,1,6,2,8,3,7,2,2,7,5,5,3,6,3,4,3,6,8,2,4,4,3,4,8,2,5,3,4,1,2,3,4,3,4,4,4,2,1,5,6,2,4,1,1,3,2,7,1,8
6,7,7,8,8,6,6,8,7,7,8,7,6,8,8,6,8,8,8,7,7,6,8,7,8,7,8,7,7,7,7,8,7,7,8,7,8,5,5,8,7,8,8,8,8,7,8,7,8,8,7,7,8,8,70.2,91.12,8,1,6,1,7,1,8,1,8,1,8,1,1,7,2,8,2,6,4,2,3,7,7,1,4,6,4,6,3,3,5,6,3,2,5,3,4,3,2,4,3,2,4,3,8,4,2,2,4,1,2,5,1,8
8,8,6,8,6,8,8,8,7,8,8,7,8,7,6,8,8,8,8,8,6,8,8,8,6,7,7,7,8,8,8,8,7,8,8,7,8,7,7,8,5,8,7,7,6,7,8,8,7,8,8,8,8,7,69.7,89.74,8,2,7,2,8,1,8,1,8,2,7,3,1,5,6,1,7,3,6,1,4,8,8,2,4,6,3,7,5,3,6,5,1,2,2,3,3,1,4,2,2,1,5,4,7,3,2,4,2,1,1,7,1,7
8,7,8,8,8,7,7,8,8,7,8,8,6,8,6,5,8,7,7,6,6,8,7,7,8,6,8,8,8,7,8,8,8,7,6,6,7,8,6,8,8,8,7,8,8,6,8,8,8,8,8,7,7,8,76.86,93.81,8,1,7,1,8,2,8,3,6,3,8,2,1,7,1,6,1,8,3,2,4,5,8,4,2,4,3,4,3,2,2,5,3,2,2,3,2,3,5,1,3,4,1,2,8,2,3,4,3,5,1,8,1,6
7,8,8,8,8,6,8,8,7,6,8,7,6,8,7,8,8,8,7,8,8,8,7,8,8,6,7,8,8,8,7,8,8,8,7,7,6,7,8,8,8,6,8,8,8,7,8,8,8,8,8,7,8,5,71.14,91.48,7,1,6,1,8,2,7,1,6,2,8,3,1,8,1,8,1,5,3,5,2,4,8,2,4,4,3,2,3,4,2,3,4,2,3,5,2,4,3,3,2,2,3,1,8,3,3,2,3,1,1,8,1,8
8,7,8,7,6,8,8,8,7,7,8,6,8,7,7,7,7,8,8,8,6,8,8,8,8,8,8,8,8,7,7,7,8,7,8,8,8,6,6,7,8,8,8,7,8,7,5,8,7,8,8,7,8,7,64.07,87.59,7,2,6,1,8,2,8,2,7,1,7,1,2,7,1,7,2,8,1,3,3,4,7,4,3,4,2,4,4,3,4,5,4,1,3,3,4,4,3,4,2,5,2,1,7,3,1,3,3,1,2,8,2,8
7,7,6,7,8,8,8,7,8,8,7,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,7,7,7,8,7,8,8,8,7,8,7,7,8,6,8,8,8,7,8,8,7,5,8,7,7,64.91,87.44,8,2,6,1,8,2,8,1,7,2,8,1,2,6,1,7,1,6,4,6,2,3,8,4,3,5,2,6,3,2,3,5,1,1,4,3,3,4,2,2,3,2,2,2,8,1,5,1,3,1,1,8,1,7
7,8,8,7,6,8,6,8,7,8,7,8,7,8,8,8,8,7,7,8,7,8,7,7,7,7,6,7,8,8,8,8,7,8,7,8,8,5,8,8,8,6,8,8,8,8,8,8,6,8,8,8,7,7,75.27,93.14,7,1,8,2,7,1,8,1,7,1,6,1,1,7,3,8,4,8,2,3,2,5,8,2,7,3,2,5,2,4,2,4,1,1,1,5,6,3,4,4,4,3,5,2,6,3,1,2,1,4,4,8,1,6
7,7,8,7,6,7,7,8,8,7,7,8,7,8,6,7,8,8,8,8,8,8,7,8,7,6,7,7,8,6,7,8,7,6,8,7,7,7,8,8,8,6,8,8,6,8,7,6,7,8,8,8,8,6,68.85,89.85,8,1,8,1,7,3,6,1,8,2,7,3,1,7,1,7,2,7,1,4,3,3,8,2,3,5,3,6,4,2,4,3,1,1,4,5,2,3,5,1,1,3,3,2,8,4,3,2,2,1,1,7,1,6
