A1,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A2,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A3,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A4,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A5,A50,A51,A52,A53,A54,A6,A7,A8,A9,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
2.0,7.0,7.0,4.0,7.0,6.0,7.0,8.0,5.0,8.0,5.0,8.0,2.0,4.0,3.0,5.0,8.0,6.0,8.0,6.0,7.0,7.0,4.0,4.0,7.0,2.0,8.0,6.0,4.0,7.0,7.0,7.0,5.0,5.0,7.0,6.0,6.0,7.0,6.0,8.0,6.0,5.0,7.0,7.0,6.0,8.0,7.0,5.0,3.0,3.0,4.0,5.0,4.0,6.0,63.22,85.65,3.0,1.0,1.0,3.0,1.0,7.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,6.0,1.0,3.0,1.0,3.0,5.0,2.0,2.0,3.0,6.0,1.0,5.0,2.0,1.0,3.0,2.0,4.0,1.0,4.0,1.0,7.0,4.0,3.0,4.0,3.0,1.0,3.0,5.0,1.0,3.0,1.0,7.0,1.0,4.0
5.0,2.0,7.0,4.0,7.0,8.0,6.0,7.0,1.0,6.0,6.0,6.0,8.0,3.0,4.0,7.0,2.0,6.0,7.0,7.0,6.0,4.0,8.0,2.0,5.0,6.0,8.0,7.0,7.0,8.0,8.0,5.0,7.0,5.0,6.0,8.0,5.0,6.0,8.0,3.0,7.0,5.0,7.0,3.0,8.0,5.0,8.0,7.0,5.0,8.0,6.0,8.0,7.0,4.0,68.71,89.62,4.0,3.0,3.0,7.0,7.0,1.0,2.0,1.0,6.0,2.0,8.0,4.0,2.0,4.0,3.0,1.0,2.0,5.0,1.0,2.0,7.0,3.0,1.0,2.0,6.0,3.0,2.0,4.0,5.0,3.0,2.0,5.0,1.0,3.0,1.0,3.0,1.0,5.0,7.0,4.0,1.0,5.0,6.0,1.0,1.0,1.0,4.0,1.0,3.0,6.0,4.0,2.0,1.0,5.0
4.0,3.0,7.0,7.0,2.0,7.0,7.0,7.0,8.0,8.0,7.0,6.0,4.0,8.0,8.0,8.0,2.0,8.0,4.0,7.0,4.0,7.0,5.0,8.0,3.0,8.0,8.0,3.0,7.0,6.0,8.0,8.0,1.0,7.0,5.0,5.0,5.0,2.0,5.0,7.0,8.0,4.0,8.0,8.0,2.0,7.0,3.0,6.0,7.0,8.0,7.0,8.0,5.0,8.0,72.2,91.27,2.0,2.0,4.0,8.0,2.0,2.0,7.0,3.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,1.0,3.0,5.0,5.0,3.0,2.0,8.0,6.0,2.0,3.0,8.0,2.0,4.0,7.0,1.0,3.0,3.0,5.0,2.0,5.0,8.0,1.0,5.0,1.0,2.0,2.0,1.0,6.0,2.0,4.0,2.0,8.0,5.0,1.0,3.0,5.0,4.0,4.0,3.0
4.0,8.0,5.0,6.0,7.0,8.0,8.0,6.0,5.0,3.0,7.0,7.0,5.0,4.0,7.0,8.0,6.0,5.0,8.0,8.0,5.0,6.0,2.0,7.0,6.0,6.0,2.0,4.0,8.0,7.0,3.0,6.0,6.0,5.0,3.0,8.0,5.0,7.0,6.0,4.0,7.0,5.0,7.0,4.0,6.0,7.0,6.0,6.0,8.0,5.0,7.0,3.0,7.0,7.0,61.21,85.46,7.0,6.0,6.0,6.0,4.0,3.0,4.0,4.0,2.0,3.0,5.0,2.0,1.0,7.0,4.0,3.0,5.0,3.0,4.0,1.0,1.0,3.0,7.0,1.0,4.0,3.0,1.0,1.0,6.0,5.0,1.0,7.0,5.0,5.0,6.0,5.0,3.0,2.0,1.0,5.0,5.0,1.0,2.0,3.0,4.0,1.0,5.0,5.0,4.0,1.0,2.0,2.0,4.0,2.0
6.0,8.0,8.0,7.0,4.0,8.0,8.0,8.0,8.0,4.0,2.0,7.0,6.0,4.0,8.0,8.0,5.0,8.0,7.0,7.0,5.0,7.0,1.0,6.0,7.0,8.0,6.0,5.0,6.0,3.0,8.0,7.0,6.0,5.0,6.0,5.0,6.0,7.0,8.0,8.0,5.0,5.0,7.0,6.0,4.0,8.0,6.0,3.0,7.0,7.0,6.0,6.0,6.0,3.0,71.19,90.85,4.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,8.0,6.0,4.0,7.0,2.0,4.0,6.0,1.0,1.0,3.0,1.0,5.0,5.0,2.0,1.0,8.0,3.0,2.0,6.0,4.0,6.0,5.0,7.0,5.0,1.0,3.0,2.0,2.0,3.0,5.0,2.0,1.0,1.0,3.0,7.0,5.0,5.0,3.0,1.0,2.0,2.0,7.0,1.0,4.0,8.0
5.0,8.0,5.0,7.0,3.0,7.0,7.0,7.0,8.0,8.0,8.0,4.0,8.0,7.0,8.0,7.0,8.0,7.0,6.0,5.0,8.0,7.0,6.0,3.0,6.0,8.0,7.0,5.0,6.0,3.0,3.0,7.0,8.0,1.0,3.0,6.0,6.0,8.0,6.0,7.0,6.0,8.0,8.0,8.0,2.0,8.0,8.0,7.0,5.0,4.0,8.0,4.0,8.0,8.0,74.57,92.63,8.0,2.0,4.0,4.0,7.0,6.0,2.0,3.0,5.0,2.0,6.0,2.0,2.0,4.0,3.0,8.0,1.0,5.0,5.0,2.0,4.0,5.0,3.0,5.0,1.0,2.0,3.0,4.0,6.0,5.0,5.0,5.0,3.0,4.0,6.0,6.0,3.0,3.0,6.0,1.0,2.0,2.0,4.0,1.0,7.0,4.0,3.0,1.0,5.0,3.0,4.0,4.0,8.0,4.0
5.0,8.0,6.0,5.0,6.0,7.0,6.0,3.0,7.0,4.0,6.0,6.0,8.0,5.0,6.0,5.0,5.0,5.0,4.0,7.0,7.0,8.0,6.0,6.0,8.0,4.0,5.0,7.0,4.0,7.0,8.0,4.0,7.0,4.0,8.0,8.0,7.0,5.0,5.0,6.0,8.0,4.0,6.0,8.0,7.0,8.0,8.0,8.0,5.0,5.0,6.0,5.0,5.0,5.0,73.04,92.07,4.0,2.0,3.0,1.0,4.0,5.0,1.0,4.0,7.0,6.0,6.0,4.0,6.0,2.0,6.0,1.0,6.0,3.0,5.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,6.0,3.0,1.0,6.0,3.0,2.0,1.0,2.0,3.0,1.0,4.0,3.0,2.0,5.0,2.0,1.0,7.0,2.0,7.0,1.0,5.0,3.0,3.0,6.0,2.0,6.0
8.0,7.0,8.0,7.0,2.0,7.0,7.0,6.0,8.0,7.0,8.0,6.0,7.0,2.0,7.0,5.0,7.0,6.0,7.0,8.0,1.0,8.0,1.0,4.0,7.0,8.0,7.0,7.0,5.0,7.0,8.0,8.0,6.0,6.0,5.0,5.0,6.0,8.0,8.0,8.0,8.0,4.0,7.0,6.0,7.0,6.0,5.0,8.0,4.0,5.0,6.0,8.0,7.0,7.0,76.35,93.64,3.0,2.0,1.0,3.0,3.0,4.0,4.0,6.0,5.0,7.0,3.0,1.0,5.0,5.0,2.0,3.0,3.0,5.0,4.0,2.0,3.0,2.0,3.0,6.0,4.0,2.0,5.0,1.0,3.0,2.0,1.0,4.0,1.0,5.0,3.0,3.0,1.0,6.0,2.0,4.0,5.0,3.0,4.0,2.0,7.0,1.0,5.0,2.0,1.0,5.0,1.0,4.0,6.0,4.0
7.0,8.0,4.0,7.0,8.0,7.0,5.0,8.0,4.0,4.0,4.0,8.0,4.0,2.0,6.0,6.0,8.0,5.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,5.0,7.0,8.0,4.0,6.0,7.0,4.0,8.0,7.0,5.0,7.0,8.0,7.0,4.0,6.0,5.0,6.0,6.0,7.0,4.0,3.0,6.0,67.54,88.74,5.0,3.0,2.0,6.0,5.0,1.0,2.0,2.0,6.0,5.0,1.0,3.0,1.0,2.0,1.0,5.0,3.0,2.0,1.0,4.0,4.0,3.0,1.0,4.0,1.0,6.0,1.0,5.0,6.0,4.0,2.0,3.0,2.0,2.0,2.0,5.0,5.0,1.0,2.0,1.0,3.0,6.0,5.0,2.0,5.0,4.0,2.0,6.0,1.0,2.0,4.0,1.0,1.0,5.0
6.0,8.0,6.0,4.0,7.0,8.0,8.0,5.0,4.0,8.0,7.0,1.0,6.0,8.0,3.0,4.0,7.0,7.0,7.0,8.0,6.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,6.0,8.0,4.0,8.0,5.0,8.0,7.0,5.0,4.0,8.0,4.0,8.0,8.0,4.0,5.0,8.0,5.0,8.0,8.0,8.0,7.0,78.94,94.86,5.0,3.0,8.0,8.0,6.0,8.0,4.0,4.0,5.0,4.0,8.0,4.0,2.0,6.0,2.0,1.0,6.0,3.0,7.0,4.0,7.0,4.0,1.0,6.0,4.0,5.0,4.0,3.0,4.0,6.0,3.0,3.0,2.0,7.0,5.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0,3.0,3.0,7.0,2.0,5.0,3.0,1.0,3.0,7.0,6.0,3.0,5.0
8.0,8.0,8.0,5.0,8.0,4.0,7.0,8.0,7.0,5.0,5.0,7.0,6.0,3.0,6.0,7.0,8.0,8.0,5.0,7.0,7.0,7.0,5.0,5.0,3.0,8.0,8.0,8.0,6.0,7.0,8.0,5.0,7.0,6.0,5.0,1.0,8.0,6.0,8.0,6.0,8.0,1.0,4.0,6.0,8.0,4.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,7.0,77.5,94.37,7.0,5.0,8.0,6.0,2.0,5.0,5.0,6.0,3.0,4.0,8.0,4.0,1.0,4.0,3.0,4.0,4.0,5.0,8.0,6.0,3.0,5.0,4.0,3.0,1.0,3.0,4.0,3.0,4.0,8.0,3.0,5.0,4.0,6.0,4.0,6.0,4.0,3.0,7.0,2.0,5.0,3.0,1.0,1.0,2.0,5.0,4.0,1.0,2.0,3.0,2.0,6.0,4.0,2.0
8.0,5.0,8.0,6.0,7.0,5.0,8.0,6.0,6.0,8.0,1.0,4.0,7.0,7.0,8.0,7.0,4.0,3.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,3.0,8.0,8.0,8.0,8.0,7.0,8.0,4.0,8.0,5.0,7.0,4.0,4.0,3.0,8.0,8.0,1.0,5.0,6.0,7.0,4.0,7.0,7.0,6.0,7.0,75.25,92.97,3.0,4.0,8.0,3.0,4.0,4.0,6.0,3.0,3.0,8.0,2.0,3.0,7.0,4.0,6.0,4.0,1.0,4.0,6.0,7.0,4.0,3.0,4.0,7.0,5.0,5.0,3.0,2.0,7.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,2.0,6.0,1.0,2.0,2.0,1.0,7.0,4.0,4.0,2.0,2.0,1.0,1.0,6.0,6.0,3.0,5.0,4.0
8.0,7.0,7.0,4.0,5.0,7.0,8.0,5.0,6.0,7.0,6.0,5.0,5.0,8.0,6.0,4.0,6.0,6.0,8.0,8.0,7.0,5.0,7.0,7.0,7.0,5.0,8.0,6.0,8.0,4.0,7.0,7.0,4.0,6.0,6.0,8.0,6.0,7.0,7.0,3.0,8.0,5.0,3.0,5.0,8.0,5.0,5.0,4.0,8.0,8.0,7.0,4.0,8.0,8.0,70.81,91.39,8.0,1.0,7.0,3.0,8.0,2.0,6.0,5.0,4.0,3.0,8.0,2.0,4.0,4.0,6.0,7.0,7.0,2.0,5.0,2.0,1.0,2.0,4.0,4.0,5.0,7.0,5.0,7.0,5.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,4.0,2.0,4.0,5.0,7.0,2.0,5.0,1.0,1.0,5.0,1.0,2.0,7.0,5.0
8.0,6.0,3.0,4.0,5.0,5.0,7.0,8.0,7.0,3.0,8.0,6.0,7.0,8.0,6.0,7.0,6.0,7.0,8.0,6.0,3.0,2.0,6.0,8.0,4.0,2.0,6.0,5.0,7.0,7.0,5.0,8.0,8.0,8.0,7.0,7.0,5.0,6.0,8.0,8.0,6.0,7.0,8.0,6.0,5.0,8.0,8.0,8.0,6.0,8.0,5.0,7.0,7.0,5.0,77.17,94.37,8.0,2.0,6.0,6.0,3.0,5.0,1.0,3.0,6.0,3.0,4.0,2.0,4.0,4.0,6.0,1.0,5.0,2.0,4.0,2.0,4.0,8.0,7.0,6.0,3.0,6.0,2.0,2.0,8.0,5.0,4.0,5.0,1.0,7.0,4.0,3.0,3.0,1.0,4.0,1.0,6.0,1.0,4.0,4.0,5.0,3.0,5.0,3.0,1.0,3.0,3.0,6.0,3.0,6.0
8.0,6.0,4.0,5.0,8.0,7.0,6.0,6.0,8.0,5.0,5.0,8.0,3.0,6.0,7.0,6.0,4.0,6.0,7.0,6.0,7.0,8.0,8.0,6.0,3.0,5.0,2.0,7.0,6.0,7.0,8.0,6.0,6.0,4.0,7.0,3.0,7.0,5.0,7.0,4.0,4.0,8.0,8.0,5.0,1.0,5.0,8.0,8.0,6.0,7.0,8.0,2.0,7.0,7.0,78.73,94.62,5.0,7.0,3.0,7.0,1.0,4.0,7.0,3.0,7.0,3.0,5.0,3.0,2.0,3.0,6.0,3.0,3.0,2.0,1.0,1.0,4.0,4.0,2.0,3.0,4.0,5.0,6.0,3.0,5.0,5.0,4.0,3.0,4.0,5.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,5.0,5.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,1.0,6.0,5.0,5.0
6.0,8.0,6.0,7.0,4.0,6.0,7.0,7.0,8.0,8.0,5.0,7.0,5.0,8.0,8.0,5.0,8.0,7.0,5.0,8.0,6.0,6.0,8.0,7.0,7.0,6.0,8.0,2.0,7.0,8.0,7.0,2.0,8.0,7.0,8.0,3.0,3.0,4.0,5.0,3.0,7.0,4.0,4.0,7.0,8.0,7.0,7.0,8.0,4.0,5.0,4.0,7.0,8.0,7.0,73.18,92.4,2.0,8.0,5.0,5.0,4.0,8.0,5.0,6.0,3.0,1.0,4.0,3.0,7.0,4.0,7.0,4.0,7.0,1.0,5.0,4.0,5.0,6.0,5.0,3.0,3.0,4.0,1.0,2.0,3.0,3.0,1.0,6.0,6.0,1.0,1.0,6.0,3.0,2.0,2.0,3.0,3.0,1.0,7.0,1.0,8.0,4.0,3.0,5.0,1.0,3.0,4.0,5.0,6.0,5.0
8.0,3.0,5.0,7.0,5.0,3.0,7.0,2.0,6.0,8.0,8.0,3.0,8.0,1.0,8.0,4.0,5.0,6.0,8.0,7.0,4.0,7.0,2.0,8.0,6.0,8.0,4.0,4.0,6.0,7.0,4.0,6.0,8.0,7.0,6.0,5.0,8.0,7.0,8.0,8.0,7.0,5.0,6.0,8.0,4.0,8.0,4.0,8.0,7.0,6.0,6.0,4.0,6.0,6.0,67.0,87.77,2.0,7.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,5.0,4.0,1.0,1.0,5.0,3.0,5.0,7.0,2.0,3.0,3.0,3.0,7.0,4.0,4.0,2.0,6.0,3.0,1.0,5.0,5.0,2.0,2.0,1.0,3.0,4.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,6.0,4.0,1.0,2.0,2.0,1.0,6.0,7.0,4.0,3.0,2.0,1.0
7.0,7.0,7.0,6.0,7.0,8.0,6.0,5.0,8.0,5.0,8.0,5.0,7.0,7.0,3.0,7.0,6.0,4.0,8.0,5.0,8.0,5.0,5.0,7.0,7.0,8.0,4.0,5.0,5.0,3.0,7.0,8.0,7.0,6.0,4.0,8.0,8.0,8.0,8.0,6.0,4.0,6.0,8.0,6.0,8.0,6.0,6.0,7.0,4.0,3.0,4.0,6.0,8.0,8.0,73.27,91.79,6.0,5.0,7.0,7.0,6.0,8.0,3.0,4.0,4.0,5.0,7.0,1.0,2.0,1.0,6.0,4.0,7.0,2.0,1.0,6.0,5.0,5.0,8.0,2.0,3.0,6.0,1.0,3.0,4.0,1.0,4.0,3.0,1.0,5.0,5.0,1.0,1.0,1.0,6.0,2.0,1.0,4.0,3.0,4.0,2.0,1.0,3.0,4.0,1.0,6.0,4.0,2.0,7.0,6.0
4.0,7.0,7.0,7.0,7.0,4.0,7.0,5.0,7.0,6.0,7.0,5.0,7.0,5.0,8.0,3.0,7.0,8.0,2.0,7.0,7.0,8.0,6.0,7.0,6.0,8.0,1.0,7.0,7.0,7.0,7.0,5.0,8.0,7.0,7.0,6.0,6.0,8.0,4.0,3.0,8.0,6.0,6.0,4.0,6.0,7.0,3.0,2.0,7.0,7.0,7.0,5.0,3.0,7.0,73.65,92.38,6.0,5.0,5.0,5.0,8.0,5.0,2.0,5.0,7.0,4.0,5.0,7.0,3.0,6.0,6.0,3.0,3.0,1.0,2.0,1.0,5.0,7.0,4.0,7.0,4.0,4.0,2.0,6.0,1.0,1.0,5.0,4.0,3.0,2.0,3.0,3.0,3.0,1.0,7.0,3.0,1.0,3.0,6.0,1.0,3.0,1.0,5.0,2.0,1.0,6.0,7.0,7.0,6.0,6.0
8.0,2.0,5.0,7.0,7.0,7.0,5.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,4.0,8.0,8.0,7.0,7.0,8.0,7.0,5.0,4.0,8.0,6.0,5.0,3.0,8.0,8.0,6.0,5.0,6.0,7.0,8.0,8.0,7.0,6.0,7.0,6.0,5.0,6.0,5.0,8.0,8.0,8.0,5.0,8.0,8.0,5.0,6.0,6.0,4.0,6.0,6.0,41.78,70.13,1.0,6.0,3.0,3.0,6.0,6.0,2.0,4.0,6.0,3.0,4.0,4.0,5.0,5.0,7.0,5.0,3.0,2.0,4.0,3.0,4.0,4.0,7.0,6.0,3.0,5.0,2.0,7.0,3.0,7.0,5.0,1.0,5.0,5.0,1.0,7.0,3.0,1.0,3.0,1.0,3.0,2.0,6.0,6.0,6.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0
5.0,7.0,7.0,8.0,7.0,6.0,1.0,4.0,7.0,7.0,7.0,5.0,8.0,5.0,8.0,6.0,7.0,4.0,5.0,8.0,8.0,7.0,5.0,7.0,5.0,6.0,6.0,6.0,5.0,5.0,7.0,7.0,7.0,5.0,8.0,3.0,4.0,8.0,6.0,4.0,7.0,7.0,7.0,6.0,5.0,8.0,5.0,6.0,6.0,8.0,8.0,6.0,5.0,7.0,73.39,92.34,5.0,8.0,4.0,6.0,1.0,5.0,6.0,4.0,5.0,3.0,1.0,2.0,2.0,5.0,6.0,5.0,3.0,4.0,1.0,4.0,2.0,4.0,5.0,2.0,5.0,5.0,4.0,2.0,3.0,6.0,4.0,4.0,4.0,3.0,3.0,6.0,4.0,7.0,7.0,2.0,4.0,5.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,5.0,6.0,2.0,3.0,2.0
6.0,7.0,5.0,5.0,5.0,8.0,8.0,4.0,7.0,7.0,8.0,7.0,2.0,6.0,7.0,8.0,8.0,3.0,8.0,5.0,7.0,8.0,8.0,6.0,5.0,8.0,8.0,6.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,5.0,8.0,6.0,8.0,7.0,7.0,5.0,6.0,6.0,5.0,8.0,5.0,8.0,8.0,4.0,6.0,75.37,93.27,8.0,2.0,2.0,5.0,4.0,3.0,5.0,5.0,3.0,4.0,5.0,6.0,5.0,3.0,8.0,5.0,1.0,6.0,2.0,1.0,6.0,3.0,6.0,3.0,1.0,6.0,2.0,3.0,1.0,3.0,1.0,2.0,3.0,4.0,2.0,4.0,3.0,1.0,2.0,2.0,3.0,4.0,2.0,5.0,6.0,1.0,5.0,1.0,5.0,5.0,2.0,3.0,6.0,7.0
7.0,6.0,5.0,7.0,7.0,6.0,5.0,8.0,7.0,8.0,3.0,4.0,5.0,6.0,5.0,7.0,5.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,7.0,7.0,6.0,8.0,6.0,6.0,5.0,7.0,8.0,4.0,7.0,7.0,7.0,7.0,5.0,8.0,8.0,4.0,6.0,8.0,8.0,5.0,5.0,6.0,8.0,5.0,5.0,78.32,94.75,6.0,5.0,2.0,6.0,7.0,6.0,8.0,7.0,5.0,4.0,7.0,2.0,4.0,4.0,5.0,6.0,5.0,4.0,1.0,5.0,3.0,5.0,7.0,1.0,8.0,8.0,5.0,2.0,4.0,2.0,1.0,3.0,5.0,7.0,5.0,4.0,3.0,6.0,4.0,4.0,2.0,2.0,3.0,3.0,7.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,8.0,8.0
5.0,8.0,8.0,2.0,4.0,8.0,6.0,8.0,8.0,7.0,5.0,6.0,6.0,8.0,8.0,3.0,5.0,1.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,5.0,6.0,8.0,6.0,4.0,8.0,6.0,3.0,3.0,8.0,2.0,7.0,7.0,7.0,8.0,8.0,7.0,6.0,2.0,8.0,8.0,3.0,7.0,69.7,90.33,5.0,4.0,1.0,2.0,2.0,1.0,2.0,5.0,3.0,4.0,4.0,1.0,3.0,2.0,3.0,1.0,2.0,3.0,1.0,4.0,2.0,3.0,4.0,1.0,1.0,2.0,5.0,1.0,6.0,2.0,2.0,5.0,4.0,5.0,1.0,3.0,1.0,4.0,2.0,5.0,1.0,6.0,4.0,4.0,6.0,1.0,5.0,1.0,2.0,4.0,1.0,2.0,3.0,1.0
8.0,8.0,2.0,5.0,7.0,7.0,7.0,6.0,7.0,7.0,4.0,7.0,7.0,6.0,4.0,7.0,7.0,5.0,7.0,5.0,5.0,3.0,5.0,8.0,7.0,8.0,8.0,6.0,4.0,5.0,8.0,5.0,8.0,7.0,3.0,7.0,6.0,8.0,6.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,5.0,7.0,7.0,6.0,6.0,6.0,8.0,8.0,73.5,92.39,3.0,1.0,2.0,4.0,7.0,6.0,4.0,4.0,8.0,1.0,6.0,7.0,5.0,3.0,7.0,6.0,7.0,5.0,1.0,3.0,2.0,3.0,6.0,3.0,1.0,4.0,3.0,1.0,3.0,2.0,3.0,5.0,4.0,5.0,1.0,4.0,7.0,5.0,2.0,1.0,3.0,1.0,6.0,1.0,4.0,4.0,3.0,1.0,8.0,6.0,3.0,6.0,5.0,3.0
8.0,8.0,8.0,8.0,8.0,8.0,3.0,5.0,7.0,8.0,5.0,4.0,7.0,7.0,8.0,7.0,4.0,2.0,7.0,7.0,4.0,7.0,6.0,5.0,4.0,8.0,7.0,7.0,6.0,6.0,7.0,3.0,4.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,6.0,5.0,6.0,8.0,6.0,3.0,7.0,5.0,6.0,60.42,84.26,1.0,5.0,5.0,2.0,3.0,5.0,8.0,4.0,6.0,6.0,7.0,3.0,2.0,2.0,5.0,2.0,3.0,6.0,3.0,1.0,1.0,7.0,7.0,2.0,2.0,3.0,5.0,2.0,3.0,2.0,3.0,2.0,3.0,5.0,3.0,5.0,4.0,1.0,8.0,3.0,2.0,5.0,2.0,1.0,5.0,3.0,4.0,5.0,1.0,2.0,6.0,2.0,3.0,6.0
7.0,8.0,7.0,6.0,5.0,6.0,3.0,7.0,6.0,8.0,6.0,6.0,8.0,4.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,4.0,8.0,7.0,3.0,7.0,7.0,3.0,8.0,8.0,5.0,8.0,7.0,7.0,7.0,8.0,6.0,8.0,6.0,4.0,6.0,7.0,8.0,5.0,7.0,8.0,5.0,8.0,5.0,8.0,8.0,8.0,8.0,7.0,66.58,88.6,3.0,6.0,7.0,8.0,6.0,7.0,6.0,6.0,8.0,7.0,5.0,2.0,6.0,6.0,8.0,6.0,4.0,3.0,6.0,4.0,5.0,4.0,1.0,4.0,5.0,4.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,5.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,4.0,3.0,1.0,1.0,6.0,2.0,4.0,7.0,4.0,2.0
6.0,7.0,7.0,8.0,7.0,1.0,7.0,6.0,6.0,7.0,7.0,3.0,8.0,7.0,8.0,8.0,8.0,4.0,6.0,8.0,6.0,6.0,8.0,7.0,6.0,4.0,8.0,7.0,8.0,6.0,6.0,3.0,7.0,6.0,6.0,6.0,6.0,7.0,8.0,4.0,6.0,8.0,7.0,6.0,7.0,7.0,7.0,5.0,8.0,8.0,3.0,8.0,7.0,8.0,55.64,81.0,2.0,4.0,5.0,2.0,1.0,5.0,5.0,5.0,4.0,8.0,7.0,3.0,4.0,8.0,7.0,3.0,1.0,2.0,4.0,1.0,3.0,7.0,2.0,5.0,2.0,5.0,4.0,5.0,7.0,8.0,6.0,8.0,5.0,6.0,2.0,4.0,1.0,1.0,6.0,2.0,2.0,3.0,3.0,4.0,1.0,1.0,3.0,1.0,4.0,1.0,7.0,5.0,6.0,1.0
8.0,6.0,6.0,6.0,7.0,5.0,8.0,4.0,7.0,7.0,5.0,4.0,7.0,4.0,3.0,8.0,4.0,7.0,4.0,5.0,8.0,7.0,4.0,8.0,7.0,7.0,6.0,8.0,8.0,7.0,5.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,5.0,4.0,5.0,3.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,6.0,7.0,51.84,77.14,1.0,4.0,5.0,6.0,3.0,4.0,5.0,8.0,5.0,2.0,3.0,7.0,1.0,6.0,3.0,2.0,3.0,2.0,6.0,1.0,7.0,5.0,4.0,4.0,4.0,3.0,4.0,1.0,5.0,3.0,3.0,4.0,7.0,2.0,3.0,4.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,4.0,7.0,6.0,3.0,2.0,1.0,7.0,5.0,5.0,8.0
8.0,8.0,5.0,6.0,8.0,5.0,8.0,6.0,8.0,8.0,8.0,5.0,7.0,8.0,4.0,8.0,7.0,7.0,7.0,7.0,5.0,8.0,8.0,8.0,5.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,6.0,8.0,6.0,7.0,8.0,5.0,4.0,8.0,7.0,8.0,5.0,8.0,6.0,8.0,8.0,5.0,5.0,7.0,4.0,7.0,5.0,7.0,75.23,92.55,3.0,3.0,6.0,2.0,3.0,7.0,3.0,5.0,6.0,4.0,2.0,7.0,4.0,1.0,5.0,7.0,4.0,3.0,1.0,7.0,6.0,6.0,5.0,2.0,5.0,1.0,6.0,4.0,1.0,2.0,6.0,5.0,4.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,3.0,1.0,6.0,2.0,5.0,1.0,7.0,1.0,6.0,4.0,6.0,6.0,6.0,5.0
4.0,8.0,6.0,6.0,6.0,5.0,8.0,6.0,4.0,6.0,6.0,8.0,7.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,6.0,8.0,6.0,7.0,6.0,7.0,7.0,8.0,6.0,5.0,7.0,8.0,8.0,5.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,6.0,7.0,1.0,7.0,6.0,5.0,8.0,8.0,74.14,92.59,4.0,6.0,5.0,3.0,2.0,3.0,3.0,5.0,4.0,4.0,3.0,6.0,6.0,1.0,4.0,5.0,1.0,1.0,4.0,5.0,4.0,4.0,6.0,2.0,5.0,5.0,4.0,5.0,5.0,3.0,1.0,6.0,4.0,3.0,2.0,6.0,1.0,6.0,4.0,3.0,4.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,6.0,4.0,6.0,4.0,5.0,5.0
