"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
8,8,5,6,7,5,8,6,8,8,8,5,6,8,5,8,7,7,7,8,5,8,8,8,6,7,7,8,7,8,7,6,6,8,6,8,8,5,4,8,7,8,5,8,6,8,8,5,5,7,4,7,5,7,68.64,89.23,2,2,5,1,3,6,2,5,4,3,1,6,4,1,5,6,2,2,1,6,5,5,4,1,6,1,6,4,1,2,6,4,3,3,2,3,3,2,4,2,3,1,6,2,4,1,7,1,5,4,5,4,4,3
4,8,6,6,6,6,8,6,4,6,6,8,7,7,3,7,8,7,6,7,6,8,6,7,7,7,7,8,6,5,7,8,8,5,8,7,7,8,8,7,7,7,8,6,7,8,6,7,1,7,6,5,8,8,72.4,91.43,3,5,4,2,2,3,3,4,3,3,2,4,5,1,4,4,1,1,4,6,4,3,5,2,6,4,4,5,4,2,2,7,4,2,2,6,1,6,3,3,4,1,2,1,3,5,3,1,5,4,5,3,4,3
5,7,5,5,5,7,8,5,8,8,3,5,8,6,6,7,8,5,6,6,6,7,7,8,6,8,7,6,6,5,7,8,5,7,6,8,7,6,5,7,8,8,5,6,6,8,6,8,3,7,8,7,6,8,71.06,90.83,3,5,2,1,5,8,1,1,1,7,3,2,5,4,6,2,1,5,2,2,4,4,7,8,3,8,4,3,4,2,3,4,4,4,2,8,3,4,8,3,1,5,2,2,4,3,5,1,3,2,2,2,2,4
8,7,8,6,7,6,6,6,7,5,7,8,7,5,6,6,8,7,4,7,6,8,5,6,4,8,6,7,8,8,7,6,6,8,6,6,7,8,7,5,8,8,6,7,8,3,6,7,7,7,8,6,5,7,66.16,88.35,5,3,1,6,6,1,1,4,4,4,3,3,3,3,4,3,4,4,1,2,2,6,3,6,2,4,3,3,5,4,3,6,3,3,2,3,1,2,1,3,1,1,7,3,3,1,5,1,3,6,5,2,3,1
6,6,7,6,7,7,7,7,7,8,7,7,8,5,7,6,7,8,7,6,7,7,6,6,7,7,5,8,8,6,5,8,7,8,4,8,6,7,7,8,7,5,7,8,7,8,7,7,8,8,8,7,6,8,68.07,89.29,6,3,2,4,4,3,2,2,2,3,2,1,3,4,5,4,3,4,4,5,1,5,8,3,1,5,3,1,2,5,1,1,1,4,6,3,3,1,2,4,2,1,3,4,4,3,8,1,1,2,4,3,4,3
7,8,7,6,7,7,6,7,3,8,8,5,7,7,8,4,8,6,8,6,7,8,6,8,5,6,7,4,8,8,5,8,8,7,8,8,7,8,5,6,8,8,4,8,5,8,5,5,6,8,8,6,4,7,67.58,88.56,3,2,7,1,2,5,6,5,1,5,5,2,4,2,1,7,1,4,1,3,1,7,2,2,3,4,7,2,7,5,6,2,4,2,3,2,3,4,2,1,3,1,3,3,1,2,7,2,2,2,6,6,3,5
6,7,7,4,5,5,7,5,8,7,7,7,7,7,7,8,7,4,7,8,8,7,8,8,8,7,5,7,6,6,7,7,7,7,5,6,7,8,3,8,6,7,8,6,8,8,8,6,7,5,8,5,7,8,66.33,88.76,3,4,1,5,8,4,2,5,3,1,6,2,2,6,6,3,2,4,7,2,3,3,2,3,3,4,2,3,3,5,2,5,1,3,2,3,3,5,4,3,1,4,4,4,7,3,4,4,1,1,3,2,4,4
8,6,7,7,5,5,7,7,6,8,8,8,8,8,8,6,7,7,7,7,7,7,8,8,7,6,5,6,7,5,8,8,4,6,6,8,4,6,8,4,5,8,8,7,8,3,7,8,8,6,7,7,7,7,73.6,92.27,5,4,5,7,4,2,3,4,3,6,2,2,4,5,2,4,3,5,4,1,5,4,4,3,4,1,2,4,3,5,1,3,2,4,4,4,3,1,5,2,3,2,6,3,4,3,7,1,1,2,6,5,5,6
5,6,8,6,7,6,5,7,6,8,5,7,8,7,7,8,6,8,8,7,6,8,7,6,7,4,8,5,6,4,7,7,6,7,5,8,5,8,8,7,7,6,8,8,4,7,8,7,8,8,6,7,7,7,73.11,92.25,4,4,2,6,6,5,2,7,3,3,7,1,5,3,3,5,6,4,3,3,1,1,4,8,6,3,2,4,4,6,5,3,3,4,3,2,4,2,4,2,4,1,5,2,4,2,1,1,4,6,5,5,3,1
7,4,6,7,8,8,8,7,6,8,8,8,7,7,8,8,8,5,8,8,4,8,7,8,5,8,6,7,7,7,8,8,8,6,7,7,7,8,7,8,7,6,6,6,7,8,5,6,7,6,8,8,7,8,65.43,87.01,1,1,5,8,3,3,3,4,4,4,5,3,5,3,4,5,3,2,4,3,4,2,3,1,2,4,1,4,5,7,1,3,2,3,3,6,1,6,3,2,2,1,2,3,6,2,7,2,3,5,4,5,6,1
8,6,8,6,8,8,8,8,8,7,7,7,7,8,6,8,7,7,7,8,8,7,6,8,8,7,8,7,8,6,6,5,8,8,8,8,7,8,6,8,7,8,8,7,6,7,8,8,7,8,8,6,6,8,63.93,86.08,1,4,4,5,3,5,3,2,6,2,4,4,2,3,5,2,7,5,5,3,3,6,4,1,1,5,4,3,4,2,1,4,4,3,2,1,2,3,4,4,4,3,4,3,2,1,4,3,2,2,5,2,3,6
8,7,8,8,8,8,7,4,8,5,8,8,5,8,7,7,8,6,8,5,3,8,7,8,8,7,8,8,7,6,3,8,8,7,6,8,8,8,8,7,8,3,8,7,8,7,5,5,8,7,3,7,6,7,70.99,90.52,2,1,3,2,4,2,4,6,4,3,1,5,4,7,3,5,2,6,5,6,5,6,2,2,1,2,3,6,2,1,7,4,2,5,4,1,2,2,5,3,2,1,3,4,2,1,2,4,2,3,1,4,4,2
6,6,7,7,5,7,7,7,6,8,7,7,8,8,8,6,7,5,7,6,6,7,6,4,4,8,6,8,7,6,8,8,8,7,8,8,8,7,8,6,7,5,4,7,8,8,8,6,7,7,7,8,7,7,65.38,87.34,3,6,1,3,8,6,3,3,1,6,6,6,2,6,5,3,3,1,2,1,2,5,4,2,6,8,5,1,2,6,1,2,2,4,4,3,2,5,3,1,1,5,4,3,3,2,4,4,1,2,2,2,2,3
7,8,3,8,8,8,7,5,8,5,6,7,6,6,5,7,6,7,7,6,8,8,7,7,8,8,7,8,7,5,5,7,8,7,8,8,6,8,6,6,8,7,6,7,6,8,7,8,6,6,5,7,8,5,66.17,88.43,6,3,7,5,3,6,2,2,5,6,4,3,6,1,3,2,5,2,7,4,2,7,3,5,3,1,2,1,4,2,2,5,3,3,3,2,6,6,5,4,3,1,3,4,3,1,4,4,1,1,5,3,5,2
7,6,7,5,8,5,8,6,6,6,7,7,8,8,7,8,5,8,8,8,6,8,5,7,6,7,7,8,7,8,6,7,7,8,6,7,7,5,6,7,7,8,6,6,8,7,8,6,8,8,6,7,8,5,66.58,87.73,1,3,5,3,3,3,2,7,1,2,3,3,5,2,1,5,3,5,3,4,5,1,4,3,5,3,2,5,4,4,1,4,3,3,1,5,1,6,7,4,3,4,2,4,3,3,2,2,1,3,4,4,3,4
5,7,7,8,7,7,8,7,7,8,7,4,4,8,6,8,8,7,8,8,5,7,7,8,7,5,4,8,8,6,8,7,6,8,7,7,8,5,8,7,4,7,8,7,5,6,6,7,7,6,8,8,5,7,58.02,82.71,2,5,6,4,5,1,3,2,1,6,4,5,1,2,4,4,4,3,2,2,3,2,6,6,1,4,3,1,4,2,1,3,3,4,4,3,1,5,3,3,2,2,3,2,2,1,3,3,3,1,6,2,2,2
8,7,8,7,8,5,6,4,6,6,7,8,8,7,7,8,7,7,8,6,8,6,5,6,8,7,7,3,8,5,8,8,5,8,7,8,8,6,7,6,8,7,7,7,8,6,8,8,7,7,8,8,5,7,73.69,91.9,4,2,4,3,3,2,5,2,1,5,1,3,1,4,4,3,2,3,1,3,5,7,6,7,4,5,2,2,6,3,3,3,2,3,3,4,1,3,3,1,2,4,3,2,8,5,3,4,1,6,5,5,2,1
8,6,8,7,5,6,7,8,7,6,4,7,7,7,7,7,8,6,6,7,8,7,8,8,7,7,8,8,7,8,8,7,6,7,7,8,8,7,5,8,7,5,7,8,7,5,4,5,7,5,5,8,8,6,57.08,80.5,1,4,1,1,4,1,1,5,4,3,2,4,1,2,7,2,4,1,2,1,3,4,2,1,2,2,1,2,4,4,2,6,4,3,3,3,5,2,5,5,1,3,5,3,4,3,4,3,1,4,1,2,4,1
8,7,8,7,8,8,8,6,8,7,8,7,7,8,8,7,8,8,5,8,5,5,8,8,6,6,6,8,8,8,7,3,6,8,7,6,7,8,8,7,7,8,7,8,5,6,7,8,8,8,7,6,8,6,60.52,83.34,1,1,7,2,4,1,5,4,2,6,1,1,4,6,3,3,1,3,5,1,2,5,1,1,2,8,3,3,3,6,5,7,4,2,2,3,4,1,6,1,5,2,8,3,2,2,4,1,4,4,2,2,5,4
8,5,8,8,7,8,8,7,7,8,7,7,8,5,8,5,6,6,6,7,8,7,8,6,7,8,7,5,8,6,8,7,7,6,7,6,5,6,8,6,6,5,6,7,8,8,8,8,8,7,8,8,5,7,60.51,83.73,1,4,3,3,2,2,7,6,4,3,2,5,2,1,2,3,5,3,2,7,1,2,1,3,4,6,1,6,1,3,2,3,4,2,4,3,3,3,3,5,1,1,4,2,1,3,2,1,1,5,3,3,1,2
7,4,8,8,8,6,7,8,8,8,7,8,6,7,6,8,4,8,5,7,5,7,7,8,7,7,7,8,8,7,4,7,6,7,6,7,7,5,5,8,7,8,8,8,6,8,8,6,6,7,6,7,8,8,73.3,91.55,6,5,2,1,1,5,2,5,5,7,3,5,3,3,6,1,3,2,4,4,1,7,2,4,2,7,6,5,2,4,2,3,5,3,3,6,1,3,3,2,4,3,6,2,3,2,7,1,3,3,1,4,7,3
6,6,8,8,7,7,6,8,8,8,8,8,7,4,7,6,6,7,8,6,6,8,8,7,6,7,6,6,7,7,8,7,6,7,8,7,8,7,6,7,7,8,6,7,7,4,8,6,7,7,5,8,8,8,73.75,91.91,3,3,2,4,3,3,6,4,1,4,2,3,2,1,1,2,4,6,5,4,2,3,8,3,2,4,2,4,2,3,2,8,1,1,5,2,5,2,3,4,2,5,1,1,2,3,7,3,2,3,6,3,3,4
7,7,7,7,6,6,6,8,8,7,7,8,8,7,8,8,6,7,7,8,7,7,7,7,8,6,8,8,7,7,7,8,7,7,6,8,7,8,7,8,6,8,6,5,6,8,6,8,8,8,8,6,8,8,70.91,90.3,2,3,4,4,4,3,1,6,1,5,2,4,2,2,5,3,1,3,3,4,1,2,2,3,3,3,3,3,5,6,1,3,1,5,3,6,2,7,4,3,4,4,2,2,1,4,5,2,2,5,1,3,3,4
8,6,7,4,7,8,5,8,6,7,8,8,8,7,6,5,6,8,6,5,7,8,8,7,8,7,8,8,8,7,6,8,5,8,8,8,7,8,6,8,7,8,8,7,5,8,8,5,8,5,8,8,7,8,68.31,89.22,4,2,3,2,4,5,1,6,5,6,2,5,5,3,1,3,4,2,5,6,1,5,1,1,6,3,3,6,4,4,1,3,4,4,4,1,4,1,7,3,1,1,7,1,7,1,3,4,1,7,5,6,2,4
8,6,6,7,7,8,7,8,8,7,7,7,8,6,8,8,7,4,6,7,7,8,7,8,4,7,7,7,8,5,7,8,7,7,8,7,8,8,8,7,5,6,8,7,6,8,8,8,8,8,8,7,6,6,69.42,90.26,4,4,4,2,1,2,2,2,4,6,4,3,7,6,5,5,1,1,1,5,5,2,2,3,5,3,1,5,4,4,3,7,1,3,1,5,5,6,3,3,1,2,7,1,5,1,2,4,2,5,4,6,2,1
8,8,8,8,7,6,6,6,5,7,6,6,8,7,8,8,8,7,8,6,6,7,8,7,8,7,7,6,7,8,7,8,7,8,8,8,6,7,8,8,6,7,3,5,7,8,7,6,6,8,7,8,7,7,74.61,92.77,3,1,6,1,2,4,5,3,3,2,3,5,4,3,7,3,1,4,3,5,2,5,1,6,1,4,2,4,2,3,3,6,3,4,2,6,1,3,3,1,3,5,6,2,3,2,4,3,2,4,2,2,3,5
7,7,8,8,6,8,8,6,7,8,8,7,8,8,8,7,8,8,8,3,5,8,7,8,7,8,8,6,8,8,8,6,8,6,8,8,7,7,7,5,8,8,7,8,8,7,8,7,8,8,7,8,6,8,77.61,94.18,5,5,3,1,5,2,4,5,3,4,4,4,5,1,1,2,2,7,4,3,5,4,5,5,3,6,3,2,4,3,4,4,4,3,4,3,1,6,3,4,2,2,4,2,3,2,5,3,1,4,6,1,5,5
8,7,8,7,8,7,5,8,8,6,3,6,8,7,8,6,8,8,7,5,8,5,5,8,8,8,8,8,5,7,7,6,7,7,7,7,8,7,8,8,7,8,8,7,7,7,7,8,8,8,8,7,8,5,62.06,85.75,2,4,3,6,2,1,3,5,2,2,4,4,3,3,3,1,4,3,4,1,2,4,3,3,1,4,1,5,3,3,3,4,3,2,2,5,4,1,6,3,3,5,3,4,3,3,3,4,1,1,1,3,4,5
8,8,8,8,8,7,8,5,7,7,8,8,6,8,5,7,6,7,6,7,8,5,6,8,7,8,8,8,7,8,8,8,8,6,8,7,5,6,7,7,8,7,6,7,6,6,7,8,8,7,7,8,8,6,76.23,93.3,3,1,2,3,4,4,3,1,2,3,2,4,3,1,4,6,2,5,5,3,2,5,3,3,4,4,1,4,4,5,7,1,5,7,1,3,1,4,2,3,2,3,5,2,4,2,7,2,3,4,1,4,1,4
7,6,8,7,8,6,8,8,2,7,7,6,8,7,5,8,6,7,8,6,8,8,8,8,8,8,8,7,7,7,5,6,8,7,7,8,8,8,8,8,7,8,8,7,6,7,7,8,8,8,8,7,6,8,64.27,86.26,1,4,5,4,4,3,2,6,3,1,3,3,3,2,5,3,2,7,2,4,1,6,5,3,1,2,3,1,3,2,4,2,5,2,1,6,2,3,3,2,4,1,2,2,3,3,7,3,2,4,3,1,5,4
8,8,8,8,8,8,7,7,8,6,8,7,7,7,8,6,8,8,8,6,8,8,6,7,7,5,6,7,8,6,8,8,8,8,8,8,6,8,7,8,7,8,8,7,6,6,8,7,8,7,7,8,7,7,74.53,92.17,4,3,5,1,2,2,3,6,5,4,2,1,1,2,3,2,1,4,2,5,2,4,1,2,3,5,2,6,4,5,3,4,1,2,1,4,3,2,3,3,2,3,8,2,3,2,7,4,1,3,3,4,1,4
7,5,8,7,7,5,7,8,7,6,6,8,8,7,7,8,7,8,8,7,6,8,6,7,7,7,8,6,7,6,8,7,8,4,8,8,6,8,8,8,7,7,7,5,8,8,7,8,7,7,6,7,6,8,62.34,86.4,5,5,3,6,7,1,1,1,1,3,2,1,5,3,2,2,5,3,3,1,1,3,2,3,2,4,2,4,3,3,7,3,2,3,1,2,1,3,1,1,2,6,4,3,2,1,1,1,2,8,5,6,4,5
8,8,8,6,8,5,8,8,7,6,8,7,8,7,6,6,8,8,7,8,6,7,6,8,7,8,7,8,5,8,8,7,6,7,8,7,8,7,6,8,8,7,6,6,6,7,8,6,7,6,8,8,8,8,74.05,92.17,4,1,1,4,5,4,1,4,5,3,5,3,4,3,3,2,5,5,2,5,2,4,3,2,4,3,2,3,5,2,3,4,1,4,1,1,1,3,7,1,4,5,2,2,3,4,2,4,4,5,3,3,3,8
8,5,8,7,7,8,7,8,7,7,8,7,6,5,7,7,8,7,8,7,7,7,7,4,8,8,6,4,8,8,8,7,7,5,7,8,7,8,6,7,4,7,8,7,8,8,8,8,8,7,5,5,8,8,72.43,91.63,2,2,3,3,3,1,1,5,3,3,4,4,3,3,6,2,3,4,2,3,3,8,3,3,2,4,4,3,2,1,3,2,7,6,4,3,4,1,2,3,2,2,5,2,1,3,5,2,5,5,5,4,3,2
8,8,7,8,8,6,8,7,8,8,8,6,7,8,8,8,6,8,8,8,8,8,7,7,6,7,8,8,7,7,8,8,8,7,7,7,3,7,6,6,7,8,8,6,8,5,7,7,8,8,8,7,7,7,72.44,91.71,4,1,4,1,5,2,5,6,1,3,7,3,6,6,4,2,5,1,2,2,3,2,2,3,2,3,6,3,5,2,3,7,2,4,3,4,5,2,7,1,1,2,6,2,3,1,5,3,2,7,3,4,3,3
4,7,8,7,8,8,7,7,8,8,8,8,8,8,8,6,7,7,7,8,7,6,5,6,6,8,7,7,8,6,8,7,7,7,6,6,6,7,8,7,7,8,7,8,8,8,6,8,7,7,6,6,5,8,72.72,91.8,2,1,3,4,4,2,3,1,4,2,4,3,1,5,4,3,3,7,3,4,3,4,3,3,3,5,3,3,4,1,1,4,2,6,2,3,5,1,4,4,2,4,4,1,2,2,8,1,1,3,6,4,4,5
8,8,7,7,7,8,6,7,8,7,7,4,7,8,7,7,8,7,6,8,8,6,8,8,7,8,7,8,6,7,8,6,7,6,8,8,7,7,8,8,5,7,8,7,8,8,7,8,8,7,6,6,8,7,78.21,94.28,6,3,2,2,2,4,3,3,4,2,6,4,4,4,3,3,4,3,2,6,2,5,4,4,2,4,2,4,1,1,3,5,2,4,4,4,3,3,5,3,1,2,6,1,3,3,7,3,4,5,3,4,4,2
7,8,7,5,8,8,7,8,8,8,6,8,8,7,7,8,7,7,8,7,7,8,8,6,6,6,8,7,8,7,7,6,8,6,7,7,7,7,7,8,8,6,6,7,8,8,5,7,8,8,8,7,7,8,74.96,93.05,6,2,2,3,2,2,3,5,6,3,3,1,6,1,3,2,3,4,3,1,5,3,3,3,2,3,3,3,4,3,4,6,4,3,1,4,5,4,3,4,2,6,4,1,4,1,2,1,3,5,3,5,3,4
8,6,8,8,8,8,6,8,7,7,8,7,7,7,8,7,8,8,8,7,6,8,6,7,7,6,7,7,8,8,8,6,6,5,8,7,8,8,8,8,8,7,7,8,8,6,7,7,8,8,5,8,7,8,73.26,92.65,5,3,2,2,5,3,3,2,3,1,3,2,3,4,2,3,1,2,4,3,6,6,6,1,1,5,4,2,7,3,2,4,4,4,2,4,4,1,5,1,3,5,6,2,5,2,6,3,1,2,2,3,4,4
8,8,7,8,8,8,7,8,8,8,8,6,8,7,8,7,8,7,8,7,7,7,6,8,6,7,7,8,8,7,8,7,6,7,7,8,8,8,7,6,8,7,8,6,6,8,7,8,7,7,7,7,8,7,76.87,93.77,4,2,4,1,3,5,2,5,4,5,5,4,4,4,2,3,5,4,4,3,4,5,7,7,2,3,3,1,3,5,1,3,1,4,3,4,2,5,3,4,5,1,4,1,4,3,6,2,2,5,5,1,1,1
7,6,8,8,8,7,6,8,8,8,8,8,5,8,8,7,8,8,6,7,7,6,8,8,6,8,6,8,7,7,8,8,8,6,6,8,8,6,7,7,8,8,8,7,8,8,8,6,6,8,7,6,7,8,72.82,91.58,6,1,1,5,3,3,2,4,5,3,4,3,5,1,1,2,5,4,5,1,4,2,4,1,1,5,5,1,5,4,2,5,3,6,6,5,1,2,3,3,3,3,5,3,3,1,2,3,1,5,4,3,2,4
5,8,8,8,8,7,6,7,8,8,8,8,6,6,7,7,8,8,8,7,8,8,7,8,8,7,8,7,8,8,6,8,8,8,8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,7,8,7,6,8,56.38,82.89,5,4,2,2,5,4,1,3,3,5,3,2,4,4,4,5,2,4,2,4,1,5,4,3,2,5,2,4,3,2,5,5,3,2,1,3,6,2,5,1,2,1,3,5,3,3,6,1,1,1,1,3,3,4
7,8,8,8,7,7,7,8,8,8,8,8,7,8,5,8,8,7,6,8,8,7,7,6,7,7,8,7,8,6,6,8,7,8,7,7,7,5,6,6,8,7,8,6,8,8,8,5,7,7,7,7,8,8,73.67,92.05,5,5,4,1,3,4,2,4,2,4,1,6,1,2,8,5,2,2,2,2,1,4,5,3,3,2,4,1,3,5,5,6,3,4,3,7,6,4,3,1,2,3,8,2,3,3,3,3,1,5,4,4,2,4
7,8,8,7,8,8,7,8,8,8,8,7,5,7,8,8,8,8,8,8,8,6,7,8,8,7,7,7,7,7,7,8,6,7,7,8,8,8,6,7,6,7,7,6,7,8,8,8,7,8,8,7,7,7,76.45,93.6,4,3,2,3,5,3,5,1,1,2,2,4,4,2,3,3,4,5,2,2,4,5,4,4,6,2,3,1,2,4,4,5,5,4,2,4,2,3,3,4,1,1,3,1,4,1,5,3,3,7,5,5,6,3
8,8,8,8,6,8,6,7,8,8,7,7,7,8,8,8,7,8,7,8,8,8,6,7,5,6,8,8,8,8,8,7,8,8,6,8,8,8,8,7,7,8,7,6,8,8,8,7,8,7,8,6,8,7,57.39,82.47,6,3,3,3,3,5,2,3,4,1,3,3,3,4,3,1,2,5,1,4,2,5,1,1,3,5,4,3,4,4,1,2,2,2,1,2,3,2,3,1,2,3,3,5,3,1,2,2,1,1,5,2,2,2
8,7,7,6,8,8,6,8,8,8,7,8,8,7,8,8,7,8,7,7,6,8,8,7,7,8,8,7,7,5,6,6,7,6,8,7,8,8,7,8,8,7,8,7,8,8,8,8,7,7,8,7,8,6,76.18,93.24,5,3,3,4,5,3,4,2,1,4,3,2,2,3,4,3,1,2,5,4,1,4,1,3,2,7,3,4,3,2,4,3,1,4,3,4,4,3,5,5,2,3,3,1,6,2,6,1,2,6,2,4,4,6
7,8,8,8,8,8,8,8,8,8,8,7,7,8,7,8,8,8,8,6,7,8,8,8,5,7,7,8,8,6,7,7,7,7,8,8,8,6,7,8,7,7,8,7,5,8,7,6,8,8,8,7,5,7,75,92.82,3,2,3,3,3,3,5,5,3,5,6,3,2,4,2,5,2,5,2,1,2,7,4,1,3,5,4,3,3,4,2,5,2,4,2,8,2,2,7,3,4,3,6,2,1,2,5,1,1,5,4,2,3,4
7,6,8,8,8,8,8,7,8,7,8,6,8,8,8,8,7,8,8,7,8,7,6,7,8,8,8,8,7,8,7,8,8,7,6,6,8,7,6,7,7,8,7,8,7,8,7,8,6,8,8,7,4,8,76.75,93.5,3,5,4,5,5,2,4,3,1,4,4,3,4,3,3,4,4,4,5,2,3,5,5,3,4,5,3,3,4,3,5,3,3,2,2,5,2,2,4,4,4,1,6,1,3,1,7,1,1,7,3,3,2,6
7,8,7,8,8,8,8,8,7,8,7,7,7,8,8,8,6,8,8,8,8,7,7,8,8,4,8,7,6,6,7,7,6,8,8,6,7,7,8,7,8,8,8,7,7,8,8,8,8,8,6,8,8,8,77.37,93.97,5,3,4,3,4,4,3,3,5,4,4,5,4,5,4,5,4,5,4,2,3,6,3,3,1,2,5,7,4,3,4,3,4,3,1,4,5,1,4,5,2,1,7,1,4,1,2,2,2,6,5,4,6,6
8,8,8,7,8,8,7,8,8,8,8,7,7,7,8,6,8,7,8,8,8,8,7,8,8,5,7,8,7,7,7,8,7,8,7,6,7,7,7,7,8,6,7,8,8,6,8,8,7,5,7,7,8,7,73.48,92.33,5,3,3,2,4,4,3,3,4,3,3,3,6,1,1,4,3,6,4,1,3,4,3,1,3,4,1,5,3,2,4,2,4,2,2,4,3,1,4,1,2,4,8,2,4,1,5,1,1,6,4,3,5,5
8,7,8,8,7,8,8,8,8,7,6,7,8,7,8,8,7,7,8,7,8,8,8,8,8,8,8,8,7,8,8,7,7,8,7,6,7,8,8,8,8,8,8,8,5,7,8,6,8,6,8,8,8,7,76.13,93.69,5,4,4,3,3,4,2,4,2,4,1,5,3,3,4,4,3,3,1,3,3,6,5,2,4,3,4,5,3,3,1,5,1,5,4,3,1,4,1,2,3,3,7,3,3,1,7,3,2,5,3,4,3,3
8,8,8,8,7,7,8,7,8,8,8,7,8,8,7,8,7,7,7,6,7,8,7,8,8,8,8,8,8,6,8,7,6,8,5,8,8,7,7,7,7,8,8,7,8,7,8,8,5,7,8,5,7,7,78.41,94.58,5,3,4,5,4,4,4,5,2,4,3,3,4,4,4,4,5,3,4,3,4,2,3,1,4,1,3,1,3,3,3,6,5,4,4,3,3,3,3,2,5,1,6,2,6,1,6,2,1,4,3,4,4,2
8,7,8,8,7,7,8,8,6,7,8,7,7,8,7,8,8,8,7,7,8,7,7,8,8,8,8,8,8,8,8,7,8,8,8,8,7,6,8,8,8,8,8,8,7,8,8,8,8,7,8,7,8,8,78.37,94.54,7,5,3,6,3,3,1,2,4,5,2,4,5,3,8,5,3,2,2,2,3,6,5,3,3,4,2,3,8,4,3,3,4,3,1,3,3,2,6,3,3,2,5,3,2,1,6,2,1,4,5,2,4,7
6,7,7,8,8,6,6,8,7,7,8,7,6,8,8,6,8,8,8,7,7,6,8,7,8,7,8,7,7,7,7,8,7,7,8,7,8,5,5,8,7,8,8,8,8,7,8,7,8,8,7,7,8,8,73.06,91.88,4,2,1,1,1,1,2,3,3,3,5,3,3,3,4,4,3,2,3,1,1,5,3,1,4,5,4,5,3,2,5,5,3,5,4,3,4,2,4,3,3,2,8,3,4,3,5,1,2,5,4,1,1,2
8,8,6,8,6,8,8,8,7,8,8,7,8,7,6,8,8,8,8,8,6,8,8,8,6,7,7,7,8,8,8,8,7,8,8,7,8,7,7,8,5,8,7,7,6,7,8,8,7,8,8,8,8,7,79.06,94.8,5,4,2,4,4,3,4,4,4,4,3,5,3,1,2,3,3,5,2,3,2,8,4,4,2,7,4,5,5,3,4,5,1,4,2,5,3,1,4,2,2,1,6,4,3,3,6,3,2,3,3,3,3,3
8,7,8,8,8,7,7,8,8,7,8,8,6,8,6,5,8,7,7,6,6,8,7,7,8,6,8,8,8,7,8,8,8,7,6,6,7,8,6,8,8,8,7,8,8,6,8,8,8,8,8,7,7,8,75.14,92.92,5,4,3,2,3,4,5,6,2,6,5,5,4,3,4,2,4,6,5,1,1,4,5,4,1,3,3,2,5,2,2,7,4,4,1,3,2,3,7,1,2,5,3,1,4,1,6,3,1,7,3,4,3,2
7,8,8,8,8,6,8,8,7,6,8,7,6,8,7,8,8,8,7,8,8,8,7,8,8,6,7,8,8,8,7,8,8,8,7,7,6,7,8,8,8,6,8,8,8,7,8,8,8,8,8,7,8,5,75.54,93.19,4,3,1,1,3,5,2,2,2,5,3,5,3,4,3,4,2,3,2,4,1,3,4,1,3,4,2,2,4,3,1,2,4,4,2,7,2,3,4,2,3,2,6,1,5,2,7,1,2,5,2,5,1,4
8,7,8,7,6,8,8,8,7,7,8,6,8,7,7,7,7,8,8,8,6,8,8,8,8,8,8,8,8,7,7,7,8,7,8,8,8,6,6,7,8,8,8,7,8,7,5,8,7,8,8,7,8,7,77.77,94.19,3,4,1,1,2,4,5,4,2,2,4,3,4,3,3,3,4,4,2,2,3,4,2,3,2,6,2,4,4,2,4,5,4,4,2,4,3,3,4,4,2,6,4,1,2,1,5,2,2,4,5,4,4,3
7,7,6,7,8,8,8,7,8,8,7,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,7,7,7,8,7,8,8,8,7,8,7,7,8,6,8,8,8,7,8,8,7,5,8,7,7,73.24,92.24,4,4,1,1,4,4,4,2,3,3,4,3,3,2,2,3,3,3,4,4,2,4,5,3,2,6,2,5,4,2,2,6,1,3,4,3,2,4,3,1,1,1,4,1,4,1,7,1,2,5,3,3,2,2
7,8,8,7,6,8,6,8,7,8,7,8,7,8,8,8,8,7,7,8,7,8,7,7,7,7,6,7,8,8,8,8,7,8,7,8,8,5,8,8,8,6,8,8,8,8,8,8,6,8,8,8,7,7,73.7,92.38,2,2,4,5,2,3,6,2,3,2,2,3,3,3,5,4,6,5,3,1,1,3,5,2,6,4,1,4,2,4,1,3,1,3,1,5,6,3,5,4,3,4,8,2,2,3,5,1,1,4,7,4,3,1
7,7,8,7,6,7,7,8,8,7,7,8,7,8,6,7,8,8,8,8,8,8,7,8,7,6,7,7,8,6,7,8,7,6,8,7,7,7,8,8,8,6,8,8,6,8,7,6,7,8,8,8,8,6,59.76,84.63,4,1,2,3,2,6,1,1,2,5,2,6,2,3,2,3,3,2,2,2,2,4,3,1,2,6,3,4,5,1,3,4,1,2,3,6,2,2,7,1,1,1,5,1,4,2,7,2,1,1,2,3,3,1
