"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
3,4,1,1,3,1,3,1,3,3,3,1,2,4,1,5,2,2,3,3,1,4,3,3,1,2,3,3,2,4,2,1,1,3,2,3,3,1,1,5,2,7,1,3,1,5,3,1,1,3,1,2,1,2,75.34,93.25,3,3,5,1,4,5,3,5,5,4,2,5,4,2,5,5,4,3,2,5,5,5,4,2,5,1,5,5,1,3,5,4,4,4,3,3,4,3,4,4,5,2,5,2,4,1,4,1,4,3,5,5,4,4
1,4,1,1,1,1,3,2,1,1,1,3,2,2,1,2,3,3,2,2,2,3,1,2,2,2,2,4,1,1,2,3,4,1,3,3,2,3,3,2,2,2,4,1,2,4,1,2,1,2,1,1,5,5,77.2,93.66,4,6,5,4,4,5,5,5,5,5,4,6,6,1,5,5,1,2,5,5,5,4,6,3,5,4,4,5,4,3,3,5,4,3,3,5,1,5,4,4,5,1,2,1,4,5,3,1,5,4,6,4,6,5
1,2,1,1,1,2,3,1,5,4,1,1,4,1,1,2,4,1,1,1,1,2,2,6,1,3,2,1,2,1,2,4,1,2,2,5,3,1,1,2,3,3,1,2,1,4,1,7,1,2,3,2,2,7,76.05,93.34,3,5,3,1,5,5,2,1,1,5,3,3,5,4,5,3,2,5,3,3,4,4,5,5,4,5,5,4,4,3,4,4,4,4,3,4,3,4,4,3,3,4,2,3,5,4,4,1,4,2,3,3,3,4
3,2,3,1,2,1,1,2,2,1,2,3,2,1,1,1,4,2,1,2,1,4,1,2,1,4,1,2,4,3,2,1,1,3,1,1,2,5,2,1,3,3,1,2,3,1,1,2,2,2,3,1,1,2,75.05,92.99,5,4,1,5,5,1,1,4,5,5,4,4,4,4,4,4,5,4,2,3,3,5,4,5,4,4,4,4,5,5,5,5,4,4,3,3,1,3,2,4,3,1,4,4,4,1,4,1,3,4,5,3,4,2
1,1,2,1,2,2,2,2,2,4,2,2,3,1,2,1,2,3,2,1,2,2,2,1,2,2,1,7,3,1,1,3,2,5,1,3,1,2,2,3,2,1,2,3,2,3,2,2,3,3,3,2,1,4,77.41,94.31,5,4,2,4,5,4,3,2,3,4,3,2,4,5,5,4,4,5,5,5,2,5,5,4,3,5,4,1,3,5,2,1,2,5,5,4,4,2,3,5,4,1,3,4,4,4,4,2,1,2,4,4,4,4
2,4,2,1,2,2,1,2,1,3,3,1,2,2,6,1,4,1,4,1,2,3,1,4,1,1,2,1,3,3,1,3,4,2,4,4,2,3,1,1,5,4,1,3,1,2,1,1,1,6,3,1,1,2,68.94,89.55,4,4,5,1,3,5,5,5,1,5,5,3,5,4,1,5,3,4,1,3,2,5,3,3,4,4,5,4,5,5,5,2,5,3,4,3,4,5,4,3,4,3,4,3,1,3,4,2,3,1,5,5,4,5
1,2,2,1,1,1,2,1,7,2,2,2,2,2,2,3,2,1,2,3,3,2,3,3,3,2,1,1,1,1,2,2,2,2,1,1,2,3,1,4,1,2,3,1,3,3,4,1,2,1,4,1,2,3,72.24,91.52,4,4,2,5,5,4,3,5,3,1,4,3,2,4,4,3,2,3,4,3,3,3,3,3,3,3,3,3,3,4,2,4,1,4,2,3,3,4,4,4,1,4,3,4,5,4,3,4,3,1,3,3,5,4
3,1,2,2,1,1,2,2,1,3,5,4,5,2,2,1,2,2,2,2,1,2,3,3,2,1,1,1,2,1,3,3,1,1,1,4,1,1,3,1,1,3,3,2,7,1,2,5,4,1,2,2,2,2,68.15,90.09,5,4,5,5,4,3,3,4,4,5,2,3,4,5,3,5,4,5,5,3,5,4,4,4,5,1,4,5,4,5,1,4,3,5,5,4,4,2,5,3,5,2,4,4,5,4,4,1,1,1,5,5,5,5
1,1,5,1,1,1,1,1,1,3,1,2,5,2,2,3,1,3,6,1,1,3,3,1,2,1,3,1,1,1,1,2,1,2,1,3,1,3,3,2,2,1,3,4,1,2,3,2,2,4,1,2,2,2,76.72,93.71,4,4,3,5,5,5,3,5,4,4,5,1,5,4,4,5,5,4,4,4,2,2,5,5,5,4,3,5,4,5,5,3,4,5,4,2,5,3,4,3,5,1,5,3,4,3,1,1,3,4,5,5,4,1
2,1,1,2,3,3,6,2,1,2,3,3,2,2,2,3,5,1,3,3,1,5,2,4,1,4,1,2,2,2,4,4,3,1,2,2,2,2,2,4,2,1,1,1,2,6,1,1,2,1,6,3,2,3,67.06,87.79,1,2,5,5,3,4,4,4,5,4,5,4,5,3,4,5,3,3,5,4,5,2,4,2,2,4,2,4,5,5,2,4,3,4,4,5,2,5,4,4,4,1,3,3,5,3,4,2,3,3,4,5,5,1
3,1,4,1,3,5,3,3,4,2,2,2,2,3,1,5,2,2,1,4,4,2,1,3,2,2,3,2,3,1,1,1,3,2,3,4,1,3,1,4,1,3,5,2,1,2,3,2,2,4,3,1,1,5,67.51,88.89,2,4,5,5,4,5,4,3,5,3,4,4,3,4,5,3,5,5,5,4,4,5,5,1,1,5,5,4,4,3,2,3,4,4,3,1,3,3,3,4,4,3,3,4,2,2,3,3,3,1,5,2,3,5
5,2,3,3,7,3,2,1,4,1,4,3,1,5,2,2,3,1,3,1,1,3,1,3,3,2,3,4,1,1,1,4,3,1,1,2,5,5,2,2,3,1,4,2,3,2,1,1,3,1,1,2,1,2,74.91,92.86,2,2,3,2,5,4,5,5,5,4,1,5,5,5,3,5,3,5,5,5,5,5,3,3,2,3,4,5,2,2,5,4,4,5,5,1,4,3,5,3,3,1,3,4,3,1,2,4,3,2,2,5,4,3
1,1,2,1,1,2,2,2,1,5,1,1,3,3,4,1,2,1,2,1,1,2,1,1,1,4,1,5,2,1,4,3,4,2,5,5,5,2,4,1,1,1,1,2,6,4,4,1,2,2,2,4,2,2,76.16,93.41,3,5,1,4,5,5,4,3,2,5,5,5,3,5,5,4,4,1,4,2,3,4,4,3,5,5,5,2,2,5,2,3,3,4,4,4,3,5,4,2,3,4,3,3,4,3,3,4,1,2,3,3,2,4
2,2,1,4,3,2,2,1,2,1,1,1,1,1,1,1,1,1,2,1,3,2,2,1,3,3,2,2,2,1,1,2,3,2,2,3,1,3,1,1,2,2,1,2,1,3,2,3,1,1,1,2,4,1,70.65,91.14,5,4,5,5,4,5,3,2,5,5,4,3,5,2,3,3,5,3,5,4,3,5,4,5,4,1,4,2,4,3,3,5,4,4,4,2,4,4,4,4,4,2,3,4,4,1,3,4,1,1,5,4,5,3
2,1,2,1,3,1,3,1,1,1,2,2,4,3,2,3,1,4,2,2,1,4,1,1,1,2,2,3,1,4,1,1,2,4,1,2,1,1,1,2,1,3,1,1,3,2,3,1,3,5,1,1,3,1,61.9,85.17,1,3,4,3,3,3,3,4,2,2,3,2,4,2,1,4,3,4,3,4,4,1,3,3,4,3,3,4,4,4,1,4,3,3,1,4,2,4,4,4,4,4,1,4,3,4,1,3,3,2,4,4,3,3
1,2,2,2,2,2,4,2,2,2,2,1,1,4,1,3,3,2,3,5,1,2,1,5,2,1,1,3,5,1,3,2,1,3,2,2,3,1,3,2,1,2,3,2,1,1,1,2,2,1,2,3,1,1,73.51,92.28,3,5,5,4,5,3,4,3,3,5,4,5,2,3,4,5,5,4,3,3,4,3,5,5,3,5,4,2,5,4,2,4,5,5,5,4,3,5,4,3,3,3,3,3,3,2,3,3,4,1,5,3,3,2
5,2,4,1,4,1,1,1,1,1,2,4,3,2,2,3,2,1,3,1,2,1,1,1,3,2,1,1,5,1,6,2,1,3,2,3,2,1,2,1,2,1,2,1,2,1,3,3,2,1,3,3,1,1,77.88,94.02,4,3,5,4,4,3,5,3,2,5,2,4,3,4,4,4,3,4,1,4,5,5,5,5,5,5,4,4,5,4,4,3,3,4,4,4,2,4,4,1,2,4,2,3,5,4,2,4,1,4,5,5,3,1
2,1,2,2,1,1,2,4,2,1,1,2,2,1,2,2,4,1,1,2,2,1,3,3,2,2,2,5,2,2,2,2,1,2,2,3,2,1,1,3,2,1,2,5,2,1,1,1,2,1,1,3,4,1,60.2,82.84,1,5,2,2,5,2,2,5,5,4,3,5,2,2,5,3,4,1,2,1,3,3,4,1,1,1,1,1,3,4,3,4,4,4,4,3,4,2,4,4,2,3,3,4,5,4,3,4,3,3,2,4,4,2
3,1,3,2,5,3,2,1,2,2,3,2,2,4,2,1,3,4,1,3,1,1,2,3,1,1,1,3,3,2,2,1,1,4,2,1,2,4,2,2,2,2,2,3,1,1,2,4,2,2,2,1,4,1,73.52,92.01,2,1,5,3,5,3,5,5,3,5,2,1,5,5,4,4,2,3,5,1,3,4,1,3,3,4,3,4,2,4,4,4,4,3,3,2,4,1,4,2,4,3,4,4,3,3,3,1,4,4,2,3,5,5
3,1,2,3,2,2,3,1,2,3,2,2,3,1,2,1,1,1,1,1,3,2,3,1,2,3,2,1,3,1,2,1,1,1,2,1,1,1,3,1,1,1,1,2,3,4,3,5,4,1,3,4,1,2,74.48,92.91,2,5,4,4,4,3,5,5,5,4,3,5,3,2,3,4,5,4,4,5,3,3,2,4,5,5,3,5,1,5,4,4,5,3,5,4,5,5,4,5,3,1,4,3,3,3,1,1,1,4,4,4,3,2
1,1,3,2,3,1,2,2,2,2,1,2,1,2,1,3,1,3,1,2,1,2,1,5,1,2,2,2,3,2,1,2,1,1,1,1,2,1,1,3,1,3,3,2,1,4,2,1,1,2,1,2,3,4,76.24,93.62,4,4,2,1,1,4,3,4,4,4,3,4,3,3,4,1,3,2,4,4,2,4,2,4,2,4,4,4,2,4,3,2,4,3,4,4,2,2,3,2,4,4,4,4,3,4,4,2,3,2,1,4,4,3
1,1,2,2,1,2,1,2,3,2,3,2,2,1,2,1,1,2,6,1,1,4,2,2,1,2,1,1,1,2,2,2,1,2,4,2,2,1,1,2,1,5,1,2,2,1,3,1,2,1,1,3,2,3,77.51,94.47,4,4,3,5,4,4,5,5,2,4,3,4,3,2,2,4,4,5,5,5,4,3,5,4,2,3,3,4,2,3,2,4,1,1,4,2,4,3,2,4,3,4,1,2,3,3,4,4,4,2,5,4,4,5
1,2,1,1,1,1,1,2,5,2,1,3,3,1,3,2,1,2,1,4,1,1,2,2,2,1,3,2,2,2,1,4,1,1,1,2,1,2,1,2,1,2,1,1,1,2,1,3,3,2,2,1,3,3,75.19,92.83,2,4,4,4,4,3,1,4,1,4,2,3,2,2,4,3,1,3,3,4,1,3,3,3,4,3,4,4,4,4,1,3,2,4,3,4,3,4,4,4,4,4,2,3,2,4,3,3,2,3,1,3,3,4
2,1,2,1,2,3,1,2,1,1,3,2,2,2,1,1,1,8,1,1,1,3,2,2,2,1,2,4,3,1,1,3,1,2,3,3,1,3,1,2,1,4,4,2,1,2,2,1,2,1,3,3,2,2,78.01,94.38,5,3,4,3,5,5,1,5,5,5,3,5,5,4,1,5,5,3,5,5,2,5,2,2,4,3,3,4,3,4,1,3,4,5,4,2,4,2,4,4,3,1,4,2,5,1,4,4,3,4,5,5,3,5
3,1,1,1,1,3,2,4,2,1,2,1,3,1,2,2,2,1,1,2,1,2,1,2,1,2,2,2,2,1,1,4,1,1,3,1,4,5,5,1,1,1,3,1,1,3,3,3,3,2,3,1,1,1,79.59,94.81,5,5,5,3,3,3,3,3,5,5,5,4,5,5,5,5,3,1,3,4,4,2,3,3,4,3,2,4,4,4,4,4,1,4,1,4,4,4,3,4,2,3,4,2,5,2,2,4,3,4,4,5,3,1
2,2,2,2,2,1,1,1,1,1,1,1,3,1,2,3,5,2,3,1,1,2,6,2,3,2,1,1,2,3,1,3,1,3,2,3,1,1,3,5,1,1,1,1,1,3,2,1,1,2,1,4,1,1,77.66,94.34,3,1,4,2,3,4,4,3,3,2,3,4,4,3,4,3,2,3,4,4,3,4,1,4,2,4,3,4,2,3,3,4,3,4,2,4,1,3,2,2,4,4,4,4,3,4,3,3,3,2,3,2,3,4
1,1,3,3,1,3,3,1,2,2,5,1,3,2,4,2,3,4,3,1,1,3,2,3,2,2,4,1,3,3,2,1,3,1,3,2,1,1,2,1,5,4,2,3,2,2,4,1,3,3,2,2,1,3,80.13,95.29,4,4,3,1,4,3,4,4,3,4,4,4,4,1,1,3,2,4,4,4,4,4,4,4,4,4,4,3,3,3,4,4,4,3,4,3,2,4,3,4,3,3,3,3,3,3,2,3,2,3,4,1,4,4
2,1,4,1,2,2,1,2,3,1,1,1,3,1,3,1,4,3,1,1,3,1,1,2,2,3,4,2,1,1,1,1,2,1,1,1,2,1,2,2,2,5,6,2,1,1,2,2,3,5,2,1,2,1,67.03,88.91,3,4,3,4,3,2,3,4,3,3,3,4,3,3,3,2,4,4,4,1,2,3,3,3,1,4,2,4,3,4,4,4,4,3,3,4,4,1,4,4,4,4,3,4,3,4,2,3,1,1,1,3,4,4
4,2,2,2,3,1,5,1,1,2,3,2,1,2,1,1,1,1,1,2,2,1,1,2,2,5,4,4,2,4,4,2,2,1,2,2,1,1,1,1,3,1,1,2,1,1,2,4,4,2,1,4,4,1,80.7,95.38,4,2,3,3,5,5,4,1,3,4,3,5,4,2,4,5,3,5,5,4,3,4,4,4,5,4,2,4,4,5,5,1,4,5,2,2,2,4,2,3,2,3,2,3,5,3,4,3,4,3,2,5,2,4
1,1,4,2,2,1,4,4,1,2,2,1,4,1,1,3,1,1,4,1,5,3,3,4,4,3,3,1,1,1,1,1,2,2,1,3,2,5,2,3,2,2,3,1,1,1,1,5,3,3,3,2,1,2,68.74,88.96,1,5,5,5,5,4,4,5,4,2,4,4,4,4,5,4,4,5,4,5,3,5,5,5,3,2,3,2,3,3,4,2,4,4,2,4,3,3,3,3,4,1,2,3,4,4,4,4,3,3,4,3,5,5
3,4,2,2,3,2,1,1,2,1,2,1,1,2,3,1,2,2,3,1,2,2,1,2,1,1,1,1,2,1,2,3,4,3,3,2,1,3,1,3,1,5,3,1,1,1,2,1,2,1,2,2,1,1,78.62,94.6,4,3,4,2,4,3,4,4,4,4,3,1,2,3,3,3,2,4,3,4,3,3,2,3,4,4,3,4,4,4,4,4,1,3,1,4,4,3,3,4,3,4,4,3,3,3,3,3,2,2,3,4,2,4
2,1,3,2,2,1,1,4,2,1,1,2,3,1,1,5,2,3,4,1,1,3,1,1,2,1,4,1,1,1,2,1,3,1,3,3,1,2,2,5,2,1,1,1,2,5,2,2,1,2,1,1,1,5,78.71,94.71,5,5,4,5,5,3,3,2,3,4,3,3,5,4,3,3,5,4,5,3,3,4,4,5,4,4,4,5,4,5,5,4,3,4,2,3,3,4,2,1,3,4,3,3,3,2,1,3,3,4,5,5,5,5
2,3,2,1,2,1,2,2,2,1,3,1,3,1,1,1,2,2,1,2,1,1,1,2,1,3,1,3,1,2,2,2,1,2,3,1,2,2,1,3,2,2,1,1,1,1,2,1,1,1,4,2,4,3,79.83,95.22,4,1,1,4,4,4,2,4,4,3,4,4,4,4,3,2,4,4,3,4,3,3,3,3,4,3,2,3,4,3,4,3,2,4,2,2,1,3,4,2,4,4,2,4,3,4,2,4,4,3,3,3,3,4
2,1,2,2,1,5,1,2,2,2,2,1,1,1,1,1,2,1,4,1,2,2,2,1,4,2,1,1,4,2,2,2,1,1,1,3,1,2,1,1,1,1,2,1,4,4,3,3,2,1,1,1,2,2,77.11,94.36,3,3,3,3,4,2,1,4,3,3,3,4,3,3,4,3,3,4,3,3,4,4,3,3,3,3,4,4,2,2,3,2,4,4,4,3,4,1,2,4,4,3,3,3,2,4,3,3,4,2,4,4,4,2
3,4,2,2,2,1,2,1,2,3,5,1,1,3,3,2,1,3,2,4,2,2,2,1,1,2,2,3,1,1,2,2,6,1,2,1,1,2,1,1,1,2,2,1,3,1,2,2,3,2,2,1,1,2,78.42,94.62,4,2,5,3,5,4,5,5,1,4,5,4,5,5,5,3,5,2,4,3,3,2,4,3,3,2,4,4,4,3,3,4,3,5,3,3,4,4,4,1,3,4,3,3,4,1,4,4,3,4,4,5,4,4
1,1,2,1,3,3,2,1,4,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1,4,1,2,2,1,3,2,1,1,1,1,1,1,4,2,1,3,1,3,2,2,1,2,2,1,1,1,1,2,79.66,95.16,4,3,4,5,5,4,4,2,5,4,4,4,3,5,5,5,4,5,5,5,5,4,5,5,5,5,4,4,3,1,1,4,3,5,2,2,4,1,3,4,3,4,3,2,4,4,4,1,2,3,5,5,5,5
2,2,1,1,1,2,1,1,3,1,1,1,1,2,1,1,3,1,1,3,2,1,2,2,2,2,1,2,1,1,2,1,1,1,3,2,1,1,2,2,1,1,4,2,2,3,1,3,5,1,1,1,2,1,80.68,95.51,5,4,3,2,4,5,5,4,5,4,5,5,5,5,4,5,5,4,3,4,3,3,5,4,3,2,2,4,1,2,3,4,3,5,4,4,3,4,3,4,2,4,3,1,4,4,4,4,4,2,4,5,5,3
1,2,1,1,2,3,1,2,4,3,1,2,5,2,1,4,1,1,2,1,1,2,3,1,1,1,2,1,3,1,2,1,2,1,1,1,1,1,1,3,3,1,1,1,3,2,1,1,2,3,2,2,1,2,80.72,95.57,4,2,2,3,3,2,4,4,4,3,2,1,4,2,3,2,3,4,4,2,4,3,4,4,3,2,4,4,3,3,4,4,4,3,2,4,4,4,3,4,3,4,3,2,4,2,3,2,4,3,3,4,3,4
3,1,2,2,2,3,1,2,1,1,2,1,1,1,3,1,3,2,3,1,1,4,1,1,1,1,1,2,4,2,2,1,1,1,3,1,4,2,2,2,2,1,1,2,3,1,1,1,3,3,1,3,1,3,79.8,95.06,4,3,2,2,4,3,4,2,3,1,4,3,4,4,2,3,1,3,4,4,4,4,4,2,2,4,4,3,4,3,3,3,4,4,3,3,4,2,4,2,4,4,4,4,4,3,3,3,2,2,2,3,4,4
2,2,1,3,2,5,1,2,2,2,3,1,2,1,3,1,2,1,3,1,1,1,1,3,1,1,1,2,3,1,6,1,1,1,1,2,3,2,1,1,2,1,2,1,1,2,1,3,1,1,1,2,4,1,82.46,96.05,4,3,4,2,4,4,3,4,4,4,4,4,4,4,2,3,4,4,4,4,4,4,4,4,3,2,4,2,3,4,2,3,2,4,3,3,3,4,3,4,4,3,3,3,4,3,3,2,3,3,4,1,2,2
1,1,2,2,2,1,1,2,2,2,3,2,1,3,3,1,2,2,1,1,1,1,2,2,1,2,1,3,1,1,3,2,2,1,1,2,3,1,1,1,2,2,2,1,3,3,2,1,1,2,1,1,1,3,78.11,94.45,4,2,2,4,4,3,3,3,4,3,4,3,4,2,3,4,4,4,4,2,4,1,4,1,2,4,4,2,4,4,3,3,3,4,4,4,1,3,2,4,3,3,3,4,3,1,3,4,3,3,4,3,3,4
1,2,2,3,2,1,1,1,2,2,2,2,1,1,1,1,2,3,3,1,2,4,1,2,2,1,3,1,2,2,1,3,2,2,2,2,1,2,1,2,2,2,5,2,2,3,2,2,3,1,2,1,1,2,79.84,95.04,5,5,3,3,5,5,3,5,4,5,4,4,5,5,5,5,4,5,4,5,2,5,5,4,4,4,4,5,4,4,5,5,5,3,2,4,5,4,4,2,4,2,3,4,4,4,4,1,2,2,1,5,4,5
1,2,2,2,1,1,1,3,2,3,3,2,1,3,1,2,2,1,1,2,2,1,1,1,1,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,2,1,4,1,2,2,3,1,1,1,1,1,2,3,77.77,94.55,5,5,5,2,5,5,4,4,4,5,1,5,3,3,4,4,3,2,3,2,1,4,5,4,3,1,4,2,3,4,4,4,3,5,4,4,4,4,3,2,4,3,4,3,4,4,1,4,2,4,5,5,3,5
1,2,2,1,2,2,1,2,3,2,2,1,1,1,2,2,3,3,2,2,3,1,1,3,2,1,1,1,1,1,1,2,1,1,1,3,2,3,1,1,1,1,1,1,1,2,2,4,1,3,2,1,1,1,80.54,95.58,3,3,2,3,4,3,4,1,1,3,2,4,4,2,2,4,4,4,3,2,4,4,4,4,4,2,3,2,3,4,4,4,4,4,3,2,3,3,2,4,2,3,3,2,4,3,4,4,3,3,4,4,4,3
2,2,2,2,1,1,1,1,2,2,1,1,1,4,2,3,1,2,1,2,2,2,1,1,1,1,3,2,3,2,2,1,3,3,1,2,2,2,4,1,1,2,1,1,3,4,2,1,3,1,2,1,2,1,69.63,90.56,5,4,4,4,5,5,4,4,5,1,5,5,5,5,5,2,4,5,3,5,4,5,2,3,5,5,5,5,5,5,3,4,4,4,3,4,5,4,3,1,4,4,2,4,5,2,2,4,1,1,5,4,4,3
1,1,1,1,4,2,1,2,3,2,1,2,2,1,2,3,1,3,1,1,1,2,3,1,1,2,2,1,1,1,1,1,1,1,2,1,2,2,1,3,2,1,4,1,3,2,2,2,1,1,2,1,2,1,81.14,95.4,4,3,3,4,4,3,4,3,1,4,3,2,3,3,4,4,2,3,4,4,2,4,1,4,3,4,3,4,3,3,4,3,1,4,3,3,4,4,4,4,3,4,2,3,4,4,3,2,3,3,2,4,4,4
1,2,3,3,3,3,4,2,2,3,2,1,1,3,1,2,3,4,2,1,1,2,2,2,1,1,1,2,2,1,1,1,1,1,2,3,3,1,1,3,1,1,1,1,1,2,1,1,4,5,2,1,1,1,79.21,95.13,3,2,3,3,4,3,4,4,3,4,4,3,2,3,2,4,2,4,3,1,3,4,4,2,3,4,4,4,3,4,3,3,3,4,3,4,3,3,4,4,4,4,4,3,2,3,2,2,3,2,4,3,3,4
1,1,2,2,2,2,2,1,2,1,2,1,2,2,2,2,1,3,1,1,2,1,1,1,3,2,4,2,1,3,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,4,3,1,1,1,81.82,95.81,3,4,4,4,4,3,4,3,2,4,4,3,4,4,3,4,4,4,4,3,3,4,4,3,4,4,4,4,3,4,4,3,3,2,3,3,3,3,2,4,4,1,4,2,3,4,4,3,4,3,3,3,3,4
1,2,1,2,2,2,3,2,1,2,1,1,1,1,1,3,1,4,2,2,3,1,1,2,2,1,2,1,1,1,1,1,1,3,2,1,1,1,2,1,2,2,2,1,1,1,3,2,1,2,1,2,2,2,82.52,96.31,4,3,4,3,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,3,3,4,3,3,2,3,4,4,3,4,4,3,4,3,2,4,4,3,3,4,4,2,4,3,4,2,2,3,3,3,4,4,4,4
2,2,2,1,2,2,1,2,3,1,2,1,1,1,2,1,2,1,3,2,3,3,1,2,1,1,1,4,1,1,1,3,1,3,1,1,1,1,1,1,3,1,1,4,3,1,3,3,1,1,1,1,3,1,80.52,95.32,5,4,4,3,5,5,5,4,5,4,4,5,5,2,1,4,4,4,4,1,4,3,5,1,3,4,2,4,4,3,4,2,4,3,4,2,4,3,4,2,4,4,4,4,5,1,3,2,3,4,5,4,5,5
3,1,2,3,1,2,3,3,3,1,1,1,2,1,2,2,1,1,2,1,3,1,2,3,2,3,2,2,1,2,1,1,1,2,1,1,1,2,2,2,2,3,2,2,1,1,2,1,2,1,2,3,2,1,80.86,95.72,4,4,4,3,3,4,3,3,2,4,1,4,4,4,3,4,3,3,2,4,4,4,4,3,4,3,4,4,3,4,3,4,2,4,4,4,3,4,2,4,4,4,3,3,3,2,3,3,3,2,3,4,3,3
4,3,3,2,1,1,4,1,4,2,2,1,2,2,1,2,1,1,1,1,1,4,1,1,2,4,2,2,2,1,2,1,1,2,1,2,2,1,1,1,1,3,2,1,2,1,2,2,1,1,3,1,1,1,80.82,95.64,4,3,4,4,4,4,4,4,3,4,3,3,4,4,4,4,4,3,4,4,4,2,3,1,4,1,4,3,3,3,4,4,4,4,4,3,4,4,2,3,4,3,4,4,4,2,4,2,1,3,3,4,4,2
2,1,4,4,1,1,2,2,1,1,1,1,1,2,1,2,2,2,1,1,2,1,1,3,1,3,3,2,1,3,3,1,2,3,2,2,1,1,3,3,2,1,1,2,1,3,2,4,3,1,2,1,2,3,81.37,95.81,4,4,3,4,4,3,2,4,4,4,3,4,4,3,4,4,4,3,3,3,3,4,4,4,4,3,3,4,4,4,4,3,4,3,2,3,4,3,4,4,4,3,2,4,2,2,3,2,2,3,4,3,3,4
1,1,1,2,3,1,1,2,1,1,2,1,1,3,2,1,5,2,2,1,1,1,1,1,3,1,2,1,1,1,1,2,1,1,2,1,2,1,1,2,1,3,2,2,1,1,1,1,2,3,1,1,2,2,79.44,95.06,4,2,2,2,3,2,4,3,4,3,4,4,3,3,4,4,4,3,4,2,3,4,3,1,4,4,4,4,3,3,4,4,4,4,4,3,4,3,2,4,4,3,4,4,4,4,2,2,3,2,4,1,2,4
1,2,1,1,1,2,2,3,1,2,2,1,2,1,1,3,2,2,2,2,1,1,2,2,1,1,1,1,2,1,2,4,1,2,1,1,2,1,1,2,1,1,1,1,1,1,3,2,1,2,2,2,3,1,76.45,93.83,4,4,3,4,4,3,4,4,4,4,3,4,3,2,4,3,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,2,4,3,3,4,2,4,3,3,2,4,4,3,4,3,3,3,1,3,3,3,3
2,1,1,2,1,1,1,2,2,1,2,2,1,2,1,1,3,1,1,1,1,1,1,1,2,1,3,1,3,1,2,1,2,1,1,1,1,2,1,3,2,2,1,2,1,1,1,1,2,3,3,1,1,1,82.28,95.82,4,3,3,2,4,4,4,4,2,4,4,4,4,3,3,2,4,4,4,2,3,4,4,4,2,3,3,3,3,3,2,4,4,4,2,3,3,3,4,2,4,4,2,3,4,3,3,4,3,3,3,4,3,2
1,2,1,3,2,1,3,1,1,1,2,1,1,1,1,2,1,2,1,1,2,1,1,1,2,1,1,2,3,2,1,1,1,3,1,1,1,1,3,2,2,1,2,1,2,1,2,2,1,2,3,1,2,1,81.07,95.52,4,5,3,2,5,5,4,3,3,5,5,5,5,5,5,5,4,4,4,5,4,5,5,3,5,4,4,3,2,4,3,3,4,5,4,4,3,4,3,4,3,3,3,1,5,4,3,3,4,2,3,5,2,5
2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,3,2,1,2,2,2,4,3,3,2,2,1,1,1,4,1,2,2,3,1,1,1,2,1,1,1,4,1,1,3,1,2,3,1,3,1,75.78,93.7,3,4,2,3,4,4,4,4,3,3,4,3,4,4,3,4,4,4,4,3,3,3,3,4,4,4,3,4,4,4,4,4,4,3,3,3,4,4,3,4,3,4,3,2,3,3,2,3,3,1,4,4,4,4
1,1,1,1,2,2,2,1,2,1,1,2,1,3,2,1,2,1,2,2,1,1,3,3,2,3,3,1,1,1,1,1,1,1,3,2,4,1,2,1,1,1,1,3,2,2,1,3,2,1,1,1,1,1,83.13,96.51,5,4,2,3,4,4,4,3,3,4,4,5,4,3,2,3,3,3,4,4,3,3,5,4,4,4,3,4,4,3,3,4,3,5,4,3,3,4,3,3,3,3,3,3,4,2,4,3,4,3,3,4,3,3
1,2,1,1,1,2,1,2,1,2,1,2,1,1,1,3,2,1,1,2,1,2,1,1,1,1,1,1,1,2,3,2,1,2,1,2,3,1,2,3,2,1,2,2,3,2,3,2,1,1,2,2,1,1,80.86,95.53,3,4,4,4,3,3,4,2,3,3,2,3,3,4,4,4,4,4,4,2,2,4,4,3,4,4,2,4,3,4,3,4,3,3,2,4,4,4,4,4,4,4,4,3,2,3,2,2,1,3,4,4,4,2
1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,2,2,1,3,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,1,1,3,2,2,1,2,2,1,2,1,1,1,2,2,2,2,1,77.6,94.17,5,4,5,4,4,5,3,4,5,5,4,5,3,5,4,4,5,4,5,4,3,3,5,2,3,4,4,4,4,3,4,3,2,4,4,4,3,3,4,3,2,3,4,3,5,4,4,4,3,1,3,4,5,3
