"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
4,4,1,1,3,1,3,1,3,3,3,1,2,4,1,5,2,2,3,3,1,4,3,3,1,2,3,3,2,4,2,1,1,3,2,3,3,1,1,5,2,7,1,3,1,5,3,1,1,3,1,2,1,2,75.14,93.15,3,3,5,1,4,5,3,5,5,4,2,5,4,2,5,5,4,3,2,5,5,5,4,2,5,1,5,5,1,3,5,4,4,4,3,3,4,3,4,4,5,2,5,2,4,1,4,1,4,3,5,5,4,4
1,4,1,1,1,1,3,2,1,1,1,3,2,2,1,2,3,3,2,2,2,3,1,2,2,2,2,4,1,1,2,3,4,1,3,3,2,3,3,2,2,2,4,1,2,4,1,2,1,2,1,1,5,5,76.97,93.84,4,6,5,4,4,5,5,5,5,5,4,6,6,1,5,5,1,2,5,5,5,4,6,3,5,4,4,5,4,3,3,5,4,3,3,5,1,5,4,4,5,1,2,1,4,5,3,1,5,4,6,4,6,5
1,2,1,1,1,2,3,1,6,4,1,1,4,1,1,2,4,1,1,1,1,2,2,6,1,3,2,1,2,1,2,4,1,2,2,5,3,1,1,2,3,3,1,2,1,4,1,7,1,2,3,2,2,7,76.36,93.46,3,5,3,1,5,5,2,1,1,5,3,3,5,4,5,3,2,5,3,3,4,4,5,5,4,5,5,4,4,3,4,4,4,4,3,4,3,4,4,3,3,4,2,3,5,4,4,1,4,2,3,3,3,4
3,2,3,1,2,1,1,2,2,1,2,3,2,1,1,1,4,2,1,2,1,4,1,2,1,4,1,2,4,3,2,1,1,3,1,1,2,5,2,1,3,3,1,2,3,1,1,2,2,2,3,1,1,2,75.15,92.92,5,4,1,5,5,1,1,4,5,5,4,4,4,4,4,4,5,4,2,3,3,5,4,5,4,4,4,4,5,5,5,5,4,4,3,3,1,3,2,4,3,1,4,4,4,1,4,1,3,4,5,3,4,2
1,1,2,1,2,2,2,2,2,4,2,2,4,1,2,1,2,3,2,1,2,2,2,1,2,2,1,7,3,1,1,3,2,5,1,3,1,2,2,3,2,1,2,3,2,3,2,2,3,3,3,2,1,4,77.03,94.2,5,4,2,4,5,4,3,2,3,4,3,2,4,5,5,4,4,5,5,5,2,5,5,4,3,5,4,1,3,5,2,1,2,5,5,4,4,2,3,5,4,1,3,4,4,4,4,2,1,2,4,4,4,4
2,4,2,1,2,2,1,2,1,3,3,1,2,2,6,1,4,1,4,2,2,3,1,4,1,1,2,1,3,3,1,3,4,2,4,4,2,3,1,1,5,4,1,3,1,2,1,1,1,6,4,1,1,2,69.14,89.91,4,4,5,1,3,5,5,5,1,5,5,3,5,4,1,5,3,4,1,3,2,5,3,3,4,4,5,4,5,5,5,2,5,3,4,3,4,5,4,3,4,3,4,3,1,3,4,2,3,1,5,5,4,5
1,2,2,1,1,1,2,1,7,2,2,2,2,2,2,3,2,1,2,3,3,2,3,3,3,2,1,1,1,1,2,2,2,2,1,1,2,3,1,4,1,2,3,1,3,3,4,1,2,1,4,1,2,3,72.48,91.56,4,4,2,5,5,4,3,5,3,1,4,3,2,4,4,3,2,3,4,3,3,3,3,3,3,3,3,3,3,4,2,4,1,4,2,3,3,4,4,4,1,4,3,4,5,4,3,4,3,1,3,3,5,4
3,1,2,2,1,1,2,2,1,3,5,4,5,3,3,1,2,2,2,2,1,2,3,3,2,1,1,1,2,1,3,3,1,1,1,4,1,1,3,1,1,3,3,2,7,1,2,5,4,1,2,2,2,2,68.26,90.15,5,4,5,5,4,3,3,4,4,5,2,3,4,5,3,5,4,5,5,3,5,4,4,4,5,1,4,5,4,5,1,4,3,5,5,4,4,2,5,3,5,2,4,4,5,4,4,1,1,1,5,5,5,5
1,1,5,1,1,1,1,2,1,3,1,2,5,2,2,3,1,3,6,2,1,4,4,1,2,1,3,1,1,1,1,2,1,2,1,3,1,3,3,2,2,1,3,4,1,2,3,3,6,4,1,2,2,2,76.64,93.56,4,4,3,5,5,5,3,5,4,4,5,1,5,4,4,5,5,4,4,4,2,2,5,5,5,4,3,5,4,5,5,3,4,5,4,2,5,3,4,3,5,1,5,3,4,3,1,1,3,4,5,5,4,1
2,1,1,2,3,3,6,2,1,2,3,4,2,2,2,3,5,1,3,3,1,5,2,4,1,4,1,2,2,2,4,4,3,1,2,2,2,3,2,4,2,1,1,1,2,6,1,1,3,1,6,3,2,3,67.57,88.1,1,2,5,5,3,4,4,4,5,4,5,4,5,3,4,5,3,3,5,4,5,2,4,2,2,4,2,4,5,5,2,4,3,4,4,5,2,5,4,4,4,1,3,3,5,3,4,2,3,3,4,5,5,1
3,1,4,1,3,5,3,3,4,2,2,2,2,3,1,5,2,2,1,4,4,2,1,3,3,2,3,2,3,1,1,1,3,3,3,4,1,3,1,4,2,4,5,2,1,2,3,2,2,4,3,1,1,6,67.29,89.2,2,4,5,5,4,5,4,3,5,3,4,4,3,4,5,3,5,5,5,4,4,5,5,1,1,5,5,4,4,3,2,3,4,4,3,1,3,3,3,4,4,3,3,4,2,2,3,3,3,1,5,2,3,5
5,2,3,3,7,3,2,1,4,1,4,3,1,5,2,2,3,1,3,1,1,3,1,3,3,2,3,4,1,1,1,4,3,1,1,2,5,5,2,2,3,1,4,2,3,2,1,1,3,1,1,2,1,2,75.24,93.02,2,2,3,2,5,4,5,5,5,4,1,5,5,5,3,5,3,5,5,5,5,5,3,3,2,3,4,5,2,2,5,4,4,5,5,1,4,3,5,3,3,1,3,4,3,1,2,4,3,2,2,5,4,3
1,1,2,1,1,2,2,2,1,6,1,1,3,3,4,1,2,1,2,1,1,2,1,1,1,4,1,5,2,1,4,3,4,2,5,5,5,2,4,1,2,1,1,2,6,4,4,1,2,2,2,4,2,2,75.98,93.57,3,5,1,4,5,5,4,3,2,5,5,5,3,5,5,4,4,1,4,2,3,4,4,3,5,5,5,2,2,5,2,3,3,4,4,4,3,5,4,2,3,4,3,3,4,3,3,4,1,2,3,3,2,4
2,2,1,4,3,2,2,1,2,1,1,1,1,1,1,1,1,1,2,1,3,2,2,1,3,3,2,2,2,1,1,2,3,2,2,3,1,3,1,1,2,2,1,2,1,3,2,3,1,1,1,2,4,1,70.74,91.27,5,4,5,5,4,5,3,2,5,5,4,3,5,2,3,3,5,3,5,4,3,5,4,5,4,1,4,2,4,3,3,5,4,4,4,2,4,4,4,4,4,2,3,4,4,1,3,4,1,1,5,4,5,3
2,1,2,1,3,1,3,1,1,1,2,2,4,3,2,3,1,4,2,2,1,4,1,1,1,2,2,3,1,4,1,1,2,4,1,2,1,1,1,2,1,3,1,1,3,2,3,1,3,5,1,1,3,1,63.07,85.56,1,3,4,3,3,3,3,4,2,2,3,2,4,2,1,4,3,4,3,4,4,1,3,3,4,3,3,4,4,4,1,4,3,3,1,4,2,4,4,4,4,4,1,4,3,4,1,3,3,2,4,4,3,3
1,2,2,2,2,2,4,2,2,2,2,1,1,4,1,3,3,2,3,5,1,2,1,5,2,1,1,3,5,1,3,2,1,3,2,2,3,1,3,2,1,2,3,2,1,1,1,2,2,1,3,3,1,1,74.08,92.35,3,5,5,4,5,3,4,3,3,5,4,5,2,3,4,5,5,4,3,3,4,3,5,5,3,5,4,2,5,4,2,4,5,5,5,4,3,5,4,3,3,3,3,3,3,2,3,3,4,1,5,3,3,2
5,3,4,1,4,1,1,1,1,1,2,4,3,2,2,3,2,1,3,2,2,1,1,1,3,2,1,1,5,1,6,2,1,3,2,3,2,1,2,1,6,2,2,1,2,1,3,3,2,1,3,3,1,1,77.52,94.15,4,3,5,4,4,3,5,3,2,5,2,4,3,4,4,4,3,4,1,4,5,5,5,5,5,5,4,4,5,4,4,3,3,4,4,4,2,4,4,1,2,4,2,3,5,4,2,4,1,4,5,5,3,1
2,1,2,2,1,1,2,4,2,1,1,3,2,1,2,2,4,1,1,2,2,1,3,3,2,2,2,6,2,2,2,2,1,2,2,3,2,1,1,3,2,1,2,5,2,1,1,1,2,1,1,3,4,1,60.23,83.14,1,5,2,2,5,2,2,5,5,4,3,5,2,2,5,3,4,1,2,1,3,3,4,1,1,1,1,1,3,4,3,4,4,4,4,3,4,2,4,4,2,3,3,4,5,4,3,4,3,3,2,4,4,2
3,1,4,2,5,3,3,1,2,2,3,2,2,4,2,1,3,4,1,3,1,1,3,3,1,1,1,3,3,2,2,1,1,5,2,1,2,4,2,2,3,2,2,3,1,1,2,4,4,2,2,1,4,1,73.52,92.17,2,1,5,3,5,3,5,5,3,5,2,1,5,5,4,4,2,3,5,1,3,4,1,3,3,4,3,4,2,4,4,4,4,3,3,2,4,1,4,2,4,3,4,4,3,3,3,1,4,4,2,3,5,5
3,1,2,3,2,2,3,1,2,3,2,2,3,1,2,1,1,1,1,1,3,2,3,1,2,3,2,1,3,1,2,1,1,1,2,1,1,1,3,1,1,1,1,2,3,4,3,5,5,1,3,4,1,2,74.67,92.91,2,5,4,4,4,3,5,5,5,4,3,5,3,2,3,4,5,4,4,5,3,3,2,4,5,5,3,5,1,5,4,4,5,3,5,4,5,5,4,5,3,1,4,3,3,3,1,1,1,4,4,4,3,2
1,1,3,2,3,1,2,2,2,2,1,2,1,2,1,3,1,3,1,2,1,2,1,5,1,2,2,2,3,2,1,2,1,1,1,1,2,1,1,3,2,3,3,2,1,4,2,1,1,2,1,2,3,4,76.34,93.58,4,4,2,1,1,4,3,4,4,4,3,4,3,3,4,1,3,2,4,4,2,4,2,4,2,4,4,4,2,4,3,2,4,3,4,4,2,2,3,2,4,4,4,4,3,4,4,2,3,2,1,4,4,3
1,1,2,2,1,2,1,2,3,2,3,2,2,1,2,1,1,2,6,1,1,4,2,2,1,2,1,1,1,2,2,2,1,2,4,2,2,1,1,2,1,5,1,2,3,1,3,1,2,1,1,3,2,3,77.39,94.35,4,4,3,5,4,4,5,5,2,4,3,4,3,2,2,4,4,5,5,5,4,3,5,4,2,3,3,4,2,3,2,4,1,1,4,2,4,3,2,4,3,4,1,2,3,3,4,4,4,2,5,4,4,5
1,2,1,1,1,1,1,2,5,2,1,3,3,1,3,2,1,2,1,4,1,1,2,2,2,1,3,2,2,2,1,4,1,1,1,2,1,2,1,2,1,2,1,1,1,2,1,3,3,2,2,1,3,3,75.44,93.07,2,4,4,4,4,3,1,4,1,4,2,3,2,2,4,3,1,3,3,4,1,3,3,3,4,3,4,4,4,4,1,3,2,4,3,4,3,4,4,4,4,4,2,3,2,4,3,3,2,3,1,3,3,4
2,1,2,1,2,3,1,3,1,1,3,2,2,2,1,1,1,8,1,1,1,3,2,2,2,1,2,4,3,1,1,3,1,2,3,3,1,3,1,2,1,4,4,2,1,3,2,1,2,1,3,3,2,2,77.73,94.24,5,3,4,3,5,5,1,5,5,5,3,5,5,4,1,5,5,3,5,5,2,5,2,2,4,3,3,4,3,4,1,3,4,5,4,2,4,2,4,4,3,1,4,2,5,1,4,4,3,4,5,5,3,5
3,1,1,1,1,3,2,4,2,1,2,1,3,1,2,2,2,1,1,2,1,2,1,2,1,2,2,2,2,1,1,4,1,1,3,1,4,5,5,1,1,1,3,1,1,4,3,3,3,2,3,1,1,1,79.47,94.81,5,5,5,3,3,3,3,3,5,5,5,4,5,5,5,5,3,1,3,4,4,2,3,3,4,3,2,4,4,4,4,4,1,4,1,4,4,4,3,4,2,3,4,2,5,2,2,4,3,4,4,5,3,1
2,2,2,2,2,1,1,1,1,1,1,1,3,1,2,3,5,2,3,1,1,2,6,2,4,2,1,1,2,3,1,3,1,3,2,3,1,1,3,5,1,1,1,1,1,3,2,1,1,2,1,4,1,1,77.61,94.41,3,1,4,2,3,4,4,3,3,2,3,4,4,3,4,3,2,3,4,4,3,4,1,4,2,4,3,4,2,3,3,4,3,4,2,4,1,3,2,2,4,4,4,4,3,4,3,3,3,2,3,2,3,4
1,1,3,3,1,3,3,1,2,2,5,1,3,2,4,2,3,4,3,1,1,3,2,3,2,2,4,1,3,3,2,1,3,1,3,2,1,1,2,1,5,4,2,3,2,2,4,1,3,3,2,2,1,3,79.73,95.19,4,4,3,1,4,3,4,4,3,4,4,4,4,1,1,3,2,4,4,4,4,4,4,4,4,4,4,3,3,3,4,4,4,3,4,3,2,4,3,4,3,3,3,3,3,3,2,3,2,3,4,1,4,4
2,1,4,1,2,2,1,2,3,1,1,1,3,1,3,1,4,3,1,1,3,1,1,2,2,3,4,2,1,1,1,1,2,1,1,1,2,1,2,2,2,5,6,2,1,2,2,2,3,5,2,1,2,1,67.04,88.98,3,4,3,4,3,2,3,4,3,3,3,4,3,3,3,2,4,4,4,1,2,3,3,3,1,4,2,4,3,4,4,4,4,3,3,4,4,1,4,4,4,4,3,4,3,4,2,3,1,1,1,3,4,4
4,2,2,2,3,1,5,1,1,2,3,2,1,2,1,1,1,1,1,2,2,1,1,2,2,5,4,4,2,4,4,2,2,1,2,2,1,1,1,1,3,1,1,2,1,1,2,4,4,2,1,4,4,1,80.41,95.35,4,2,3,3,5,5,4,1,3,4,3,5,4,2,4,5,3,5,5,4,3,4,4,4,5,4,2,4,4,5,5,1,4,5,2,2,2,4,2,3,2,3,2,3,5,3,4,3,4,3,2,5,2,4
1,1,4,2,2,1,4,4,1,2,2,1,4,1,1,3,1,2,4,1,5,3,3,4,4,3,3,1,1,1,1,1,2,2,1,3,2,5,2,3,2,2,3,1,1,1,1,5,3,3,3,2,1,2,69.08,89.24,1,5,5,5,5,4,4,5,4,2,4,4,4,4,5,4,4,5,4,5,3,5,5,5,3,2,3,2,3,3,4,2,4,4,2,4,3,3,3,3,4,1,2,3,4,4,4,4,3,3,4,3,5,5
3,4,2,2,3,2,1,1,2,1,2,1,1,2,3,1,3,2,3,1,2,2,1,2,1,1,1,1,2,1,2,3,4,3,3,2,1,3,1,3,1,5,3,1,1,1,2,1,2,1,2,2,1,1,78.67,94.59,4,3,4,2,4,3,4,4,4,4,3,1,2,3,3,3,2,4,3,4,3,3,2,3,4,4,3,4,4,4,4,4,1,3,1,4,4,3,3,4,3,4,4,3,3,3,3,3,2,2,3,4,2,4
2,1,3,2,2,1,1,4,2,1,1,2,3,1,1,5,2,3,4,1,1,3,1,1,2,1,4,1,1,1,2,1,3,1,3,3,1,2,2,5,2,1,1,1,2,5,2,2,1,2,1,1,1,5,78.77,94.6,5,5,4,5,5,3,3,2,3,4,3,3,5,4,3,3,5,4,5,3,3,4,4,5,4,4,4,5,4,5,5,4,3,4,2,3,3,4,2,1,3,4,3,3,3,2,1,3,3,4,5,5,5,5
2,3,2,1,2,1,2,2,2,1,3,1,3,1,1,1,2,2,1,2,1,1,1,2,1,3,1,3,1,2,2,2,1,2,3,1,2,2,1,3,3,2,1,1,1,1,2,1,1,1,4,2,4,3,79.92,95.32,4,1,1,4,4,4,2,4,4,3,4,4,4,4,3,2,4,4,3,4,3,3,3,3,4,3,2,3,4,3,4,3,2,4,2,2,1,3,4,2,4,4,2,4,3,4,2,4,4,3,3,3,3,4
2,1,2,2,1,5,1,2,2,2,2,1,1,1,1,1,2,1,4,1,2,2,2,1,4,2,1,1,4,2,2,2,1,1,1,3,1,2,1,1,1,1,2,1,4,4,3,3,2,1,1,1,2,2,77.21,94.42,3,3,3,3,4,2,1,4,3,3,3,4,3,3,4,3,3,4,3,3,4,4,3,3,3,3,4,4,2,2,3,2,4,4,4,3,4,1,2,4,4,3,3,3,2,4,3,3,4,2,4,4,4,2
3,4,2,2,3,1,2,1,2,4,5,1,1,3,3,2,1,3,2,4,2,2,2,1,1,2,2,3,1,1,2,2,6,1,2,1,1,2,1,1,2,2,2,1,3,1,2,2,3,2,2,1,1,2,78.26,94.58,4,2,5,3,5,4,5,5,1,4,5,4,5,5,5,3,5,2,4,3,3,2,4,3,3,2,4,4,4,3,3,4,3,5,3,3,4,4,4,1,3,4,3,3,4,1,4,4,3,4,4,5,4,4
1,1,2,1,3,3,2,1,5,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1,4,1,2,2,1,3,2,1,1,1,1,1,1,4,2,1,3,1,3,2,2,1,2,2,1,1,1,1,2,79.32,95.25,4,3,4,5,5,4,4,2,5,4,4,4,3,5,5,5,4,5,5,5,5,4,5,5,5,5,4,4,3,1,1,4,3,5,2,2,4,1,3,4,3,4,3,2,4,4,4,1,2,3,5,5,5,5
2,2,1,2,2,3,1,1,3,1,1,1,1,2,1,1,3,1,1,3,2,1,2,2,2,2,1,2,1,1,2,1,1,1,3,2,1,1,2,2,1,2,4,2,2,7,1,3,5,1,1,1,2,1,80.73,95.43,5,4,3,2,4,5,5,4,5,4,5,5,5,5,4,5,5,4,3,4,3,3,5,4,3,2,2,4,1,2,3,4,3,5,4,4,3,4,3,4,2,4,3,1,4,4,4,4,4,2,4,5,5,3
1,2,1,1,2,3,1,2,4,3,1,2,5,2,1,4,1,1,2,1,1,2,3,1,1,1,2,1,3,1,2,1,2,1,1,1,1,1,1,3,3,1,1,1,3,2,1,1,2,3,2,2,1,2,80.65,95.57,4,2,2,3,3,2,4,4,4,3,2,1,4,2,3,2,3,4,4,2,4,3,4,4,3,2,4,4,3,3,4,4,4,3,2,4,4,4,3,4,3,4,3,2,4,2,3,2,4,3,3,4,3,4
3,1,2,2,2,3,1,2,1,1,2,1,1,1,3,1,3,2,3,1,1,4,1,1,1,1,1,2,4,2,2,1,1,1,3,1,4,2,2,2,2,1,1,2,3,1,1,1,3,3,1,3,1,3,79.8,95.14,4,3,2,2,4,3,4,2,3,1,4,3,4,4,2,3,1,3,4,4,4,4,4,2,2,4,4,3,4,3,3,3,4,4,3,3,4,2,4,2,4,4,4,4,4,3,3,3,2,2,2,3,4,4
2,2,1,3,2,5,1,2,2,2,3,1,2,1,3,1,2,1,3,1,1,1,1,3,1,1,1,2,3,1,6,1,1,1,1,2,3,2,1,1,2,1,2,1,1,2,1,3,1,1,1,2,5,1,82.73,96.09,4,3,4,2,4,4,3,4,4,4,4,4,4,4,2,3,4,4,4,4,4,4,4,4,3,2,4,2,3,4,2,3,2,4,3,3,3,4,3,4,4,3,3,3,4,3,3,2,3,3,4,1,2,2
2,1,2,3,2,1,1,2,2,2,3,3,1,3,3,1,2,2,1,1,1,1,2,2,1,2,1,3,1,1,3,2,2,1,1,2,3,1,1,1,2,2,2,1,3,3,2,1,1,2,1,1,1,3,77.96,94.49,4,2,2,4,4,3,3,3,4,3,4,3,4,2,3,4,4,4,4,2,4,1,4,1,2,4,4,2,4,4,3,3,3,4,4,4,1,3,2,4,3,3,3,4,3,1,3,4,3,3,4,3,3,4
1,2,2,4,2,1,1,1,2,2,2,2,1,1,1,1,2,3,3,1,2,4,1,2,2,1,3,1,2,2,1,3,2,2,2,2,1,2,1,2,2,2,5,2,2,3,2,2,4,1,2,2,1,2,79.59,94.96,5,5,3,3,5,5,3,5,4,5,4,4,5,5,5,5,4,5,4,5,2,5,5,4,4,4,4,5,4,4,5,5,5,3,2,4,5,4,4,2,4,2,3,4,4,4,4,1,2,2,1,5,4,5
1,2,2,2,1,1,1,3,2,3,3,2,1,3,1,2,2,1,1,2,2,1,1,1,1,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,2,1,4,1,2,2,3,1,1,1,1,1,2,3,77.68,94.42,5,5,5,2,5,5,4,4,4,5,1,5,3,3,4,4,3,2,3,2,1,4,5,4,3,1,4,2,3,4,4,4,3,5,4,4,4,4,3,2,4,3,4,3,4,4,1,4,2,4,5,5,3,5
1,2,2,1,2,2,1,2,3,2,2,1,1,1,2,2,3,3,2,2,3,1,1,3,2,1,1,1,1,1,1,2,1,1,1,3,2,3,1,1,1,1,1,1,1,2,2,4,1,3,2,1,1,1,80.59,95.5,3,3,2,3,4,3,4,1,1,3,2,4,4,2,2,4,4,4,3,2,4,4,4,4,4,2,3,2,3,4,4,4,4,4,3,2,3,3,2,4,2,3,3,2,4,3,4,4,3,3,4,4,4,3
2,2,2,2,1,1,1,1,2,2,2,1,1,4,2,3,2,2,1,2,2,2,1,1,1,1,3,2,3,2,2,1,3,3,1,2,2,2,4,1,1,2,1,1,3,4,2,1,3,1,2,1,2,1,69.62,90.49,5,4,4,4,5,5,4,4,5,1,5,5,5,5,5,2,4,5,3,5,4,5,2,3,5,5,5,5,5,5,3,4,4,4,3,4,5,4,3,1,4,4,2,4,5,2,2,4,1,1,5,4,4,3
2,1,1,1,4,2,1,2,3,2,1,2,2,1,2,3,1,3,1,1,1,2,3,1,1,2,2,1,1,1,1,1,1,1,2,1,2,2,1,3,2,1,4,1,3,2,2,2,1,1,2,1,2,1,80.9,95.48,4,3,3,4,4,3,4,3,1,4,3,2,3,3,4,4,2,3,4,4,2,4,1,4,3,4,3,4,3,3,4,3,1,4,3,3,4,4,4,4,3,4,2,3,4,4,3,2,3,3,2,4,4,4
1,2,4,3,3,3,4,2,2,3,2,2,1,3,1,2,3,4,2,1,1,2,2,2,1,1,1,2,2,1,1,1,1,1,2,3,3,1,1,3,1,1,1,1,1,2,1,1,4,5,3,1,1,1,79.06,95.08,3,2,3,3,4,3,4,4,3,4,4,3,2,3,2,4,2,4,3,1,3,4,4,2,3,4,4,4,3,4,3,3,3,4,3,4,3,3,4,4,4,4,4,3,2,3,2,2,3,2,4,3,3,4
1,1,2,2,2,2,2,1,2,1,2,1,2,2,2,2,1,3,2,1,2,1,1,1,3,2,4,2,1,3,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,4,3,1,1,1,81.82,95.73,3,4,4,4,4,3,4,3,2,4,4,3,4,4,3,4,4,4,4,3,3,4,4,3,4,4,4,4,3,4,4,3,3,2,3,3,3,3,2,4,4,1,4,2,3,4,4,3,4,3,3,3,3,4
1,2,1,2,2,2,3,2,1,2,1,1,1,1,1,3,1,4,2,2,3,1,1,2,2,1,2,1,1,1,1,1,1,3,2,1,1,1,2,1,2,2,2,1,1,1,3,2,1,2,1,2,2,2,82.44,96.24,4,3,4,3,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,3,3,4,3,3,2,3,4,4,3,4,4,3,4,3,2,4,4,3,3,4,4,2,4,3,4,2,2,3,3,3,4,4,4,4
3,2,2,1,2,2,1,2,3,1,2,2,1,1,2,1,2,1,3,2,3,3,1,2,2,1,1,4,1,1,1,3,1,3,1,1,1,1,1,1,3,1,1,4,4,1,3,3,1,1,1,1,4,1,80.3,95.19,5,4,4,3,5,5,5,4,5,4,4,5,5,2,1,4,4,4,4,1,4,3,5,1,3,4,2,4,4,3,4,2,4,3,4,2,4,3,4,2,4,4,4,4,5,1,3,2,3,4,5,4,5,5
3,1,2,3,1,3,3,3,3,1,1,1,2,1,2,2,1,1,2,1,3,1,2,3,2,3,2,2,1,2,1,1,1,2,1,1,1,2,2,2,2,3,2,2,1,1,2,1,2,1,2,3,2,1,80.71,95.64,4,4,4,3,3,4,3,3,2,4,1,4,4,4,3,4,3,3,2,4,4,4,4,3,4,3,4,4,3,4,3,4,2,4,4,4,3,4,2,4,4,4,3,3,3,2,3,3,3,2,3,4,3,3
4,4,3,2,1,1,4,1,4,2,2,1,2,2,1,2,1,1,1,1,1,4,2,1,2,4,2,2,2,1,2,1,1,3,1,2,2,1,1,1,1,3,2,1,2,1,2,2,1,1,3,1,1,1,80.45,95.76,4,3,4,4,4,4,4,4,3,4,3,3,4,4,4,4,4,3,4,4,4,2,3,1,4,1,4,3,3,3,4,4,4,4,4,3,4,4,2,3,4,3,4,4,4,2,4,2,1,3,3,4,4,2
2,1,4,4,1,1,2,2,1,1,1,2,1,2,1,2,2,2,1,1,2,1,1,3,1,3,3,2,1,3,3,1,2,3,2,2,1,1,3,3,2,1,1,2,2,3,2,4,3,1,2,1,2,3,81.16,95.9,4,4,3,4,4,3,2,4,4,4,3,4,4,3,4,4,4,3,3,3,3,4,4,4,4,3,3,4,4,4,4,3,4,3,2,3,4,3,4,4,4,3,2,4,2,2,3,2,2,3,4,3,3,4
1,1,1,2,3,1,1,2,1,1,2,1,1,3,2,1,5,2,2,1,1,1,1,1,3,1,2,1,1,1,1,2,1,1,2,1,2,1,1,2,1,3,2,2,2,1,1,1,2,3,1,1,3,2,79.08,94.99,4,2,2,2,3,2,4,3,4,3,4,4,3,3,4,4,4,3,4,2,3,4,3,1,4,4,4,4,3,3,4,4,4,4,4,3,4,3,2,4,4,3,4,4,4,4,2,2,3,2,4,1,2,4
2,2,1,1,1,2,2,3,1,2,2,1,2,1,1,3,2,2,2,2,1,1,2,2,1,1,1,1,2,1,2,4,1,2,1,1,2,1,1,2,1,1,1,1,1,1,3,2,1,2,2,2,4,1,76.11,93.72,4,4,3,4,4,3,4,4,4,4,3,4,3,2,4,3,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,2,4,3,3,4,2,4,3,3,2,4,4,3,4,3,3,3,1,3,3,3,3
2,1,1,2,1,1,1,2,2,1,2,2,1,2,1,1,3,1,1,1,1,1,1,1,2,1,3,1,3,1,2,1,2,1,1,1,1,2,1,3,2,2,1,2,2,1,1,1,2,3,3,1,1,1,82.29,95.73,4,3,3,2,4,4,4,4,2,4,4,4,4,3,3,2,4,4,4,2,3,4,4,4,2,3,3,3,3,3,2,4,4,4,2,3,3,3,4,2,4,4,2,3,4,3,3,4,3,3,3,4,3,2
1,2,1,3,2,1,3,1,1,1,2,1,1,1,1,2,1,2,1,1,2,1,1,1,2,1,1,2,3,2,1,1,1,3,1,1,1,1,3,2,2,1,2,1,2,1,2,2,1,2,3,1,2,1,81.12,95.53,4,5,3,2,5,5,4,3,3,5,5,5,5,5,5,5,4,4,4,5,4,5,5,3,5,4,4,3,2,4,3,3,4,5,4,4,3,4,3,4,3,3,3,1,5,4,3,3,4,2,3,5,2,5
2,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,3,3,2,1,2,3,2,4,3,3,2,2,1,1,1,4,1,2,2,3,1,1,1,2,1,1,1,5,1,1,3,1,2,3,1,3,1,75.55,93.58,3,4,2,3,4,4,4,4,3,3,4,3,4,4,3,4,4,4,4,3,3,3,3,4,4,4,3,4,4,4,4,4,4,3,3,3,4,4,3,4,3,4,3,2,3,3,2,3,3,1,4,4,4,4
1,1,1,1,2,2,2,1,2,2,1,2,1,3,2,1,2,1,2,2,1,1,3,3,2,3,3,1,1,1,1,1,1,1,3,2,4,1,2,1,1,1,1,3,2,2,1,3,2,1,1,2,1,1,83.02,96.49,5,4,2,3,4,4,4,3,3,4,4,5,4,3,2,3,3,3,4,4,3,3,5,4,4,4,3,4,4,3,3,4,3,5,4,3,3,4,3,3,3,3,3,3,4,2,4,3,4,3,3,4,3,3
1,3,1,1,1,2,1,2,1,2,1,3,1,1,1,3,2,1,1,2,1,2,2,1,1,1,1,1,1,2,3,2,1,2,1,2,3,1,2,3,2,1,2,2,3,2,3,2,1,1,3,2,1,1,80.81,95.43,3,4,4,4,3,3,4,2,3,3,2,3,3,4,4,4,4,4,4,2,2,4,4,3,4,4,2,4,3,4,3,4,3,3,2,4,4,4,4,4,4,4,4,3,2,3,2,2,1,3,4,4,4,2
1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,2,2,1,3,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,1,1,3,2,2,1,2,2,1,2,1,1,1,2,2,2,2,1,77.64,94.06,5,4,5,4,4,5,3,4,5,5,4,5,3,5,4,4,5,4,5,4,3,3,5,2,3,4,4,4,4,3,4,3,2,4,4,4,3,3,4,3,2,3,4,3,5,4,4,4,3,1,3,4,5,3
