"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
4,4,1,1,3,1,3,1,3,3,3,1,2,4,1,5,2,2,3,3,1,4,3,3,1,2,3,3,2,5,2,1,1,3,2,3,3,1,1,5,2,7,1,3,1,5,3,1,1,3,1,2,1,2,75.04,93.22,3,3,5,1,4,5,3,5,5,4,2,5,4,2,5,5,4,3,2,5,5,5,4,2,5,1,5,5,1,3,5,4,4,4,3,3,4,3,4,4,5,2,5,2,4,1,4,1,4,3,5,5,4,4
1,4,1,1,1,1,3,2,1,1,1,3,2,2,1,2,3,3,2,2,2,3,1,2,2,2,2,4,1,1,2,3,4,1,3,3,2,3,3,2,2,2,4,1,2,4,1,2,1,2,1,1,5,5,77.02,93.74,4,6,5,4,4,5,5,5,5,5,4,6,6,1,5,5,1,2,6,6,6,5,6,4,6,5,5,5,4,3,3,5,4,3,3,5,1,5,4,4,5,1,2,1,4,5,3,1,2,4,6,4,6,5
1,2,1,1,1,2,3,1,6,4,1,1,4,1,1,2,4,1,1,1,1,2,2,6,1,3,2,1,2,1,2,4,1,2,2,5,3,1,1,2,3,3,1,2,1,4,1,7,1,2,3,2,2,7,76.38,93.45,3,5,3,1,5,5,2,1,1,5,3,3,5,4,5,3,2,5,3,3,4,4,5,5,4,5,5,4,4,3,4,4,4,4,3,4,3,4,4,3,3,4,2,3,5,4,4,1,4,2,3,3,3,4
3,2,3,1,2,1,1,2,2,1,2,3,2,1,1,1,4,2,1,2,1,4,1,2,1,4,1,2,4,3,2,1,1,3,1,1,2,5,2,1,3,3,1,2,3,1,1,2,2,2,3,1,1,2,75.25,93.1,5,4,1,5,5,1,1,4,5,5,4,4,4,4,4,4,5,4,2,3,3,5,4,5,4,4,4,4,5,5,5,5,4,4,3,3,1,3,2,4,3,1,4,4,4,1,4,1,3,4,5,3,4,2
1,1,2,1,2,2,2,2,2,4,2,2,3,1,2,1,2,3,2,1,2,2,2,1,2,2,1,7,3,1,1,3,3,5,1,3,1,2,2,3,2,1,2,3,2,3,2,2,3,3,3,2,1,4,77.33,94.05,5,4,2,4,5,4,3,2,3,4,3,2,4,5,5,4,4,5,5,5,2,5,5,4,3,5,4,1,3,5,2,1,2,5,5,4,4,2,3,5,4,1,3,4,4,4,4,2,1,2,4,4,4,4
2,4,2,1,2,2,1,2,1,3,3,1,2,2,6,1,4,1,4,2,2,3,1,4,1,1,2,1,3,3,1,3,4,2,4,4,2,3,1,1,5,4,1,3,1,2,1,1,1,6,3,1,1,2,68.91,89.72,4,4,5,1,3,5,5,5,1,5,5,3,5,4,1,5,3,4,1,3,2,5,3,3,4,4,5,4,5,5,5,2,5,3,4,3,4,5,4,3,4,3,4,3,1,3,4,2,3,1,5,5,4,5
1,2,2,1,1,1,2,1,7,2,2,2,2,2,2,3,2,1,2,3,3,2,3,3,3,2,1,1,1,1,2,2,2,2,1,1,2,3,1,4,1,2,3,1,3,3,4,1,2,1,4,1,2,3,72.53,91.46,4,4,2,5,5,4,3,5,3,1,4,3,2,4,4,3,2,3,4,3,3,3,3,3,3,3,3,3,3,4,2,4,1,4,2,3,3,4,4,4,1,4,3,4,5,4,3,4,3,1,3,3,5,4
3,1,2,2,1,1,2,2,1,3,5,4,5,2,2,1,2,2,2,2,1,2,3,3,2,1,1,1,2,1,3,4,1,1,1,4,1,1,3,1,1,3,3,2,7,1,2,5,4,1,2,2,2,2,67.98,90.1,5,4,5,5,4,3,3,4,4,5,2,3,4,5,3,5,4,5,5,3,5,4,4,4,5,1,4,5,4,5,1,4,3,5,5,4,4,2,5,3,5,2,4,4,5,4,4,1,1,1,5,5,5,5
1,1,5,1,1,1,1,2,1,3,1,2,5,2,2,3,1,3,6,1,1,3,3,1,2,1,3,1,1,1,1,2,1,2,1,3,1,3,3,2,2,1,3,4,1,2,3,2,3,5,1,2,2,2,76.26,93.53,4,4,3,5,5,5,3,5,4,4,5,1,5,4,4,5,5,4,4,4,2,2,5,5,5,4,3,5,4,5,5,3,4,5,4,2,5,3,4,3,5,1,5,3,4,4,1,1,1,4,5,5,4,1
2,1,1,2,3,3,6,2,1,2,3,4,2,2,2,3,5,1,3,3,1,5,2,4,1,4,1,2,2,2,4,4,3,1,2,2,2,2,2,4,2,1,1,1,2,6,1,1,2,1,6,3,2,3,66.41,87.36,1,2,5,5,3,4,4,4,5,4,5,4,5,3,4,5,3,3,5,4,5,2,4,2,2,4,2,4,5,5,2,4,3,4,4,5,2,5,4,4,4,1,3,3,5,3,4,2,3,3,4,5,5,1
3,1,4,1,3,5,3,3,4,2,2,2,2,3,1,5,2,2,1,4,4,2,1,3,2,2,3,2,3,1,1,1,3,2,3,4,1,3,1,4,1,3,5,2,1,2,3,2,2,4,3,1,1,5,67.16,88.94,2,4,5,5,4,5,4,3,5,3,4,4,3,4,5,3,5,5,5,4,4,5,5,1,1,5,5,4,4,3,2,3,4,4,3,1,3,3,3,4,4,3,3,4,2,2,3,3,3,1,5,2,3,5
5,2,3,3,7,3,2,1,4,1,4,3,1,5,2,2,3,1,3,1,1,3,1,3,3,2,3,4,1,1,1,4,3,1,1,2,5,5,2,2,3,1,4,2,3,2,1,1,3,1,1,2,1,2,75.11,92.78,2,2,3,2,5,4,5,5,5,4,1,5,5,5,3,5,3,5,5,5,5,5,3,3,2,3,4,5,2,2,5,4,4,5,5,1,4,3,5,3,3,1,3,4,3,1,2,4,3,2,2,5,4,3
1,1,2,1,1,2,2,2,1,5,1,1,3,3,4,1,2,1,2,1,1,2,1,1,1,4,1,5,2,1,4,3,4,2,5,5,5,2,4,1,1,1,1,2,6,4,4,1,2,2,2,4,2,2,75.83,93.48,3,5,1,4,5,5,4,3,2,5,5,5,3,5,5,4,4,1,4,2,3,4,4,3,5,5,5,2,2,5,2,3,3,4,4,4,3,5,4,2,3,4,3,3,4,3,3,4,1,2,3,3,2,4
2,2,1,4,3,2,2,1,2,1,1,1,1,1,1,1,1,1,2,1,3,2,2,1,3,3,2,2,2,1,1,2,3,2,2,3,1,3,1,1,2,2,1,2,1,3,2,3,1,1,1,2,4,1,70.62,91.11,5,4,5,5,4,5,3,2,5,5,4,3,5,2,3,3,5,3,5,4,3,5,4,5,4,1,4,2,4,3,3,5,4,4,4,2,4,4,4,4,4,2,3,4,4,1,3,4,1,1,5,4,5,3
2,1,2,1,3,1,3,1,1,1,2,2,4,3,2,3,1,4,2,2,1,4,1,1,1,2,2,3,1,4,1,1,2,4,1,2,1,1,1,2,1,3,1,1,3,2,3,1,3,5,1,1,3,1,62.21,85.21,1,3,4,3,3,3,3,4,2,2,3,2,4,2,1,4,3,4,3,4,4,1,3,3,4,3,3,4,4,4,1,4,3,3,1,4,2,4,4,4,4,4,1,4,3,4,1,3,3,2,4,4,3,3
1,2,2,2,2,2,4,2,2,2,2,1,1,4,1,3,3,2,3,5,1,2,1,5,2,1,1,3,5,1,3,2,1,3,2,2,3,1,3,2,1,2,3,2,1,1,1,2,2,1,2,3,1,1,73.72,92.41,3,5,5,4,5,3,4,3,3,5,4,5,2,3,4,5,5,4,3,3,4,3,5,5,3,5,4,2,5,4,2,4,5,5,5,4,3,5,4,3,3,3,3,3,3,2,3,3,4,1,5,3,3,2
5,2,4,1,4,1,1,1,1,1,2,4,3,2,2,3,2,1,3,1,2,1,1,1,3,2,1,1,5,1,6,2,1,3,2,3,2,1,2,1,2,1,2,1,2,1,3,3,2,1,3,3,1,1,77.88,94.04,4,3,5,4,4,3,5,3,2,5,2,4,3,4,4,4,3,4,1,4,5,5,5,5,5,5,4,4,5,4,4,3,3,4,4,4,2,4,4,1,2,4,2,3,5,4,2,4,1,4,5,5,3,1
2,1,2,2,1,1,2,4,2,1,1,2,2,1,2,2,4,1,1,2,2,1,3,3,2,2,2,5,2,2,2,2,1,2,2,3,2,1,1,3,2,1,2,5,2,1,1,1,2,1,1,3,4,1,59.85,82.53,1,5,2,2,5,2,2,5,5,4,3,5,2,2,5,3,4,1,2,1,3,3,4,1,1,1,1,1,3,4,3,4,4,4,4,3,4,2,4,4,2,3,3,4,5,4,3,4,3,3,2,4,4,2
3,1,3,2,5,3,2,1,2,2,3,2,2,4,2,1,3,4,1,3,1,1,2,3,1,1,1,3,3,2,2,1,1,4,2,1,2,4,2,2,2,2,2,3,1,1,2,4,2,2,2,1,4,1,73.56,92.1,2,1,5,3,5,3,5,5,3,5,2,1,5,5,4,4,2,3,5,1,3,4,1,3,3,4,3,4,2,4,4,4,4,3,3,2,4,1,4,2,4,3,4,4,3,3,3,1,4,4,2,3,5,5
3,1,2,3,2,2,3,1,2,3,2,2,3,1,2,1,1,1,1,1,3,2,3,1,2,3,2,1,3,1,2,1,1,1,2,1,1,1,3,1,1,1,1,2,3,4,3,5,4,1,3,4,1,2,74.43,92.78,2,5,4,4,4,3,5,5,5,4,3,5,3,2,3,4,5,4,4,5,3,3,2,4,5,5,3,5,1,5,4,4,5,3,5,4,5,5,4,5,3,1,4,3,3,3,1,1,1,4,4,4,3,2
1,1,3,2,3,1,2,2,2,2,1,2,1,2,1,3,1,3,1,2,1,2,1,5,1,2,2,2,3,2,1,2,1,1,1,1,2,1,1,3,1,3,3,2,1,4,2,1,1,2,1,2,3,4,76.46,93.65,4,4,2,1,1,4,3,4,4,4,3,4,3,3,4,1,3,2,4,4,2,4,2,4,2,4,4,4,2,4,3,2,4,3,4,4,2,2,3,2,4,4,4,4,3,4,4,2,3,2,1,4,4,3
1,1,2,2,1,2,1,2,3,2,3,2,2,1,2,1,1,2,6,1,1,4,2,2,1,2,1,1,1,2,2,2,1,2,4,2,2,1,1,2,1,5,1,2,2,1,3,1,2,1,1,3,2,3,77.51,94.33,4,4,3,5,4,4,5,5,2,4,3,4,3,2,2,4,4,5,5,5,4,3,5,4,2,3,3,4,2,3,2,4,1,1,4,2,4,3,2,4,3,4,1,2,3,3,4,4,4,2,5,4,4,5
1,2,1,1,1,1,1,2,5,2,1,3,3,1,3,2,1,2,1,4,1,1,2,2,2,1,3,2,2,2,1,4,1,1,1,2,1,2,1,2,1,2,1,1,1,2,1,3,3,2,2,1,3,3,75.3,92.68,2,4,4,4,4,3,1,4,1,4,2,3,2,2,4,3,1,3,3,4,1,3,3,3,4,3,4,4,4,4,1,3,2,4,3,4,3,4,4,4,4,4,2,3,2,4,3,3,2,3,1,3,3,4
2,1,2,1,2,3,1,2,1,1,3,2,2,2,1,1,1,8,1,1,1,3,2,2,2,1,2,4,3,1,1,3,1,2,3,3,1,3,1,2,1,4,4,2,1,2,2,1,2,1,3,3,2,2,78.17,94.24,5,3,4,3,5,5,1,5,5,5,3,5,5,4,1,5,5,3,5,5,2,5,2,2,4,3,3,4,3,4,1,3,4,5,4,2,4,2,4,4,3,1,4,2,5,1,4,4,3,4,5,5,3,5
3,1,1,1,1,3,2,4,2,1,2,1,3,1,2,2,2,1,1,2,1,2,1,2,1,2,2,2,2,1,1,4,1,1,3,1,4,5,5,1,1,1,3,1,1,3,3,3,3,2,3,1,1,1,79.37,94.77,5,5,5,3,3,3,3,3,5,5,5,4,5,5,5,5,3,1,3,4,4,2,3,3,4,3,2,4,4,4,4,4,1,4,1,4,4,4,3,4,2,3,4,2,5,2,2,4,3,4,4,5,3,1
2,2,2,2,2,1,1,1,1,1,1,1,3,1,2,3,5,2,3,1,1,2,6,2,3,2,1,1,2,3,1,3,1,3,2,3,1,1,3,5,1,1,1,1,1,3,2,1,1,2,1,4,1,1,78.01,94.3,3,1,4,2,3,4,4,3,3,2,3,4,4,3,4,3,2,3,4,4,3,4,1,4,2,4,3,4,2,3,3,4,3,4,2,4,1,3,2,2,4,4,4,4,3,4,3,3,3,2,3,2,3,4
1,1,3,3,1,3,3,1,2,2,5,1,3,2,4,2,3,4,3,1,1,3,2,3,2,2,4,1,3,3,2,1,3,1,3,2,1,1,2,1,5,4,2,3,2,2,4,1,3,3,2,2,1,3,80.14,95.13,4,4,3,1,4,3,4,4,3,4,4,4,4,1,1,3,2,4,4,4,4,4,4,4,4,4,4,3,3,3,4,4,4,3,4,3,2,4,3,4,3,3,3,3,3,3,2,3,2,3,4,1,4,4
2,1,4,1,2,2,1,2,3,1,1,1,3,1,3,1,4,3,1,1,3,1,1,2,2,3,4,2,1,1,1,1,2,1,1,1,2,1,2,2,2,5,6,2,1,1,2,2,3,5,2,1,2,1,66.82,89.03,3,4,3,4,3,2,3,4,3,3,3,4,3,3,3,2,4,4,4,1,2,3,3,3,1,4,2,4,3,4,4,4,4,3,3,4,4,1,4,4,4,4,3,4,3,4,2,3,1,1,1,3,4,4
4,2,2,2,3,1,5,1,1,2,3,2,1,2,1,1,1,1,1,2,2,1,1,2,2,5,4,4,2,4,4,2,2,1,2,2,1,1,1,1,3,1,1,2,1,1,2,4,4,2,1,4,4,1,80.39,95.26,4,2,3,3,5,5,4,1,3,4,3,5,4,2,4,5,3,5,5,4,3,4,4,4,5,4,2,4,4,5,5,1,4,5,2,2,2,4,2,3,2,3,2,3,5,3,4,3,4,3,2,5,2,4
1,1,4,2,2,1,4,4,1,2,2,1,4,1,1,3,1,1,4,1,5,3,3,4,4,3,3,1,1,1,1,1,2,2,1,3,2,5,2,3,2,2,3,1,1,1,1,5,3,3,3,2,1,2,68.55,88.78,1,5,5,5,5,4,4,5,4,2,4,4,4,4,5,4,4,5,4,5,3,5,5,5,3,2,3,2,3,3,4,2,4,4,2,4,3,3,3,3,4,1,2,3,4,4,4,4,3,3,4,3,5,5
3,4,2,2,3,2,1,1,2,1,2,1,1,2,3,1,2,2,3,1,2,2,1,2,1,1,1,1,2,1,2,3,4,3,3,2,1,3,1,3,1,5,3,1,1,1,2,1,2,1,2,2,1,1,78.55,94.66,4,3,4,2,4,3,4,4,4,4,3,1,2,3,3,3,2,4,3,4,3,3,2,3,4,4,3,4,4,4,4,4,1,3,1,4,4,3,3,4,3,4,4,3,3,3,3,3,2,2,3,4,2,4
2,1,3,2,2,1,1,4,2,1,1,2,3,1,1,5,2,3,4,1,1,3,1,1,2,1,4,1,1,1,2,1,3,1,3,3,1,2,2,5,2,1,1,1,2,5,2,2,1,2,1,1,1,5,78.85,94.65,5,5,4,5,5,3,3,2,3,4,3,3,5,4,3,3,5,4,5,3,3,4,4,5,4,4,4,5,4,5,5,4,3,4,2,3,3,4,2,1,3,4,3,3,3,2,1,3,3,4,5,5,5,5
2,3,2,1,2,1,2,2,2,1,3,1,3,1,1,1,2,2,1,2,1,1,1,2,1,3,1,3,1,2,2,2,1,2,3,1,2,2,1,3,2,2,1,1,1,1,2,1,1,1,4,2,4,3,79.93,95.31,4,1,1,4,4,4,2,4,4,3,4,4,4,4,3,2,4,4,3,4,3,3,3,3,4,3,2,3,4,3,4,3,2,4,2,2,1,3,4,2,4,4,2,4,3,4,2,4,4,3,3,3,3,4
2,1,2,2,1,5,1,2,2,2,2,1,1,1,1,1,2,1,4,1,2,2,2,1,4,2,1,1,4,2,2,2,1,1,1,3,1,2,1,1,1,1,2,1,4,4,3,3,2,1,1,1,2,2,77.26,94.37,3,3,3,3,4,2,1,4,3,3,3,4,3,3,4,3,3,4,3,3,4,4,3,3,3,3,4,4,2,2,3,2,4,4,4,3,4,1,2,4,4,3,3,3,2,4,3,3,4,2,4,4,4,2
3,4,2,2,2,1,2,1,2,3,5,1,1,3,3,2,1,3,2,4,2,2,2,1,1,2,2,3,1,1,2,2,6,1,2,1,1,2,1,1,1,2,2,1,3,1,2,2,3,2,2,1,1,2,78.57,94.62,4,2,5,3,5,4,5,5,1,4,5,4,5,5,5,3,5,2,4,3,3,2,4,3,3,2,4,4,4,3,3,4,3,5,3,3,4,4,4,1,3,4,3,3,4,1,4,4,3,4,4,5,4,4
1,1,2,1,3,3,2,1,4,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1,4,1,2,2,1,3,2,1,1,1,1,1,1,4,2,1,3,1,3,2,2,1,2,2,1,1,1,1,2,79.73,95.08,4,3,4,5,5,4,4,2,5,4,4,4,3,5,5,5,4,5,5,5,5,4,5,5,5,5,4,4,3,1,1,4,3,5,2,2,4,1,3,4,3,4,3,2,4,4,4,1,2,3,5,5,5,5
2,2,1,1,1,2,1,1,3,1,1,1,1,2,1,1,3,1,1,3,2,1,2,2,2,2,1,2,1,1,2,1,1,1,3,2,1,1,2,2,1,1,4,2,2,3,1,3,5,1,1,1,2,1,80.54,95.52,5,4,3,2,4,5,5,4,5,4,5,5,5,5,4,5,5,4,3,4,3,3,5,4,3,2,2,4,1,2,3,4,3,5,4,4,3,4,3,4,2,4,3,1,4,4,4,4,4,2,4,5,5,3
1,2,1,1,2,3,1,2,4,3,1,2,5,2,1,4,1,1,2,1,1,2,3,1,1,1,2,1,3,1,2,1,2,1,1,1,1,1,1,3,3,1,1,1,3,2,1,1,2,3,2,2,1,2,80.76,95.6,4,2,2,3,3,2,4,4,4,3,2,1,4,2,3,2,3,4,4,2,4,3,4,4,3,2,4,4,3,3,4,4,4,3,2,4,4,4,3,4,3,4,3,2,4,2,3,2,4,3,3,4,3,4
3,1,2,2,2,3,1,2,1,1,2,1,1,1,3,1,3,2,3,1,1,4,1,1,1,1,1,2,4,2,2,1,1,1,3,1,4,2,2,2,2,1,1,2,3,1,1,1,3,3,1,3,1,3,79.87,95.14,4,3,2,2,4,3,4,2,3,1,4,3,4,4,2,3,1,3,4,4,4,4,4,2,2,4,4,3,4,3,3,3,4,4,3,3,4,2,4,2,4,4,4,4,4,3,3,3,2,2,2,3,4,4
2,2,1,3,2,5,1,2,2,2,3,1,2,1,3,1,2,1,3,1,1,1,1,3,1,1,1,2,3,1,6,1,1,1,1,2,3,2,1,1,2,1,2,1,1,2,1,3,1,1,1,2,4,1,82.62,96.01,4,3,4,2,4,4,3,4,4,4,4,4,4,4,2,3,4,4,4,4,4,4,4,4,3,2,4,2,3,4,2,3,2,4,3,3,3,4,3,4,4,3,3,3,4,3,3,2,3,3,4,1,2,2
1,1,2,2,2,1,1,2,2,2,3,2,1,3,3,1,2,2,1,1,1,1,2,2,1,2,1,3,1,1,3,2,2,1,1,2,3,1,1,1,2,2,2,1,3,3,2,1,1,2,1,1,1,3,78.01,94.46,4,2,2,4,4,3,3,3,4,3,4,3,4,2,3,4,4,4,4,2,4,1,4,1,2,4,4,2,4,4,3,3,3,4,4,4,1,3,2,4,3,3,3,4,3,1,3,4,3,3,4,3,3,4
1,2,2,3,2,1,1,1,2,2,2,2,1,1,1,1,2,3,3,1,2,4,1,2,2,1,3,1,2,2,1,3,2,2,2,2,1,2,1,2,2,2,5,2,2,3,2,2,3,1,2,1,1,2,79.71,95.12,5,5,3,3,5,5,3,5,4,5,4,4,5,5,5,5,4,5,4,5,2,5,5,4,4,4,4,5,4,4,5,5,5,3,2,4,5,4,4,2,4,2,3,4,4,4,4,1,2,2,1,5,4,5
1,2,2,2,1,1,1,3,2,3,3,2,1,3,1,2,2,1,1,2,2,1,1,1,1,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,2,1,4,1,2,2,3,1,1,1,1,1,2,3,77.58,94.54,5,5,5,2,5,5,4,4,4,5,1,5,3,3,4,4,3,2,3,2,1,4,5,4,3,1,4,2,3,4,4,4,3,5,4,4,4,4,3,2,4,3,4,3,4,4,1,4,2,4,5,5,3,5
1,2,2,1,2,2,1,2,3,2,2,1,1,1,2,2,3,3,2,2,3,1,1,3,2,1,1,1,1,1,1,2,1,1,1,3,2,3,1,1,1,1,1,1,1,2,2,4,1,3,2,1,1,1,80.13,95.49,3,3,2,3,4,3,4,1,1,3,2,4,4,2,2,4,4,4,3,2,4,4,4,4,4,2,3,2,3,4,4,4,4,4,3,2,3,3,2,4,2,3,3,2,4,3,4,4,3,3,4,4,4,3
2,2,2,2,1,1,1,1,2,2,1,1,1,4,2,3,1,2,1,2,2,2,1,1,1,1,3,2,3,2,2,1,3,3,1,2,2,2,4,1,1,2,1,1,3,4,2,1,3,1,2,1,2,1,69.63,90.46,5,4,4,4,5,5,4,4,5,1,5,5,5,5,5,2,4,5,3,5,4,5,2,3,5,5,5,5,5,5,3,4,4,4,3,4,5,4,3,1,4,4,2,4,5,2,2,4,1,1,5,4,4,3
1,1,1,1,4,2,1,2,3,2,1,2,2,1,2,3,1,3,1,1,1,2,3,1,1,2,2,1,1,1,1,1,1,1,2,1,2,2,1,3,2,1,4,1,3,2,2,2,1,1,2,1,2,1,80.95,95.48,4,3,3,4,4,3,4,3,1,4,3,2,3,3,4,4,2,3,4,4,2,4,1,4,3,4,3,4,3,3,4,3,1,4,3,3,4,4,4,4,3,4,2,3,4,4,3,2,3,3,2,4,4,4
1,2,3,3,3,3,4,2,2,3,2,1,1,3,1,2,3,4,2,1,1,2,2,2,1,1,1,2,2,1,1,1,1,1,2,3,3,1,1,3,1,1,1,1,1,2,1,1,4,5,2,1,1,1,79.14,95.05,3,2,3,3,4,3,4,4,3,4,4,3,2,3,2,4,2,4,3,1,3,4,4,2,3,4,4,4,3,4,3,3,3,4,3,4,3,3,4,4,4,4,4,3,2,3,2,2,3,2,4,3,3,4
1,1,2,2,2,2,2,1,2,1,2,1,2,2,2,2,1,3,1,1,2,1,1,1,3,2,4,2,1,3,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,4,3,1,1,1,81.84,95.72,3,4,4,4,4,3,4,3,2,4,4,3,4,4,3,4,4,4,4,3,3,4,4,3,4,4,4,4,3,4,4,3,3,2,3,3,3,3,2,4,4,1,4,2,3,4,4,3,4,3,3,3,3,4
1,2,1,2,2,2,3,2,1,2,1,1,1,1,1,3,1,4,2,2,3,1,1,2,2,1,2,1,1,1,1,1,1,3,2,1,1,1,2,1,2,2,2,1,1,1,3,2,1,2,1,2,2,2,82.6,96.29,4,3,4,3,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,3,3,4,3,3,2,3,4,4,3,4,4,3,4,3,2,4,4,3,3,4,4,2,4,3,4,2,2,3,3,3,4,4,4,4
2,2,2,1,2,2,1,2,3,1,2,1,1,1,2,1,2,1,3,2,3,3,1,2,1,1,1,4,1,1,1,3,1,3,1,1,1,1,1,1,3,1,1,4,3,1,3,3,1,1,1,1,3,1,80.34,95.19,5,4,4,3,5,5,5,4,5,4,4,5,5,2,1,4,4,4,4,1,4,3,5,1,3,4,2,4,4,3,4,2,4,3,4,2,4,3,4,2,4,4,4,4,5,1,3,2,3,4,5,4,5,5
3,1,2,3,1,2,3,3,3,1,1,1,2,1,2,2,1,1,2,1,3,1,2,3,2,3,2,2,1,2,1,1,1,2,1,1,1,2,2,2,2,3,2,2,1,1,2,1,2,1,2,3,2,1,80.63,95.76,4,4,4,3,3,4,3,3,2,4,1,4,4,4,3,4,3,3,2,4,4,4,4,3,4,3,4,4,3,4,3,4,2,4,4,4,3,4,2,4,4,4,3,3,3,2,3,3,3,2,3,4,3,3
4,3,3,2,1,1,4,1,4,2,2,1,2,2,1,2,1,1,1,1,1,4,1,1,2,4,2,2,2,1,2,1,1,2,1,2,2,1,1,1,1,3,2,1,2,1,2,2,1,1,3,1,1,1,80.75,95.74,4,3,4,4,4,4,4,4,3,4,3,3,4,4,4,4,4,3,4,4,4,2,3,1,4,1,4,3,3,3,4,4,4,4,4,3,4,4,2,3,4,3,4,4,4,2,4,2,1,3,3,4,4,2
2,1,4,4,1,1,2,2,1,1,1,1,1,2,1,2,2,2,1,1,2,1,1,3,1,3,3,2,1,3,3,1,2,3,2,2,1,1,3,3,2,1,1,2,1,3,2,4,3,1,2,1,2,3,81.06,95.79,4,4,3,4,4,3,2,4,4,4,3,4,4,3,4,4,4,3,3,3,3,4,4,4,4,3,3,4,4,4,4,3,4,3,2,3,4,3,4,4,4,3,2,4,2,2,3,2,2,3,4,3,3,4
1,1,1,2,3,1,1,2,1,1,2,1,1,3,2,1,5,2,2,1,1,1,1,1,3,1,2,1,1,1,1,2,1,1,2,1,2,1,1,2,1,3,2,2,1,1,1,1,2,3,1,1,2,2,79.32,95.03,4,2,2,2,3,2,4,3,4,3,4,4,3,3,4,4,4,3,4,2,3,4,3,1,4,4,4,4,3,3,4,4,4,4,4,3,4,3,2,4,4,3,4,4,4,4,2,2,3,2,4,1,2,4
1,2,1,1,1,2,2,3,1,2,2,1,2,1,1,3,2,2,2,2,1,1,2,2,1,1,1,1,2,1,2,4,1,2,1,1,2,1,1,2,1,1,1,1,1,1,3,2,1,2,2,2,3,1,76.3,93.72,4,4,3,4,4,3,4,4,4,4,3,4,3,2,4,3,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,2,4,3,3,4,2,4,3,3,2,4,4,3,4,3,3,3,1,3,3,3,3
2,1,1,2,1,1,1,2,2,1,2,2,1,2,1,1,3,1,1,1,1,1,1,1,2,1,3,1,3,1,2,1,2,1,1,1,1,2,1,3,2,2,1,2,1,1,1,1,2,3,3,1,1,1,82.29,95.75,4,3,3,2,4,4,4,4,2,4,4,4,4,3,3,2,4,4,4,2,3,4,4,4,2,3,3,3,3,3,2,4,4,4,2,3,3,3,4,2,4,4,2,3,4,3,3,4,3,3,3,4,3,2
1,2,1,3,2,1,3,1,1,1,2,1,1,1,1,2,1,2,1,1,2,1,1,1,2,1,1,2,3,2,1,1,1,3,1,1,1,1,3,2,2,1,2,1,2,1,2,2,1,2,3,1,2,1,80.97,95.54,4,5,3,2,5,5,4,3,3,5,5,5,5,5,5,5,4,4,4,5,4,5,5,3,5,4,4,3,2,4,3,3,4,5,4,4,3,4,3,4,3,3,3,1,5,4,3,3,4,2,3,5,2,5
2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,3,2,1,2,2,2,4,3,3,2,2,1,1,1,4,1,2,2,3,1,1,1,2,1,1,1,4,1,1,3,1,2,3,1,3,1,75.93,93.67,3,4,2,3,4,4,4,4,3,3,4,3,4,4,3,4,4,4,4,3,3,3,3,4,4,4,3,4,4,4,4,4,4,3,3,3,4,4,3,4,3,4,3,2,3,3,2,3,3,1,4,4,4,4
1,1,1,1,2,2,2,1,2,1,1,2,1,3,2,1,2,1,2,2,1,1,3,3,2,3,3,1,1,1,1,1,1,1,3,2,4,1,2,1,1,1,1,3,2,2,1,3,2,1,1,1,1,1,83,96.44,5,4,2,3,4,4,4,3,3,4,4,5,4,3,2,3,3,3,4,4,3,3,5,4,4,4,3,4,4,3,3,4,3,5,4,3,3,4,3,3,3,3,3,3,4,2,4,3,4,3,3,4,3,3
1,2,1,1,1,2,1,2,1,2,1,2,1,1,1,3,2,1,1,2,1,2,1,1,1,1,1,1,1,2,3,2,1,2,1,2,3,1,2,3,2,1,2,2,3,2,3,2,1,1,2,2,1,1,80.81,95.45,3,4,4,4,3,3,4,2,3,3,2,3,3,4,4,4,4,4,4,2,2,4,4,3,4,4,2,4,3,4,3,4,3,3,2,4,4,4,4,4,4,4,4,3,2,3,2,2,1,3,4,4,4,2
1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,2,2,1,3,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,1,1,3,2,2,1,2,2,1,2,1,1,1,2,2,2,2,1,77.53,94.09,5,4,5,4,4,5,3,4,5,5,4,5,3,5,4,4,5,4,5,4,3,3,5,2,3,4,4,4,4,3,4,3,2,4,4,4,3,3,4,3,2,3,4,3,5,4,4,4,3,1,3,4,5,3
