"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
4,4,1,1,3,1,3,1,3,3,3,1,2,4,1,5,2,2,3,3,1,4,3,3,1,2,3,3,2,4,2,1,1,3,2,3,3,1,1,5,2,7,1,3,1,5,3,1,1,3,1,2,1,2,75.18,93.15,3,3,5,1,4,5,3,5,5,4,2,5,4,2,5,5,4,3,2,5,5,5,4,2,5,1,5,5,1,3,5,4,4,4,3,3,4,3,4,4,5,2,5,2,4,1,4,1,4,3,5,5,4,4
1,4,1,1,1,1,3,2,1,1,1,4,2,2,1,2,3,3,2,2,2,3,1,2,2,2,2,4,1,1,2,3,4,1,3,3,2,3,3,2,2,2,4,1,2,4,1,2,1,2,1,1,5,5,76.98,93.82,4,6,5,4,4,5,5,5,5,5,4,6,6,1,5,5,1,2,5,5,5,4,6,3,5,4,4,5,4,3,3,5,4,3,3,5,1,5,4,4,5,1,2,1,4,5,3,1,5,4,6,4,6,5
1,2,1,1,1,2,3,1,6,4,1,1,4,1,1,2,4,1,1,1,1,2,2,6,1,3,2,1,2,1,2,4,1,2,2,5,3,1,1,2,3,3,1,2,1,4,1,7,1,2,3,2,2,7,76.36,93.45,3,5,3,1,5,5,2,1,1,5,3,3,5,4,5,3,2,5,3,3,4,4,5,5,4,5,5,4,4,3,4,4,4,4,3,4,3,4,4,3,3,4,2,3,5,4,4,1,4,2,3,3,3,4
3,2,3,2,2,1,1,2,2,1,2,3,3,1,1,1,4,2,1,2,1,4,1,2,1,4,1,2,4,3,2,1,1,4,1,1,2,5,2,1,3,3,1,2,3,1,1,2,2,2,3,1,1,2,74.97,92.92,5,4,1,5,5,1,1,4,5,5,4,4,4,4,4,4,5,4,2,3,3,5,4,5,4,4,4,4,5,5,5,5,4,4,3,3,1,3,2,4,3,1,4,4,4,1,4,1,3,4,5,3,4,2
1,1,2,1,2,2,2,2,2,4,2,2,4,1,2,1,2,3,2,1,2,2,2,1,2,2,1,7,3,1,1,3,2,5,1,3,1,2,2,3,2,1,2,3,2,3,2,2,3,3,3,2,1,4,77.31,94.11,5,4,2,4,5,4,3,2,3,4,3,2,4,5,5,4,4,5,5,5,2,5,5,4,3,5,4,1,3,5,2,1,2,5,5,4,4,2,3,5,4,1,3,4,4,4,4,2,1,2,4,4,4,4
2,4,2,1,3,2,1,2,1,3,3,1,2,2,6,1,4,1,4,2,2,3,1,4,1,1,2,1,3,3,1,3,4,2,4,4,2,3,1,1,5,4,1,3,1,2,1,1,1,6,5,1,1,2,68.95,89.78,4,4,5,1,3,5,5,5,1,5,5,3,5,4,1,5,3,4,1,3,2,5,3,3,4,4,5,4,5,5,5,2,5,3,4,3,4,5,4,3,4,3,4,3,1,3,4,2,3,1,5,5,4,5
1,2,2,1,1,1,2,1,7,2,2,2,2,2,2,3,2,1,2,3,3,2,4,3,3,2,1,1,1,1,2,2,2,2,1,1,2,3,1,4,1,2,3,1,3,3,4,1,2,1,4,1,3,3,72.49,91.66,4,4,2,5,5,4,3,5,3,1,4,3,2,4,4,3,2,3,4,3,3,3,3,3,3,3,3,3,3,4,2,4,1,4,2,3,3,4,4,4,1,4,3,4,5,4,3,4,3,1,3,3,5,4
3,1,2,2,1,1,2,2,1,3,5,4,5,3,3,1,2,2,2,2,1,2,3,3,2,1,1,1,2,1,3,3,1,1,1,4,1,1,3,1,1,3,3,2,7,1,2,5,4,1,2,2,2,2,68.25,90.18,5,4,5,5,4,3,3,4,4,5,2,3,4,5,3,5,4,5,5,3,5,4,4,4,5,1,4,5,4,5,1,4,3,5,5,4,4,2,5,3,5,2,4,4,5,4,4,1,1,1,5,5,5,5
1,2,5,1,1,1,1,2,1,3,1,3,5,2,2,3,1,3,6,1,1,3,5,1,2,1,3,1,1,1,1,2,1,2,1,3,1,3,3,2,2,1,3,4,1,2,3,2,2,4,1,2,2,2,76.78,93.5,4,4,3,5,5,5,3,5,4,4,5,1,5,4,4,5,5,4,4,4,2,2,5,5,5,4,3,5,4,5,5,3,4,5,4,2,5,3,4,3,5,1,5,3,4,3,1,1,3,4,5,5,4,1
2,1,1,2,3,3,6,2,1,2,3,5,2,2,2,3,5,1,3,3,1,5,2,4,1,4,1,2,2,2,4,4,3,1,2,2,2,2,2,4,2,1,1,1,2,6,1,1,2,1,6,3,2,3,67.44,88,1,2,5,5,3,4,4,4,5,4,5,4,5,3,4,5,3,3,5,4,5,2,4,2,2,4,2,4,5,5,2,4,3,4,4,5,2,5,4,4,4,1,3,3,5,3,4,2,3,3,4,5,5,1
4,1,4,1,3,5,3,3,4,2,2,2,2,3,1,5,2,2,1,4,4,2,1,3,2,2,3,2,3,1,1,1,3,3,3,4,1,3,1,4,1,3,5,2,1,2,3,2,2,4,3,1,1,6,67.27,89.23,2,4,5,5,4,5,4,3,5,3,4,4,3,4,5,3,5,5,5,4,4,5,5,1,1,5,5,4,4,3,2,3,4,4,3,1,3,3,3,4,4,3,3,4,2,2,3,3,3,1,5,2,3,5
5,2,3,4,7,3,2,1,4,1,4,4,1,5,2,2,3,1,3,1,1,3,1,3,3,2,3,4,1,1,1,4,3,2,1,2,5,5,2,2,3,1,4,2,3,2,1,1,3,1,1,2,1,2,74.89,92.85,2,2,3,2,5,4,5,5,5,4,1,5,5,5,3,5,3,5,5,5,5,5,3,3,2,3,4,5,2,2,5,4,4,5,5,1,4,3,5,3,3,1,3,4,3,1,2,4,3,2,2,5,4,3
1,1,2,2,1,2,2,2,1,6,1,2,3,3,4,1,2,1,2,1,1,2,1,1,1,4,1,5,2,1,4,3,4,2,5,5,5,2,4,1,1,1,1,2,6,4,4,1,2,2,2,4,2,2,75.97,93.49,3,5,1,4,5,5,4,3,2,5,5,5,3,5,5,4,4,1,4,2,3,4,4,3,5,5,5,2,2,5,2,3,3,4,4,4,3,5,4,2,3,4,3,3,4,3,3,4,1,2,3,3,2,4
2,2,1,4,3,2,2,1,2,1,1,1,1,1,1,1,1,1,2,1,3,2,2,1,3,3,2,2,2,1,1,2,3,2,2,3,1,3,1,1,2,2,1,2,1,3,2,3,1,1,1,2,4,1,70.76,91.14,5,4,5,5,4,5,3,2,5,5,4,3,5,2,3,3,5,3,5,4,3,5,4,5,4,1,4,2,4,3,3,5,4,4,4,2,4,4,4,4,4,2,3,4,4,1,3,4,1,1,5,4,5,3
2,1,2,1,3,1,3,1,1,1,2,3,4,3,2,3,1,4,2,2,1,4,1,1,1,2,2,3,1,4,1,1,2,4,1,2,1,1,1,2,1,3,1,1,3,2,3,1,3,5,1,1,3,1,62.55,85.64,1,3,4,3,3,3,3,4,2,2,3,2,4,2,1,4,3,4,3,4,4,1,3,3,4,3,3,4,4,4,1,4,3,3,1,4,2,4,4,4,4,4,1,4,3,4,1,3,3,2,4,4,3,3
1,3,2,2,2,2,4,2,2,2,2,1,1,4,1,3,3,2,3,5,1,2,2,5,2,1,1,3,5,1,3,2,1,3,2,2,3,1,3,2,1,2,3,2,1,1,1,2,2,1,3,4,1,2,73.84,92.34,3,5,5,4,5,3,4,3,3,5,4,5,2,3,4,5,5,4,3,3,4,3,5,5,3,5,4,2,5,4,2,4,5,5,5,4,3,5,4,3,3,3,3,3,3,2,3,3,4,1,5,3,3,2
6,4,5,2,4,1,1,1,1,1,2,5,4,2,2,3,2,1,3,1,2,1,1,1,3,2,1,1,5,1,6,2,1,4,2,3,2,1,2,1,2,1,2,1,3,1,3,3,2,1,3,3,1,2,77.76,94.03,4,3,5,4,4,3,5,3,2,5,2,4,3,4,4,4,3,4,1,4,5,5,5,5,5,5,4,4,5,4,4,3,3,4,4,4,2,4,4,1,2,4,2,3,5,4,2,4,1,4,5,5,3,1
2,2,2,2,1,1,2,4,2,1,1,4,2,1,2,2,5,1,1,2,2,1,3,3,2,2,2,5,2,2,2,2,1,2,2,3,2,1,1,3,2,1,2,5,2,1,1,1,2,1,1,4,4,1,60.39,83.02,1,5,2,2,5,2,2,5,5,4,3,5,2,2,5,3,4,1,2,1,3,3,4,1,1,1,1,1,3,4,3,4,4,4,4,3,4,2,4,4,2,3,3,4,5,4,3,4,3,3,2,4,4,2
3,1,4,2,5,3,3,1,2,2,3,3,2,4,2,1,3,4,1,3,1,1,4,3,1,1,1,3,3,2,2,1,1,6,2,1,2,4,2,2,2,2,2,3,1,1,2,4,2,2,2,1,4,1,73.57,91.98,2,1,5,3,5,3,5,5,3,5,2,1,5,5,4,4,2,3,5,1,3,4,1,3,3,4,3,4,2,4,4,4,4,3,3,2,4,1,4,2,4,3,4,4,3,3,3,1,4,4,2,3,5,5
3,1,2,3,2,2,3,1,2,3,2,3,3,1,2,1,1,1,1,1,3,2,3,1,2,3,2,1,3,1,2,1,1,1,2,1,1,1,3,1,1,1,1,2,3,4,3,5,4,1,3,4,1,2,74.71,92.83,2,5,4,4,4,3,5,5,5,4,3,5,3,2,3,4,5,4,4,5,3,3,2,4,5,5,3,5,1,5,4,4,5,3,5,4,5,5,4,5,3,1,4,3,3,3,1,1,1,4,4,4,3,2
1,1,3,2,3,1,2,2,2,2,1,2,1,2,1,3,1,3,1,2,1,2,1,5,1,2,2,2,3,2,1,2,1,1,1,1,2,1,1,3,1,3,3,2,1,4,2,1,1,2,1,2,3,4,76.2,93.54,4,4,2,1,1,4,3,4,4,4,3,4,3,3,4,1,3,2,4,4,2,4,2,4,2,4,4,4,2,4,3,2,4,3,4,4,2,2,3,2,4,4,4,4,3,4,4,2,3,2,1,4,4,3
1,1,2,2,1,2,1,2,3,2,3,2,2,1,2,1,1,2,6,1,1,4,3,2,1,2,1,1,1,2,2,2,1,2,4,2,2,1,1,2,1,5,1,2,3,1,3,1,2,1,1,3,2,3,77.6,94.33,4,4,3,5,4,4,5,5,2,4,3,4,3,2,2,4,4,5,5,5,4,3,5,4,2,3,3,4,2,3,2,4,1,1,4,2,4,3,2,4,3,4,1,2,3,3,4,4,4,2,5,4,4,5
2,2,1,1,1,1,1,2,5,2,1,4,3,1,3,2,1,2,1,4,1,1,2,2,2,1,3,2,2,2,1,4,1,1,1,2,1,2,1,2,1,2,1,1,1,2,1,3,3,2,3,1,3,3,75.19,92.76,2,4,4,4,4,3,1,4,1,4,2,3,2,2,4,3,1,3,3,4,1,3,3,3,4,3,4,4,4,4,1,3,2,4,3,4,3,4,4,4,4,4,2,3,2,4,3,3,2,3,1,3,3,4
2,1,2,1,2,3,1,3,1,1,3,2,2,2,1,1,1,8,1,1,1,3,2,2,2,1,2,4,3,1,1,3,1,3,3,3,1,3,1,2,1,4,4,2,1,2,2,1,2,1,3,4,2,3,77.84,94.28,5,3,4,3,5,5,1,5,5,5,3,5,5,4,1,5,5,3,5,5,2,5,2,2,4,3,3,4,3,4,1,3,4,5,4,2,4,2,4,4,3,1,4,2,5,1,4,4,3,4,5,5,3,5
3,1,1,1,1,3,2,4,2,1,2,2,3,1,2,2,2,1,1,2,1,2,2,2,1,2,2,2,2,1,1,4,1,2,3,1,4,5,5,1,1,1,3,1,1,3,3,3,3,2,3,2,1,1,79.21,94.88,5,5,5,3,3,3,3,3,5,5,5,4,5,5,5,5,3,1,3,4,4,2,3,3,4,3,2,4,4,4,4,4,1,4,1,4,4,4,3,4,2,3,4,2,5,2,2,4,3,4,4,5,3,1
3,3,3,2,2,1,1,1,1,1,1,1,3,1,2,3,5,2,3,1,1,2,6,2,4,2,1,1,2,3,1,3,1,4,2,3,1,1,3,5,1,1,1,1,1,3,2,1,1,2,2,5,2,1,77.63,94.37,3,1,4,2,3,4,4,3,3,2,3,4,4,3,4,3,2,3,4,4,3,4,1,4,2,4,3,4,2,3,3,4,3,4,2,4,1,3,2,2,4,4,4,4,3,4,3,3,3,2,3,2,3,4
1,2,3,3,1,3,3,1,2,2,5,2,3,2,4,2,3,4,3,1,1,3,2,3,2,2,4,1,3,3,2,1,3,1,3,2,1,1,2,1,5,4,2,3,3,2,4,1,3,3,2,3,1,4,79.97,95.3,4,4,3,1,4,3,4,4,3,4,4,4,4,1,1,3,2,4,4,4,4,4,4,4,4,4,4,3,3,3,4,4,4,3,4,3,2,4,3,4,3,3,3,3,3,3,2,3,2,3,4,1,4,4
2,1,4,1,2,2,1,2,3,1,1,1,3,1,3,1,4,3,1,1,3,1,1,2,2,3,4,2,1,1,1,1,2,1,1,1,2,1,2,2,2,5,6,2,1,1,2,2,3,5,2,2,2,1,66.67,88.99,3,4,3,4,3,2,3,4,3,3,3,4,3,3,3,2,4,4,4,1,2,3,3,3,1,4,2,4,3,4,4,4,4,3,3,4,4,1,4,4,4,4,3,4,3,4,2,3,1,1,1,3,4,4
4,3,3,2,3,1,5,1,1,2,3,4,1,2,1,1,1,1,1,2,2,1,1,2,2,5,4,4,2,4,4,2,2,1,2,2,1,1,1,1,3,1,1,2,1,1,2,4,4,2,1,5,4,1,80.39,95.32,4,2,3,3,5,5,4,1,3,4,3,5,4,2,4,5,3,5,5,4,3,4,4,4,5,4,2,4,4,5,5,1,4,5,2,2,2,4,2,3,2,3,2,3,5,3,4,3,4,3,2,5,2,4
1,1,4,2,2,1,4,4,1,2,2,2,4,1,1,3,1,2,4,1,5,3,4,4,4,3,3,1,1,1,1,1,2,2,1,3,2,5,2,3,2,2,3,1,1,1,1,5,3,3,3,2,1,2,68.97,89.11,1,5,5,5,5,4,4,5,4,2,4,4,4,4,5,4,4,5,4,5,3,5,5,5,3,2,3,2,3,3,4,2,4,4,2,4,3,3,3,3,4,1,2,3,4,4,4,4,3,3,4,3,5,5
3,4,2,2,4,2,1,1,2,1,2,2,1,2,3,1,3,2,3,1,2,2,2,2,1,1,1,1,2,1,2,3,4,3,3,2,1,3,1,3,1,5,3,1,1,1,2,1,2,1,2,2,1,1,78.63,94.68,4,3,4,2,4,3,4,4,4,4,3,1,2,3,3,3,2,4,3,4,3,3,2,3,4,4,3,4,4,4,4,4,1,3,1,4,4,3,3,4,3,4,4,3,3,3,3,3,2,2,3,4,2,4
2,1,3,2,2,1,1,4,2,1,1,2,3,1,1,5,2,3,4,1,1,3,1,1,2,1,4,1,1,1,2,1,3,1,3,3,1,2,2,5,2,1,1,1,2,5,2,2,1,2,1,1,1,5,78.65,94.72,5,5,4,5,5,3,3,2,3,4,3,3,5,4,3,3,5,4,5,3,3,4,4,5,4,4,4,5,4,5,5,4,3,4,2,3,3,4,2,1,3,4,3,3,3,2,1,3,3,4,5,5,5,5
2,3,2,1,2,1,2,2,2,1,3,2,3,1,1,1,2,2,1,2,1,1,1,2,1,3,1,3,1,2,2,2,1,2,3,1,2,2,1,3,2,2,1,1,1,1,2,1,1,1,4,2,4,3,79.9,95.31,4,1,1,4,4,4,2,4,4,3,4,4,4,4,3,2,4,4,3,4,3,3,3,3,4,3,2,3,4,3,4,3,2,4,2,2,1,3,4,2,4,4,2,4,3,4,2,4,4,3,3,3,3,4
2,1,2,2,1,5,1,3,2,2,2,2,1,1,1,1,2,1,4,1,2,2,2,1,4,2,1,1,4,2,2,2,1,1,1,3,1,2,1,1,1,1,2,1,4,4,3,3,2,1,1,1,2,2,77.19,94.32,3,3,3,3,4,2,1,4,3,3,3,4,3,3,4,3,3,4,3,3,4,4,3,3,3,3,4,4,2,2,3,2,4,4,4,3,4,1,2,4,4,3,3,3,2,4,3,3,4,2,4,4,4,2
3,4,2,2,3,1,2,1,2,3,5,1,1,3,3,2,1,3,2,4,2,2,2,1,1,2,2,3,1,1,2,2,6,1,2,1,1,2,1,1,1,2,2,1,3,1,2,2,3,2,3,1,1,2,78.51,94.57,4,2,5,3,5,4,5,5,1,4,5,4,5,5,5,3,5,2,4,3,3,2,4,3,3,2,4,4,4,3,3,4,3,5,3,3,4,4,4,1,3,4,3,3,4,1,4,4,3,4,4,5,4,4
1,1,2,1,3,3,2,1,5,2,2,3,2,2,2,1,1,1,1,2,1,1,1,1,1,4,1,2,2,1,3,2,1,1,1,1,1,1,4,2,1,3,1,3,2,2,1,2,2,1,1,1,1,2,79.54,95.2,4,3,4,5,5,4,4,2,5,4,4,4,3,5,5,5,4,5,5,5,5,4,5,5,5,5,4,4,3,1,1,4,3,5,2,2,4,1,3,4,3,4,3,2,4,4,4,1,2,3,5,5,5,5
3,2,1,2,2,3,1,1,3,1,1,1,1,2,1,1,3,1,1,3,2,1,3,2,2,2,1,2,1,1,2,1,1,1,3,2,1,1,2,2,1,1,4,2,2,3,1,3,5,1,1,1,2,1,80.57,95.48,5,4,3,2,4,5,5,4,5,4,5,5,5,5,4,5,5,4,3,4,3,3,5,4,3,2,2,4,1,2,3,4,3,5,4,4,3,4,3,4,2,4,3,1,4,4,4,4,4,2,4,5,5,3
1,2,1,1,2,3,1,2,4,3,1,3,5,2,1,4,1,1,2,1,1,2,4,1,1,1,2,1,3,1,2,1,2,1,1,1,1,1,1,3,3,1,1,1,3,2,1,1,2,3,2,2,1,3,80.65,95.54,4,2,2,3,3,2,4,4,4,3,2,1,4,2,3,2,3,4,4,2,4,3,4,4,3,2,4,4,3,3,4,4,4,3,2,4,4,4,3,4,3,4,3,2,4,2,3,2,4,3,3,4,3,4
3,1,2,3,2,3,1,2,1,1,2,2,1,1,3,1,3,2,3,1,1,4,1,1,1,1,1,2,4,2,2,1,1,1,3,1,4,2,2,2,2,1,1,2,3,1,1,1,3,3,1,4,1,4,79.82,95.07,4,3,2,2,4,3,4,2,3,1,4,3,4,4,2,3,1,3,4,4,4,4,4,2,2,4,4,3,4,3,3,3,4,4,3,3,4,2,4,2,4,4,4,4,4,3,3,3,2,2,2,3,4,4
2,2,1,3,2,5,1,2,2,2,3,1,2,1,3,1,2,1,3,1,1,1,1,3,1,1,1,2,3,1,6,1,1,1,1,2,3,2,1,1,2,1,2,1,1,2,1,3,1,1,1,2,5,1,82.48,96.06,4,3,4,2,4,4,3,4,4,4,4,4,4,4,2,3,4,4,4,4,4,4,4,4,3,2,4,2,3,4,2,3,2,4,3,3,3,4,3,4,4,3,3,3,4,3,3,2,3,3,4,1,2,2
1,1,2,2,2,1,1,2,2,2,3,3,1,3,3,1,2,2,1,1,1,1,3,2,1,2,1,3,1,1,3,2,2,1,1,2,3,1,1,1,2,2,2,1,3,3,2,1,1,2,1,1,1,4,77.89,94.35,4,2,2,4,4,3,3,3,4,3,4,3,4,2,3,4,4,4,4,2,4,1,4,1,2,4,4,2,4,4,3,3,3,4,4,4,1,3,2,4,3,3,3,4,3,1,3,4,3,3,4,3,3,4
1,3,2,4,2,1,1,1,2,2,2,2,1,1,1,1,2,3,3,1,2,4,2,2,2,1,3,1,2,2,1,3,2,2,2,2,1,2,1,2,2,2,5,2,2,3,2,2,3,1,2,2,1,2,79.67,95.13,5,5,3,3,5,5,3,5,4,5,4,4,5,5,5,5,4,5,4,5,2,5,5,4,4,4,4,5,4,4,5,5,5,3,2,4,5,4,4,2,4,2,3,4,4,4,4,1,2,2,1,5,4,5
1,2,2,2,1,1,1,3,2,3,3,2,1,3,1,2,2,1,1,2,2,1,1,1,1,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,2,1,4,1,2,2,3,1,1,1,1,1,2,4,77.65,94.48,5,5,5,2,5,5,4,4,4,5,1,5,3,3,4,4,3,2,3,2,1,4,5,4,3,1,4,2,3,4,4,4,3,5,4,4,4,4,3,2,4,3,4,3,4,4,1,4,2,4,5,5,3,5
1,2,2,2,2,2,1,2,3,2,2,1,1,1,2,2,3,3,2,2,3,1,1,3,2,1,1,1,1,1,1,2,1,1,1,3,2,3,1,1,1,1,1,1,1,2,2,4,1,3,2,1,1,1,80.23,95.44,3,3,2,3,4,3,4,1,1,3,2,4,4,2,2,4,4,4,3,2,4,4,4,4,4,2,3,2,3,4,4,4,4,4,3,2,3,3,2,4,2,3,3,2,4,3,4,4,3,3,4,4,4,3
2,2,2,2,1,1,1,1,2,2,1,1,1,4,2,3,1,2,1,2,2,2,1,1,1,1,3,2,3,2,2,1,3,3,1,2,2,2,4,1,1,2,1,1,3,4,2,1,3,1,2,1,2,1,69.65,90.53,5,4,4,4,5,5,4,4,5,1,5,5,5,5,5,2,4,5,3,5,4,5,2,3,5,5,5,5,5,5,3,4,4,4,3,4,5,4,3,1,4,4,2,4,5,2,2,4,1,1,5,4,4,3
2,1,1,1,4,2,1,2,3,2,1,3,2,1,2,3,1,3,1,1,1,2,5,1,1,2,2,1,1,1,1,1,1,1,2,1,2,2,1,3,2,1,4,1,3,2,2,2,1,1,3,1,2,1,80.95,95.49,4,3,3,4,4,3,4,3,1,4,3,2,3,3,4,4,2,3,4,4,2,4,1,4,3,4,3,4,3,3,4,3,1,4,3,3,4,4,4,4,3,4,2,3,4,4,3,2,3,3,2,4,4,4
1,2,3,3,3,3,4,2,2,3,2,2,1,3,1,2,3,4,2,1,1,2,3,2,1,1,1,2,2,1,1,1,1,1,2,3,3,1,1,3,1,1,1,1,1,2,1,1,4,5,4,1,1,1,79.09,95.16,3,2,3,3,4,3,4,4,3,4,4,3,2,3,2,4,2,4,3,1,3,4,4,2,3,4,4,4,3,4,3,3,3,4,3,4,3,3,4,4,4,4,4,3,2,3,2,2,3,2,4,3,3,4
1,1,2,2,2,2,2,1,2,1,2,1,2,2,2,2,1,3,2,1,2,1,1,1,3,2,4,2,1,3,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,4,3,1,1,2,81.61,95.73,3,4,4,4,4,3,4,3,2,4,4,3,4,4,3,4,4,4,4,3,3,4,4,3,4,4,4,4,3,4,4,3,3,2,3,3,3,3,2,4,4,1,4,2,3,4,4,3,4,3,3,3,3,4
1,2,1,2,2,2,3,2,1,2,1,1,1,1,1,3,1,4,2,2,3,1,1,2,2,1,2,1,1,1,1,1,1,3,2,1,1,1,2,1,2,2,2,1,1,1,3,2,1,2,1,3,2,2,82.44,96.16,4,3,4,3,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,3,3,4,3,3,2,3,4,4,3,4,4,3,4,3,2,4,4,3,3,4,4,2,4,3,4,2,2,3,3,3,4,4,4,4
2,2,2,1,2,2,1,2,3,1,2,2,1,1,2,1,2,1,3,2,3,3,1,2,1,1,1,4,1,1,1,3,1,3,1,1,1,1,1,1,3,1,1,4,3,1,3,3,1,1,1,1,4,1,80.34,95.13,5,4,4,3,5,5,5,4,5,4,4,5,5,2,1,4,4,4,4,1,4,3,5,1,3,4,2,4,4,3,4,2,4,3,4,2,4,3,4,2,4,4,4,4,5,1,3,2,3,4,5,4,5,5
3,1,2,3,1,2,3,3,3,1,1,2,2,1,2,2,1,1,2,1,3,1,2,3,2,3,2,2,1,2,1,1,1,2,1,1,1,2,2,2,2,3,2,2,1,1,2,1,2,1,3,3,2,1,80.62,95.69,4,4,4,3,3,4,3,3,2,4,1,4,4,4,3,4,3,3,2,4,4,4,4,3,4,3,4,4,3,4,3,4,2,4,4,4,3,4,2,4,4,4,3,3,3,2,3,3,3,2,3,4,3,3
4,4,3,2,1,1,4,1,4,2,2,1,2,2,1,2,1,1,1,1,1,4,2,1,2,4,2,2,2,1,2,1,1,2,1,2,2,1,1,1,1,3,2,1,2,1,2,2,1,1,3,1,1,1,80.62,95.69,4,3,4,4,4,4,4,4,3,4,3,3,4,4,4,4,4,3,4,4,4,2,3,1,4,1,4,3,3,3,4,4,4,4,4,3,4,4,2,3,4,3,4,4,4,2,4,2,1,3,3,4,4,2
2,1,4,4,1,1,2,2,1,1,1,2,1,2,1,2,2,2,1,1,2,1,1,3,1,3,3,2,1,3,3,1,2,3,2,2,1,1,3,3,2,1,1,2,1,3,2,4,3,1,3,1,2,3,81.22,95.87,4,4,3,4,4,3,2,4,4,4,3,4,4,3,4,4,4,3,3,3,3,4,4,4,4,3,3,4,4,4,4,3,4,3,2,3,4,3,4,4,4,3,2,4,2,2,3,2,2,3,4,3,3,4
1,1,1,2,3,1,1,2,1,1,2,1,1,3,2,1,5,2,2,1,1,1,2,1,3,1,2,1,1,1,1,2,1,1,2,1,2,1,1,2,1,3,2,2,2,1,1,1,2,3,1,1,2,3,79.38,95.01,4,2,2,2,3,2,4,3,4,3,4,4,3,3,4,4,4,3,4,2,3,4,3,1,4,4,4,4,3,3,4,4,4,4,4,3,4,3,2,4,4,3,4,4,4,4,2,2,3,2,4,1,2,4
2,2,1,1,1,2,2,3,1,2,2,1,2,1,1,3,2,2,2,2,1,1,2,2,1,1,1,1,2,1,2,4,1,2,1,1,2,1,1,2,1,1,1,1,1,1,3,2,1,2,2,2,3,1,76.4,93.86,4,4,3,4,4,3,4,4,4,4,3,4,3,2,4,3,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,2,4,3,3,4,2,4,3,3,2,4,4,3,4,3,3,3,1,3,3,3,3
2,1,1,2,1,1,1,2,2,1,2,2,1,2,1,1,3,1,1,1,1,1,2,1,2,1,3,1,3,1,2,1,2,1,1,1,1,2,1,3,2,2,1,2,2,1,1,1,2,3,3,1,1,2,82.22,95.78,4,3,3,2,4,4,4,4,2,4,4,4,4,3,3,2,4,4,4,2,3,4,4,4,2,3,3,3,3,3,2,4,4,4,2,3,3,3,4,2,4,4,2,3,4,3,3,4,3,3,3,4,3,2
1,2,1,3,2,1,3,1,1,1,2,2,1,1,1,2,1,2,1,1,2,1,2,1,2,1,1,2,3,2,1,1,1,4,1,1,1,1,3,2,2,1,2,1,2,1,2,2,1,2,4,2,3,1,81.1,95.56,4,5,3,2,5,5,4,3,3,5,5,5,5,5,5,5,4,4,4,5,4,5,5,3,5,4,4,3,2,4,3,3,4,5,4,4,3,4,3,4,3,3,3,1,5,4,3,3,4,2,3,5,2,5
2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,3,2,1,2,4,2,4,3,3,2,2,1,1,1,4,1,2,2,3,1,1,1,2,1,1,1,4,1,1,3,1,2,4,1,3,1,75.73,93.82,3,4,2,3,4,4,4,4,3,3,4,3,4,4,3,4,4,4,4,3,3,3,3,4,4,4,3,4,4,4,4,4,4,3,3,3,4,4,3,4,3,4,3,2,3,3,2,3,3,1,4,4,4,4
1,1,1,1,2,2,2,1,2,1,1,3,1,3,2,1,2,1,2,2,1,1,4,3,2,3,3,1,1,1,1,1,1,1,3,2,4,1,2,1,1,1,1,3,2,2,1,3,2,1,1,2,1,1,83.16,96.5,5,4,2,3,4,4,4,3,3,4,4,5,4,3,2,3,3,3,4,4,3,3,5,4,4,4,3,4,4,3,3,4,3,5,4,3,3,4,3,3,3,3,3,3,4,2,4,3,4,3,3,4,3,3
1,3,1,1,1,2,1,2,1,2,1,3,1,1,1,3,2,1,1,2,1,2,2,1,1,1,1,1,1,2,3,2,1,2,1,2,3,1,2,3,2,1,2,2,3,2,3,2,1,1,3,2,1,1,80.8,95.48,3,4,4,4,3,3,4,2,3,3,2,3,3,4,4,4,4,4,4,2,2,4,4,3,4,4,2,4,3,4,3,4,3,3,2,4,4,4,4,4,4,4,4,3,2,3,2,2,1,3,4,4,4,2
1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,2,2,1,3,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,1,1,3,2,2,1,2,2,1,2,1,1,1,2,2,2,2,1,77.67,94.22,5,4,5,4,4,5,3,4,5,5,4,5,3,5,4,4,5,4,5,4,3,3,5,2,3,4,4,4,4,3,4,3,2,4,4,4,3,3,4,3,2,3,4,3,5,4,4,4,3,1,3,4,5,3
