"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
7,7,2,3,6,1,6,2,6,6,7,2,5,7,2,8,4,4,6,6,1,7,6,6,2,4,7,6,4,8,4,3,3,6,3,6,6,2,1,8,5,8,1,7,3,8,6,2,2,6,1,4,2,5,68.19,89.38,2,2,6,1,3,7,2,5,5,3,1,7,5,1,5,7,3,2,1,7,6,5,4,1,7,1,7,5,1,2,7,4,4,3,2,2,4,2,3,3,6,1,7,1,4,1,6,1,6,3,5,5,5,3
1,7,3,3,3,2,6,3,1,3,3,7,4,4,1,4,7,6,4,4,3,7,3,4,5,5,5,7,2,2,5,7,7,2,7,6,5,6,6,5,4,4,7,3,4,8,3,5,1,4,3,1,8,8,72.65,91.53,3,6,5,3,2,4,4,5,4,5,2,6,7,1,5,6,1,1,6,7,6,3,7,2,7,4,4,7,4,2,1,6,4,2,2,6,1,6,3,4,7,1,1,1,3,6,2,1,6,3,6,3,6,4
1,4,2,1,2,5,6,2,8,7,1,1,8,3,3,3,8,2,3,2,2,4,4,8,3,7,4,3,3,1,4,8,2,5,3,8,6,3,2,6,6,6,2,3,3,8,2,8,1,5,7,4,3,8,54.78,80.73,2,6,2,1,6,7,1,1,1,7,2,2,6,4,7,1,1,5,1,1,3,2,7,6,4,6,4,3,2,1,2,3,5,4,2,6,3,5,6,3,2,6,1,3,5,6,5,1,4,1,1,1,1,3
7,5,6,3,4,2,3,4,4,2,5,6,6,1,2,2,7,4,1,5,2,8,1,3,1,7,3,4,8,6,5,3,3,7,3,3,4,8,5,1,7,6,3,5,6,1,2,5,6,5,7,2,2,3,64.27,86.81,6,3,1,6,7,1,1,3,6,6,3,3,3,4,4,4,5,4,1,1,1,5,4,7,3,3,4,4,5,6,5,6,5,4,2,2,1,2,1,4,1,1,6,4,4,1,4,1,3,5,6,1,3,1
2,3,5,2,5,5,5,4,4,7,4,4,7,1,5,3,5,7,5,2,4,4,4,3,3,5,1,8,6,2,1,7,5,8,1,6,2,5,4,6,5,1,3,7,4,6,4,4,7,7,7,4,3,7,53.5,79.98,8,4,1,4,5,4,2,1,1,3,1,1,3,5,6,4,4,5,6,6,1,5,8,3,1,5,4,1,1,6,1,1,1,6,7,3,4,1,1,6,3,1,2,5,5,6,7,1,1,1,5,4,5,3
5,7,4,3,5,4,2,4,1,6,6,1,5,5,8,1,8,3,8,3,5,6,3,7,2,3,5,1,6,7,1,6,8,4,8,8,5,7,1,3,8,8,1,6,1,6,2,2,3,8,7,2,1,5,63.73,87.15,3,3,8,1,3,7,8,6,1,6,7,2,6,4,1,8,2,5,1,3,1,8,2,3,5,5,8,4,8,7,8,2,6,3,4,1,3,6,2,1,4,1,2,4,1,3,7,2,4,1,7,8,5,7
3,4,5,1,1,1,4,2,8,5,5,3,4,4,6,6,5,1,5,7,7,5,7,7,6,5,1,3,2,2,4,4,5,5,2,2,5,7,1,7,3,5,6,3,6,7,8,2,5,1,7,1,6,7,52.36,79.33,2,3,1,4,6,3,1,5,2,1,5,1,1,6,6,2,1,3,6,2,2,2,1,3,3,3,2,3,2,6,1,4,1,2,1,2,3,6,4,4,1,5,2,4,6,3,1,5,1,1,1,1,4,3
7,2,4,5,1,2,4,5,3,7,8,8,8,6,6,2,5,4,5,4,3,5,6,6,5,3,2,3,5,2,7,7,1,2,3,7,1,3,7,1,2,7,6,4,8,1,4,8,8,2,5,4,3,5,62.28,86.16,7,5,7,8,5,3,3,5,5,8,1,2,5,7,1,5,3,6,5,1,5,4,5,3,6,1,3,5,3,6,1,3,2,6,5,4,3,1,5,1,5,2,6,5,6,5,6,1,1,1,8,7,7,7
1,3,8,2,3,2,1,3,3,6,1,5,8,4,4,6,2,6,8,3,2,7,6,2,5,1,6,1,2,1,3,5,2,5,2,7,1,7,6,5,4,2,7,8,1,4,6,6,6,8,2,5,3,4,71.5,90.67,5,5,2,7,7,7,2,8,4,5,8,1,7,4,4,7,8,6,4,4,1,1,6,8,8,3,2,5,4,7,6,1,4,6,3,1,5,2,3,1,6,1,6,1,5,3,1,1,4,6,6,6,4,1
5,1,2,5,6,6,8,6,3,6,6,7,5,5,6,7,8,1,6,7,1,8,5,7,2,8,2,4,5,4,8,8,6,2,4,4,5,6,5,8,4,2,2,3,5,8,1,3,5,2,8,7,5,7,65.02,86.65,1,2,6,8,3,3,4,5,6,5,7,3,7,3,5,7,3,2,6,5,7,1,3,2,1,3,1,5,7,8,1,4,2,3,5,7,1,7,3,3,2,1,1,3,8,3,7,1,4,4,5,6,7,1
7,3,8,3,7,8,7,6,8,4,4,4,4,7,2,8,5,5,3,8,8,4,2,6,6,4,6,4,6,3,2,1,7,6,7,8,3,6,3,8,3,7,8,4,2,5,7,6,5,7,6,3,3,8,52.9,78.39,1,3,5,5,4,6,3,1,7,1,3,4,1,2,6,1,7,5,6,4,3,6,5,1,1,5,5,4,4,2,1,4,5,2,3,1,3,3,4,5,5,2,2,4,1,1,3,3,3,1,5,1,2,7
8,4,6,7,8,6,5,1,7,1,8,7,2,8,4,4,7,3,7,1,1,7,3,7,6,4,6,8,3,2,1,8,7,3,3,5,8,8,6,4,6,1,8,5,6,5,1,1,7,3,1,4,2,4,47.27,73.94,1,1,2,1,6,2,5,7,5,3,1,6,6,7,2,6,1,7,6,7,6,6,1,1,1,1,4,7,1,1,7,3,2,6,5,1,3,2,6,4,4,1,4,4,1,1,1,5,2,1,1,5,4,1
3,3,5,3,1,5,5,5,2,8,3,3,7,6,8,2,4,2,4,2,3,5,3,1,1,8,3,8,4,3,8,7,8,5,8,8,8,5,8,3,3,1,1,5,8,8,8,2,5,5,4,8,4,5,50.91,78.01,2,7,1,3,7,6,3,1,1,6,6,6,1,6,5,2,4,1,2,1,2,4,4,1,7,7,5,1,1,7,1,2,2,4,4,2,1,6,3,1,1,7,3,4,2,4,3,5,1,1,1,2,1,2
5,6,1,8,6,6,4,1,6,1,2,3,2,2,1,4,3,3,5,2,6,6,5,3,6,7,5,6,4,2,1,5,6,5,6,7,3,7,2,2,6,4,2,4,2,6,5,7,2,3,1,5,8,1,58.46,84.1,6,2,7,5,3,7,1,1,6,6,3,2,7,1,2,2,6,1,7,4,2,7,3,6,4,1,2,1,4,1,1,5,2,2,3,1,7,7,6,5,5,1,1,4,2,1,3,4,1,1,6,2,6,1
4,2,5,1,7,1,7,3,2,2,4,4,8,6,4,6,1,8,6,6,2,8,1,4,2,4,5,7,3,8,2,4,4,8,3,5,3,1,3,5,3,7,3,2,6,5,7,2,6,8,2,3,7,1,50.43,77.02,1,2,5,3,2,3,2,6,1,1,1,1,5,1,1,6,2,6,3,5,6,1,3,3,6,3,1,5,4,4,1,4,3,3,1,5,1,6,5,4,4,5,1,4,2,3,1,3,3,1,4,4,3,3
1,5,4,6,4,5,8,5,5,6,4,1,1,8,2,6,6,5,6,8,1,5,3,8,4,1,1,7,8,2,7,5,2,7,4,4,7,1,7,4,1,5,7,4,1,2,2,4,5,3,6,7,1,3,66.19,87.81,3,7,8,5,8,2,5,2,2,8,5,7,1,2,5,6,7,5,2,3,3,1,8,7,1,5,4,1,6,2,1,3,5,5,6,2,1,6,4,4,4,2,2,3,3,1,4,4,5,1,8,2,2,1
8,5,8,4,8,1,2,1,3,2,5,8,7,5,4,7,5,3,6,3,5,2,1,3,7,5,3,1,8,1,8,5,1,7,4,7,6,2,5,2,6,3,4,3,6,2,7,7,5,3,7,7,1,3,58.96,83.34,3,1,5,3,3,1,6,1,1,6,1,3,1,4,4,3,2,2,1,3,7,7,7,7,5,5,2,2,6,2,3,1,2,3,3,3,1,2,2,1,1,6,1,1,7,6,1,5,1,6,5,6,1,1
6,2,6,5,1,3,5,8,4,3,1,5,5,3,5,5,8,3,1,4,6,3,6,7,5,5,6,8,5,6,5,5,2,5,5,7,5,3,1,7,4,1,4,8,5,1,1,1,4,1,1,7,8,2,41.87,68.14,1,5,1,1,5,1,1,4,5,3,1,4,1,1,6,1,4,1,1,1,2,3,1,1,1,1,1,1,2,4,2,6,5,1,4,2,6,1,4,6,1,3,2,4,4,4,3,5,1,2,1,2,3,1
7,4,7,5,8,6,6,3,6,4,6,4,5,8,6,3,6,8,1,7,1,1,6,7,2,2,3,7,8,6,4,1,2,8,5,2,4,8,6,4,5,5,5,6,1,2,4,8,6,5,4,3,8,2,50.62,76.92,1,1,7,2,5,1,6,5,1,7,1,1,5,7,4,4,1,2,7,1,1,4,1,1,1,7,4,5,2,7,7,7,6,1,2,1,6,1,6,1,5,2,6,3,1,3,2,1,5,3,1,1,5,4
7,1,6,7,4,6,7,3,5,7,4,5,7,1,6,1,2,3,2,3,8,5,7,2,4,7,5,1,7,2,6,3,4,2,4,2,1,2,7,2,2,1,3,4,7,8,6,8,8,3,7,8,1,5,55.76,80.72,1,6,3,3,2,1,7,7,5,3,1,6,1,1,1,3,7,4,2,7,1,2,1,3,6,7,1,7,1,4,2,2,5,1,6,3,5,5,4,7,1,1,4,3,1,3,1,1,1,5,3,3,1,1
4,1,7,5,7,2,5,6,6,5,4,6,2,4,1,7,1,6,1,5,1,5,3,8,3,5,5,6,6,4,1,5,2,3,2,3,5,1,1,8,4,7,7,5,2,8,6,3,1,5,2,4,8,8,53.11,79.61,7,6,2,1,1,5,2,5,7,7,2,5,2,2,7,1,2,1,4,4,1,6,1,4,1,5,6,5,1,3,1,1,6,3,4,5,1,1,1,1,4,4,5,4,2,4,6,2,5,1,1,6,7,2
2,2,5,6,3,5,1,6,7,5,7,5,4,1,4,2,2,4,8,1,2,8,6,5,3,4,3,1,3,4,6,4,2,5,8,4,6,4,2,4,3,8,2,4,5,1,7,1,4,3,1,7,6,7,51.14,77.68,4,3,1,4,4,3,7,4,1,3,1,3,1,1,1,2,4,7,7,5,3,1,7,4,1,2,3,4,1,3,1,7,1,1,5,1,7,2,1,5,1,5,1,1,1,1,5,5,4,1,7,3,3,5
4,5,4,3,1,2,2,6,8,4,4,8,7,3,7,5,1,4,4,8,4,3,4,5,6,1,7,6,5,5,3,8,3,3,2,5,3,6,4,5,1,5,1,1,2,5,2,7,7,5,6,2,6,7,63.65,86.28,2,4,5,5,6,4,1,7,1,5,1,4,1,1,5,3,1,2,3,6,1,2,2,3,5,3,5,4,4,6,1,1,1,6,1,6,2,6,5,4,5,6,1,2,1,4,3,1,1,4,1,3,4,4
6,2,4,1,5,7,1,6,2,3,7,6,6,5,2,1,2,8,2,1,4,7,6,5,5,4,5,8,7,3,2,7,1,6,7,8,3,7,2,6,4,8,8,4,1,6,5,1,6,1,6,8,5,6,62.05,85.08,3,1,2,1,4,5,1,6,5,6,1,5,5,2,1,4,3,1,6,6,1,5,1,1,6,1,2,6,3,5,1,2,4,4,5,1,5,1,6,4,2,1,5,1,6,1,2,5,1,5,5,6,1,3
7,1,2,3,3,8,5,8,6,3,5,3,7,2,5,5,4,1,2,5,3,6,3,5,1,4,4,4,5,1,4,8,3,3,6,4,8,8,8,3,1,1,7,3,1,8,7,7,7,6,7,4,2,2,61.48,84.59,4,6,5,1,1,1,1,1,5,7,5,3,7,7,6,6,1,1,1,6,7,1,1,4,7,2,1,5,5,5,5,7,1,2,1,6,7,7,3,4,1,1,6,1,6,1,1,5,2,4,4,7,1,1
6,6,6,5,5,2,2,1,1,3,2,2,7,3,6,8,8,5,8,2,2,4,8,5,8,5,3,2,5,7,3,8,3,7,6,7,2,3,7,8,2,4,1,1,3,7,4,2,2,5,3,8,3,3,62.31,86.1,3,1,6,1,1,4,6,2,3,1,1,6,5,3,6,2,1,3,3,6,1,3,1,6,1,4,1,4,1,3,3,5,3,5,1,5,1,1,1,1,4,5,5,4,4,3,1,5,3,3,2,2,2,5
3,3,7,7,1,7,7,1,5,6,8,4,7,6,8,4,7,8,7,1,1,7,5,7,4,5,8,2,8,8,5,1,7,1,7,6,3,4,5,1,8,8,4,7,6,4,8,3,7,7,4,6,2,8,69.6,89.8,5,6,3,1,6,1,5,5,1,4,4,3,6,1,1,2,1,6,4,4,6,3,5,5,4,5,3,2,1,2,5,3,5,2,5,2,1,6,3,5,1,2,2,1,3,2,3,4,1,5,6,1,5,5
6,3,8,3,6,4,1,5,7,2,1,2,7,3,8,2,8,7,3,1,8,1,1,5,6,7,8,6,1,3,4,2,5,3,4,3,6,3,5,6,5,8,8,4,4,4,5,5,7,8,5,4,6,1,42.85,70.98,1,5,2,6,3,1,3,5,1,1,3,4,3,2,2,1,3,4,5,1,1,2,2,3,1,4,1,5,3,4,4,3,4,1,2,4,6,1,6,4,3,5,1,4,1,4,1,4,1,1,1,3,5,5
8,6,6,5,7,3,8,1,3,4,7,6,2,5,1,4,2,3,2,4,6,1,2,6,5,8,8,8,5,8,8,5,6,2,6,4,1,1,4,3,8,3,1,5,1,2,4,8,8,4,3,8,8,1,70.31,90.71,4,1,2,2,5,7,5,1,2,3,2,6,4,1,4,8,2,6,8,4,2,4,4,4,6,5,1,4,5,7,7,1,7,8,1,1,1,4,1,3,1,2,1,3,5,3,6,2,5,3,1,7,1,5
2,2,8,5,5,2,8,8,1,4,5,1,8,2,1,7,2,4,8,2,8,8,7,8,8,7,7,4,2,3,1,2,6,4,4,7,6,8,5,7,5,5,7,3,1,4,3,8,7,7,7,5,1,6,61.53,85.32,1,7,8,7,7,4,4,8,4,1,3,4,4,3,5,5,3,8,3,6,1,7,8,5,1,1,3,1,1,2,5,1,6,3,1,7,2,4,2,2,6,1,1,2,4,5,6,6,2,2,4,1,8,6
7,8,6,5,8,6,2,2,5,2,6,4,3,4,7,1,7,6,7,1,6,5,2,4,3,1,2,3,6,2,6,8,8,7,7,6,2,8,3,7,3,8,7,3,2,2,6,4,6,3,4,6,4,2,65.76,88.27,4,3,6,1,5,2,4,7,7,6,2,1,1,2,2,3,1,5,3,6,2,2,1,2,4,5,2,7,4,7,5,4,1,2,1,5,3,2,1,3,1,3,6,1,3,3,6,6,1,2,3,6,1,5
4,1,7,5,4,1,3,8,4,1,1,6,7,3,3,8,4,7,8,3,1,8,2,3,5,3,8,1,4,2,5,3,7,1,7,8,2,6,5,8,4,3,3,1,6,8,4,5,2,5,1,4,2,8,57.83,82.94,6,6,3,7,7,1,1,1,1,3,1,1,6,3,1,1,6,2,4,1,1,4,4,4,1,2,3,5,2,4,7,2,1,2,1,1,1,3,1,1,4,7,2,4,1,1,1,2,4,6,6,7,5,6
6,7,5,2,6,1,6,5,5,2,7,4,7,3,1,2,5,5,3,5,1,3,1,6,4,8,3,7,1,6,6,5,2,5,8,4,7,5,1,7,7,4,2,2,2,3,5,2,3,2,8,5,8,8,58.63,83.21,3,1,1,4,6,5,1,3,6,2,5,3,4,4,1,1,6,6,1,6,1,1,2,2,4,1,1,2,4,1,3,2,1,4,1,1,1,2,6,1,6,6,1,3,2,5,1,5,5,3,1,2,3,6
6,1,5,4,4,8,4,6,4,5,7,3,1,1,3,3,6,3,8,4,4,4,5,1,8,5,1,1,8,6,6,4,2,1,4,7,2,5,1,4,1,3,6,3,8,8,8,7,6,2,1,1,6,5,49.2,76.27,1,1,2,2,4,1,1,7,3,3,3,5,3,4,7,2,3,4,2,3,4,7,2,3,2,2,6,4,1,1,3,1,7,7,6,3,6,1,1,5,4,2,2,3,1,5,1,2,6,1,7,6,4,1
7,8,4,6,7,2,6,4,7,7,8,1,3,7,7,5,1,8,5,8,5,7,4,3,2,5,6,7,4,4,5,6,8,3,4,3,1,4,2,1,3,6,5,1,7,1,5,5,8,5,6,2,2,4,66.21,88.1,4,1,6,1,7,2,6,7,1,2,7,4,7,7,5,1,6,1,4,1,3,1,2,3,2,1,7,4,4,1,3,6,1,5,2,2,6,3,5,1,1,3,3,3,3,1,6,5,1,5,3,5,3,3
1,4,6,3,7,7,4,4,8,5,6,6,7,5,6,2,2,4,3,7,4,1,1,2,2,8,4,5,6,2,8,5,3,2,1,2,2,4,8,4,4,7,4,7,5,5,1,6,4,3,1,2,1,6,55.95,82.04,2,1,3,5,6,2,3,1,7,3,3,3,1,6,6,5,3,7,5,7,5,4,4,4,5,5,5,4,4,1,1,4,4,7,1,1,7,1,4,6,1,5,1,1,3,3,6,1,1,1,7,6,6,7
7,5,3,4,4,7,2,3,7,4,3,1,4,7,4,2,8,3,2,8,6,2,6,5,4,5,2,6,1,2,6,1,3,2,8,6,4,3,5,5,1,4,8,5,5,7,4,7,8,4,1,1,5,4,67.25,88.61,7,3,1,1,2,5,5,2,4,2,6,4,4,6,2,4,5,3,2,7,3,3,5,5,3,1,1,5,1,1,1,5,2,4,4,5,3,5,4,5,1,4,3,1,3,7,4,3,5,1,3,4,4,1
4,6,4,1,6,8,3,6,8,8,2,7,8,4,3,8,2,3,5,2,4,6,7,2,1,1,6,3,7,3,4,2,6,2,3,3,3,2,3,7,7,1,2,3,7,6,1,4,7,7,5,4,3,7,63.28,86.71,6,1,1,2,1,1,4,5,7,3,1,1,7,1,3,1,2,4,4,1,7,2,6,4,2,1,4,4,2,3,6,7,4,2,1,6,7,5,1,5,2,6,1,1,5,1,1,1,6,3,2,7,3,4
8,1,5,7,6,7,1,7,2,4,6,3,3,3,7,3,8,6,7,2,2,8,1,2,3,1,3,4,8,5,6,1,2,1,8,4,8,5,5,7,6,4,2,5,8,1,3,4,8,7,1,7,2,8,46.94,73,6,1,1,1,6,2,3,1,1,1,3,1,3,4,1,2,1,1,5,4,6,6,6,1,1,6,5,1,6,2,1,1,5,3,1,1,4,1,5,1,4,5,5,5,5,1,3,4,1,1,1,1,4,4
6,5,3,7,6,8,2,5,5,6,8,2,7,2,7,4,5,3,8,2,3,4,1,7,1,4,4,6,8,4,8,3,1,2,3,6,7,6,2,1,6,4,6,2,2,5,2,8,4,2,3,4,8,3,71.91,91.25,5,4,4,1,7,6,3,5,4,6,5,5,5,5,1,2,5,4,5,4,5,5,7,6,1,1,3,1,2,6,1,2,1,4,2,2,1,5,2,4,6,2,1,2,5,5,4,3,3,3,6,1,1,1
4,2,5,7,6,3,1,6,5,5,7,7,1,7,8,2,7,6,1,3,2,1,6,7,2,7,1,7,4,4,7,5,6,1,2,7,8,1,2,3,5,5,6,3,7,7,6,2,2,7,2,2,2,8,62.32,85.2,6,1,1,7,3,2,1,1,6,1,4,3,6,1,1,3,4,4,6,1,6,1,4,1,1,5,5,1,5,4,2,2,2,7,6,4,1,1,1,3,2,2,1,6,3,1,2,5,2,4,4,4,1,4
1,7,5,8,6,4,2,2,6,5,7,5,1,1,4,4,6,7,8,3,5,8,4,5,5,2,8,4,6,7,2,8,5,6,6,5,2,5,4,6,5,6,8,6,6,7,5,6,8,4,5,4,2,6,60.86,85.43,7,7,2,1,8,7,2,6,4,7,3,2,7,7,6,8,3,5,3,5,1,8,6,4,3,4,3,7,3,3,7,7,6,2,1,4,7,2,3,1,5,1,1,7,2,5,4,1,1,1,1,7,3,6
4,6,6,6,2,3,4,7,5,8,8,6,3,7,1,7,6,2,1,7,6,3,3,2,3,3,6,3,6,1,1,5,3,6,2,3,4,1,1,1,6,4,8,1,7,6,7,1,3,3,2,4,5,8,63.03,86.15,5,6,5,1,6,4,1,3,1,5,1,7,1,2,7,6,1,1,2,1,1,6,5,4,3,1,4,1,3,6,6,7,2,5,5,7,7,6,2,1,4,3,6,1,3,6,1,3,1,5,5,4,1,4
3,5,5,4,5,6,2,5,8,6,7,3,1,2,6,6,7,8,5,6,7,1,4,8,7,2,2,3,4,3,4,7,2,3,4,8,5,8,2,4,1,4,4,1,2,7,6,8,3,7,7,3,3,2,61.29,84.61,3,3,1,2,6,3,6,1,1,2,1,3,4,1,1,4,4,6,3,1,5,6,4,5,7,1,2,1,2,5,6,5,7,5,1,1,1,3,1,6,1,1,1,1,4,2,4,4,3,5,6,6,7,2
5,5,5,5,1,4,1,4,6,5,4,4,4,8,5,8,4,6,2,7,5,7,1,4,1,2,8,6,7,5,7,4,8,7,1,7,5,6,8,2,3,6,2,2,8,8,7,3,8,4,7,1,6,4,54.69,80.37,8,4,4,4,6,8,4,3,5,1,6,6,5,7,4,1,2,6,1,6,3,4,1,1,5,6,6,5,5,6,1,3,3,4,1,2,5,2,1,1,4,5,1,7,5,1,1,4,1,1,8,3,2,1
5,3,3,1,8,6,2,7,7,6,3,6,7,2,6,8,3,8,4,3,1,7,8,3,3,5,6,3,2,1,1,1,4,1,7,4,7,6,4,8,5,3,8,4,7,5,6,7,3,4,6,2,5,1,67.42,88.69,5,3,2,4,7,3,6,1,1,6,2,1,1,2,5,4,1,2,7,6,1,5,1,5,1,6,2,5,1,1,5,2,1,6,2,2,5,5,5,6,1,4,1,1,7,4,3,1,4,4,1,5,5,7
3,7,8,8,8,8,8,7,5,8,6,4,4,7,3,6,8,8,5,2,2,6,5,5,1,2,3,6,6,2,3,4,3,3,5,7,8,1,3,8,2,3,5,3,1,5,2,1,8,8,7,3,1,3,34.24,61.25,1,1,1,1,3,2,6,5,2,6,6,1,1,2,1,4,1,4,1,1,1,6,3,1,2,4,5,4,1,5,2,2,1,4,1,6,1,1,6,6,6,6,5,3,1,2,1,1,3,1,6,1,1,3
4,1,6,5,6,6,7,2,6,4,7,2,7,5,6,6,2,8,5,3,7,4,1,3,8,6,8,7,2,8,2,4,6,4,1,2,5,3,1,2,4,7,2,7,3,6,2,4,1,8,8,2,1,4,54.53,79.67,1,5,4,6,6,1,4,1,1,5,5,1,4,3,2,4,4,4,6,2,2,3,6,2,5,4,3,4,2,4,6,1,2,1,2,1,1,1,1,6,6,1,6,1,1,5,5,1,3,4,2,2,1,6
2,6,2,7,7,7,8,7,4,7,2,3,3,4,5,7,1,8,5,6,7,4,2,6,6,1,5,2,1,1,2,4,2,7,7,1,4,4,6,2,6,5,7,2,2,4,8,6,4,5,1,7,5,6,71.42,90.75,5,1,4,2,4,5,3,2,6,5,4,6,5,7,3,7,5,5,6,2,3,5,1,2,1,2,6,7,2,4,6,1,5,3,1,3,6,1,2,6,3,1,5,1,5,1,1,3,2,4,7,4,7,6
7,6,5,4,6,5,4,7,8,4,6,4,3,4,6,1,6,3,8,5,8,7,3,6,4,1,2,8,3,3,3,7,3,8,2,1,4,4,3,4,8,1,3,8,7,1,8,8,3,1,3,2,8,3,65.05,87.42,6,2,2,1,7,6,5,2,6,3,2,4,7,1,1,7,4,7,7,1,6,3,4,1,3,4,1,7,3,1,5,1,5,1,3,1,6,1,5,1,3,4,7,3,5,1,1,1,1,6,5,3,7,6
8,4,7,8,3,7,8,7,8,2,2,4,6,3,6,6,3,4,5,3,7,4,5,8,5,8,6,6,4,5,4,3,2,6,4,1,3,5,7,5,6,8,6,6,1,4,7,1,6,1,6,7,5,4,60.61,85.67,6,5,4,1,3,3,1,2,1,5,1,4,6,3,3,5,2,2,1,4,3,6,4,2,6,2,7,7,2,5,1,4,1,6,5,3,1,4,1,3,4,4,5,4,2,1,4,4,2,1,1,3,2,2
8,8,8,6,4,2,8,4,8,5,5,3,5,6,2,6,4,3,2,2,2,8,4,5,5,8,6,5,6,1,5,3,2,6,1,6,6,3,2,3,2,8,5,2,5,4,6,5,1,2,7,1,2,2,70.95,90.92,4,3,4,5,5,5,5,5,1,5,2,3,5,4,5,5,7,2,5,4,5,1,2,1,4,1,7,1,3,3,4,6,7,4,6,2,3,4,1,2,8,2,5,3,8,1,5,1,1,3,2,5,4,1
6,4,8,8,3,4,7,6,2,3,6,5,5,8,4,7,7,7,3,3,6,3,4,8,6,8,8,7,5,8,8,5,6,8,6,7,4,1,8,8,7,6,5,7,4,8,6,8,8,5,6,4,7,8,66.9,88.87,7,5,2,8,4,2,1,4,3,6,1,4,5,2,8,7,3,1,3,2,2,5,6,4,3,3,2,3,8,5,4,2,5,2,1,3,4,2,3,5,4,1,1,6,1,1,5,1,1,3,5,1,3,8
2,4,4,6,8,1,2,7,3,3,6,4,2,8,7,2,8,8,7,5,3,2,5,3,8,5,7,6,5,5,4,6,6,3,6,5,6,1,1,6,6,8,6,7,6,5,6,3,7,8,4,4,7,7,53.24,79.89,3,1,1,1,2,1,4,2,3,3,6,3,2,3,4,5,4,1,5,1,2,7,2,1,5,6,6,8,2,2,6,7,4,5,6,2,5,2,1,6,3,1,5,3,4,5,1,1,5,1,4,1,1,5
6,6,2,5,2,7,8,8,5,7,7,4,6,5,2,8,6,6,6,7,2,6,7,6,2,4,4,4,7,6,6,8,5,7,5,4,8,4,4,6,1,6,3,6,3,5,8,7,4,7,6,6,8,4,65.97,87.83,5,5,2,4,4,2,5,3,5,5,2,7,3,1,4,2,4,6,2,2,3,8,4,4,3,6,4,8,6,4,6,5,1,5,2,3,4,1,4,2,1,1,7,5,3,3,1,5,2,1,2,2,2,3
7,5,6,7,6,5,4,7,7,5,8,7,2,8,2,1,8,4,4,1,2,5,6,4,8,1,8,6,8,4,7,6,7,5,3,2,4,6,3,8,7,8,4,7,6,2,6,6,7,8,8,3,4,5,69.43,89.62,4,2,2,1,3,5,6,6,1,7,4,4,3,2,3,1,4,7,7,1,2,5,4,5,1,2,2,3,2,1,1,6,3,4,1,2,1,3,6,1,3,5,1,2,3,2,2,6,2,5,2,3,1,1
4,7,6,8,7,2,8,6,5,1,8,4,2,6,6,7,6,7,3,6,8,6,5,6,7,2,5,7,8,6,5,6,6,8,3,4,3,5,8,8,7,2,7,6,7,5,7,7,6,7,8,5,8,1,61.09,85.5,2,3,1,1,7,6,2,1,1,6,3,7,4,6,3,4,2,1,2,5,1,4,5,1,4,3,3,1,1,5,1,2,5,4,3,6,2,3,2,4,2,2,3,1,7,4,3,2,3,1,1,7,1,8
7,4,6,5,2,6,8,6,4,4,6,3,6,5,3,5,5,8,8,7,2,8,7,7,8,8,8,8,7,4,5,5,8,3,7,8,8,3,2,5,7,6,6,5,8,6,1,8,5,8,8,5,8,4,57.8,82.72,2,6,1,3,4,4,7,5,1,1,3,3,5,2,2,3,4,4,2,1,2,1,2,4,3,3,2,3,4,2,5,5,5,4,2,1,5,5,2,6,2,7,2,1,2,2,1,4,3,1,7,6,6,4
3,5,2,4,7,7,7,5,8,6,3,8,6,8,8,6,8,6,7,8,4,6,8,8,8,8,8,6,6,5,6,5,6,4,8,7,8,5,8,5,4,6,1,8,7,7,5,8,7,4,1,6,5,5,77.01,93.96,5,6,1,2,8,7,7,3,3,5,6,5,6,2,1,3,4,4,7,8,3,2,8,5,5,6,4,8,6,3,2,6,2,5,5,3,4,6,3,2,3,2,1,2,5,1,7,2,6,2,4,4,2,2
5,8,6,5,1,7,2,7,4,7,6,7,5,6,6,8,8,5,3,7,5,7,6,4,5,5,2,5,6,8,8,7,6,7,5,7,8,1,7,8,7,3,8,8,8,7,8,7,3,6,7,7,5,5,65.55,88.08,2,4,4,6,3,2,8,1,3,2,1,3,3,4,7,6,8,7,4,1,1,5,6,2,8,4,1,5,1,5,1,4,1,3,1,5,7,4,3,7,5,3,7,1,1,2,1,1,1,3,8,6,4,1
5,5,7,6,3,5,5,8,8,3,5,6,5,7,2,5,7,7,7,8,6,7,5,7,5,3,5,4,8,3,5,7,5,3,7,4,5,5,8,7,7,2,7,7,2,7,4,1,4,7,8,7,7,2,70.94,91.1,7,3,4,3,3,8,2,2,5,7,4,8,2,4,3,3,6,3,3,3,2,1,5,1,2,6,6,8,7,3,4,3,1,2,4,7,4,2,7,2,1,2,4,2,5,5,5,4,2,1,2,2,4,1
