"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
7,7,2,3,6,1,6,2,6,6,7,2,5,7,2,8,4,4,6,6,1,7,6,6,2,4,7,6,4,8,4,3,3,6,3,6,6,2,1,8,5,8,1,7,3,8,6,2,2,6,1,4,2,5,67.64,89.25,2,2,6,1,3,7,2,5,5,3,1,7,5,1,5,7,3,2,1,7,6,5,4,1,7,1,7,5,1,2,7,4,4,3,2,2,4,2,3,3,6,1,7,1,4,1,6,1,6,3,5,5,5,3
1,7,3,3,3,2,6,3,1,3,3,7,4,4,1,4,7,6,4,4,3,7,3,4,5,5,5,7,2,2,5,7,7,2,7,6,5,6,6,5,4,4,7,3,4,8,3,5,1,4,3,1,8,8,72.04,91.29,3,6,5,3,2,4,4,5,4,5,2,6,7,1,5,6,1,1,6,7,6,3,7,2,7,4,4,7,4,2,1,6,4,2,2,6,1,6,3,4,7,1,1,1,3,6,2,1,6,3,6,3,6,4
1,4,2,1,2,5,6,2,8,7,1,1,8,3,3,3,8,2,3,2,2,4,4,8,3,7,4,3,3,1,4,8,2,5,3,8,6,3,2,6,6,6,2,3,3,8,2,8,1,5,7,4,3,8,54.9,80.89,2,6,2,1,6,7,1,1,1,7,2,2,6,4,7,1,1,5,1,1,3,2,7,6,4,6,4,3,2,1,2,3,5,4,2,6,3,5,6,3,2,6,1,3,5,6,5,1,4,1,1,1,1,3
7,5,6,3,4,2,3,4,4,2,5,6,6,1,2,2,7,4,1,5,2,8,1,3,1,7,3,4,8,6,5,3,3,7,3,3,4,8,5,1,7,6,3,5,6,1,2,5,6,5,7,2,2,3,64.29,86.58,6,3,1,6,7,1,1,3,6,6,3,3,3,4,4,4,5,4,1,1,1,5,4,7,3,3,4,4,5,6,5,6,5,4,2,2,1,2,1,4,1,1,6,4,4,1,4,1,3,5,6,1,3,1
2,3,5,2,5,5,5,4,4,7,4,4,7,1,5,3,5,7,5,2,4,4,4,3,3,5,1,8,6,2,1,7,5,8,1,6,2,5,4,6,5,1,3,7,4,6,4,4,7,7,7,4,3,7,53.36,80.16,8,4,1,4,5,4,2,1,1,3,1,1,3,5,6,4,4,5,6,6,1,5,8,3,1,5,4,1,1,6,1,1,1,6,7,3,4,1,1,6,3,1,2,5,5,6,7,1,1,1,5,4,5,3
5,7,4,3,5,4,2,4,1,6,6,1,5,5,8,1,8,3,8,3,5,6,3,7,2,3,5,1,6,7,1,6,8,4,8,8,5,7,1,3,8,8,1,6,1,6,2,2,3,8,7,2,1,5,64.16,87.15,3,3,8,1,3,7,8,6,1,6,7,2,6,4,1,8,2,5,1,3,1,8,2,3,5,5,8,4,8,7,8,2,6,3,4,1,3,6,2,1,4,1,2,4,1,3,7,2,4,1,7,8,5,7
3,4,5,1,1,1,4,2,8,5,5,3,4,4,6,6,5,1,5,7,7,5,7,7,6,5,1,3,2,2,4,4,5,5,2,2,5,7,1,7,3,5,6,3,6,7,8,2,5,1,7,1,6,7,52.03,79.22,2,3,1,4,6,3,1,5,2,1,5,1,1,6,6,2,1,3,6,2,2,2,1,3,3,3,2,3,2,6,1,4,1,2,1,2,3,6,4,4,1,5,2,4,6,3,1,5,1,1,1,1,4,3
7,2,4,5,1,2,4,5,3,7,8,8,8,6,6,2,5,4,5,4,3,5,6,6,5,3,2,3,5,2,7,7,1,2,3,7,1,3,7,1,2,7,6,4,8,1,4,8,8,2,5,4,3,5,62.28,86.18,7,5,7,8,5,3,3,5,5,8,1,2,5,7,1,5,3,6,5,1,5,4,5,3,6,1,3,5,3,6,1,3,2,6,5,4,3,1,5,1,5,2,6,5,6,5,6,1,1,1,8,7,7,7
1,3,8,2,3,2,1,3,3,6,1,5,8,4,4,6,2,6,8,3,2,7,6,2,5,1,6,1,2,1,3,5,2,5,2,7,1,7,6,5,4,2,7,8,1,4,6,6,6,8,2,5,3,4,71.15,90.93,5,5,2,7,7,7,2,8,4,5,8,1,7,4,4,7,8,6,4,4,1,1,6,8,8,3,2,5,4,7,6,1,4,6,3,1,5,2,3,1,6,1,6,1,5,3,1,1,4,6,6,6,4,1
5,1,2,5,6,6,8,6,3,6,6,7,5,5,6,7,8,1,6,7,1,8,5,7,2,8,2,4,5,4,8,8,6,2,4,4,5,6,5,8,4,2,2,3,5,8,1,3,5,2,8,7,5,7,63.97,86.28,1,2,6,8,3,3,4,5,6,5,7,3,7,3,5,7,3,2,6,5,7,1,3,2,1,3,1,5,7,8,1,4,2,3,5,7,1,7,3,3,2,1,1,3,8,3,7,1,4,4,5,6,7,1
7,3,8,3,7,8,7,6,8,4,4,4,4,7,2,8,5,5,3,8,8,4,2,6,6,4,6,4,6,3,2,1,7,6,7,8,3,6,3,8,3,7,8,4,2,5,7,6,5,7,6,3,3,8,51.84,77.13,1,3,5,5,4,6,3,1,7,1,3,4,1,2,6,1,7,5,6,4,3,6,5,1,1,5,5,4,4,2,1,4,5,2,3,1,3,3,4,5,5,2,2,4,1,1,3,3,3,1,5,1,2,7
8,4,6,7,8,6,5,1,7,1,8,7,2,8,4,4,7,3,7,1,1,7,3,7,6,4,6,8,3,2,1,8,7,3,3,5,8,8,6,4,6,1,8,5,6,5,1,1,7,3,1,4,2,4,46.3,73.46,1,1,2,1,6,2,5,7,5,3,1,6,6,7,2,6,1,7,6,7,6,6,1,1,1,1,4,7,1,1,7,3,2,6,5,1,3,2,6,4,4,1,4,4,1,1,1,5,2,1,1,5,4,1
3,3,5,3,1,5,5,5,2,8,3,3,7,6,8,2,4,2,4,2,3,5,3,1,1,8,3,8,4,3,8,7,8,5,8,8,8,5,8,3,3,1,1,5,8,8,8,2,5,5,4,8,4,5,49.97,77.42,2,7,1,3,7,6,3,1,1,6,6,6,1,6,5,2,4,1,2,1,2,4,4,1,7,7,5,1,1,7,1,2,2,4,4,2,1,6,3,1,1,7,3,4,2,4,3,5,1,1,1,2,1,2
5,6,1,8,6,6,4,1,6,1,2,3,2,2,1,4,3,3,5,2,6,6,5,3,6,7,5,6,4,2,1,5,6,5,6,7,3,7,2,2,6,4,2,4,2,6,5,7,2,3,1,5,8,1,57.99,84.05,6,2,7,5,3,7,1,1,6,6,3,2,7,1,2,2,6,1,7,4,2,7,3,6,4,1,2,1,4,1,1,5,2,2,3,1,7,7,6,5,5,1,1,4,2,1,3,4,1,1,6,2,6,1
4,2,5,1,7,1,7,3,2,2,4,4,8,6,4,6,1,8,6,6,2,8,1,4,2,4,5,7,3,8,2,4,4,8,3,5,3,1,3,5,3,7,3,2,6,5,7,2,6,8,2,3,7,1,49.72,76.6,1,2,5,3,2,3,2,6,1,1,1,1,5,1,1,6,2,6,3,5,6,1,3,3,6,3,1,5,4,4,1,4,3,3,1,5,1,6,5,4,4,5,1,4,2,3,1,3,3,1,4,4,3,3
1,5,4,6,4,5,8,5,5,6,4,1,1,8,2,6,6,5,6,8,1,5,3,8,4,1,1,7,8,2,7,5,2,7,4,4,7,1,7,4,1,5,7,4,1,2,2,4,5,3,6,7,1,3,66.04,87.79,3,7,8,5,8,2,5,2,2,8,5,7,1,2,5,6,7,5,2,3,3,1,8,7,1,5,4,1,6,2,1,3,5,5,6,2,1,6,4,4,4,2,2,3,3,1,4,4,5,1,8,2,2,1
8,5,8,4,8,1,2,1,3,2,5,8,7,5,4,7,5,3,6,3,5,2,1,3,7,5,3,1,8,1,8,5,1,7,4,7,6,2,5,2,6,3,4,3,6,2,7,7,5,3,7,7,1,3,58.56,83.11,3,1,5,3,3,1,6,1,1,6,1,3,1,4,4,3,2,2,1,3,7,7,7,7,5,5,2,2,6,2,3,1,2,3,3,3,1,2,2,1,1,6,1,1,7,6,1,5,1,6,5,6,1,1
6,2,6,5,1,3,5,8,4,3,1,5,5,3,5,5,8,3,1,4,6,3,6,7,5,5,6,8,5,6,5,5,2,5,5,7,5,3,1,7,4,1,4,8,5,1,1,1,4,1,1,7,8,2,40.73,66.39,1,5,1,1,5,1,1,4,5,3,1,4,1,1,6,1,4,1,1,1,2,3,1,1,1,1,1,1,2,4,2,6,5,1,4,2,6,1,4,6,1,3,2,4,4,4,3,5,1,2,1,2,3,1
7,4,7,5,8,6,6,3,6,4,6,4,5,8,6,3,6,8,1,7,1,1,6,7,2,2,3,7,8,6,4,1,2,8,5,2,4,8,6,4,5,5,5,6,1,2,4,8,6,5,4,3,8,2,48.7,75.42,1,1,7,2,5,1,6,5,1,7,1,1,5,7,4,4,1,2,7,1,1,4,1,1,1,7,4,5,2,7,7,7,6,1,2,1,6,1,6,1,5,2,6,3,1,3,2,1,5,3,1,1,5,4
7,1,6,7,4,6,7,3,5,7,4,5,7,1,6,1,2,3,2,3,8,5,7,2,4,7,5,1,7,2,6,3,4,2,4,2,1,2,7,2,2,1,3,4,7,8,6,8,8,3,7,8,1,5,55.25,80.25,1,6,3,3,2,1,7,7,5,3,1,6,1,1,1,3,7,4,2,7,1,2,1,3,6,7,1,7,1,4,2,2,5,1,6,3,5,5,4,7,1,1,4,3,1,3,1,1,1,5,3,3,1,1
4,1,7,5,7,2,5,6,6,5,4,6,2,4,1,7,1,6,1,5,1,5,3,8,3,5,5,6,6,4,1,5,2,3,2,3,5,1,1,8,4,7,7,5,2,8,6,3,1,5,2,4,8,8,53.03,79.42,7,6,2,1,1,5,2,5,7,7,2,5,2,2,7,1,2,1,4,4,1,6,1,4,1,5,6,5,1,3,1,1,6,3,4,5,1,1,1,1,4,4,5,4,2,4,6,2,5,1,1,6,7,2
2,2,5,6,3,5,1,6,7,5,7,5,4,1,4,2,2,4,8,1,2,8,6,5,3,4,3,1,3,4,6,4,2,5,8,4,6,4,2,4,3,8,2,4,5,1,7,1,4,3,1,7,6,7,51.74,77.78,4,3,1,4,4,3,7,4,1,3,1,3,1,1,1,2,4,7,7,5,3,1,7,4,1,2,3,4,1,3,1,7,1,1,5,1,7,2,1,5,1,5,1,1,1,1,5,5,4,1,7,3,3,5
4,5,4,3,1,2,2,6,8,4,4,8,7,3,7,5,1,4,4,8,4,3,4,5,6,1,7,6,5,5,3,8,3,3,2,5,3,6,4,5,1,5,1,1,2,5,2,7,7,5,6,2,6,7,63.1,85.88,2,4,5,5,6,4,1,7,1,5,1,4,1,1,5,3,1,2,3,6,1,2,2,3,5,3,5,4,4,6,1,1,1,6,1,6,2,6,5,4,5,6,1,2,1,4,3,1,1,4,1,3,4,4
6,2,4,1,5,7,1,6,2,3,7,6,6,5,2,1,2,8,2,1,4,7,6,5,5,4,5,8,7,3,2,7,1,6,7,8,3,7,2,6,4,8,8,4,1,6,5,1,6,1,6,8,5,6,61.77,84.8,3,1,2,1,4,5,1,6,5,6,1,5,5,2,1,4,3,1,6,6,1,5,1,1,6,1,2,6,3,5,1,2,4,4,5,1,5,1,6,4,2,1,5,1,6,1,2,5,1,5,5,6,1,3
7,1,2,3,3,8,5,8,6,3,5,3,7,2,5,5,4,1,2,5,3,6,3,5,1,4,4,4,5,1,4,8,3,3,6,4,8,8,8,3,1,1,7,3,1,8,7,7,7,6,7,4,2,2,61.42,84.7,4,6,5,1,1,1,1,1,5,7,5,3,7,7,6,6,1,1,1,6,7,1,1,4,7,2,1,5,5,5,5,7,1,2,1,6,7,7,3,4,1,1,6,1,6,1,1,5,2,4,4,7,1,1
6,6,6,5,5,2,2,1,1,3,2,2,7,3,6,8,8,5,8,2,2,4,8,5,8,5,3,2,5,7,3,8,3,7,6,7,2,3,7,8,2,4,1,1,3,7,4,2,2,5,3,8,3,3,62.1,85.53,3,1,6,1,1,4,6,2,3,1,1,6,5,3,6,2,1,3,3,6,1,3,1,6,1,4,1,4,1,3,3,5,3,5,1,5,1,1,1,1,4,5,5,4,4,3,1,5,3,3,2,2,2,5
3,3,7,7,1,7,7,1,5,6,8,4,7,6,8,4,7,8,7,1,1,7,5,7,4,5,8,2,8,8,5,1,7,1,7,6,3,4,5,1,8,8,4,7,6,4,8,3,7,7,4,6,2,8,69.34,89.98,5,6,3,1,6,1,5,5,1,4,4,3,6,1,1,2,1,6,4,4,6,3,5,5,4,5,3,2,1,2,5,3,5,2,5,2,1,6,3,5,1,2,2,1,3,2,3,4,1,5,6,1,5,5
6,3,8,3,6,4,1,5,7,2,1,2,7,3,8,2,8,7,3,1,8,1,1,5,6,7,8,6,1,3,4,2,5,3,4,3,6,3,5,6,5,8,8,4,4,4,5,5,7,8,5,4,6,1,41.6,69.94,1,5,2,6,3,1,3,5,1,1,3,4,3,2,2,1,3,4,5,1,1,2,2,3,1,4,1,5,3,4,4,3,4,1,2,4,6,1,6,4,3,5,1,4,1,4,1,4,1,1,1,3,5,5
8,6,6,5,7,3,8,1,3,4,7,6,2,5,1,4,2,3,2,4,6,1,2,6,5,8,8,8,5,8,8,5,6,2,6,4,1,1,4,3,8,3,1,5,1,2,4,8,8,4,3,8,8,1,70.08,90.65,4,1,2,2,5,7,5,1,2,3,2,6,4,1,4,8,2,6,8,4,2,4,4,4,6,5,1,4,5,7,7,1,7,8,1,1,1,4,1,3,1,2,1,3,5,3,6,2,5,3,1,7,1,5
2,2,8,5,5,2,8,8,1,4,5,1,8,2,1,7,2,4,8,2,8,8,7,8,8,7,7,4,2,3,1,2,6,4,4,7,6,8,5,7,5,5,7,3,1,4,3,8,7,7,7,5,1,6,60.9,84.96,1,7,8,7,7,4,4,8,4,1,3,4,4,3,5,5,3,8,3,6,1,7,8,5,1,1,3,1,1,2,5,1,6,3,1,7,2,4,2,2,6,1,1,2,4,5,6,6,2,2,4,1,8,6
7,8,6,5,8,6,2,2,5,2,6,4,3,4,7,1,7,6,7,1,6,5,2,4,3,1,2,3,6,2,6,8,8,7,7,6,2,8,3,7,3,8,7,3,2,2,6,4,6,3,4,6,4,2,65.55,87.68,4,3,6,1,5,2,4,7,7,6,2,1,1,2,2,3,1,5,3,6,2,2,1,2,4,5,2,7,4,7,5,4,1,2,1,5,3,2,1,3,1,3,6,1,3,3,6,6,1,2,3,6,1,5
4,1,7,5,4,1,3,8,4,1,1,6,7,3,3,8,4,7,8,3,1,8,2,3,5,3,8,1,4,2,5,3,7,1,7,8,2,6,5,8,4,3,3,1,6,8,4,5,2,5,1,4,2,8,58.21,82.5,6,6,3,7,7,1,1,1,1,3,1,1,6,3,1,1,6,2,4,1,1,4,4,4,1,2,3,5,2,4,7,2,1,2,1,1,1,3,1,1,4,7,2,4,1,1,1,2,4,6,6,7,5,6
6,7,5,2,6,1,6,5,5,2,7,4,7,3,1,2,5,5,3,5,1,3,1,6,4,8,3,7,1,6,6,5,2,5,8,4,7,5,1,7,7,4,2,2,2,3,5,2,3,2,8,5,8,8,58.85,83.14,3,1,1,4,6,5,1,3,6,2,5,3,4,4,1,1,6,6,1,6,1,1,2,2,4,1,1,2,4,1,3,2,1,4,1,1,1,2,6,1,6,6,1,3,2,5,1,5,5,3,1,2,3,6
6,1,5,4,4,8,4,6,4,5,7,3,1,1,3,3,6,3,8,4,4,4,5,1,8,5,1,1,8,6,6,4,2,1,4,7,2,5,1,4,1,3,6,3,8,8,8,7,6,2,1,1,6,5,48.51,75.24,1,1,2,2,4,1,1,7,3,3,3,5,3,4,7,2,3,4,2,3,4,7,2,3,2,2,6,4,1,1,3,1,7,7,6,3,6,1,1,5,4,2,2,3,1,5,1,2,6,1,7,6,4,1
7,8,4,6,7,2,6,4,7,7,8,1,3,7,7,5,1,8,5,8,5,7,4,3,2,5,6,7,4,4,5,6,8,3,4,3,1,4,2,1,3,6,5,1,7,1,5,5,8,5,6,2,2,4,66,87.83,4,1,6,1,7,2,6,7,1,2,7,4,7,7,5,1,6,1,4,1,3,1,2,3,2,1,7,4,4,1,3,6,1,5,2,2,6,3,5,1,1,3,3,3,3,1,6,5,1,5,3,5,3,3
1,4,6,3,7,7,4,4,8,5,6,6,7,5,6,2,2,4,3,7,4,1,1,2,2,8,4,5,6,2,8,5,3,2,1,2,2,4,8,4,4,7,4,7,5,5,1,6,4,3,1,2,1,6,55.53,81.7,2,1,3,5,6,2,3,1,7,3,3,3,1,6,6,5,3,7,5,7,5,4,4,4,5,5,5,4,4,1,1,4,4,7,1,1,7,1,4,6,1,5,1,1,3,3,6,1,1,1,7,6,6,7
7,5,3,4,4,7,2,3,7,4,3,1,4,7,4,2,8,3,2,8,6,2,6,5,4,5,2,6,1,2,6,1,3,2,8,6,4,3,5,5,1,4,8,5,5,7,4,7,8,4,1,1,5,4,67.55,88.49,7,3,1,1,2,5,5,2,4,2,6,4,4,6,2,4,5,3,2,7,3,3,5,5,3,1,1,5,1,1,1,5,2,4,4,5,3,5,4,5,1,4,3,1,3,7,4,3,5,1,3,4,4,1
4,6,4,1,6,8,3,6,8,8,2,7,8,4,3,8,2,3,5,2,4,6,7,2,1,1,6,3,7,3,4,2,6,2,3,3,3,2,3,7,7,1,2,3,7,6,1,4,7,7,5,4,3,7,63.46,86.68,6,1,1,2,1,1,4,5,7,3,1,1,7,1,3,1,2,4,4,1,7,2,6,4,2,1,4,4,2,3,6,7,4,2,1,6,7,5,1,5,2,6,1,1,5,1,1,1,6,3,2,7,3,4
8,1,5,7,6,7,1,7,2,4,6,3,3,3,7,3,8,6,7,2,2,8,1,2,3,1,3,4,8,5,6,1,2,1,8,4,8,5,5,7,6,4,2,5,8,1,3,4,8,7,1,7,2,8,47.33,73.34,6,1,1,1,6,2,3,1,1,1,3,1,3,4,1,2,1,1,5,4,6,6,6,1,1,6,5,1,6,2,1,1,5,3,1,1,4,1,5,1,4,5,5,5,5,1,3,4,1,1,1,1,4,4
6,5,3,7,6,8,2,5,5,6,8,2,7,2,7,4,5,3,8,2,3,4,1,7,1,4,4,6,8,4,8,3,1,2,3,6,7,6,2,1,6,4,6,2,2,5,2,8,4,2,3,4,8,3,71.75,91.28,5,4,4,1,7,6,3,5,4,6,5,5,5,5,1,2,5,4,5,4,5,5,7,6,1,1,3,1,2,6,1,2,1,4,2,2,1,5,2,4,6,2,1,2,5,5,4,3,3,3,6,1,1,1
4,2,5,7,6,3,1,6,5,5,7,7,1,7,8,2,7,6,1,3,2,1,6,7,2,7,1,7,4,4,7,5,6,1,2,7,8,1,2,3,5,5,6,3,7,7,6,2,2,7,2,2,2,8,62.13,85.5,6,1,1,7,3,2,1,1,6,1,4,3,6,1,1,3,4,4,6,1,6,1,4,1,1,5,5,1,5,4,2,2,2,7,6,4,1,1,1,3,2,2,1,6,3,1,2,5,2,4,4,4,1,4
1,7,5,8,6,4,2,2,6,5,7,5,1,1,4,4,6,7,8,3,5,8,4,5,5,2,8,4,6,7,2,8,5,6,6,5,2,5,4,6,5,6,8,6,6,7,5,6,8,4,5,4,2,6,60.81,85.33,7,7,2,1,8,7,2,6,4,7,3,2,7,7,6,8,3,5,3,5,1,8,6,4,3,4,3,7,3,3,7,7,6,2,1,4,7,2,3,1,5,1,1,7,2,5,4,1,1,1,1,7,3,6
4,6,6,6,2,3,4,7,5,8,8,6,3,7,1,7,6,2,1,7,6,3,3,2,3,3,6,3,6,1,1,5,3,6,2,3,4,1,1,1,6,4,8,1,7,6,7,1,3,3,2,4,5,8,62.79,85.81,5,6,5,1,6,4,1,3,1,5,1,7,1,2,7,6,1,1,2,1,1,6,5,4,3,1,4,1,3,6,6,7,2,5,5,7,7,6,2,1,4,3,6,1,3,6,1,3,1,5,5,4,1,4
3,5,5,4,5,6,2,5,8,6,7,3,1,2,6,6,7,8,5,6,7,1,4,8,7,2,2,3,4,3,4,7,2,3,4,8,5,8,2,4,1,4,4,1,2,7,6,8,3,7,7,3,3,2,61.27,84.71,3,3,1,2,6,3,6,1,1,2,1,3,4,1,1,4,4,6,3,1,5,6,4,5,7,1,2,1,2,5,6,5,7,5,1,1,1,3,1,6,1,1,1,1,4,2,4,4,3,5,6,6,7,2
5,5,5,5,1,4,1,4,6,5,4,4,4,8,5,8,4,6,2,7,5,7,1,4,1,2,8,6,7,5,7,4,8,7,1,7,5,6,8,2,3,6,2,2,8,8,7,3,8,4,7,1,6,4,54.18,80.59,8,4,4,4,6,8,4,3,5,1,6,6,5,7,4,1,2,6,1,6,3,4,1,1,5,6,6,5,5,6,1,3,3,4,1,2,5,2,1,1,4,5,1,7,5,1,1,4,1,1,8,3,2,1
5,3,3,1,8,6,2,7,7,6,3,6,7,2,6,8,3,8,4,3,1,7,8,3,3,5,6,3,2,1,1,1,4,1,7,4,7,6,4,8,5,3,8,4,7,5,6,7,3,4,6,2,5,1,67.51,88.54,5,3,2,4,7,3,6,1,1,6,2,1,1,2,5,4,1,2,7,6,1,5,1,5,1,6,2,5,1,1,5,2,1,6,2,2,5,5,5,6,1,4,1,1,7,4,3,1,4,4,1,5,5,7
3,7,8,8,8,8,8,7,5,8,6,4,4,7,3,6,8,8,5,2,2,6,5,5,1,2,3,6,6,2,3,4,3,3,5,7,8,1,3,8,2,3,5,3,1,5,2,1,8,8,7,3,1,3,32.83,59.86,1,1,1,1,3,2,6,5,2,6,6,1,1,2,1,4,1,4,1,1,1,6,3,1,2,4,5,4,1,5,2,2,1,4,1,6,1,1,6,6,6,6,5,3,1,2,1,1,3,1,6,1,1,3
4,1,6,5,6,6,7,2,6,4,7,2,7,5,6,6,2,8,5,3,7,4,1,3,8,6,8,7,2,8,2,4,6,4,1,2,5,3,1,2,4,7,2,7,3,6,2,4,1,8,8,2,1,4,53.74,78.66,1,5,4,6,6,1,4,1,1,5,5,1,4,3,2,4,4,4,6,2,2,3,6,2,5,4,3,4,2,4,6,1,2,1,2,1,1,1,1,6,6,1,6,1,1,5,5,1,3,4,2,2,1,6
2,6,2,7,7,7,8,7,4,7,2,3,3,4,5,7,1,8,5,6,7,4,2,6,6,1,5,2,1,1,2,4,2,7,7,1,4,4,6,2,6,5,7,2,2,4,8,6,4,5,1,7,5,6,70.83,90.92,5,1,4,2,4,5,3,2,6,5,4,6,5,7,3,7,5,5,6,2,3,5,1,2,1,2,6,7,2,4,6,1,5,3,1,3,6,1,2,6,3,1,5,1,5,1,1,3,2,4,7,4,7,6
7,6,5,4,6,5,4,7,8,4,6,4,3,4,6,1,6,3,8,5,8,7,3,6,4,1,2,8,3,3,3,7,3,8,2,1,4,4,3,4,8,1,3,8,7,1,8,8,3,1,3,2,8,3,64.74,87.39,6,2,2,1,7,6,5,2,6,3,2,4,7,1,1,7,4,7,7,1,6,3,4,1,3,4,1,7,3,1,5,1,5,1,3,1,6,1,5,1,3,4,7,3,5,1,1,1,1,6,5,3,7,6
8,4,7,8,3,7,8,7,8,2,2,4,6,3,6,6,3,4,5,3,7,5,5,8,5,8,6,6,4,5,4,3,2,6,4,1,3,5,7,5,6,8,6,6,1,4,7,1,6,1,6,7,5,4,60.58,85.39,6,5,4,1,3,3,1,2,1,5,1,4,6,3,3,5,2,2,1,4,3,6,4,2,6,2,7,7,2,5,1,4,1,6,5,3,1,4,1,3,4,4,5,4,2,1,4,4,2,1,1,3,2,2
8,8,7,5,3,2,8,3,8,4,4,2,4,5,2,5,3,2,2,1,2,8,3,4,5,8,6,4,6,1,4,3,1,5,1,4,5,2,2,3,2,7,5,1,4,3,6,4,1,2,7,1,2,2,71.92,91.4,5,2,4,6,5,6,6,6,1,5,3,3,5,5,6,6,7,3,5,5,6,1,2,1,4,1,6,1,3,3,4,6,7,4,7,2,4,5,1,2,7,2,4,3,7,1,4,2,1,3,3,5,5,1
4,2,8,8,1,2,6,6,1,2,3,3,3,6,3,5,5,5,2,1,5,2,2,8,3,8,7,6,3,7,7,3,5,6,4,6,2,1,8,7,4,3,4,7,3,7,6,8,7,4,5,2,6,7,64.75,87.36,6,5,3,6,4,2,1,3,3,6,2,5,5,3,6,6,4,1,3,1,1,5,6,4,4,3,2,3,6,5,5,2,5,3,1,2,4,2,3,6,4,1,1,5,1,1,4,2,1,3,4,1,3,6
2,3,4,6,8,1,2,6,3,3,6,4,2,8,6,2,8,8,7,4,3,1,5,2,8,5,7,5,4,4,3,6,5,3,6,4,6,1,1,6,5,8,6,6,5,4,5,3,7,8,4,3,7,7,61.27,85.31,4,1,1,1,1,1,3,1,3,3,6,4,3,3,5,5,5,1,4,1,1,6,3,1,4,6,6,6,2,2,5,6,5,5,6,2,5,3,1,5,4,1,4,4,4,5,1,1,5,2,5,1,1,4
4,4,1,4,1,5,6,7,3,5,5,2,4,3,1,7,4,4,4,6,1,4,4,4,1,2,2,2,4,3,4,8,2,5,4,3,7,2,4,4,1,5,3,3,1,2,7,6,2,5,4,4,8,2,65.56,87.88,5,5,2,4,5,3,5,4,5,6,3,6,3,1,3,3,4,6,2,2,3,6,5,5,4,6,5,6,6,5,6,6,1,5,1,2,4,1,3,2,1,1,5,5,4,4,1,4,3,1,3,3,3,3
5,4,4,5,5,3,1,5,4,4,6,4,1,6,1,1,8,2,2,1,2,4,3,2,6,1,7,4,7,3,6,6,4,2,1,1,2,5,1,7,7,6,2,7,4,1,5,5,4,7,7,1,2,4,70.49,90.34,5,2,2,1,3,5,6,6,1,6,5,5,4,3,3,1,4,6,6,1,2,5,5,5,1,2,2,3,2,1,1,5,4,5,1,2,1,3,6,1,4,5,1,2,4,2,3,5,3,5,3,4,2,1
3,5,4,8,7,1,7,4,5,1,6,2,1,4,3,6,4,6,2,4,7,4,2,4,7,1,3,5,8,6,3,5,4,7,1,2,1,4,7,7,6,1,6,5,5,5,5,5,5,6,7,3,6,1,71.34,91.56,4,5,1,1,7,7,4,1,1,6,5,7,5,7,5,6,3,3,4,6,3,5,6,2,5,5,5,2,2,5,2,2,5,6,4,6,2,4,3,5,3,2,3,1,7,4,4,3,4,1,2,7,1,7
5,2,3,3,1,3,5,3,1,1,3,1,3,2,1,2,2,7,7,5,1,6,5,4,8,7,6,6,4,2,2,2,8,1,4,6,7,1,1,2,5,3,3,3,8,5,1,8,2,5,6,2,7,1,62.88,86.66,3,5,1,2,5,5,6,6,3,2,4,3,6,4,3,4,5,5,4,2,3,3,1,5,4,4,2,3,4,3,4,5,5,4,3,1,5,4,2,5,2,5,2,1,3,3,1,4,3,1,6,6,6,4
1,3,1,2,4,4,4,2,6,3,1,5,3,8,6,4,6,3,4,5,1,3,7,7,6,6,6,3,3,2,3,2,3,1,7,4,8,2,6,2,2,3,1,8,4,4,4,6,5,1,1,3,2,2,68.94,90.22,5,6,1,2,7,6,7,3,3,6,6,5,6,2,1,4,4,4,7,7,4,3,7,6,5,6,4,7,5,3,3,6,1,5,4,3,3,5,2,2,4,3,1,3,5,1,6,2,5,1,4,5,3,2
5,7,4,3,1,6,1,4,3,6,4,6,4,5,4,7,6,3,1,5,5,7,4,2,4,3,1,4,4,8,8,7,4,5,4,7,8,1,5,8,6,2,7,7,7,7,8,7,2,6,7,6,3,3,67.91,88.79,2,4,5,6,3,2,6,1,3,2,1,3,3,4,6,5,6,6,5,1,1,5,6,3,6,4,1,6,1,4,1,4,1,3,1,5,5,4,4,5,5,4,5,2,1,3,1,1,1,4,6,6,4,1
2,4,4,2,1,2,2,7,6,1,2,3,2,4,1,2,4,4,3,6,3,4,2,5,3,1,2,1,5,1,3,5,2,1,5,2,2,2,7,4,4,2,5,5,1,4,1,1,2,6,5,5,4,1,66.24,88.98,6,3,4,2,3,6,1,2,5,6,3,6,1,4,3,3,5,3,4,3,2,1,4,1,3,6,5,6,6,2,5,4,1,1,5,6,4,2,6,2,1,3,5,3,5,6,5,4,1,1,1,3,4,1
